pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
40,17,403210012680000001D92A5AB11D4F80A9,QDIQASaAAAAB2SpasR1PgKk=,2Spas,2020-02-06T11:24:04.742203
41,17,403210012680000001DF2958B3CB639172,QDIQASaAAAAB3ylYs8tjkXI=,3ylYs,2020-02-06T11:24:05.516638
42,17,403210012680000001DD265BB1B1F3EB9B,QDIQASaAAAAB3SZbsbHz65s=,3SZbs,2020-02-06T11:24:06.294778
43,17,403210012680000001D92D5EB84AF3B98F,QDIQASaAAAAB2S1euErzuY8=,2S1eu,2020-02-06T11:25:04.806712
44,17,403210012680000001DE2750B13EF6EF6B,QDIQASaAAAAB3idQsT7272s=,3idQs,2020-02-06T11:25:05.585073
45,17,403210012680000001DA2B5DB5F8AC1730,QDIQASaAAAAB2itdtfisFzA=,2itdt,2020-02-06T11:25:06.363213
46,17,403210012680000001DD2C5BB642CDC498,QDIQASaAAAAB3SxbtkLNxJg=,3Sxbt,2020-02-06T11:26:04.874864
47,17,403210012680000001DC2A5CB6275BA693,QDIQASaAAAAB3CpctidbppM=,3Cpct,2020-02-06T11:26:05.652225
48,17,403210012680000001DA275AB402C56DD8,QDIQASaAAAAB2idatALFbdg=,2idat,2020-02-06T11:26:06.430365
49,17,403210012680000001DC265DB63B4D20EA,QDIQASaAAAAB3CZdtjtNIOo=,3CZdt,2020-02-06T11:27:04.942914
50,17,403210012680000001D3265BB76D06F8B2,QDIQASaAAAAB0yZbt20G+LI=,0yZbt,2020-02-06T11:27:05.720885
51,17,403210012680000001D92D5AB18B90B17B,QDIQASaAAAAB2S1asYuQsXs=,2S1as,2020-02-06T11:27:06.499024
52,17,403210012680000001D92F5EB7CA62AA58,QDIQASaAAAAB2S9et8piqlg=,2S9et,2020-02-06T11:28:05.010825
53,17,403210012680000001DF275BB1F83EF3B5,QDIQASaAAAAB3ydbsfg+87U=,3ydbs,2020-02-06T11:28:05.789060
54,17,403210012680000001DE2A51B266BC82AF,QDIQASaAAAAB3ipRsma8gq8=,3ipRs,2020-02-06T11:28:06.563294
55,17,403210012680000001D22B59B74189ACA2,QDIQASaAAAAB0itZt0GJrKI=,0itZt,2020-02-06T11:29:05.079036
56,17,403210012680000001DE2E5BB8D26A36F5,QDIQASaAAAAB3i5buNJqNvU=,3i5bu,2020-02-06T11:29:05.853177
57,17,403210012680000001DF2E5CB3938082D0,QDIQASaAAAAB3y5cs5OAgtA=,3y5cs,2020-02-06T11:29:06.631316
58,17,403210012680000001DE2B5CB12C9D9959,QDIQASaAAAAB3itcsSydmVk=,3itcs,2020-02-06T11:30:05.142576
59,17,403210012680000001DF2658B9A3091B53,QDIQASaAAAAB3yZYuaMJG1M=,3yZYu,2020-02-06T11:30:05.920739
60,17,403210012680000001DC2A51B4EA63BEB1,QDIQASaAAAAB3CpRtOpjvrE=,3CpRt,2020-02-06T11:30:06.698878
61,17,403210012680000001D82858B0B3F14B97,QDIQASaAAAAB2ChYsLPxS5c=,2ChYs,2020-02-06T11:31:05.210115
62,17,403210012680000001D3295FB8471D7672,QDIQASaAAAAB0ylfuEcddnI=,0ylfu,2020-02-06T11:31:05.984565
63,17,403210012680000001DF2950B65C94F735,QDIQASaAAAAB3ylQtlyU9zU=,3ylQt,2020-02-06T11:31:06.762705
64,17,403210012680000001DC2758B140FD9474,QDIQASaAAAAB3CdYsUD9lHQ=,3CdYs,2020-02-06T11:32:05.274884
65,17,403210012680000001DE2C50B5AB1F88AE,QDIQASaAAAAB3ixQtasfiK4=,3ixQt,2020-02-06T11:32:06.052506
66,17,403210012680000001D22D5FB044429CAF,QDIQASaAAAAB0i1fsERCnK8=,0i1fs,2020-02-06T11:32:06.826723
67,17,403210012680000001DC2C5BB240D399D5,QDIQASaAAAAB3CxbskDTmdU=,3Cxbs,2020-02-06T11:33:05.338668
68,17,403210012680000001D82A59B89F791DC8,QDIQASaAAAAB2CpZuJ95Hcg=,2CpZu,2020-02-06T11:33:06.116770
69,17,403210012680000001D22D58B78B35FABF,QDIQASaAAAAB0i1Yt4s1+r8=,0i1Yt,2020-02-06T11:33:06.894912
70,17,403210012680000001DD2B5AB866C2F09B,QDIQASaAAAAB3StauGbC8Js=,3Stau,2020-02-06T11:34:05.406731
71,17,403210012680000001DC2A5EB7B4C066D0,QDIQASaAAAAB3Cpet7TAZtA=,3Cpet,2020-02-06T11:34:06.185364
72,17,403210012680000001DE2C5BB6FEE2B8FF,QDIQASaAAAAB3ixbtv7iuP8=,3ixbt,2020-02-06T11:34:06.963503
73,17,403210012680000001D32D59B617115601,QDIQASaAAAAB0y1ZthcRVgE=,0y1Zt,2020-02-06T11:35:05.471347
74,17,403210012680000001DF2958B56FADF725,QDIQASaAAAAB3ylYtW+t9yU=,3ylYt,2020-02-06T11:35:06.249288
75,17,403210012680000001D82B5FB3A6B2EAD2,QDIQASaAAAAB2Ctfs6ay6tI=,2Ctfs,2020-02-06T11:35:07.027407
76,17,403210012680000001DF2650B267413529,QDIQASaAAAAB3yZQsmdBNSk=,3yZQs,2020-02-06T11:36:05.539115
77,17,403210012680000001DC2E5DB068B9DBE5,QDIQASaAAAAB3C5dsGi52+U=,3C5ds,2020-02-06T11:36:06.317182
78,17,403210012680000001DC2D5EB83E83A07D,QDIQASaAAAAB3C1euD6DoH0=,3C1eu,2020-02-06T11:36:07.095322
79,17,403210012680000001DA2C59B3968E7E3A,QDIQASaAAAAB2ixZs5aOfjo=,2ixZs,2020-02-06T11:37:05.607469
80,17,403210012680000001DF2A59B04BAA1965,QDIQASaAAAAB3ypZsEuqGWU=,3ypZs,2020-02-06T11:37:06.385103
81,17,403210012680000001DA2659B6998FEABC,QDIQASaAAAAB2iZZtpmP6rw=,2iZZt,2020-02-06T11:37:07.163244
82,17,403210012680000001D2275AB6C0A0C6F4,QDIQASaAAAAB0idatsCgxvQ=,0idat,2020-02-06T11:38:05.675034
83,17,403210012680000001DA2E5DB6AD17065F,QDIQASaAAAAB2i5dtq0XBl8=,2i5dt,2020-02-06T11:38:06.449495
84,17,403210012680000001D22A5BB3DA89F7EC,QDIQASaAAAAB0ipbs9qJ9+w=,0ipbs,2020-02-06T11:38:07.227648
85,17,403210012680000001DF2750B0F013D030,QDIQASaAAAAB3ydQsPAT0DA=,3ydQs,2020-02-06T11:39:05.739657
86,17,403210012680000001DC2A5DB243C10823,QDIQASaAAAAB3CpdskPBCCM=,3Cpds,2020-02-06T11:39:06.517333
87,17,403210012680000001D32B5FB0245A18D2,QDIQASaAAAAB0ytfsCRaGNI=,0ytfs,2020-02-06T11:39:07.295473
88,17,403210012680000001DE2F50B2606ECE27,QDIQASaAAAAB3i9QsmBuzic=,3i9Qs,2020-02-06T11:40:05.808132
89,17,403210012680000001D2265DB542001DD5,QDIQASaAAAAB0iZdtUIAHdU=,0iZdt,2020-02-06T11:40:06.585673
90,17,403210012680000001D82E5DB9B0011892,QDIQASaAAAAB2C5dubABGJI=,2C5du,2020-02-06T11:40:07.363831
91,17,403210012680000001D32E5DB93B92DD97,QDIQASaAAAAB0y5duTuS3Zc=,0y5du,2020-02-06T11:41:05.872347
92,17,403210012680000001DF2851B4C0D42A9E,QDIQASaAAAAB3yhRtMDUKp4=,3yhRt,2020-02-06T11:41:06.650475
93,17,403210012680000001D3285BB25DA8CB9C,QDIQASaAAAAB0yhbsl2oy5w=,0yhbs,2020-02-06T11:41:07.428626
94,17,403210012680000001DA2B5CB5DD8D47CC,QDIQASaAAAAB2itctd2NR8w=,2itct,2020-02-06T11:42:05.940541
95,17,403210012680000001DD275FB62D4C906D,QDIQASaAAAAB3Sdfti1MkG0=,3Sdft,2020-02-06T11:42:06.718408
96,17,403210012680000001DC275EB621CBDE08,QDIQASaAAAAB3CdetiHL3gg=,3Cdet,2020-02-06T11:42:07.496547
97,17,403210012680000001D32E5BB2C9038C18,QDIQASaAAAAB0y5bsskDjBg=,0y5bs,2020-02-06T11:43:06.008961
98,17,403210012680000001DD2B51B16C3FEE22,QDIQASaAAAAB3StRsWw/7iI=,3StRs,2020-02-06T11:43:06.786734
99,17,403210012680000001DD275EB2DD5643B6,QDIQASaAAAAB3Sdest1WQ7Y=,3Sdes,2020-02-06T11:43:07.560969
100,17,403210012680000001D32A5BB79B9E061C,QDIQASaAAAAB0ypbt5ueBhw=,0ypbt,2020-02-06T11:44:06.077245
101,17,403210012680000001D82650B774A117ED,QDIQASaAAAAB2CZQt3ShF+0=,2CZQt,2020-02-06T11:44:06.850987
102,17,403210012680000001D22B5EB7F59E5391,QDIQASaAAAAB0itet/WeU5E=,0itet,2020-02-06T11:44:07.629126
103,17,403210012680000001DC2E58B77605D1CF,QDIQASaAAAAB3C5Yt3YF0c8=,3C5Yt,2020-02-06T11:45:06.145263
104,17,403210012680000001D3285CB9E0866701,QDIQASaAAAAB0yhcueCGZwE=,0yhcu,2020-02-06T11:45:06.919438
105,17,403210012680000001D82E59B57E3CEB99,QDIQASaAAAAB2C5ZtX4865k=,2C5Zt,2020-02-06T11:45:07.697577
106,17,403210012680000001DC2E51B26EC9F286,QDIQASaAAAAB3C5Rsm7J8oY=,3C5Rs,2020-02-06T11:46:06.213464
107,17,403210012680000001DF2C5BB329D23D39,QDIQASaAAAAB3yxbsynSPTk=,3yxbs,2020-02-06T11:46:06.987677
108,17,403210012680000001D32B5DB6E042797B,QDIQASaAAAAB0ytdtuBCeXs=,0ytdt,2020-02-06T11:46:07.765814
109,17,403210012680000001D3285DB146AD2B8A,QDIQASaAAAAB0yhdsUatK4o=,0yhds,2020-02-06T11:47:06.277704
110,17,403210012680000001D32E5DB4F6ECC2FE,QDIQASaAAAAB0y5dtPbswv4=,0y5dt,2020-02-06T11:47:07.055196
111,17,403210012680000001D32A58B05A5E8734,QDIQASaAAAAB0ypYsFpehzQ=,0ypYs,2020-02-06T11:47:07.833333
112,17,403210012680000001DE2E5AB9DC34AED5,QDIQASaAAAAB3i5audw0rtU=,3i5au,2020-02-06T11:48:06.350136
113,17,403210012680000001DE295FB599DB644B,QDIQASaAAAAB3ilftZnbZEs=,3ilft,2020-02-06T11:48:07.123520
114,17,403210012680000001D2285CB4954CE8DA,QDIQASaAAAAB0ihctJVM6No=,0ihct,2020-02-06T11:48:07.901659
115,17,403210012680000001D22B5EB7F59E5391,QDIQASaAAAAB0itet/WeU5E=,0itet,2020-02-06T11:49:06.414542
116,17,403210012680000001D82950B82C502F68,QDIQASaAAAAB2ClQuCxQL2g=,2ClQu,2020-02-06T11:49:07.191543
117,17,403210012680000001DC2F50B5F3753AFC,QDIQASaAAAAB3C9QtfN1Ovw=,3C9Qt,2020-02-06T11:49:07.970660
118,17,403210012680000001DE2C5BB6FEE2B8FF,QDIQASaAAAAB3ixbtv7iuP8=,3ixbt,2020-02-06T11:50:06.481833
119,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-02-06T11:50:07.260504
120,17,403210012680000001D32851B287284C4B,QDIQASaAAAAB0yhRsocoTEs=,0yhRs,2020-02-06T11:50:08.038644
