pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
64,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-05T12:51:52.482590
65,17,403210012680000001DE2E58B428142950,QDIQASaAAAAB3i5YtCgUKVA=,3i5Yt,2020-02-05T12:51:53.260575
66,17,403210012680000001D22C5EB3FB1D6A07,QDIQASaAAAAB0ixes/sdagc=,0ixes,2020-02-05T12:51:54.038712
67,17,403210012680000001D22F5FB1492BDD6A,QDIQASaAAAAB0i9fsUkr3Wo=,0i9fs,2020-02-05T12:52:42.544812
68,17,403210012680000001DD285FB7977DE33D,QDIQASaAAAAB3Shft5d94z0=,3Shft,2020-02-05T12:52:43.322424
69,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-02-05T12:52:44.100579
70,17,403210012680000001D3295EB8791500F3,QDIQASaAAAAB0yleuHkVAPM=,0yleu,2020-02-05T12:53:32.610582
71,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-02-05T12:53:33.388716
72,17,403210012680000001D32858B11C76F4D6,QDIQASaAAAAB0yhYsRx29NY=,0yhYs,2020-02-05T12:53:34.166854
73,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-02-05T12:54:22.677367
74,17,403210012680000001D22C5DB514FAB90B,QDIQASaAAAAB0ixdtRT6uQs=,0ixdt,2020-02-05T12:54:23.455082
75,17,403210012680000001DD2F5BB08B42134D,QDIQASaAAAAB3S9bsItCE00=,3S9bs,2020-02-05T12:54:24.233238
76,17,403210012680000001D8285AB9285C8DEA,QDIQASaAAAAB2ChauShcjeo=,2Chau,2020-02-05T12:55:12.743471
77,17,403210012680000001D8285CB091D6832F,QDIQASaAAAAB2ChcsJHWgy8=,2Chcs,2020-02-05T12:55:13.521388
78,17,403210012680000001D82C5CB5D5A7AD6A,QDIQASaAAAAB2CxctdWnrWo=,2Cxct,2020-02-05T12:55:14.299545
79,17,403210012680000001D32F59B1F320165E,QDIQASaAAAAB0y9ZsfMgFl4=,0y9Zs,2020-02-05T12:56:02.810054
80,17,403210012680000001DF2D5FB5716D24D3,QDIQASaAAAAB3y1ftXFtJNM=,3y1ft,2020-02-05T12:56:03.583613
81,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-02-05T12:56:04.361752
82,17,403210012680000001D92E59B41F191EB9,QDIQASaAAAAB2S5ZtB8ZHrk=,2S5Zt,2020-02-05T12:56:52.872162
83,17,403210012680000001D3275CB067EF709B,QDIQASaAAAAB0ydcsGfvcJs=,0ydcs,2020-02-05T12:56:53.650244
84,17,403210012680000001DD285BB44505DB95,QDIQASaAAAAB3ShbtEUF25U=,3Shbt,2020-02-05T12:56:54.428363
85,17,403210012680000001DE2B51B4663BF760,QDIQASaAAAAB3itRtGY792A=,3itRt,2020-02-05T12:57:42.938508
86,17,403210012680000001DF2B58B16CA7BF78,QDIQASaAAAAB3ytYsWynv3g=,3ytYs,2020-02-05T12:57:43.712007
87,17,403210012680000001DE2A5CB6939FEB5C,QDIQASaAAAAB3ipctpOf61w=,3ipct,2020-02-05T12:57:44.490144
88,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-02-05T12:58:33.000727
89,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-02-05T12:58:33.778101
90,17,403210012680000001D2285CB007F09A7D,QDIQASaAAAAB0ihcsAfwmn0=,0ihcs,2020-02-05T12:58:34.556257
91,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-02-05T12:59:23.066617
92,17,403210012680000001DD2C5BB40A586E39,QDIQASaAAAAB3SxbtApYbjk=,3Sxbt,2020-02-05T12:59:23.841080
93,17,403210012680000001DD2B58B6241359D2,QDIQASaAAAAB3StYtiQTWdI=,3StYt,2020-02-05T12:59:24.619218
94,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-02-05T13:00:13.129388
95,17,403210012680000001D22C59B7212B891B,QDIQASaAAAAB0ixZtyEriRs=,0ixZt,2020-02-05T13:00:13.906615
96,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-02-05T13:00:14.680847
97,17,403210012680000001DA295BB5675B4DAE,QDIQASaAAAAB2ilbtWdbTa4=,2ilbt,2020-02-05T13:01:03.191398
98,17,403210012680000001D32B5AB7084FD815,QDIQASaAAAAB0ytatwhP2BU=,0ytat,2020-02-05T13:01:03.969720
99,17,403210012680000001DE2B5EB28EF6869B,QDIQASaAAAAB3iteso72hps=,3ites,2020-02-05T13:01:04.747917
100,17,403210012680000001D82C5BB9028CCB02,QDIQASaAAAAB2CxbuQKMywI=,2Cxbu,2020-02-05T13:01:53.261615
101,17,403210012680000001D92B51B300925FC2,QDIQASaAAAAB2StRswCSX8I=,2StRs,2020-02-05T13:01:54.034974
102,17,403210012680000001DA2C59B020CFFD55,QDIQASaAAAAB2ixZsCDP/VU=,2ixZs,2020-02-05T13:01:54.813131
103,17,403210012680000001D22A59B6FBDFAEFC,QDIQASaAAAAB0ipZtvvfrvw=,0ipZt,2020-02-05T13:02:43.319773
104,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-02-05T13:02:44.097857
105,17,403210012680000001DD285BB7FB684EE9,QDIQASaAAAAB3Shbt/toTuk=,3Shbt,2020-02-05T13:02:44.875979
106,17,403210012680000001D92D59B9544B8C5B,QDIQASaAAAAB2S1ZuVRLjFs=,2S1Zu,2020-02-05T13:03:33.382160
107,17,403210012680000001D22E5FB45E6DFFDA,QDIQASaAAAAB0i5ftF5t/9o=,0i5ft,2020-02-05T13:03:34.159903
108,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-02-05T13:03:34.938058
109,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-02-05T13:04:23.448427
110,17,403210012680000001D92E58B27409C578,QDIQASaAAAAB2S5YsnQJxXg=,2S5Ys,2020-02-05T13:04:24.222411
111,17,403210012680000001D8275CB22C8B3B02,QDIQASaAAAAB2CdcsiyLOwI=,2Cdcs,2020-02-05T13:04:25.000602
112,17,403210012680000001DA2F5EB090EF15F7,QDIQASaAAAAB2i9esJDvFfc=,2i9es,2020-02-05T13:05:13.510546
113,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-02-05T13:05:14.288371
114,17,403210012680000001DF275DB41FAA39B9,QDIQASaAAAAB3yddtB+qObk=,3yddt,2020-02-05T13:05:15.066509
115,17,403210012680000001D32750B130A84830,QDIQASaAAAAB0ydQsTCoSDA=,0ydQs,2020-02-05T13:06:03.577160
116,17,403210012680000001DE2B5EB423AE7D29,QDIQASaAAAAB3itetCOufSk=,3itet,2020-02-05T13:06:04.354220
117,17,403210012680000001DE275EB0E3946C70,QDIQASaAAAAB3idesOOUbHA=,3ides,2020-02-05T13:06:05.128453
