pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
34,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-02-05T13:52:54.967940
35,17,403210012680000001D32D58B0117B4C8D,QDIQASaAAAAB0y1YsBF7TI0=,0y1Ys,2020-02-05T13:52:55.745859
36,17,403210012680000001D92B59B074471B50,QDIQASaAAAAB2StZsHRHG1A=,2StZs,2020-02-05T13:52:56.523997
37,17,403210012680000001D92B5BB504B497D9,QDIQASaAAAAB2StbtQS0l9k=,2Stbt,2020-02-05T13:53:45.029924
38,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-02-05T13:53:45.807940
39,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-02-05T13:53:46.586059
40,17,403210012680000001DC285FB58DE5BD81,QDIQASaAAAAB3ChftY3lvYE=,3Chft,2020-02-05T13:54:35.095836
41,17,403210012680000001DD2C59B692159694,QDIQASaAAAAB3SxZtpIVlpQ=,3SxZt,2020-02-05T13:54:35.869797
42,17,403210012680000001D92E5AB2556E6DC6,QDIQASaAAAAB2S5aslVubcY=,2S5as,2020-02-05T13:54:36.647916
43,17,403210012680000001D8265BB3434D2F0E,QDIQASaAAAAB2CZbs0NNLw4=,2CZbs,2020-02-05T13:55:25.161810
44,17,403210012680000001DC2F5DB13DF14464,QDIQASaAAAAB3C9dsT3xRGQ=,3C9ds,2020-02-05T13:55:25.939601
45,17,403210012680000001D22F5CB8ACF5C40F,QDIQASaAAAAB0i9cuKz1xA8=,0i9cu,2020-02-05T13:55:26.713834
46,17,403210012680000001DC2B5BB0F4789D5F,QDIQASaAAAAB3CtbsPR4nV8=,3Ctbs,2020-02-05T13:56:15.227811
47,17,403210012680000001DC2B5CB656982AD8,QDIQASaAAAAB3CtctlaYKtg=,3Ctct,2020-02-05T13:56:16.001155
48,17,403210012680000001DF275AB145EF97DF,QDIQASaAAAAB3ydasUXvl98=,3ydas,2020-02-05T13:56:16.779274
49,17,403210012680000001DD2751B9E47F2DAD,QDIQASaAAAAB3SdRueR/La0=,3SdRu,2020-02-05T13:57:05.289393
50,17,403210012680000001D32A5CB2A3E5E948,QDIQASaAAAAB0ypcsqPl6Ug=,0ypcs,2020-02-05T13:57:06.067496
51,17,403210012680000001DF2F5AB9BFC52562,QDIQASaAAAAB3y9aub/FJWI=,3y9au,2020-02-05T13:57:06.841728
52,17,403210012680000001D32858B49976F86F,QDIQASaAAAAB0yhYtJl2+G8=,0yhYt,2020-02-05T13:57:55.351496
53,17,403210012680000001DD2B5FB49E777B3A,QDIQASaAAAAB3StftJ53ezo=,3Stft,2020-02-05T13:57:56.125719
54,17,403210012680000001D32D50B29ADD4D6D,QDIQASaAAAAB0y1QsprdTW0=,0y1Qs,2020-02-05T13:57:56.903855
55,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-02-05T13:58:45.413288
56,17,403210012680000001D2265EB95189E7D6,QDIQASaAAAAB0iZeuVGJ59Y=,0iZeu,2020-02-05T13:58:46.190804
57,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-02-05T13:58:46.965018
58,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-02-05T13:59:35.475488
59,17,403210012680000001DC285BB7CA8536D1,QDIQASaAAAAB3Chbt8qFNtE=,3Chbt,2020-02-05T13:59:36.253105
60,17,403210012680000001D92B5BB17D705898,QDIQASaAAAAB2StbsX1wWJg=,2Stbs,2020-02-05T13:59:37.027337
61,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-02-05T14:00:25.537452
62,17,403210012680000001D22B58B2FBE040C6,QDIQASaAAAAB0itYsvvgQMY=,0itYs,2020-02-05T14:00:26.315147
63,17,403210012680000001D92E58B71CF4428D,QDIQASaAAAAB2S5Ytxz0Qo0=,2S5Yt,2020-02-05T14:00:27.089380
64,17,403210012680000001DE275FB0621D52CD,QDIQASaAAAAB3idfsGIdUs0=,3idfs,2020-02-05T14:01:15.603711
65,17,403210012680000001DC2D5BB5E3555D98,QDIQASaAAAAB3C1bteNVXZg=,3C1bt,2020-02-05T14:01:16.377423
66,17,403210012680000001DD2C50B31D0BCC51,QDIQASaAAAAB3SxQsx0LzFE=,3SxQs,2020-02-05T14:01:17.155094
67,17,403210012680000001D2265FB1E8FA9E82,QDIQASaAAAAB0iZfsej6noI=,0iZfs,2020-02-05T14:02:05.665725
68,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-02-05T14:02:06.444011
69,17,403210012680000001DE2F5CB584339F5F,QDIQASaAAAAB3i9ctYQzn18=,3i9ct,2020-02-05T14:02:07.222150
70,17,403210012680000001D2295EB83E8C73F6,QDIQASaAAAAB0ileuD6Mc/Y=,0ileu,2020-02-05T14:02:55.727450
71,17,403210012680000001DA275FB3827C3643,QDIQASaAAAAB2idfs4J8NkM=,2idfs,2020-02-05T14:02:56.505387
72,17,403210012680000001D22858B90D531FF1,QDIQASaAAAAB0ihYuQ1TH/E=,0ihYu,2020-02-05T14:02:57.283525
73,17,403210012680000001DA2F5BB8FCAB7383,QDIQASaAAAAB2i9buPyrc4M=,2i9bu,2020-02-05T14:03:45.790126
74,17,403210012680000001D8285BB007838D55,QDIQASaAAAAB2ChbsAeDjVU=,2Chbs,2020-02-05T14:03:46.568273
75,17,403210012680000001DF2D5AB52430FBF2,QDIQASaAAAAB3y1atSQw+/I=,3y1at,2020-02-05T14:03:47.346181
76,17,403210012680000001DF2D58B0C8C96C8D,QDIQASaAAAAB3y1YsMjJbI0=,3y1Ys,2020-02-05T14:04:35.855662
77,17,403210012680000001D82851B0D6BB5A73,QDIQASaAAAAB2ChRsNa7WnM=,2ChRs,2020-02-05T14:04:36.633702
78,17,403210012680000001DD2B5FB7BD1AC88C,QDIQASaAAAAB3Stft70ayIw=,3Stft,2020-02-05T14:04:37.411839
79,17,403210012680000001D82D5DB04DB05DDE,QDIQASaAAAAB2C1dsE2wXd4=,2C1ds,2020-02-05T14:05:25.922350
80,17,403210012680000001DD2C5DB1DD0C2707,QDIQASaAAAAB3Sxdsd0MJwc=,3Sxds,2020-02-05T14:05:26.700101
81,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-02-05T14:05:27.478257
82,17,403210012680000001DC2F5EB21BC53E24,QDIQASaAAAAB3C9eshvFPiQ=,3C9es,2020-02-05T14:06:15.992434
83,17,403210012680000001DC2951B8778A5F14,QDIQASaAAAAB3ClRuHeKXxQ=,3ClRu,2020-02-05T14:06:16.766617
84,17,403210012680000001DA2C50B2C060890F,QDIQASaAAAAB2ixQssBgiQ8=,2ixQs,2020-02-05T14:06:17.544755
85,17,403210012680000001D82F5FB6FBE2DB49,QDIQASaAAAAB2C9ftvvi20k=,2C9ft,2020-02-05T14:07:06.054003
86,17,403210012680000001D32659B6D2F2C934,QDIQASaAAAAB0yZZttLyyTQ=,0yZZt,2020-02-05T14:07:06.828038
87,17,403210012680000001DF285DB5B5DA3196,QDIQASaAAAAB3yhdtbXaMZY=,3yhdt,2020-02-05T14:07:07.606176
88,17,403210012680000001DD2C51B83FF9E4E8,QDIQASaAAAAB3SxRuD/55Og=,3SxRu,2020-02-05T14:07:56.116916
89,17,403210012680000001DC275BB2F84C9B6C,QDIQASaAAAAB3CdbsvhMm2w=,3Cdbs,2020-02-05T14:07:56.894652
90,17,403210012680000001D82E58B1B99BEAC8,QDIQASaAAAAB2C5Ysbmb6sg=,2C5Ys,2020-02-05T14:07:57.672808
91,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-02-05T14:08:46.183316
92,17,403210012680000001DC2E5CB3277EA85E,QDIQASaAAAAB3C5csyd+qF4=,3C5cs,2020-02-05T14:08:46.961449
93,17,403210012680000001DA285FB0DFE17AD0,QDIQASaAAAAB2ihfsN/hetA=,2ihfs,2020-02-05T14:08:47.734707
94,17,403210012680000001DC2F50B61AB81885,QDIQASaAAAAB3C9Qthq4GIU=,3C9Qt,2020-02-05T14:09:36.245702
95,17,403210012680000001D32A5AB68C795F05,QDIQASaAAAAB0ypatox5XwU=,0ypat,2020-02-05T14:09:37.023685
96,17,403210012680000001DC2C50B68A01A5EE,QDIQASaAAAAB3CxQtooBpe4=,3CxQt,2020-02-05T14:09:37.801819
97,17,403210012680000001DA2D58B97DD36C0E,QDIQASaAAAAB2i1YuX3TbA4=,2i1Yu,2020-02-05T14:10:26.311830
98,17,403210012680000001D22F51B148AE3B78,QDIQASaAAAAB0i9RsUiuO3g=,0i9Rs,2020-02-05T14:10:27.089688
99,17,403210012680000001DC2D58B41D7811EB,QDIQASaAAAAB3C1YtB14Ees=,3C1Yt,2020-02-05T14:10:27.863902
100,17,403210012680000001DE295EB393F49646,QDIQASaAAAAB3iles5P0lkY=,3iles,2020-02-05T14:11:16.378160
101,17,403210012680000001DE2A59B1763343F2,QDIQASaAAAAB3ipZsXYzQ/I=,3ipZs,2020-02-05T14:11:17.156579
102,17,403210012680000001D3295CB54DC86D19,QDIQASaAAAAB0ylctU3IbRk=,0ylct,2020-02-05T14:11:17.934716
103,17,403210012680000001DF2D5BB75EC9553A,QDIQASaAAAAB3y1bt17JVTo=,3y1bt,2020-02-05T14:12:06.444689
104,17,403210012680000001D82651B87A6998DE,QDIQASaAAAAB2CZRuHppmN4=,2CZRu,2020-02-05T14:12:07.222541
105,17,403210012680000001DC2C5EB4806E8D40,QDIQASaAAAAB3CxetIBujUA=,3Cxet,2020-02-05T14:12:08.000679
106,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-02-05T14:12:56.510380
107,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-02-05T14:12:57.284961
108,17,403210012680000001DE2C5DB13686BE47,QDIQASaAAAAB3ixdsTaGvkc=,3ixds,2020-02-05T14:12:58.063080
109,17,403210012680000001DF265BB6BDFF18EE,QDIQASaAAAAB3yZbtr3/GO4=,3yZbt,2020-02-05T14:13:46.573283
110,17,403210012680000001DC285CB04AADCBED,QDIQASaAAAAB3ChcsEqty+0=,3Chcs,2020-02-05T14:13:47.347198
111,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-02-05T14:13:48.125317
112,17,403210012680000001DE2859B31F32BBE8,QDIQASaAAAAB3ihZsx8yu+g=,3ihZs,2020-02-05T14:14:36.635513
113,17,403210012680000001D32F59B419017E69,QDIQASaAAAAB0y9ZtBkBfmk=,0y9Zt,2020-02-05T14:14:37.413132
114,17,403210012680000001D32959B99801A79E,QDIQASaAAAAB0ylZuZgBp54=,0ylZu,2020-02-05T14:14:38.191288
115,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-02-05T14:15:26.698003
116,17,403210012680000001D9295CB5C452A97D,QDIQASaAAAAB2SlctcRSqX0=,2Slct,2020-02-05T14:15:27.475366
117,17,403210012680000001DC2D5FB467B6FE4A,QDIQASaAAAAB3C1ftGe2/ko=,3C1ft,2020-02-05T14:15:28.253522
118,17,403210012680000001DA295BB4177E9D6C,QDIQASaAAAAB2ilbtBd+nWw=,2ilbt,2020-02-05T14:16:16.764643
119,17,403210012680000001DC265CB95030B074,QDIQASaAAAAB3CZcuVAwsHQ=,3CZcu,2020-02-05T14:16:17.542780
120,17,403210012680000001D92A5CB2086477B4,QDIQASaAAAAB2Spcsghkd7Q=,2Spcs,2020-02-05T14:16:18.320304
