pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
18,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-01-18T12:32:41.309976
19,17,403210012680000001D92E59B1BDBB501E,QDIQASaAAAAB2S5Zsb27UB4=,2S5Zs,2020-01-18T12:33:29.811122
20,17,403210012680000001DC2B5AB95CEDD4D0,QDIQASaAAAAB3CtauVzt1NA=,3Ctau,2020-01-18T12:33:30.598094
21,17,403210012680000001D92650B6B1F7D31B,QDIQASaAAAAB2SZQtrH30xs=,2SZQt,2020-01-18T12:33:31.369191
22,17,403210012680000001DF275EB50E658AF4,QDIQASaAAAAB3ydetQ5livQ=,3ydet,2020-01-18T12:34:19.878815
23,17,403210012680000001D22A59B26338F3E3,QDIQASaAAAAB0ipZsmM48+M=,0ipZs,2020-01-18T12:34:20.653587
24,17,403210012680000001D3295AB4F3E11BB5,QDIQASaAAAAB0ylatPPhG7U=,0ylat,2020-01-18T12:34:21.424442
25,17,403210012680000001D32B5DB24A2438FB,QDIQASaAAAAB0ytdskokOPs=,0ytds,2020-01-18T12:35:09.941632
26,17,403210012680000001DA2F5CB711778C5E,QDIQASaAAAAB2i9ctxF3jF4=,2i9ct,2020-01-18T12:35:10.712811
27,17,403210012680000001DA275AB71A740EE6,QDIQASaAAAAB2idatxp0DuY=,2idat,2020-01-18T12:35:11.497322
28,17,403210012680000001DF275EB472DA01D7,QDIQASaAAAAB3ydetHLaAdc=,3ydet,2020-01-18T12:36:00.003556
29,17,403210012680000001DF2E50B934DC2739,QDIQASaAAAAB3y5QuTTcJzk=,3y5Qu,2020-01-18T12:36:00.782258
30,17,403210012680000001D82A5FB9571393F7,QDIQASaAAAAB2CpfuVcTk/c=,2Cpfu,2020-01-18T12:36:01.560563
31,17,403210012680000001D32F5AB977BD6268,QDIQASaAAAAB0y9auXe9Ymg=,0y9au,2020-01-18T12:36:50.070115
32,17,403210012680000001D92D5BB9B38A327D,QDIQASaAAAAB2S1bubOKMn0=,2S1bu,2020-01-18T12:36:50.844877
33,17,403210012680000001DA2F58B64C29BE91,QDIQASaAAAAB2i9YtkwpvpE=,2i9Yt,2020-01-18T12:36:51.622398
34,17,403210012680000001DA285CB0E24154A8,QDIQASaAAAAB2ihcsOJBVKg=,2ihcs,2020-01-18T12:37:40.132797
35,17,403210012680000001DA2D5DB8AE2806F8,QDIQASaAAAAB2i1duK4oBvg=,2i1du,2020-01-18T12:37:40.911206
36,17,403210012680000001D82651B491111138,QDIQASaAAAAB2CZRtJERETg=,2CZRt,2020-01-18T12:37:41.689830
37,17,403210012680000001DC2E5DB068B9DBE5,QDIQASaAAAAB3C5dsGi52+U=,3C5ds,2020-01-18T12:38:30.200202
38,17,403210012680000001D82C5BB309899E66,QDIQASaAAAAB2CxbswmJnmY=,2Cxbs,2020-01-18T12:38:30.978437
39,17,403210012680000001D82D5FB584791351,QDIQASaAAAAB2C1ftYR5E1E=,2C1ft,2020-01-18T12:38:31.755742
40,17,403210012680000001DA2958B38D269047,QDIQASaAAAAB2ilYs40mkEc=,2ilYs,2020-01-18T12:39:20.262744
41,17,403210012680000001DF295EB68D119D93,QDIQASaAAAAB3yleto0RnZM=,3ylet,2020-01-18T12:39:21.040763
42,17,403210012680000001DE2A5EB7FDBDDEE9,QDIQASaAAAAB3ipet/293uk=,3ipet,2020-01-18T12:39:21.814654
43,17,403210012680000001DC2A5CB9DC47FDFD,QDIQASaAAAAB3CpcudxH/f0=,3Cpcu,2020-01-18T12:40:10.324317
44,17,403210012680000001DA2959B7BC9F7961,QDIQASaAAAAB2ilZt7yfeWE=,2ilZt,2020-01-18T12:40:11.103162
45,17,403210012680000001DE2F5FB9E9C0EBF1,QDIQASaAAAAB3i9fuenA6/E=,3i9fu,2020-01-18T12:40:11.876648
46,17,403210012680000001DD2F5AB09797244B,QDIQASaAAAAB3S9asJeXJEs=,3S9as,2020-01-18T12:41:00.387644
47,17,403210012680000001D92A5BB2FC49AB79,QDIQASaAAAAB2SpbsvxJq3k=,2Spbs,2020-01-18T12:41:01.165356
48,17,403210012680000001D82B5FB6AE95631B,QDIQASaAAAAB2Ctftq6VYxs=,2Ctft,2020-01-18T12:41:01.939788
49,17,403210012680000001D22C5FB1B2917B85,QDIQASaAAAAB0ixfsbKRe4U=,0ixfs,2020-01-18T12:41:50.450097
50,17,403210012680000001DD2850B9A65CD819,QDIQASaAAAAB3ShQuaZc2Bk=,3ShQu,2020-01-18T12:41:51.228248
51,17,403210012680000001D82D58B49BA6FDC8,QDIQASaAAAAB2C1YtJum/cg=,2C1Yt,2020-01-18T12:41:52.002508
52,17,403210012680000001DA2D59B465E4B511,QDIQASaAAAAB2i1ZtGXktRE=,2i1Zt,2020-01-18T12:42:40.512100
53,17,403210012680000001D22E5CB00A423124,QDIQASaAAAAB0i5csApCMSQ=,0i5cs,2020-01-18T12:42:41.289897
54,17,403210012680000001DF2C5BB1A6FA61FA,QDIQASaAAAAB3yxbsab6Yfo=,3yxbs,2020-01-18T12:42:42.064818
55,17,403210012680000001D2265BB779BE1322,QDIQASaAAAAB0iZbt3m+EyI=,0iZbt,2020-01-18T12:43:30.578294
56,17,403210012680000001DE2B5EB80F5461D6,QDIQASaAAAAB3iteuA9UYdY=,3iteu,2020-01-18T12:43:31.353158
57,17,403210012680000001DF2D51B61665416E,QDIQASaAAAAB3y1RthZlQW4=,3y1Rt,2020-01-18T12:43:32.131417
58,17,403210012680000001D2265AB27F6CA838,QDIQASaAAAAB0iZasn9sqDg=,0iZas,2020-01-18T12:44:20.637589
59,17,403210012680000001DF265FB0CE5EF10E,QDIQASaAAAAB3yZfsM5e8Q4=,3yZfs,2020-01-18T12:44:21.415772
60,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-01-18T12:44:22.189734
