pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
38,17,403210012680000001D32C5EB4FC482238,QDIQASaAAAAB0yxetPxIIjg=,0yxet,2020-02-05T13:21:03.198446
39,17,403210012680000001DC295CB62CE04141,QDIQASaAAAAB3ClctizgQUE=,3Clct,2020-02-05T13:21:03.972697
40,17,403210012680000001D22F50B33F033EF1,QDIQASaAAAAB0i9Qsz8DPvE=,0i9Qs,2020-02-05T13:21:52.482560
41,17,403210012680000001D22A5DB27B5F6F0A,QDIQASaAAAAB0ipdsntfbwo=,0ipds,2020-02-05T13:21:53.260900
42,17,403210012680000001DC2F51B925796298,QDIQASaAAAAB3C9RuSV5Ypg=,3C9Ru,2020-02-05T13:21:54.035115
43,17,403210012680000001D22C58B520388871,QDIQASaAAAAB0ixYtSA4iHE=,0ixYt,2020-02-05T13:22:42.548471
44,17,403210012680000001D22C5BB2C4349725,QDIQASaAAAAB0ixbssQ0lyU=,0ixbs,2020-02-05T13:22:43.322423
45,17,403210012680000001D92F5DB44B5823A1,QDIQASaAAAAB2S9dtEtYI6E=,2S9dt,2020-02-05T13:22:44.100562
46,17,403210012680000001DF2D5CB9553A162E,QDIQASaAAAAB3y1cuVU6Fi4=,3y1cu,2020-02-05T13:23:32.610332
47,17,403210012680000001DA285AB84E20A4CE,QDIQASaAAAAB2ihauE4gpM4=,2ihau,2020-02-05T13:23:33.384767
48,17,403210012680000001DF2851B683BF0A9B,QDIQASaAAAAB3yhRtoO/Cps=,3yhRt,2020-02-05T13:23:34.162924
49,17,403210012680000001DC2D59B09366A992,QDIQASaAAAAB3C1ZsJNmqZI=,3C1Zs,2020-02-05T13:24:22.672181
50,17,403210012680000001DE2A59B662CE03F2,QDIQASaAAAAB3ipZtmLOA/I=,3ipZt,2020-02-05T13:24:23.450261
51,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-02-05T13:24:24.228418
52,17,403210012680000001D22D5BB730E0BA8C,QDIQASaAAAAB0i1btzDguow=,0i1bt,2020-02-05T13:25:12.738376
53,17,403210012680000001DA2B50B7457494CB,QDIQASaAAAAB2itQt0V0lMs=,2itQt,2020-02-05T13:25:13.516638
54,17,403210012680000001D82F5DB29249CCAD,QDIQASaAAAAB2C9dspJJzK0=,2C9ds,2020-02-05T13:25:14.290871
55,17,403210012680000001D22C5DB2788DB63F,QDIQASaAAAAB0ixdsniNtj8=,0ixds,2020-02-05T13:26:02.800873
56,17,403210012680000001D82C5EB6FC7F806D,QDIQASaAAAAB2Cxetvx/gG0=,2Cxet,2020-02-05T13:26:03.578355
57,17,403210012680000001D82E5DB7CD780905,QDIQASaAAAAB2C5dt814CQU=,2C5dt,2020-02-05T13:26:04.356494
58,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-02-05T13:26:52.866831
59,17,403210012680000001DE285FB847D30D27,QDIQASaAAAAB3ihfuEfTDSc=,3ihfu,2020-02-05T13:26:53.644831
60,17,403210012680000001DE275CB3C3EE23B5,QDIQASaAAAAB3idcs8PuI7U=,3idcs,2020-02-05T13:26:54.419132
61,17,403210012680000001D22A5EB8F928CFC0,QDIQASaAAAAB0ipeuPkoz8A=,0ipeu,2020-02-05T13:27:42.933112
62,17,403210012680000001D32F58B83A6C01A6,QDIQASaAAAAB0y9YuDpsAaY=,0y9Yu,2020-02-05T13:27:43.706329
63,17,403210012680000001DF2758B498BB224F,QDIQASaAAAAB3ydYtJi7Ik8=,3ydYt,2020-02-05T13:27:44.485457
64,17,403210012680000001DD2959B07672639C,QDIQASaAAAAB3SlZsHZyY5w=,3SlZs,2020-02-05T13:28:32.995235
65,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-02-05T13:28:33.772803
66,17,403210012680000001DC2D5FB104BBB2D8,QDIQASaAAAAB3C1fsQS7stg=,3C1fs,2020-02-05T13:28:34.547018
67,17,403210012680000001D92658B296B50400,QDIQASaAAAAB2SZYspa1BAA=,2SZYs,2020-02-05T13:29:23.057103
68,17,403210012680000001D9275BB423536AC1,QDIQASaAAAAB2SdbtCNTasE=,2Sdbt,2020-02-05T13:29:23.835331
69,17,403210012680000001DC2E5DB068B9DBE5,QDIQASaAAAAB3C5dsGi52+U=,3C5ds,2020-02-05T13:29:24.613487
70,17,403210012680000001DF2E5BB22B820B3C,QDIQASaAAAAB3y5bsiuCCzw=,3y5bs,2020-02-05T13:30:13.123135
71,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-02-05T13:30:13.900885
72,17,403210012680000001D22D50B3881ED134,QDIQASaAAAAB0i1Qs4ge0TQ=,0i1Qs,2020-02-05T13:30:14.675117
73,17,403210012680000001D92E50B25A1C9FAF,QDIQASaAAAAB2S5Qslocn68=,2S5Qs,2020-02-05T13:31:03.185669
74,17,403210012680000001DC2F5DB50838AF7D,QDIQASaAAAAB3C9dtQg4r30=,3C9dt,2020-02-05T13:31:03.963501
75,17,403210012680000001D3265FB3693C0FAA,QDIQASaAAAAB0yZfs2k8D6o=,0yZfs,2020-02-05T13:31:04.741639
76,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-02-05T13:31:53.252169
77,17,403210012680000001DF2F5EB6A1054F7F,QDIQASaAAAAB3y9etqEFT38=,3y9et,2020-02-05T13:31:54.029405
78,17,403210012680000001DA2B59B14B1128D8,QDIQASaAAAAB2itZsUsRKNg=,2itZs,2020-02-05T13:31:54.803656
79,17,403210012680000001D22D58B04CBB1748,QDIQASaAAAAB0i1YsEy7F0g=,0i1Ys,2020-02-05T13:32:43.314261
80,17,403210012680000001DD2F5BB66EB8B433,QDIQASaAAAAB3S9btm64tDM=,3S9bt,2020-02-05T13:32:44.091662
81,17,403210012680000001D82F5BB40A0B1B0E,QDIQASaAAAAB2C9btAoLGw4=,2C9bt,2020-02-05T13:32:44.869818
82,17,403210012680000001DC2E50B73D33E39C,QDIQASaAAAAB3C5Qtz0z45w=,3C5Qt,2020-02-05T13:33:33.384425
83,17,403210012680000001DF2F5AB5746D6381,QDIQASaAAAAB3y9atXRtY4E=,3y9at,2020-02-05T13:33:34.162493
84,17,403210012680000001D82D5EB6AA42A74D,QDIQASaAAAAB2C1etqpCp00=,2C1et,2020-02-05T13:33:34.936706
85,17,403210012680000001DD285FB8DDAE3627,QDIQASaAAAAB3ShfuN2uNic=,3Shfu,2020-02-05T13:34:23.446445
86,17,403210012680000001DC285CB38C523C2A,QDIQASaAAAAB3Chcs4xSPCo=,3Chcs,2020-02-05T13:34:24.224311
87,17,403210012680000001DA2B5BB5D73B891D,QDIQASaAAAAB2itbtdc7iR0=,2itbt,2020-02-05T13:34:25.002449
88,17,403210012680000001D82C5BB4BB5D9334,QDIQASaAAAAB2CxbtLtdkzQ=,2Cxbt,2020-02-05T13:35:13.512977
89,17,403210012680000001D92751B3124BA01A,QDIQASaAAAAB2SdRsxJLoBo=,2SdRs,2020-02-05T13:35:14.290782
90,17,403210012680000001DF2A5EB3D7830C1C,QDIQASaAAAAB3ypes9eDDBw=,3ypes,2020-02-05T13:35:15.064998
91,17,403210012680000001DA2C5AB6E55343DB,QDIQASaAAAAB2ixatuVTQ9s=,2ixat,2020-02-05T13:36:03.575374
92,17,403210012680000001D92B5FB62E095AA3,QDIQASaAAAAB2Stfti4JWqM=,2Stft,2020-02-05T13:36:04.349216
93,17,403210012680000001D92B5FB28C828AE2,QDIQASaAAAAB2StfsoyCiuI=,2Stfs,2020-02-05T13:36:05.127354
94,17,403210012680000001D32A58B840A74C4B,QDIQASaAAAAB0ypYuECnTEs=,0ypYu,2020-02-05T13:36:53.637739
95,17,403210012680000001D92A51B47DFAC830,QDIQASaAAAAB2SpRtH36yDA=,2SpRt,2020-02-05T13:36:54.415831
96,17,403210012680000001DF265AB802061E5A,QDIQASaAAAAB3yZauAIGHlo=,3yZau,2020-02-05T13:36:55.193970
97,17,403210012680000001D3275DB0EBE54E11,QDIQASaAAAAB0yddsOvlThE=,0ydds,2020-02-05T13:37:43.703082
98,17,403210012680000001DA2E58B0D41E4060,QDIQASaAAAAB2i5YsNQeQGA=,2i5Ys,2020-02-05T13:37:44.477110
99,17,403210012680000001D32B5CB12812A107,QDIQASaAAAAB0ytcsSgSoQc=,0ytcs,2020-02-05T13:37:45.255229
100,17,403210012680000001D32D51B681CA8478,QDIQASaAAAAB0y1RtoHKhHg=,0y1Rt,2020-02-05T13:38:33.774055
101,17,403210012680000001DA285BB178353DD3,QDIQASaAAAAB2ihbsXg1PdM=,2ihbs,2020-02-05T13:38:34.547619
102,17,403210012680000001DA2C5EB05B7EFD7F,QDIQASaAAAAB2ixesFt+/X8=,2ixes,2020-02-05T13:38:35.325777
103,17,403210012680000001D3275FB77F5F4C94,QDIQASaAAAAB0ydft39fTJQ=,0ydft,2020-02-05T13:39:23.836144
104,17,403210012680000001DD2C5EB728F01317,QDIQASaAAAAB3SxetyjwExc=,3Sxet,2020-02-05T13:39:24.609825
105,17,403210012680000001D22F5FB72AE1069B,QDIQASaAAAAB0i9ftyrhBps=,0i9ft,2020-02-05T13:39:25.387962
106,17,403210012680000001DC2958B9337C6ED5,QDIQASaAAAAB3ClYuTN8btU=,3ClYu,2020-02-05T13:40:13.894236
107,17,403210012680000001D82F5DB5C450337F,QDIQASaAAAAB2C9dtcRQM38=,2C9dt,2020-02-05T13:40:14.671605
108,17,403210012680000001D32C5EB577158CB2,QDIQASaAAAAB0yxetXcVjLI=,0yxet,2020-02-05T13:40:15.449743
109,17,403210012680000001DE265BB5A448A06C,QDIQASaAAAAB3iZbtaRIoGw=,3iZbt,2020-02-05T13:41:03.960958
110,17,403210012680000001D22E59B0827193BF,QDIQASaAAAAB0i5ZsIJxk78=,0i5Zs,2020-02-05T13:41:04.738903
111,17,403210012680000001DE285BB6F1F415D3,QDIQASaAAAAB3ihbtvH0FdM=,3ihbt,2020-02-05T13:41:05.517041
