pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
22,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-18T12:15:48.904412
23,17,403210012680000001DD2B51B6F9531CE1,QDIQASaAAAAB3StRtvlTHOE=,3StRt,2020-01-18T12:15:49.675658
24,17,403210012680000001DF2859B5A484169C,QDIQASaAAAAB3yhZtaSEFpw=,3yhZt,2020-01-18T12:15:50.462826
25,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-01-18T12:16:38.961209
26,17,403210012680000001D92951B417346490,QDIQASaAAAAB2SlRtBc0ZJA=,2SlRt,2020-01-18T12:16:39.736320
27,17,403210012680000001DA2A5EB9E81C41CE,QDIQASaAAAAB2ipeuegcQc4=,2ipeu,2020-01-18T12:16:40.514532
28,17,403210012680000001D82E50B21EE71FB3,QDIQASaAAAAB2C5Qsh7nH7M=,2C5Qs,2020-01-18T12:17:29.021434
29,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-01-18T12:17:29.808709
30,17,403210012680000001D92B5AB5B5D87D9C,QDIQASaAAAAB2StatbXYfZw=,2Stat,2020-01-18T12:17:30.581030
31,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-01-18T12:18:19.087568
32,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-01-18T12:18:19.858820
33,17,403210012680000001DA2651B1622C2C06,QDIQASaAAAAB2iZRsWIsLAY=,2iZRs,2020-01-18T12:18:20.646384
34,17,403210012680000001DF285CB58E862D9D,QDIQASaAAAAB3yhctY6GLZ0=,3yhct,2020-01-18T12:19:09.156672
35,17,403210012680000001D22B5EB295E51EE5,QDIQASaAAAAB0itespXlHuU=,0ites,2020-01-18T12:19:09.934911
36,17,403210012680000001DF2C58B888BE7EE7,QDIQASaAAAAB3yxYuIi+fuc=,3yxYu,2020-01-18T12:19:10.700080
37,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-01-18T12:19:59.207594
38,17,403210012680000001D82650B0AB6B219E,QDIQASaAAAAB2CZQsKtrIZ4=,2CZQs,2020-01-18T12:19:59.994849
39,17,403210012680000001DF295AB5861AB391,QDIQASaAAAAB3ylatYYas5E=,3ylat,2020-01-18T12:20:00.763152
40,17,403210012680000001DE295CB68DD8010A,QDIQASaAAAAB3ilcto3YAQo=,3ilct,2020-01-18T12:20:49.270602
41,17,403210012680000001D92751B93DD02EC4,QDIQASaAAAAB2SdRuT3QLsQ=,2SdRu,2020-01-18T12:20:50.045476
42,17,403210012680000001DC2D5CB7D0CB719D,QDIQASaAAAAB3C1ct9DLcZ0=,3C1ct,2020-01-18T12:20:50.829309
43,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-01-18T12:21:39.330481
44,17,403210012680000001DA2E5EB18CF46B42,QDIQASaAAAAB2i5esYz0a0I=,2i5es,2020-01-18T12:21:40.117616
45,17,403210012680000001D9295DB341CDB882,QDIQASaAAAAB2Slds0HNuII=,2Slds,2020-01-18T12:21:40.886032
46,17,403210012680000001D92E50B25A1C9FAF,QDIQASaAAAAB2S5Qslocn68=,2S5Qs,2020-01-18T12:22:29.397938
47,17,403210012680000001DC2A59B2BF991E69,QDIQASaAAAAB3CpZsr+ZHmk=,3CpZs,2020-01-18T12:22:30.169195
48,17,403210012680000001DC285AB813937E3F,QDIQASaAAAAB3ChauBOTfj8=,3Chau,2020-01-18T12:22:30.940499
49,17,403210012680000001D92E50B74DA4E906,QDIQASaAAAAB2S5Qt02k6QY=,2S5Qt,2020-01-18T12:23:19.444873
50,17,403210012680000001D8295FB8B1A1D1EA,QDIQASaAAAAB2ClfuLGh0eo=,2Clfu,2020-01-18T12:23:20.231874
51,17,403210012680000001D32E5EB2365AC6FC,QDIQASaAAAAB0y5esjZaxvw=,0y5es,2020-01-18T12:23:21.013017
52,17,403210012680000001DF2850B56579C475,QDIQASaAAAAB3yhQtWV5xHU=,3yhQt,2020-01-18T12:24:09.510083
53,17,403210012680000001DD2A51B9CE60A526,QDIQASaAAAAB3SpRuc5gpSY=,3SpRu,2020-01-18T12:24:10.297258
54,17,403210012680000001DE2F5BB00FDD522C,QDIQASaAAAAB3i9bsA/dUiw=,3i9bs,2020-01-18T12:24:11.077738
55,17,403210012680000001D22D5EB76B43682A,QDIQASaAAAAB0i1et2tDaCo=,0i1et,2020-01-18T12:24:59.583875
56,17,403210012680000001DF2E59B07499D09D,QDIQASaAAAAB3y5ZsHSZ0J0=,3y5Zs,2020-01-18T12:25:00.367082
57,17,403210012680000001D8285BB480DB6919,QDIQASaAAAAB2ChbtIDbaRk=,2Chbt,2020-01-18T12:25:01.145307
58,17,403210012680000001DC295BB2976D7852,QDIQASaAAAAB3ClbspdteFI=,3Clbs,2020-01-18T12:25:49.641292
59,17,403210012680000001D32D59B0C2030993,QDIQASaAAAAB0y1ZsMIDCZM=,0y1Zs,2020-01-18T12:25:50.428390
60,17,403210012680000001DF2E5BB22B820B3C,QDIQASaAAAAB3y5bsiuCCzw=,3y5bs,2020-01-18T12:25:51.188638
