pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
102,17,403210012680000001D32A5AB175C6FA42,QDIQASaAAAAB0ypasXXG+kI=,0ypas,2020-02-06T20:01:56.411182
103,17,403210012680000001D82D51B3D1AC51C3,QDIQASaAAAAB2C1Rs9GsUcM=,2C1Rs,2020-02-06T20:02:35.919501
104,17,403210012680000001DA285FB806F4C7C5,QDIQASaAAAAB2ihfuAb0x8U=,2ihfu,2020-02-06T20:02:36.693735
105,17,403210012680000001DE2F5AB4E3092669,QDIQASaAAAAB3i9atOMJJmk=,3i9at,2020-02-06T20:02:37.471872
106,17,403210012680000001D22A5EB09BC0A3D2,QDIQASaAAAAB0ipesJvAo9I=,0ipes,2020-02-06T20:03:16.979217
107,17,403210012680000001DD265AB7BA0CF0A2,QDIQASaAAAAB3SZat7oM8KI=,3SZat,2020-02-06T20:03:17.758331
108,17,403210012680000001DC275FB168C09EF2,QDIQASaAAAAB3CdfsWjAnvI=,3Cdfs,2020-02-06T20:03:18.535493
109,17,403210012680000001DF2851B8A22B9BF2,QDIQASaAAAAB3yhRuKIrm/I=,3yhRu,2020-02-06T20:03:58.042837
110,17,403210012680000001D32E51B8C8B02725,QDIQASaAAAAB0y5RuMiwJyU=,0y5Ru,2020-02-06T20:03:58.817071
111,17,403210012680000001DE2E5AB9DC34AED5,QDIQASaAAAAB3i5audw0rtU=,3i5au,2020-02-06T20:03:59.595208
112,17,403210012680000001DF295FB200E04EFD,QDIQASaAAAAB3ylfsgDgTv0=,3ylfs,2020-02-06T20:04:39.103528
113,17,403210012680000001D32650B0193D3A30,QDIQASaAAAAB0yZQsBk9OjA=,0yZQs,2020-02-06T20:04:39.881666
114,17,403210012680000001DF2751B40C11A1DA,QDIQASaAAAAB3ydRtAwRodo=,3ydRt,2020-02-06T20:04:40.659804
115,17,403210012680000001DD2E5CB1DCA9D1EA,QDIQASaAAAAB3S5csdyp0eo=,3S5cs,2020-02-06T20:05:20.167148
116,17,403210012680000001DD2F50B08A79F801,QDIQASaAAAAB3S9QsIp5+AE=,3S9Qs,2020-02-06T20:05:20.941381
117,17,403210012680000001DF2651B821A19389,QDIQASaAAAAB3yZRuCGhk4k=,3yZRu,2020-02-06T20:05:21.719519
118,17,403210012680000001D22A51B2E2661C82,QDIQASaAAAAB0ipRsuJmHII=,0ipRs,2020-02-06T20:06:01.227840
119,17,403210012680000001DE275EB9D0F469E6,QDIQASaAAAAB3ideudD0aeY=,3ideu,2020-02-06T20:06:02.005979
120,17,403210012680000001DF2C5AB01CEAF8E6,QDIQASaAAAAB3yxasBzq+OY=,3yxas,2020-02-06T20:06:02.784117
