pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
22,17,403210012680000001D32D5AB43963762A,QDIQASaAAAAB0y1atDljdio=,0y1at,2020-01-17T18:19:51.663717
23,17,403210012680000001DC2B50B4ACFB1568,QDIQASaAAAAB3CtQtKz7FWg=,3CtQt,2020-01-17T18:19:52.441863
24,17,403210012680000001DD2E5AB238F3E594,QDIQASaAAAAB3S5asjjz5ZQ=,3S5as,2020-01-17T18:19:53.220039
25,17,403210012680000001D92F59B41EFF2B3C,QDIQASaAAAAB2S9ZtB7/Kzw=,2S9Zt,2020-01-17T18:20:32.728376
26,17,403210012680000001DD2C59B09FAFE60D,QDIQASaAAAAB3SxZsJ+v5g0=,3SxZs,2020-01-17T18:20:33.505616
27,17,403210012680000001D22A5EB8F928CFC0,QDIQASaAAAAB0ipeuPkoz8A=,0ipeu,2020-01-17T18:20:34.284751
28,17,403210012680000001D32B58B3A6018FDA,QDIQASaAAAAB0ytYs6YBj9o=,0ytYs,2020-01-17T18:21:13.793019
29,17,403210012680000001D8275AB3D65D51E8,QDIQASaAAAAB2Cdas9ZdUeg=,2Cdas,2020-01-17T18:21:14.571218
30,17,403210012680000001DC265BB6C6DCF6B8,QDIQASaAAAAB3CZbtsbc9rg=,3CZbt,2020-01-17T18:21:15.348836
31,17,403210012680000001DA2F59B953A7BD03,QDIQASaAAAAB2i9ZuVOnvQM=,2i9Zu,2020-01-17T18:21:54.857678
32,17,403210012680000001DD2D51B650FB2A77,QDIQASaAAAAB3S1RtlD7Knc=,3S1Rt,2020-01-17T18:21:55.636022
33,17,403210012680000001DC285CB73BA70E55,QDIQASaAAAAB3ChctzunDlU=,3Chct,2020-01-17T18:21:56.414096
34,17,403210012680000001DC265CB0718B0314,QDIQASaAAAAB3CZcsHGLAxQ=,3CZcs,2020-01-17T18:22:35.921442
35,17,403210012680000001DC2F58B740D4C5DA,QDIQASaAAAAB3C9Yt0DUxdo=,3C9Yt,2020-01-17T18:22:36.700537
36,17,403210012680000001DC2C5FB5B841A692,QDIQASaAAAAB3CxftbhBppI=,3Cxft,2020-01-17T18:22:37.478031
37,17,403210012680000001DC295FB0C84594A7,QDIQASaAAAAB3ClfsMhFlKc=,3Clfs,2020-01-17T18:23:16.987021
38,17,403210012680000001DF275BB1F83EF3B5,QDIQASaAAAAB3ydbsfg+87U=,3ydbs,2020-01-17T18:23:17.764955
39,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-01-17T18:23:18.539372
40,17,403210012680000001D9265BB01FC0DEDF,QDIQASaAAAAB2SZbsB/A3t8=,2SZbs,2020-01-17T18:23:58.047620
41,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-01-17T18:23:58.821764
42,17,403210012680000001DC2D59B26B668989,QDIQASaAAAAB3C1ZsmtmiYk=,3C1Zs,2020-01-17T18:23:59.598998
43,17,403210012680000001DC2C59B6F7FF4935,QDIQASaAAAAB3CxZtvf/STU=,3CxZt,2020-01-17T18:24:39.108218
44,17,403210012680000001DC2659B0A768F246,QDIQASaAAAAB3CZZsKdo8kY=,3CZZs,2020-01-17T18:24:39.881606
45,17,403210012680000001DF2658B59D487972,QDIQASaAAAAB3yZYtZ1IeXI=,3yZYt,2020-01-17T18:24:40.663915
46,17,403210012680000001DA2E50B64EEB6DB2,QDIQASaAAAAB2i5Qtk7rbbI=,2i5Qt,2020-01-17T18:25:20.169068
47,17,403210012680000001D32E5DB8DB5A99CC,QDIQASaAAAAB0y5duNtamcw=,0y5du,2020-01-17T18:25:20.946959
48,17,403210012680000001DF2A5AB0B4198290,QDIQASaAAAAB3ypasLQZgpA=,3ypas,2020-01-17T18:25:21.725160
49,17,403210012680000001D82651B1A1205BD7,QDIQASaAAAAB2CZRsaEgW9c=,2CZRs,2020-01-17T18:26:01.233361
50,17,403210012680000001D22958B4A6B5DE89,QDIQASaAAAAB0ilYtKa13ok=,0ilYt,2020-01-17T18:26:02.011682
51,17,403210012680000001D82951B0BBBFDADA,QDIQASaAAAAB2ClRsLu/2to=,2ClRs,2020-01-17T18:26:02.789866
52,17,403210012680000001DA2E5AB070A25705,QDIQASaAAAAB2i5asHCiVwU=,2i5as,2020-01-17T18:26:42.298088
53,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-17T18:26:43.072279
54,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-01-17T18:26:43.850466
55,17,403210012680000001DD2950B294A920DE,QDIQASaAAAAB3SlQspSpIN4=,3SlQs,2020-01-17T18:27:23.354635
56,17,403210012680000001DE2E5BB60BD53784,QDIQASaAAAAB3i5btgvVN4Q=,3i5bt,2020-01-17T18:27:24.132827
57,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-01-17T18:27:24.911044
58,17,403210012680000001DF2651B61957739B,QDIQASaAAAAB3yZRthlXc5s=,3yZRt,2020-01-17T18:28:04.415196
59,17,403210012680000001DF2C50B0DBC353AD,QDIQASaAAAAB3yxQsNvDU60=,3yxQs,2020-01-17T18:28:05.193360
60,17,403210012680000001DD2E51B25BC02972,QDIQASaAAAAB3S5RslvAKXI=,3S5Rs,2020-01-17T18:28:05.971616
