pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
36,17,403210012680000001D3295BB416213A67,QDIQASaAAAAB0ylbtBYhOmc=,0ylbt,2020-02-07T13:00:11.665187
37,17,403210012680000001DC265AB391E59554,QDIQASaAAAAB3CZas5HllVQ=,3CZas,2020-02-07T13:00:12.426727
38,17,403210012680000001DC2E50B4A1B06C97,QDIQASaAAAAB3C5QtKGwbJc=,3C5Qt,2020-02-07T13:00:13.193167
39,17,403210012680000001DF2C5CB168CFF6B3,QDIQASaAAAAB3yxcsWjP9rM=,3yxcs,2020-02-07T13:00:13.954723
40,17,403210012680000001D92E59B3250410EF,QDIQASaAAAAB2S5ZsyUEEO8=,2S5Zs,2020-02-07T13:00:14.721143
41,17,403210012680000001DD2E58B7D98FA9D4,QDIQASaAAAAB3S5Yt9mPqdQ=,3S5Yt,2020-02-07T13:00:15.486588
42,17,403210012680000001DC285DB737B82D63,QDIQASaAAAAB3Chdtze4LWM=,3Chdt,2020-02-07T13:00:16.248128
43,17,403210012680000001DD2B50B5FAAE2913,QDIQASaAAAAB3StQtfquKRM=,3StQt,2020-02-07T13:00:17.014548
44,17,403210012680000001D32C58B147B24D78,QDIQASaAAAAB0yxYsUeyTXg=,0yxYs,2020-02-07T13:00:17.779994
45,17,403210012680000001DE2F58B9CAC1986F,QDIQASaAAAAB3i9YucrBmG8=,3i9Yu,2020-02-07T13:00:18.542507
46,17,403210012680000001D82D58B3CE5BE59D,QDIQASaAAAAB2C1Ys85b5Z0=,2C1Ys,2020-02-07T13:00:19.307953
47,17,403210012680000001D2285EB0F910B6F9,QDIQASaAAAAB0ihesPkQtvk=,0ihes,2020-02-07T13:00:20.073397
48,17,403210012680000001D32C5CB195033B1E,QDIQASaAAAAB0yxcsZUDOx4=,0yxcs,2020-02-07T13:00:20.839836
49,17,403210012680000001DE2758B0D7FE26B5,QDIQASaAAAAB3idYsNf+JrU=,3idYs,2020-02-07T13:00:21.601356
50,17,403210012680000001DA285EB1D831F77C,QDIQASaAAAAB2ihesdgx93w=,2ihes,2020-02-07T13:00:22.367777
51,17,403210012680000001DF2D5CB657460559,QDIQASaAAAAB3y1ctldGBVk=,3y1ct,2020-02-07T13:00:23.133240
52,17,403210012680000001DF2A59B04BAA1965,QDIQASaAAAAB3ypZsEuqGWU=,3ypZs,2020-02-07T13:00:23.895737
53,17,403210012680000001D2285FB6D9E818CB,QDIQASaAAAAB0ihfttnoGMs=,0ihft,2020-02-07T13:00:24.661181
54,17,403210012680000001D8295CB93196ADB1,QDIQASaAAAAB2ClcuTGWrbE=,2Clcu,2020-02-07T13:00:25.426626
55,17,403210012680000001D92B5AB9563408D2,QDIQASaAAAAB2StauVY0CNI=,2Stau,2020-02-07T13:00:26.193047
56,17,403210012680000001D3265BB9B08A6209,QDIQASaAAAAB0yZbubCKYgk=,0yZbu,2020-02-07T13:00:26.958491
57,17,403210012680000001DC2A5AB0B33A7D1E,QDIQASaAAAAB3CpasLM6fR4=,3Cpas,2020-02-07T13:00:27.721008
58,17,403210012680000001DA2D59B93009A524,QDIQASaAAAAB2i1ZuTAJpSQ=,2i1Zu,2020-02-07T13:00:28.486451
59,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-02-07T13:00:29.252873
60,17,403210012680000001D9265CB75746A4A8,QDIQASaAAAAB2SZct1dGpKg=,2SZct,2020-02-07T13:00:30.018317
61,17,403210012680000001DA2D5BB5064FE40F,QDIQASaAAAAB2i1btQZP5A8=,2i1bt,2020-02-07T13:00:30.779855
62,17,403210012680000001D82D5AB04AE27EE9,QDIQASaAAAAB2C1asErifuk=,2C1as,2020-02-07T13:00:31.546278
63,17,403210012680000001DF2C5FB853970A58,QDIQASaAAAAB3yxfuFOXClg=,3yxfu,2020-02-07T13:00:32.311722
64,17,403210012680000001D82E59B2491DECAE,QDIQASaAAAAB2C5Zskkd7K4=,2C5Zs,2020-02-07T13:00:33.074235
65,17,403210012680000001DD2D5EB9D5D9B3EE,QDIQASaAAAAB3S1eudXZs+4=,3S1eu,2020-02-07T13:00:33.839680
66,17,403210012680000001DC2B58B0AF4AE4F0,QDIQASaAAAAB3CtYsK9K5PA=,3CtYs,2020-02-07T13:00:34.606101
67,17,403210012680000001DF2F5AB1B000570A,QDIQASaAAAAB3y9asbAAVwo=,3y9as,2020-02-07T13:00:35.371546
68,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-02-07T13:00:36.137968
69,17,403210012680000001D22D50B908466A95,QDIQASaAAAAB0i1QuQhGapU=,0i1Qu,2020-02-07T13:00:36.903410
70,17,403210012680000001DF2A50B0C300C0A4,QDIQASaAAAAB3ypQsMMAwKQ=,3ypQs,2020-02-07T13:00:37.664950
71,17,403210012680000001DC295CB00724B6E7,QDIQASaAAAAB3ClcsAcktuc=,3Clcs,2020-02-07T13:00:38.431370
72,17,403210012680000001DA2751B0244661C9,QDIQASaAAAAB2idRsCRGYck=,2idRs,2020-02-07T13:00:39.192911
73,17,403210012680000001D82F58B0D2F74777,QDIQASaAAAAB2C9YsNL3R3c=,2C9Ys,2020-02-07T13:00:39.958354
74,17,403210012680000001DA2A5DB5F7ADF93D,QDIQASaAAAAB2ipdtfet+T0=,2ipdt,2020-02-07T13:00:40.724775
75,17,403210012680000001DF2F51B4C48C631E,QDIQASaAAAAB3y9RtMSMYx4=,3y9Rt,2020-02-07T13:00:41.490220
76,17,403210012680000001DA275CB087BEF00D,QDIQASaAAAAB2idcsIe+8A0=,2idcs,2020-02-07T13:00:42.256659
77,17,403210012680000001D22B58B008BD78F7,QDIQASaAAAAB0itYsAi9ePc=,0itYs,2020-02-07T13:00:43.018179
78,17,403210012680000001D22F5EB2570D99A2,QDIQASaAAAAB0i9eslcNmaI=,0i9es,2020-02-07T13:00:43.784600
79,17,403210012680000001D22F5BB810CEFE0B,QDIQASaAAAAB0i9buBDO/gs=,0i9bu,2020-02-07T13:00:44.550044
80,17,403210012680000001D22F50B67F6AED86,QDIQASaAAAAB0i9Qtn9q7YY=,0i9Qt,2020-02-07T13:00:45.311584
81,17,403210012680000001DF2E59B706278896,QDIQASaAAAAB3y5ZtwYniJY=,3y5Zt,2020-02-07T13:00:46.078003
82,17,403210012680000001DC2B5EB75AEB3C90,QDIQASaAAAAB3Ctet1rrPJA=,3Ctet,2020-02-07T13:00:46.843449
83,17,403210012680000001D8275FB545264295,QDIQASaAAAAB2CdftUUmQpU=,2Cdft,2020-02-07T13:00:47.609870
84,17,403210012680000001D2275FB522ED7F92,QDIQASaAAAAB0idftSLtf5I=,0idft,2020-02-07T13:00:48.371408
85,17,403210012680000001D22959B88E86F89D,QDIQASaAAAAB0ilZuI6G+J0=,0ilZu,2020-02-07T13:00:49.137829
86,17,403210012680000001D22E5DB1CCFAB166,QDIQASaAAAAB0i5dscz6sWY=,0i5ds,2020-02-07T13:00:49.903274
87,17,403210012680000001D3285BB25DA8CB9C,QDIQASaAAAAB0yhbsl2oy5w=,0yhbs,2020-02-07T13:00:50.664813
88,17,403210012680000001DC2958B9337C6ED5,QDIQASaAAAAB3ClYuTN8btU=,3ClYu,2020-02-07T13:00:51.435157
89,17,403210012680000001D32C58B7EE122ABF,QDIQASaAAAAB0yxYt+4SKr8=,0yxYt,2020-02-07T13:00:52.196697
90,17,403210012680000001DA265FB0FFDF359F,QDIQASaAAAAB2iZfsP/fNZ8=,2iZfs,2020-02-07T13:00:52.963100
91,17,403210012680000001DC275DB1509BEBAF,QDIQASaAAAAB3CddsVCb668=,3Cdds,2020-02-07T13:00:53.728543
92,17,403210012680000001DF2951B233BA73C8,QDIQASaAAAAB3ylRsjO6c8g=,3ylRs,2020-02-07T13:00:54.494974
93,17,403210012680000001D32C5AB70FB1723A,QDIQASaAAAAB0yxatw+xcjo=,0yxat,2020-02-07T13:00:55.256504
94,17,403210012680000001DC295BB7F071F497,QDIQASaAAAAB3Clbt/Bx9Jc=,3Clbt,2020-02-07T13:00:56.021946
95,17,403210012680000001D8295EB4749D2146,QDIQASaAAAAB2CletHSdIUY=,2Clet,2020-02-07T13:00:56.784463
96,17,403210012680000001DD2D50B61A0153CE,QDIQASaAAAAB3S1QthoBU84=,3S1Qt,2020-02-07T13:00:57.549907
97,17,403210012680000001DC2650B0ACAFB3ED,QDIQASaAAAAB3CZQsKyvs+0=,3CZQs,2020-02-07T13:00:58.316329
98,17,403210012680000001DC2E51B8987D8ECF,QDIQASaAAAAB3C5RuJh9js8=,3C5Ru,2020-02-07T13:00:59.081772
99,17,403210012680000001DA2B5DB754AC1B16,QDIQASaAAAAB2itdt1SsGxY=,2itdt,2020-02-07T13:00:59.848195
100,17,403210012680000001D2265FB82EAB8A67,QDIQASaAAAAB0iZfuC6rimc=,0iZfu,2020-02-07T13:01:00.613637
101,17,403210012680000001D32859B7FBF2FB37,QDIQASaAAAAB0yhZt/vy+zc=,0yhZt,2020-02-07T13:01:01.379083
102,17,403210012680000001DD295AB7D4A1C0A7,QDIQASaAAAAB3Slat9ShwKc=,3Slat,2020-02-07T13:01:02.141599
103,17,403210012680000001D22758B07AE1E20C,QDIQASaAAAAB0idYsHrh4gw=,0idYs,2020-02-07T13:01:02.907043
104,17,403210012680000001DD2D5AB34495597F,QDIQASaAAAAB3S1as0SVWX8=,3S1as,2020-02-07T13:01:03.673463
105,17,403210012680000001DA2F5CB8391CAC50,QDIQASaAAAAB2i9cuDkcrFA=,2i9cu,2020-02-07T13:01:04.438907
106,17,403210012680000001DC265AB89842165E,QDIQASaAAAAB3CZauJhCFl4=,3CZau,2020-02-07T13:01:05.201424
107,17,403210012680000001D92C59B7D4651CB1,QDIQASaAAAAB2SxZt9RlHLE=,2SxZt,2020-02-07T13:01:05.966868
108,17,403210012680000001D32B5FB6D93FE6F9,QDIQASaAAAAB0ytfttk/5vk=,0ytft,2020-02-07T13:01:06.732311
109,17,403210012680000001DE2E5EB159A73C93,QDIQASaAAAAB3i5esVmnPJM=,3i5es,2020-02-07T13:01:07.498733
110,17,403210012680000001D82B5CB7872E3993,QDIQASaAAAAB2Ctct4cuOZM=,2Ctct,2020-02-07T13:01:08.260274
111,17,403210012680000001D3285EB4700FE9B6,QDIQASaAAAAB0yhetHAP6bY=,0yhet,2020-02-07T13:01:09.026692
112,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-02-07T13:01:09.792155
113,17,403210012680000001DC2D5EB068262FD4,QDIQASaAAAAB3C1esGgmL9Q=,3C1es,2020-02-07T13:01:10.558561
114,17,403210012680000001D9275AB224C54ADB,QDIQASaAAAAB2SdasiTFSts=,2Sdas,2020-02-07T13:01:11.324003
115,17,403210012680000001DF2850B56579C475,QDIQASaAAAAB3yhQtWV5xHU=,3yhQt,2020-02-07T13:01:12.090423
116,17,403210012680000001D82C50B03C630C0D,QDIQASaAAAAB2CxQsDxjDA0=,2CxQs,2020-02-07T13:01:12.855867
117,17,403210012680000001D82F5EB2AA2EF786,QDIQASaAAAAB2C9esqou94Y=,2C9es,2020-02-07T13:01:13.621312
118,17,403210012680000001D22D51B07CF79EA9,QDIQASaAAAAB0i1RsHz3nqk=,0i1Rs,2020-02-07T13:01:14.383827
119,17,403210012680000001DA295CB6735F05C0,QDIQASaAAAAB2ilctnNfBcA=,2ilct,2020-02-07T13:01:15.149273
120,17,403210012680000001DA2851B7A9F2C9AF,QDIQASaAAAAB2ihRt6nyya8=,2ihRt,2020-02-07T13:01:15.915693
