pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
77,17,403210012680000001D8285BB007838D55,QDIQASaAAAAB2ChbsAeDjVU=,2Chbs,2020-02-07T13:21:43.440089
78,17,403210012680000001DA275BB6ABCAC695,QDIQASaAAAAB2idbtqvKxpU=,2idbt,2020-02-07T13:21:44.206509
79,17,403210012680000001DE295EB90AD18E4D,QDIQASaAAAAB3ileuQrRjk0=,3ileu,2020-02-07T13:21:44.971955
80,17,403210012680000001D92E51B93D3668EF,QDIQASaAAAAB2S5RuT02aO8=,2S5Ru,2020-02-07T13:21:45.738374
81,17,403210012680000001D32F5FB049924F4B,QDIQASaAAAAB0y9fsEmST0s=,0y9fs,2020-02-07T13:21:46.503817
82,17,403210012680000001DE2A5CB2AAECF918,QDIQASaAAAAB3ipcsqrs+Rg=,3ipcs,2020-02-07T13:21:47.266335
83,17,403210012680000001DA2A50B63A06B8DB,QDIQASaAAAAB2ipQtjoGuNs=,2ipQt,2020-02-07T13:21:48.031779
84,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-02-07T13:21:48.797222
85,17,403210012680000001DD2C58B939E5C142,QDIQASaAAAAB3SxYuTnlwUI=,3SxYu,2020-02-07T13:21:49.559739
86,17,403210012680000001DA2B50B9BF120F78,QDIQASaAAAAB2itQub8SD3g=,2itQu,2020-02-07T13:21:50.329087
87,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-02-07T13:21:51.091602
88,17,403210012680000001DC2E5EB14D1A1069,QDIQASaAAAAB3C5esU0aEGk=,3C5es,2020-02-07T13:21:51.857047
89,17,403210012680000001DA2F5FB89CB7F9BF,QDIQASaAAAAB2i9fuJy3+b8=,2i9fu,2020-02-07T13:21:52.619564
90,17,403210012680000001D3275AB86EACB640,QDIQASaAAAAB0ydauG6stkA=,0ydau,2020-02-07T13:21:53.385008
91,17,403210012680000001D32A59B978AB5030,QDIQASaAAAAB0ypZuXirUDA=,0ypZu,2020-02-07T13:21:54.150451
92,17,403210012680000001DE2B50B50F1A08FC,QDIQASaAAAAB3itQtQ8aCPw=,3itQt,2020-02-07T13:21:54.916873
93,17,403210012680000001DA2F5EB482067B07,QDIQASaAAAAB2i9etIIGewc=,2i9et,2020-02-07T13:21:55.682318
94,17,403210012680000001D22D5FB42F41BB20,QDIQASaAAAAB0i1ftC9BuyA=,0i1ft,2020-02-07T13:21:56.444833
95,17,403210012680000001DA295FB222C13FE7,QDIQASaAAAAB2ilfsiLBP+c=,2ilfs,2020-02-07T13:21:57.210296
96,17,403210012680000001DE295CB864CF395F,QDIQASaAAAAB3ilcuGTPOV8=,3ilcu,2020-02-07T13:21:57.975720
97,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-02-07T13:21:58.738239
98,17,403210012680000001DD2D58B0602A7F7D,QDIQASaAAAAB3S1YsGAqf30=,3S1Ys,2020-02-07T13:21:59.503680
99,17,403210012680000001D92E5DB7AA460788,QDIQASaAAAAB2S5dt6pGB4g=,2S5dt,2020-02-07T13:22:00.270101
100,17,403210012680000001D2275CB015E88438,QDIQASaAAAAB0idcsBXohDg=,0idcs,2020-02-07T13:22:01.035548
101,17,403210012680000001D22B5FB498DC67DF,QDIQASaAAAAB0itftJjcZ98=,0itft,2020-02-07T13:22:01.801968
102,17,403210012680000001DA2C5EB05B7EFD7F,QDIQASaAAAAB2ixesFt+/X8=,2ixes,2020-02-07T13:22:02.563508
103,17,403210012680000001DF2851B683BF0A9B,QDIQASaAAAAB3yhRtoO/Cps=,3yhRt,2020-02-07T13:22:03.328950
104,17,403210012680000001DF2C5BB6417D616B,QDIQASaAAAAB3yxbtkF9YWs=,3yxbt,2020-02-07T13:22:04.095374
105,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-02-07T13:22:04.856930
106,17,403210012680000001D2295AB330284977,QDIQASaAAAAB0ilaszAoSXc=,0ilas,2020-02-07T13:22:05.623332
107,17,403210012680000001D22F50B4A824CDD2,QDIQASaAAAAB0i9QtKgkzdI=,0i9Qt,2020-02-07T13:22:06.388795
108,17,403210012680000001DD2B5CB0858071E9,QDIQASaAAAAB3StcsIWAcek=,3Stcs,2020-02-07T13:22:07.155199
109,17,403210012680000001DD295DB86B0D68FA,QDIQASaAAAAB3SlduGsNaPo=,3Sldu,2020-02-07T13:22:07.916737
110,17,403210012680000001DD2B5EB39A396293,QDIQASaAAAAB3Stes5o5YpM=,3Stes,2020-02-07T13:22:08.682181
111,17,403210012680000001DD2658B074995E9C,QDIQASaAAAAB3SZYsHSZXpw=,3SZYs,2020-02-07T13:22:09.448620
112,17,403210012680000001D9265BB7765CED20,QDIQASaAAAAB2SZbt3Zc7SA=,2SZbt,2020-02-07T13:22:10.210139
113,17,403210012680000001DE275DB8C0B6CB51,QDIQASaAAAAB3idduMC2y1E=,3iddu,2020-02-07T13:22:10.976560
114,17,403210012680000001DA2F5EB9A46C8881,QDIQASaAAAAB2i9euaRsiIE=,2i9eu,2020-02-07T13:22:11.742004
115,17,403210012680000001D22D50B613D18038,QDIQASaAAAAB0i1QthPRgDg=,0i1Qt,2020-02-07T13:22:12.508426
116,17,403210012680000001DD2858B0852533EA,QDIQASaAAAAB3ShYsIUlM+o=,3ShYs,2020-02-07T13:22:13.273873
117,17,403210012680000001DF2B5EB6D379C26D,QDIQASaAAAAB3ytettN5wm0=,3ytet,2020-02-07T13:22:14.039314
118,17,403210012680000001DE2D5AB0AF251440,QDIQASaAAAAB3i1asK8lFEA=,3i1as,2020-02-07T13:22:14.801829
119,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-02-07T13:22:15.567277
120,17,403210012680000001DE2B51B21547B262,QDIQASaAAAAB3itRshVHsmI=,3itRs,2020-02-07T13:22:16.333696
