pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
101,17,403210012680000001D82D5BB0FFB9D61D,QDIQASaAAAAB2C1bsP+51h0=,2C1bs,2020-01-21T11:51:45.458672
102,17,403210012680000001DE285CB42B0F88CC,QDIQASaAAAAB3ihctCsPiMw=,3ihct,2020-01-21T11:51:46.224247
103,17,403210012680000001D22E5DB353071100,QDIQASaAAAAB0i5ds1MHEQA=,0i5ds,2020-01-21T11:51:46.989815
104,17,403210012680000001D82C5FB050C7A76C,QDIQASaAAAAB2CxfsFDHp2w=,2Cxfs,2020-01-21T11:51:47.760627
105,17,403210012680000001D8275FB64A7D85DD,QDIQASaAAAAB2Cdftkp9hd0=,2Cdft,2020-01-21T11:51:48.525979
106,17,403210012680000001D82658B02E9EAE8D,QDIQASaAAAAB2CZYsC6ero0=,2CZYs,2020-01-21T11:51:49.292133
107,17,403210012680000001D92F51B023DA2EA3,QDIQASaAAAAB2S9RsCPaLqM=,2S9Rs,2020-01-21T11:51:50.057705
108,17,403210012680000001D82659B0040A5F8E,QDIQASaAAAAB2CZZsAQKX44=,2CZZs,2020-01-21T11:51:50.824132
109,17,403210012680000001D92E5DB2970A1683,QDIQASaAAAAB2S5dspcKFoM=,2S5ds,2020-01-21T11:51:51.584989
110,17,403210012680000001D92D5EB571E19B08,QDIQASaAAAAB2S1etXHhmwg=,2S1et,2020-01-21T11:51:52.354638
111,17,403210012680000001DE295EB90AD18E4D,QDIQASaAAAAB3ileuQrRjk0=,3ileu,2020-01-21T11:51:53.120225
112,17,403210012680000001DE2D5FB964877A49,QDIQASaAAAAB3i1fuWSHekk=,3i1fu,2020-01-21T11:51:53.885793
113,17,403210012680000001DE275EB195012C62,QDIQASaAAAAB3idesZUBLGI=,3ides,2020-01-21T11:51:54.640972
114,17,403210012680000001D22759B09EC2863B,QDIQASaAAAAB0idZsJ7Chjs=,0idZs,2020-01-21T11:51:55.406610
115,17,403210012680000001DA275BB227986E1E,QDIQASaAAAAB2idbsieYbh4=,2idbs,2020-01-21T11:51:56.172125
116,17,403210012680000001D82B5BB78124EE89,QDIQASaAAAAB2Ctbt4Ek7ok=,2Ctbt,2020-01-21T11:51:56.944401
117,17,403210012680000001D82A5EB9BD11B5B9,QDIQASaAAAAB2Cpeub0Rtbk=,2Cpeu,2020-01-21T11:51:57.694354
118,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-21T11:51:58.459926
119,17,403210012680000001D82F51B98E494963,QDIQASaAAAAB2C9RuY5JSWM=,2C9Ru,2020-01-21T11:51:59.225496
120,17,403210012680000001DF295EB8EDDDA853,QDIQASaAAAAB3yleuO3dqFM=,3yleu,2020-01-21T11:51:59.991063
