pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
57,17,403210012680000001DF285FB9382A089D,QDIQASaAAAAB3yhfuTgqCJ0=,3yhfu,2020-02-07T12:52:23.212442
58,17,403210012680000001D92E5EB54E18A960,QDIQASaAAAAB2S5etU4YqWA=,2S5et,2020-02-07T12:52:23.977886
59,17,403210012680000001DC2F50B04A0D16DD,QDIQASaAAAAB3C9QsEoNFt0=,3C9Qs,2020-02-07T12:52:24.739426
60,17,403210012680000001DE275BB38F1D27C4,QDIQASaAAAAB3idbs48dJ8Q=,3idbs,2020-02-07T12:52:25.505845
61,17,403210012680000001DF2F59B0AE4780D0,QDIQASaAAAAB3y9ZsK5HgNA=,3y9Zs,2020-02-07T12:52:26.271290
62,17,403210012680000001D8285DB19CAB2B89,QDIQASaAAAAB2ChdsZyrK4k=,2Chds,2020-02-07T12:52:27.033806
63,17,403210012680000001DD2E5FB4F75E19FC,QDIQASaAAAAB3S5ftPdeGfw=,3S5ft,2020-02-07T12:52:27.799252
64,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-02-07T12:52:28.565672
65,17,403210012680000001DD2A5FB014FD05C0,QDIQASaAAAAB3SpfsBT9BcA=,3Spfs,2020-02-07T12:52:29.331134
66,17,403210012680000001DC2D50B712F03773,QDIQASaAAAAB3C1QtxLwN3M=,3C1Qt,2020-02-07T12:52:30.092656
67,17,403210012680000001D92D50B2E4FFC780,QDIQASaAAAAB2S1QsuT/x4A=,2S1Qs,2020-02-07T12:52:30.859076
68,17,403210012680000001DD285FB033A6ADDA,QDIQASaAAAAB3ShfsDOmrdo=,3Shfs,2020-02-07T12:52:31.624520
69,17,403210012680000001DF2958B56FADF725,QDIQASaAAAAB3ylYtW+t9yU=,3ylYt,2020-02-07T12:52:32.390940
70,17,403210012680000001D92C5CB06720A446,QDIQASaAAAAB2SxcsGcgpEY=,2Sxcs,2020-02-07T12:52:33.152498
71,17,403210012680000001D2285EB54AAE335D,QDIQASaAAAAB0ihetUquM10=,0ihet,2020-02-07T12:52:33.917925
72,17,403210012680000001DD2759B2577ED849,QDIQASaAAAAB3SdZsld+2Ek=,3SdZs,2020-02-07T12:52:34.684345
73,17,403210012680000001DA2C5BB7821D359F,QDIQASaAAAAB2ixbt4IdNZ8=,2ixbt,2020-02-07T12:52:35.449789
74,17,403210012680000001DD2758B44BA5D416,QDIQASaAAAAB3SdYtEul1BY=,3SdYt,2020-02-07T12:52:36.212304
75,17,403210012680000001DA2A5BB75B3328E5,QDIQASaAAAAB2ipbt1szKOU=,2ipbt,2020-02-07T12:52:36.973843
76,17,403210012680000001DF2951B693DBFABD,QDIQASaAAAAB3ylRtpPb+r0=,3ylRt,2020-02-07T12:52:37.739306
77,17,403210012680000001DA2C5AB31FC7CB4E,QDIQASaAAAAB2ixasx/Hy04=,2ixas,2020-02-07T12:52:38.505709
78,17,403210012680000001D92650B6B1F7D31B,QDIQASaAAAAB2SZQtrH30xs=,2SZQt,2020-02-07T12:52:39.271154
79,17,403210012680000001D92C5AB07752FC49,QDIQASaAAAAB2SxasHdS/Ek=,2Sxas,2020-02-07T12:52:40.037573
80,17,403210012680000001DE2D51B12E354EE3,QDIQASaAAAAB3i1RsS41TuM=,3i1Rs,2020-02-07T12:52:40.799114
81,17,403210012680000001DF2C58B067A7E232,QDIQASaAAAAB3yxYsGen4jI=,3yxYs,2020-02-07T12:52:41.565533
82,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-02-07T12:52:42.327073
83,17,403210012680000001DC285DB3DF43F9CF,QDIQASaAAAAB3Chds99D+c8=,3Chds,2020-02-07T12:52:43.096423
84,17,403210012680000001D9295FB5ECAAEF7D,QDIQASaAAAAB2Slfteyq730=,2Slft,2020-02-07T12:52:43.858938
85,17,403210012680000001DF2958B3CB639172,QDIQASaAAAAB3ylYs8tjkXI=,3ylYs,2020-02-07T12:52:44.624383
86,17,403210012680000001D8275CB606336565,QDIQASaAAAAB2CdctgYzZWU=,2Cdct,2020-02-07T12:52:45.390803
87,17,403210012680000001DF2F58B2357CF752,QDIQASaAAAAB3y9YsjV891I=,3y9Ys,2020-02-07T12:52:46.152343
88,17,403210012680000001DD285BB3CD4D28EA,QDIQASaAAAAB3Shbs81NKOo=,3Shbs,2020-02-07T12:52:46.918764
89,17,403210012680000001D82758B869B36814,QDIQASaAAAAB2CdYuGmzaBQ=,2CdYu,2020-02-07T12:52:47.684208
90,17,403210012680000001DF2E5AB42E0CCB9F,QDIQASaAAAAB3y5atC4My58=,3y5at,2020-02-07T12:52:48.449651
91,17,403210012680000001D22E5EB7BCCA0940,QDIQASaAAAAB0i5et7zKCUA=,0i5et,2020-02-07T12:52:49.212168
92,17,403210012680000001DF285BB59A90F2A5,QDIQASaAAAAB3yhbtZqQ8qU=,3yhbt,2020-02-07T12:52:49.977612
93,17,403210012680000001D92D5BB7C5E7360E,QDIQASaAAAAB2S1bt8XnNg4=,2S1bt,2020-02-07T12:52:50.740127
94,17,403210012680000001D22F5BB08A21E025,QDIQASaAAAAB0i9bsIoh4CU=,0i9bs,2020-02-07T12:52:51.505958
95,17,403210012680000001DA2D5AB3938D9568,QDIQASaAAAAB2i1as5ONlWg=,2i1as,2020-02-07T12:52:52.271016
96,17,403210012680000001D82B5AB7E33C4744,QDIQASaAAAAB2Ctat+M8R0Q=,2Ctat,2020-02-07T12:52:53.033532
97,17,403210012680000001DD2F5EB17309AC18,QDIQASaAAAAB3S9esXMJrBg=,3S9es,2020-02-07T12:52:53.798977
98,17,403210012680000001DE2D5AB24D21BA9B,QDIQASaAAAAB3i1ask0hups=,3i1as,2020-02-07T12:52:54.565416
99,17,403210012680000001D9275DB70C3AD02B,QDIQASaAAAAB2Sddtww60Cs=,2Sddt,2020-02-07T12:52:55.330842
100,17,403210012680000001D82A51B4BADF7945,QDIQASaAAAAB2CpRtLrfeUU=,2CpRt,2020-02-07T12:52:56.092382
101,17,403210012680000001D92D5BB09CDEB4E4,QDIQASaAAAAB2S1bsJzetOQ=,2S1bs,2020-02-07T12:52:56.858803
102,17,403210012680000001DD2E59B2545DA194,QDIQASaAAAAB3S5ZslRdoZQ=,3S5Zs,2020-02-07T12:52:57.624264
103,17,403210012680000001D32A50B1282DE528,QDIQASaAAAAB0ypQsSgt5Sg=,0ypQs,2020-02-07T12:52:58.390667
104,17,403210012680000001D32C5FB0EF1378D7,QDIQASaAAAAB0yxfsO8TeNc=,0yxfs,2020-02-07T12:52:59.152206
105,17,403210012680000001DE275CB21957F59E,QDIQASaAAAAB3idcshlX9Z4=,3idcs,2020-02-07T12:52:59.918627
106,17,403210012680000001DA2C5BB994B5A014,QDIQASaAAAAB2ixbuZS1oBQ=,2ixbu,2020-02-07T12:53:00.684072
107,17,403210012680000001DE2751B2D253A6CB,QDIQASaAAAAB3idRstJTpss=,3idRs,2020-02-07T12:53:01.449515
108,17,403210012680000001DF2B5AB4CD4086B7,QDIQASaAAAAB3ytatM1Ahrc=,3ytat,2020-02-07T12:53:02.215938
109,17,403210012680000001D32E5BB5733DF7BC,QDIQASaAAAAB0y5btXM997w=,0y5bt,2020-02-07T12:53:02.977476
110,17,403210012680000001D22B51B92EC58D57,QDIQASaAAAAB0itRuS7FjVc=,0itRu,2020-02-07T12:53:03.743897
111,17,403210012680000001DF2E50B053AF247A,QDIQASaAAAAB3y5QsFOvJHo=,3y5Qs,2020-02-07T12:53:04.509340
112,17,403210012680000001DE2B5DB3ABF48311,QDIQASaAAAAB3itds6v0gxE=,3itds,2020-02-07T12:53:05.271856
113,17,403210012680000001DD2F59B9393D4982,QDIQASaAAAAB3S9ZuTk9SYI=,3S9Zu,2020-02-07T12:53:06.037319
114,17,403210012680000001DC285DB28E56AE36,QDIQASaAAAAB3Chdso5WrjY=,3Chds,2020-02-07T12:53:06.803722
115,17,403210012680000001DE2C51B1B69009BF,QDIQASaAAAAB3ixRsbaQCb8=,3ixRs,2020-02-07T12:53:07.565260
116,17,403210012680000001DA2958B4A83DF3B2,QDIQASaAAAAB2ilYtKg987I=,2ilYt,2020-02-07T12:53:08.330706
117,17,403210012680000001DF2D50B77327A18B,QDIQASaAAAAB3y1Qt3MnoYs=,3y1Qt,2020-02-07T12:53:09.097126
118,17,403210012680000001DA2E51B018D6481B,QDIQASaAAAAB2i5RsBjWSBs=,2i5Rs,2020-02-07T12:53:09.858665
119,17,403210012680000001DA2C59B10175450E,QDIQASaAAAAB2ixZsQF1RQ4=,2ixZs,2020-02-07T12:53:10.624109
120,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-02-07T12:53:11.390529
