pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
18,17,403210012680000001D82858B340904BDB,QDIQASaAAAAB2ChYs0CQS9s=,2ChYs,2020-01-21T11:35:32.253633
19,17,403210012680000001DE2E5CB35C47AC65,QDIQASaAAAAB3i5cs1xHrGU=,3i5cs,2020-01-21T11:35:32.566177
20,17,403210012680000001DC2850B60731A9F3,QDIQASaAAAAB3ChQtgcxqfM=,3ChQt,2020-01-21T11:35:32.878651
21,17,403210012680000001D8265BB7759401E4,QDIQASaAAAAB2CZbt3WUAeQ=,2CZbt,2020-01-21T11:35:33.191079
22,17,403210012680000001DC2B5FB02B2EB4EB,QDIQASaAAAAB3CtfsCsutOs=,3Ctfs,2020-01-21T11:35:33.503611
23,17,403210012680000001DE2D5CB96F138C29,QDIQASaAAAAB3i1cuW8TjCk=,3i1cu,2020-01-21T11:35:33.831646
24,17,403210012680000001D3295BB3AE3D3188,QDIQASaAAAAB0ylbs649MYg=,0ylbs,2020-01-21T11:35:34.144190
25,17,403210012680000001DD265EB974B91427,QDIQASaAAAAB3SZeuXS5FCc=,3SZeu,2020-01-21T11:35:34.456615
26,17,403210012680000001DF2A58B6D26EBBCA,QDIQASaAAAAB3ypYttJuu8o=,3ypYt,2020-01-21T11:35:34.769146
27,17,403210012680000001DA2851B906BC243D,QDIQASaAAAAB2ihRuQa8JD0=,2ihRu,2020-01-21T11:35:35.081622
28,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-21T11:35:35.399160
29,17,403210012680000001DC2F5FB9F9EB816A,QDIQASaAAAAB3C9fufnrgWo=,3C9fu,2020-01-21T11:35:35.711672
30,17,403210012680000001D92650B2D0A0595C,QDIQASaAAAAB2SZQstCgWVw=,2SZQs,2020-01-21T11:35:36.039771
31,17,403210012680000001DA2C5FB78CC60F53,QDIQASaAAAAB2ixft4zGD1M=,2ixft,2020-01-21T11:35:36.349879
32,17,403210012680000001D32F5EB0FFA77556,QDIQASaAAAAB0y9esP+ndVY=,0y9es,2020-01-21T11:35:36.662359
33,17,403210012680000001D82C5AB5F0E4BB01,QDIQASaAAAAB2CxatfDkuwE=,2Cxat,2020-01-21T11:35:36.974835
34,17,403210012680000001DC265EB68BD6F53C,QDIQASaAAAAB3CZetovW9Tw=,3CZet,2020-01-21T11:35:37.287252
35,17,403210012680000001D92B5CB1D2AA8528,QDIQASaAAAAB2StcsdKqhSg=,2Stcs,2020-01-21T11:35:37.599791
36,17,403210012680000001DF2F5DB5F23BDB9E,QDIQASaAAAAB3y9dtfI7254=,3y9dt,2020-01-21T11:35:37.927893
37,17,403210012680000001DA2B5BB801C6CC4F,QDIQASaAAAAB2itbuAHGzE8=,2itbu,2020-01-21T11:35:38.240374
38,17,403210012680000001DF2F5DB48CDDEF09,QDIQASaAAAAB3y9dtIzd7wk=,3y9dt,2020-01-21T11:35:38.552788
39,17,403210012680000001D82E5CB0C979A91B,QDIQASaAAAAB2C5csMl5qRs=,2C5cs,2020-01-21T11:35:38.865326
40,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-01-21T11:35:39.177808
41,17,403210012680000001D82F59B7B7AE1318,QDIQASaAAAAB2C9Zt7euExg=,2C9Zt,2020-01-21T11:35:39.490238
42,17,403210012680000001D32A58B840A74C4B,QDIQASaAAAAB0ypYuECnTEs=,0ypYu,2020-01-21T11:35:39.802761
43,17,403210012680000001DA295FB679E1693B,QDIQASaAAAAB2ilftnnhaTs=,2ilft,2020-01-21T11:35:40.115244
44,17,403210012680000001DC2B5FB1054B1759,QDIQASaAAAAB3CtfsQVLF1k=,3Ctfs,2020-01-21T11:35:40.443286
45,17,403210012680000001D3295FB0C28A9DE3,QDIQASaAAAAB0ylfsMKKneM=,0ylfs,2020-01-21T11:35:40.744902
46,17,403210012680000001D22E59B38E12A14E,QDIQASaAAAAB0i5Zs44SoU4=,0i5Zs,2020-01-21T11:35:41.073005
47,17,403210012680000001DD295BB644E69E75,QDIQASaAAAAB3SlbtkTmnnU=,3Slbt,2020-01-21T11:35:41.385380
48,17,403210012680000001DA295FB1E4EA4FFB,QDIQASaAAAAB2ilfseTqT/s=,2ilfs,2020-01-21T11:35:41.697813
49,17,403210012680000001D8275EB52DA587D9,QDIQASaAAAAB2CdetS2lh9k=,2Cdet,2020-01-21T11:35:42.010338
50,17,403210012680000001D92E5DB432530642,QDIQASaAAAAB2S5dtDJTBkI=,2S5dt,2020-01-21T11:35:42.320474
51,17,403210012680000001D32B5EB61714D6CB,QDIQASaAAAAB0ytethcU1ss=,0ytet,2020-01-21T11:35:42.633018
52,17,403210012680000001D92D5DB18D3911A1,QDIQASaAAAAB2S1dsY05EaE=,2S1ds,2020-01-21T11:35:42.961118
53,17,403210012680000001D32A59B48F95F39F,QDIQASaAAAAB0ypZtI+V858=,0ypZt,2020-01-21T11:35:43.273594
54,17,403210012680000001DD2C51B79D678E8B,QDIQASaAAAAB3SxRt51njos=,3SxRt,2020-01-21T11:35:43.586008
55,17,403210012680000001DF2B5FB80EB193AF,QDIQASaAAAAB3ytfuA6xk68=,3ytfu,2020-01-21T11:35:43.898549
56,17,403210012680000001DC2758B664F88EF4,QDIQASaAAAAB3CdYtmT4jvQ=,3CdYt,2020-01-21T11:35:44.211029
57,17,403210012680000001D32658B12861D655,QDIQASaAAAAB0yZYsShh1lU=,0yZYs,2020-01-21T11:35:44.523499
58,17,403210012680000001DF2C5AB01CEAF8E6,QDIQASaAAAAB3yxasBzq+OY=,3yxas,2020-01-21T11:35:44.851546
59,17,403210012680000001D32F5FB200C6CAC6,QDIQASaAAAAB0y9fsgDGysY=,0y9fs,2020-01-21T11:35:45.166870
60,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-01-21T11:35:45.479374
61,17,403210012680000001DC2E5AB994EE56F8,QDIQASaAAAAB3C5auZTuVvg=,3C5au,2020-01-21T11:35:45.791901
62,17,403210012680000001DC2950B0BF9C27E6,QDIQASaAAAAB3ClQsL+cJ+Y=,3ClQs,2020-01-21T11:35:46.104373
63,17,403210012680000001D92B5DB876B8A9E8,QDIQASaAAAAB2StduHa4qeg=,2Stdu,2020-01-21T11:35:46.416830
64,17,403210012680000001DD2B5FB5584DA5E9,QDIQASaAAAAB3StftVhNpek=,3Stft,2020-01-21T11:35:46.729332
65,17,403210012680000001D8295CB1EC0D1857,QDIQASaAAAAB2ClcsewNGFc=,2Clcs,2020-01-21T11:35:47.041813
66,17,403210012680000001DF2D51B14BE34491,QDIQASaAAAAB3y1RsUvjRJE=,3y1Rs,2020-01-21T11:35:47.368295
67,17,403210012680000001D82758B224B22D3B,QDIQASaAAAAB2CdYsiSyLTs=,2CdYs,2020-01-21T11:35:47.680775
68,17,403210012680000001DA2650B31038FB14,QDIQASaAAAAB2iZQsxA4+xQ=,2iZQs,2020-01-21T11:35:47.993192
69,17,403210012680000001DA275FB7306905A3,QDIQASaAAAAB2idftzBpBaM=,2idft,2020-01-21T11:35:48.311257
70,17,403210012680000001D82A5AB93F83E1CC,QDIQASaAAAAB2CpauT+D4cw=,2Cpau,2020-01-21T11:35:48.623709
71,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-01-21T11:35:48.936211
72,17,403210012680000001D82F5BB07A3F12A9,QDIQASaAAAAB2C9bsHo/Eqk=,2C9bs,2020-01-21T11:35:49.248692
73,17,403210012680000001DF2658B3A7D6CAD7,QDIQASaAAAAB3yZYs6fWytc=,3yZYs,2020-01-21T11:35:49.561163
74,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-01-21T11:35:49.889244
75,17,403210012680000001DC2E5EB8357ADE80,QDIQASaAAAAB3C5euDV63oA=,3C5eu,2020-01-21T11:35:50.201750
76,17,403210012680000001DE2E50B1284CE721,QDIQASaAAAAB3i5QsShM5yE=,3i5Qs,2020-01-21T11:35:50.511448
77,17,403210012680000001DF2F5EB954BCBB8D,QDIQASaAAAAB3y9euVS8u40=,3y9eu,2020-01-21T11:35:50.823981
78,17,403210012680000001D9265AB013C44A79,QDIQASaAAAAB2SZasBPESnk=,2SZas,2020-01-21T11:35:51.136461
79,17,403210012680000001DA2A5AB3A72F6D4A,QDIQASaAAAAB2ipas6cvbUo=,2ipas,2020-01-21T11:35:51.464562
80,17,403210012680000001D32E59B231E95039,QDIQASaAAAAB0y5ZsjHpUDk=,0y5Zs,2020-01-21T11:35:51.777040
81,17,403210012680000001D92E5BB9B2D51BFD,QDIQASaAAAAB2S5bubLVG/0=,2S5bu,2020-01-21T11:35:52.089520
82,17,403210012680000001D8285DB9BE2A676C,QDIQASaAAAAB2Chdub4qZ2w=,2Chdu,2020-01-21T11:35:52.401998
83,17,403210012680000001D9275EB37D752985,QDIQASaAAAAB2Sdes311KYU=,2Sdes,2020-01-21T11:35:52.714476
84,17,403210012680000001D22A5BB635EDBDE2,QDIQASaAAAAB0ipbtjXtveI=,0ipbt,2020-01-21T11:35:53.026892
85,17,403210012680000001DE265AB3DE1F5956,QDIQASaAAAAB3iZas94fWVY=,3iZas,2020-01-21T11:35:53.349146
86,17,403210012680000001DD295FB02E4DCC39,QDIQASaAAAAB3SlfsC5NzDk=,3Slfs,2020-01-21T11:35:53.661555
87,17,403210012680000001DD2E5DB030060D7D,QDIQASaAAAAB3S5dsDAGDX0=,3S5ds,2020-01-21T11:35:53.974101
88,17,403210012680000001D8285BB480DB6919,QDIQASaAAAAB2ChbtIDbaRk=,2Chbt,2020-01-21T11:35:54.286577
89,17,403210012680000001DD2D5FB0CA6FB92D,QDIQASaAAAAB3S1fsMpvuS0=,3S1fs,2020-01-21T11:35:54.599051
90,17,403210012680000001DD2859B93DC7C7C6,QDIQASaAAAAB3ShZuT3Hx8Y=,3ShZu,2020-01-21T11:35:54.927096
91,17,403210012680000001DA2D5BB3657A7A7D,QDIQASaAAAAB2i1bs2V6en0=,2i1bs,2020-01-21T11:35:55.224015
92,17,403210012680000001DF275EB894D0B7D2,QDIQASaAAAAB3ydeuJTQt9I=,3ydeu,2020-01-21T11:35:55.543011
93,17,403210012680000001DC2759B4EED93391,QDIQASaAAAAB3CdZtO7ZM5E=,3CdZt,2020-01-21T11:35:55.855552
94,17,403210012680000001DC2B5AB4C6AC49F2,QDIQASaAAAAB3CtatMasSfI=,3Ctat,2020-01-21T11:35:56.183657
95,17,403210012680000001D92C59B0A19F0E5F,QDIQASaAAAAB2SxZsKGfDl8=,2SxZs,2020-01-21T11:35:56.496104
96,17,403210012680000001DA2959B043036415,QDIQASaAAAAB2ilZsEMDZBU=,2ilZs,2020-01-21T11:35:56.808611
97,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-21T11:35:57.121090
98,17,403210012680000001DC2A5CB039E7CEE2,QDIQASaAAAAB3CpcsDnnzuI=,3Cpcs,2020-01-21T11:35:57.431443
99,17,403210012680000001DA265DB02DD94A10,QDIQASaAAAAB2iZdsC3ZShA=,2iZds,2020-01-21T11:35:57.743918
100,17,403210012680000001D92D58B49DCD1AC5,QDIQASaAAAAB2S1YtJ3NGsU=,2S1Yt,2020-01-21T11:35:58.058340
101,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-21T11:35:58.386442
102,17,403210012680000001D3285EB93DDF3F06,QDIQASaAAAAB0yheuT3fPwY=,0yheu,2020-01-21T11:35:58.698920
103,17,403210012680000001D82A51B8C3343E93,QDIQASaAAAAB2CpRuMM0PpM=,2CpRu,2020-01-21T11:35:59.011398
104,17,403210012680000001DD2D59B82792E92E,QDIQASaAAAAB3S1ZuCeS6S4=,3S1Zu,2020-01-21T11:35:59.328882
105,17,403210012680000001D32E5AB19F26A961,QDIQASaAAAAB0y5asZ8mqWE=,0y5as,2020-01-21T11:35:59.630270
106,17,403210012680000001DA285EB88A41ED50,QDIQASaAAAAB2iheuIpB7VA=,2iheu,2020-01-21T11:35:59.958365
107,17,403210012680000001DF2950B849F129C9,QDIQASaAAAAB3ylQuEnxKck=,3ylQu,2020-01-21T11:36:00.270850
108,17,403210012680000001DF2B59B4E2EA03EF,QDIQASaAAAAB3ytZtOLqA+8=,3ytZt,2020-01-21T11:36:00.591390
109,17,403210012680000001DE2F5FB4F8B3BB91,QDIQASaAAAAB3i9ftPizu5E=,3i9ft,2020-01-21T11:36:00.888307
110,17,403210012680000001DE285BB9454A65B9,QDIQASaAAAAB3ihbuUVKZbk=,3ihbu,2020-01-21T11:36:01.216408
111,17,403210012680000001DC2C59B41E1A8B79,QDIQASaAAAAB3CxZtB4ai3k=,3CxZt,2020-01-21T11:36:01.528886
112,17,403210012680000001DD285DB4619B0E8F,QDIQASaAAAAB3ShdtGGbDo8=,3Shdt,2020-01-21T11:36:01.841341
113,17,403210012680000001DC2F58B8A2A22484,QDIQASaAAAAB3C9YuKKiJIQ=,3C9Yu,2020-01-21T11:36:02.153843
114,17,403210012680000001D82658B860503000,QDIQASaAAAAB2CZYuGBQMAA=,2CZYu,2020-01-21T11:36:02.466320
115,17,403210012680000001D82651B87A6998DE,QDIQASaAAAAB2CZRuHppmN4=,2CZRu,2020-01-21T11:36:02.778752
116,17,403210012680000001DD2D51B4CE4C603A,QDIQASaAAAAB3S1RtM5MYDo=,3S1Rt,2020-01-21T11:36:03.091275
117,17,403210012680000001DA2E5BB423929672,QDIQASaAAAAB2i5btCOSlnI=,2i5bt,2020-01-21T11:36:03.416984
118,17,403210012680000001D8295FB53D1B1A8B,QDIQASaAAAAB2ClftT0bGos=,2Clft,2020-01-21T11:36:03.729413
119,17,403210012680000001DA295BB39E0EA68E,QDIQASaAAAAB2ilbs54Opo4=,2ilbs,2020-01-21T11:36:04.041935
120,17,403210012680000001DD2D5CB4D2842150,QDIQASaAAAAB3S1ctNKEIVA=,3S1ct,2020-01-21T11:36:04.354416
