pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
25,17,403210012680000001DF2A5EB14F56DAA7,QDIQASaAAAAB3ypesU9W2qc=,3ypes,2020-02-07T14:48:04.169528
26,17,403210012680000001DF265CB347508469,QDIQASaAAAAB3yZcs0dQhGk=,3yZcs,2020-02-07T14:48:04.484886
27,17,403210012680000001DF2D58B9FE82393F,QDIQASaAAAAB3y1Yuf6COT8=,3y1Yu,2020-02-07T14:48:04.800240
28,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-02-07T14:48:05.115597
29,17,403210012680000001D82C59B3B2850B81,QDIQASaAAAAB2CxZs7KFC4E=,2CxZs,2020-02-07T14:48:05.430949
30,17,403210012680000001DC2759B7FF811B6A,QDIQASaAAAAB3CdZt/+BG2o=,3CdZt,2020-02-07T14:48:05.746306
31,17,403210012680000001D22F5BB30DBEF333,QDIQASaAAAAB0i9bsw2+8zM=,0i9bs,2020-02-07T14:48:06.061659
32,17,403210012680000001D92A5DB3451EDB25,QDIQASaAAAAB2Spds0Ue2yU=,2Spds,2020-02-07T14:48:06.377016
33,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-02-07T14:48:06.692372
34,17,403210012680000001D92A5EB8E1946145,QDIQASaAAAAB2SpeuOGUYUU=,2Speu,2020-02-07T14:48:07.007727
35,17,403210012680000001D2265EB5BD11F56D,QDIQASaAAAAB0iZetb0R9W0=,0iZet,2020-02-07T14:48:07.323081
36,17,403210012680000001D92858B9A95A7CE2,QDIQASaAAAAB2ShYualafOI=,2ShYu,2020-02-07T14:48:07.638438
37,17,403210012680000001D32A59B2BCC15250,QDIQASaAAAAB0ypZsrzBUlA=,0ypZs,2020-02-07T14:48:07.954769
38,17,403210012680000001D32C5CB6503DC750,QDIQASaAAAAB0yxctlA9x1A=,0yxct,2020-02-07T14:48:08.265243
39,17,403210012680000001D32C5EB9AC24B195,QDIQASaAAAAB0yxeuawksZU=,0yxeu,2020-02-07T14:48:08.580597
40,17,403210012680000001D9275BB5DFF7A210,QDIQASaAAAAB2Sdbtd/3ohA=,2Sdbt,2020-02-07T14:48:08.895954
41,17,403210012680000001DC2850B4A3AB0CCF,QDIQASaAAAAB3ChQtKOrDM8=,3ChQt,2020-02-07T14:48:09.207402
42,17,403210012680000001D32A5EB077DD8C7C,QDIQASaAAAAB0ypesHfdjHw=,0ypes,2020-02-07T14:48:09.522759
43,17,403210012680000001DC295AB9513E2908,QDIQASaAAAAB3ClauVE+KQg=,3Clau,2020-02-07T14:48:09.838113
44,17,403210012680000001DC2A50B788853042,QDIQASaAAAAB3CpQt4iFMEI=,3CpQt,2020-02-07T14:48:10.153470
45,17,403210012680000001D2275AB1F72AC299,QDIQASaAAAAB0idasfcqwpk=,0idas,2020-02-07T14:48:10.468824
46,17,403210012680000001D9295AB671580469,QDIQASaAAAAB2SlatnFYBGk=,2Slat,2020-02-07T14:48:10.784180
47,17,403210012680000001D22D5FB2933C5983,QDIQASaAAAAB0i1fspM8WYM=,0i1fs,2020-02-07T14:48:11.099536
48,17,403210012680000001D22B50B892A016C8,QDIQASaAAAAB0itQuJKgFsg=,0itQu,2020-02-07T14:48:11.411961
49,17,403210012680000001D92B5DB9E44A1626,QDIQASaAAAAB2StdueRKFiY=,2Stdu,2020-02-07T14:48:11.726340
50,17,403210012680000001DE2D5EB7070450E7,QDIQASaAAAAB3i1etwcEUOc=,3i1et,2020-02-07T14:48:12.041696
51,17,403210012680000001DC2B51B9D01DA559,QDIQASaAAAAB3CtRudAdpVk=,3CtRu,2020-02-07T14:48:12.357049
52,17,403210012680000001D92951B8A72FD456,QDIQASaAAAAB2SlRuKcv1FY=,2SlRu,2020-02-07T14:48:12.672404
53,17,403210012680000001D92B5DB9E44A1626,QDIQASaAAAAB2StdueRKFiY=,2Stdu,2020-02-07T14:48:12.987760
54,17,403210012680000001DF285FB8FBB416F0,QDIQASaAAAAB3yhfuPu0FvA=,3yhfu,2020-02-07T14:48:13.299213
55,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-02-07T14:48:13.614567
56,17,403210012680000001D22A58B53545C6E4,QDIQASaAAAAB0ipYtTVFxuQ=,0ipYt,2020-02-07T14:48:13.929921
57,17,403210012680000001DA2E5CB0DBD71F35,QDIQASaAAAAB2i5csNvXHzU=,2i5cs,2020-02-07T14:48:14.241372
58,17,403210012680000001DE2659B0985F8884,QDIQASaAAAAB3iZZsJhfiIQ=,3iZZs,2020-02-07T14:48:14.556726
59,17,403210012680000001D82E5AB9517F34AE,QDIQASaAAAAB2C5auVF/NK4=,2C5au,2020-02-07T14:48:14.872081
60,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-02-07T14:48:15.187438
61,17,403210012680000001DE2958B42F9DF92E,QDIQASaAAAAB3ilYtC+d+S4=,3ilYt,2020-02-07T14:48:15.502793
62,17,403210012680000001D32B51B587468E64,QDIQASaAAAAB0ytRtYdGjmQ=,0ytRt,2020-02-07T14:48:15.814243
63,17,403210012680000001DE2D5FB608F93698,QDIQASaAAAAB3i1ftgj5Npg=,3i1ft,2020-02-07T14:48:16.133503
64,17,403210012680000001D32A5FB0EDE486E2,QDIQASaAAAAB0ypfsO3khuI=,0ypfs,2020-02-07T14:48:16.444953
65,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-02-07T14:48:16.760310
66,17,403210012680000001D92C5CB40C2CD8E2,QDIQASaAAAAB2SxctAws2OI=,2Sxct,2020-02-07T14:48:17.075663
67,17,403210012680000001D32E5FB115BDFADC,QDIQASaAAAAB0y5fsRW9+tw=,0y5fs,2020-02-07T14:48:17.391021
68,17,403210012680000001DC2A50B8B00493C2,QDIQASaAAAAB3CpQuLAEk8I=,3CpQu,2020-02-07T14:48:17.706375
69,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-02-07T14:48:18.021730
70,17,403210012680000001D22D5FB19243338E,QDIQASaAAAAB0i1fsZJDM44=,0i1fs,2020-02-07T14:48:18.337087
71,17,403210012680000001DE2D5EB0055793D8,QDIQASaAAAAB3i1esAVXk9g=,3i1es,2020-02-07T14:48:18.648537
72,17,403210012680000001DC2859B3F3152BA9,QDIQASaAAAAB3ChZs/MVK6k=,3ChZs,2020-02-07T14:48:18.963891
73,17,403210012680000001DC2E5FB8A9EB2753,QDIQASaAAAAB3C5fuKnrJ1M=,3C5fu,2020-02-07T14:48:19.279247
74,17,403210012680000001DF265EB16CD7915D,QDIQASaAAAAB3yZesWzXkV0=,3yZes,2020-02-07T14:48:19.594602
75,17,403210012680000001DC2759B52B28B5CB,QDIQASaAAAAB3CdZtSsotcs=,3CdZt,2020-02-07T14:48:19.909957
76,17,403210012680000001D82D5FB8EB449F2C,QDIQASaAAAAB2C1fuOtEnyw=,2C1fu,2020-02-07T14:48:20.225312
77,17,403210012680000001D8285BB007838D55,QDIQASaAAAAB2ChbsAeDjVU=,2Chbs,2020-02-07T14:48:20.536762
78,17,403210012680000001DA275BB6ABCAC695,QDIQASaAAAAB2idbtqvKxpU=,2idbt,2020-02-07T14:48:20.852119
79,17,403210012680000001DE295EB90AD18E4D,QDIQASaAAAAB3ileuQrRjk0=,3ileu,2020-02-07T14:48:21.167473
80,17,403210012680000001D92E51B93D3668EF,QDIQASaAAAAB2S5RuT02aO8=,2S5Ru,2020-02-07T14:48:21.482828
81,17,403210012680000001D32F5FB049924F4B,QDIQASaAAAAB0y9fsEmST0s=,0y9fs,2020-02-07T14:48:21.798181
82,17,403210012680000001DE2A5CB2AAECF918,QDIQASaAAAAB3ipcsqrs+Rg=,3ipcs,2020-02-07T14:48:22.113537
83,17,403210012680000001DA2A50B63A06B8DB,QDIQASaAAAAB2ipQtjoGuNs=,2ipQt,2020-02-07T14:48:22.428894
84,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-02-07T14:48:22.740343
85,17,403210012680000001DD2C58B939E5C142,QDIQASaAAAAB3SxYuTnlwUI=,3SxYu,2020-02-07T14:48:23.055698
86,17,403210012680000001DA2B50B9BF120F78,QDIQASaAAAAB2itQub8SD3g=,2itQu,2020-02-07T14:48:23.371054
87,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-02-07T14:48:23.686410
88,17,403210012680000001DC2E5EB14D1A1069,QDIQASaAAAAB3C5esU0aEGk=,3C5es,2020-02-07T14:48:24.001764
89,17,403210012680000001DA2F5FB89CB7F9BF,QDIQASaAAAAB2i9fuJy3+b8=,2i9fu,2020-02-07T14:48:24.317121
90,17,403210012680000001D3275AB86EACB640,QDIQASaAAAAB0ydauG6stkA=,0ydau,2020-02-07T14:48:24.628570
91,17,403210012680000001D32A59B978AB5030,QDIQASaAAAAB0ypZuXirUDA=,0ypZu,2020-02-07T14:48:24.943924
92,17,403210012680000001DE2B50B50F1A08FC,QDIQASaAAAAB3itQtQ8aCPw=,3itQt,2020-02-07T14:48:25.258305
93,17,403210012680000001DA2F5EB482067B07,QDIQASaAAAAB2i9etIIGewc=,2i9et,2020-02-07T14:48:25.569753
94,17,403210012680000001D22D5FB42F41BB20,QDIQASaAAAAB0i1ftC9BuyA=,0i1ft,2020-02-07T14:48:25.885109
95,17,403210012680000001DA295FB222C13FE7,QDIQASaAAAAB2ilfsiLBP+c=,2ilfs,2020-02-07T14:48:26.200464
96,17,403210012680000001DE295CB864CF395F,QDIQASaAAAAB3ilcuGTPOV8=,3ilcu,2020-02-07T14:48:26.515819
97,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-02-07T14:48:26.827270
98,17,403210012680000001DD2D58B0602A7F7D,QDIQASaAAAAB3S1YsGAqf30=,3S1Ys,2020-02-07T14:48:27.143603
99,17,403210012680000001D92E5DB7AA460788,QDIQASaAAAAB2S5dt6pGB4g=,2S5dt,2020-02-07T14:48:27.457980
100,17,403210012680000001D2275CB015E88438,QDIQASaAAAAB0idcsBXohDg=,0idcs,2020-02-07T14:48:27.773336
101,17,403210012680000001D22B5FB498DC67DF,QDIQASaAAAAB0itftJjcZ98=,0itft,2020-02-07T14:48:28.088693
102,17,403210012680000001DA2C5EB05B7EFD7F,QDIQASaAAAAB2ixesFt+/X8=,2ixes,2020-02-07T14:48:28.404046
103,17,403210012680000001DF2851B683BF0A9B,QDIQASaAAAAB3yhRtoO/Cps=,3yhRt,2020-02-07T14:48:28.719402
104,17,403210012680000001DF2C5BB6417D616B,QDIQASaAAAAB3yxbtkF9YWs=,3yxbt,2020-02-07T14:48:29.034757
105,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-02-07T14:48:29.346206
106,17,403210012680000001D2295AB330284977,QDIQASaAAAAB0ilaszAoSXc=,0ilas,2020-02-07T14:48:29.661561
107,17,403210012680000001D22F50B4A824CDD2,QDIQASaAAAAB0i9QtKgkzdI=,0i9Qt,2020-02-07T14:48:29.976918
108,17,403210012680000001DD2B5CB0858071E9,QDIQASaAAAAB3StcsIWAcek=,3Stcs,2020-02-07T14:48:30.292275
109,17,403210012680000001DD295DB86B0D68FA,QDIQASaAAAAB3SlduGsNaPo=,3Sldu,2020-02-07T14:48:30.607629
110,17,403210012680000001DD2B5EB39A396293,QDIQASaAAAAB3Stes5o5YpM=,3Stes,2020-02-07T14:48:30.922984
111,17,403210012680000001DD2658B074995E9C,QDIQASaAAAAB3SZYsHSZXpw=,3SZYs,2020-02-07T14:48:31.234433
112,17,403210012680000001D9265BB7765CED20,QDIQASaAAAAB2SZbt3Zc7SA=,2SZbt,2020-02-07T14:48:31.553696
113,17,403210012680000001DE275DB8C0B6CB51,QDIQASaAAAAB3idduMC2y1E=,3iddu,2020-02-07T14:48:31.869050
114,17,403210012680000001DA2F5EB9A46C8881,QDIQASaAAAAB2i9euaRsiIE=,2i9eu,2020-02-07T14:48:32.184404
115,17,403210012680000001D22D50B613D18038,QDIQASaAAAAB0i1QthPRgDg=,0i1Qt,2020-02-07T14:48:32.495855
116,17,403210012680000001DD2858B0852533EA,QDIQASaAAAAB3ShYsIUlM+o=,3ShYs,2020-02-07T14:48:32.811211
117,17,403210012680000001DF2B5EB6D379C26D,QDIQASaAAAAB3ytettN5wm0=,3ytet,2020-02-07T14:48:33.126564
118,17,403210012680000001DE2D5AB0AF251440,QDIQASaAAAAB3i1asK8lFEA=,3i1as,2020-02-07T14:48:33.441921
119,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-02-07T14:48:33.753372
120,17,403210012680000001DE2B51B21547B262,QDIQASaAAAAB3itRshVHsmI=,3itRs,2020-02-07T14:48:34.068726
