pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
32,17,403210012680000001D32E5EB5D5AA50CF,QDIQASaAAAAB0y5etdWqUM8=,0y5et,2020-02-07T14:43:26.859177
33,17,403210012680000001DE2D5FB52808DF44,QDIQASaAAAAB3i1ftSgI30Q=,3i1ft,2020-02-07T14:43:27.174533
34,17,403210012680000001DE2A5EB0CE4B7B5C,QDIQASaAAAAB3ipesM5Le1w=,3ipes,2020-02-07T14:43:27.489888
35,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-02-07T14:43:27.801340
36,17,403210012680000001DF2858B3DF2A8B87,QDIQASaAAAAB3yhYs98qi4c=,3yhYs,2020-02-07T14:43:28.116693
37,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-02-07T14:43:28.432048
38,17,403210012680000001DE2F5BB9FCE084F2,QDIQASaAAAAB3i9bufzghPI=,3i9bu,2020-02-07T14:43:28.747403
39,17,403210012680000001DA2B5EB207E14BD3,QDIQASaAAAAB2itesgfhS9M=,2ites,2020-02-07T14:43:29.062758
40,17,403210012680000001DE2B5DB2FCEE4C6E,QDIQASaAAAAB3itdsvzuTG4=,3itds,2020-02-07T14:43:29.378115
41,17,403210012680000001DC275DB9AD2442DD,QDIQASaAAAAB3Cddua0kQt0=,3Cddu,2020-02-07T14:43:29.693470
42,17,403210012680000001D82B5FB2D2747613,QDIQASaAAAAB2CtfstJ0dhM=,2Ctfs,2020-02-07T14:43:30.004919
43,17,403210012680000001DC295EB079D39C8B,QDIQASaAAAAB3ClesHnTnIs=,3Cles,2020-02-07T14:43:30.320274
44,17,403210012680000001D32E5EB2365AC6FC,QDIQASaAAAAB0y5esjZaxvw=,0y5es,2020-02-07T14:43:30.635631
45,17,403210012680000001DF2B5AB0794DDB35,QDIQASaAAAAB3ytasHlN2zU=,3ytas,2020-02-07T14:43:30.950986
46,17,403210012680000001D2275DB3BD887249,QDIQASaAAAAB0idds72Ickk=,0idds,2020-02-07T14:43:31.262435
47,17,403210012680000001D82B5BB1F6AFFB5F,QDIQASaAAAAB2Ctbsfav+18=,2Ctbs,2020-02-07T14:43:31.577791
48,17,403210012680000001DA2851B906BC243D,QDIQASaAAAAB2ihRuQa8JD0=,2ihRu,2020-02-07T14:43:31.893147
49,17,403210012680000001DA2E5BB961C78AA0,QDIQASaAAAAB2i5buWHHiqA=,2i5bu,2020-02-07T14:43:32.208502
50,17,403210012680000001DE2751B17CB04C17,QDIQASaAAAAB3idRsXywTBc=,3idRs,2020-02-07T14:43:32.518974
51,17,403210012680000001D32C50B3EF58DE0A,QDIQASaAAAAB0yxQs+9Y3go=,0yxQs,2020-02-07T14:43:32.839212
52,17,403210012680000001DA2F59B76CF3F414,QDIQASaAAAAB2i9Zt2zz9BQ=,2i9Zt,2020-02-07T14:43:33.154567
53,17,403210012680000001D32D5EB0E8E1ACB1,QDIQASaAAAAB0y1esOjhrLE=,0y1es,2020-02-07T14:43:33.466017
54,17,403210012680000001D82C5BB0EBFA5596,QDIQASaAAAAB2CxbsOv6VZY=,2Cxbs,2020-02-07T14:43:33.780396
55,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-02-07T14:43:34.095753
56,17,403210012680000001DD265DB13D6CF537,QDIQASaAAAAB3SZdsT1s9Tc=,3SZds,2020-02-07T14:43:34.412082
57,17,403210012680000001DD2D59B479AB3948,QDIQASaAAAAB3S1ZtHmrOUg=,3S1Zt,2020-02-07T14:43:34.726464
58,17,403210012680000001D22859B9A2185700,QDIQASaAAAAB0ihZuaIYVwA=,0ihZu,2020-02-07T14:43:35.038888
59,17,403210012680000001DF2A5DB35214B2A2,QDIQASaAAAAB3ypds1IUsqI=,3ypds,2020-02-07T14:43:35.353268
60,17,403210012680000001DA2F58B71F6032CA,QDIQASaAAAAB2i9Ytx9gMso=,2i9Yt,2020-02-07T14:43:35.668623
61,17,403210012680000001DC265EB044E08762,QDIQASaAAAAB3CZesETgh2I=,3CZes,2020-02-07T14:43:35.983979
62,17,403210012680000001D3275CB7EB0F3DD2,QDIQASaAAAAB0ydct+sPPdI=,0ydct,2020-02-07T14:43:36.299332
63,17,403210012680000001DC2C50B385F1668A,QDIQASaAAAAB3CxQs4XxZoo=,3CxQs,2020-02-07T14:43:36.614688
64,17,403210012680000001D8275BB654B13C31,QDIQASaAAAAB2CdbtlSxPDE=,2Cdbt,2020-02-07T14:43:36.931020
65,17,403210012680000001D32E5BB60CB32FBF,QDIQASaAAAAB0y5btgyzL78=,0y5bt,2020-02-07T14:43:37.246376
66,17,403210012680000001DA2858B2141016C0,QDIQASaAAAAB2ihYshQQFsA=,2ihYs,2020-02-07T14:43:37.560756
67,17,403210012680000001D9285AB0C7DD37D9,QDIQASaAAAAB2ShasMfdN9k=,2Shas,2020-02-07T14:43:37.876109
68,17,403210012680000001D32758B25EEE4D67,QDIQASaAAAAB0ydYsl7uTWc=,0ydYs,2020-02-07T14:43:38.192441
69,17,403210012680000001DF275EB6C60F62C9,QDIQASaAAAAB3ydetsYPYsk=,3ydet,2020-02-07T14:43:38.506819
70,17,403210012680000001D3275BB0ED43E001,QDIQASaAAAAB0ydbsO1D4AE=,0ydbs,2020-02-07T14:43:38.822175
71,17,403210012680000001DD295BB1E91CA70C,QDIQASaAAAAB3Slbsekcpww=,3Slbs,2020-02-07T14:43:39.134601
72,17,403210012680000001DF2659B05DC3E1BC,QDIQASaAAAAB3yZZsF3D4bw=,3yZZs,2020-02-07T14:43:39.448980
73,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-02-07T14:43:39.764338
74,17,403210012680000001DC265DB09CB42EFE,QDIQASaAAAAB3CZdsJy0Lv4=,3CZds,2020-02-07T14:43:40.079693
75,17,403210012680000001D32E50B115C5CD58,QDIQASaAAAAB0y5QsRXFzVg=,0y5Qs,2020-02-07T14:43:40.395046
76,17,403210012680000001DC2F51B59E0969D7,QDIQASaAAAAB3C9RtZ4Jadc=,3C9Rt,2020-02-07T14:43:40.710403
77,17,403210012680000001DF2B58B24682ED56,QDIQASaAAAAB3ytYskaC7VY=,3ytYs,2020-02-07T14:43:41.021851
78,17,403210012680000001DD2D50B00ED0FCD0,QDIQASaAAAAB3S1QsA7Q/NA=,3S1Qs,2020-02-07T14:43:41.337209
79,17,403210012680000001DA2659B0E576B23B,QDIQASaAAAAB2iZZsOV2sjs=,2iZZs,2020-02-07T14:43:41.652564
80,17,403210012680000001DA2C5CB010EA78C6,QDIQASaAAAAB2ixcsBDqeMY=,2ixcs,2020-02-07T14:43:41.967917
81,17,403210012680000001D3295CB97F8DBE1E,QDIQASaAAAAB0ylcuX+Nvh4=,0ylcu,2020-02-07T14:43:42.283274
82,17,403210012680000001D2265FB1E8FA9E82,QDIQASaAAAAB0iZfsej6noI=,0iZfs,2020-02-07T14:43:42.598629
83,17,403210012680000001D22F5EB589CA2D53,QDIQASaAAAAB0i9etYnKLVM=,0i9et,2020-02-07T14:43:42.913985
84,17,403210012680000001DA2B59B8281D2F56,QDIQASaAAAAB2itZuCgdL1Y=,2itZu,2020-02-07T14:43:43.229341
85,17,403210012680000001D92959B8D50EC162,QDIQASaAAAAB2SlZuNUOwWI=,2SlZu,2020-02-07T14:43:43.540790
86,17,403210012680000001DD2C51B9E2710D97,QDIQASaAAAAB3SxRueJxDZc=,3SxRu,2020-02-07T14:43:43.856143
87,17,403210012680000001DC2A5BB5B340E813,QDIQASaAAAAB3CpbtbNA6BM=,3Cpbt,2020-02-07T14:43:44.171501
88,17,403210012680000001D92F5BB8554F6B23,QDIQASaAAAAB2S9buFVPayM=,2S9bu,2020-02-07T14:43:44.486857
89,17,403210012680000001DE2F59B68C86DDEB,QDIQASaAAAAB3i9ZtoyG3es=,3i9Zt,2020-02-07T14:43:44.798305
90,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-02-07T14:43:45.113661
91,17,403210012680000001D92851B5B44C6E5D,QDIQASaAAAAB2ShRtbRMbl0=,2ShRt,2020-02-07T14:43:45.429016
92,17,403210012680000001D22859B0E9F5A995,QDIQASaAAAAB0ihZsOn1qZU=,0ihZs,2020-02-07T14:43:45.744371
93,17,403210012680000001DA2F59B953A7BD03,QDIQASaAAAAB2i9ZuVOnvQM=,2i9Zu,2020-02-07T14:43:46.059725
94,17,403210012680000001DA2D50B4036435AB,QDIQASaAAAAB2i1QtANkNas=,2i1Qt,2020-02-07T14:43:46.371176
95,17,403210012680000001D92B50B78FAEA460,QDIQASaAAAAB2StQt4+upGA=,2StQt,2020-02-07T14:43:46.686532
96,17,403210012680000001DE2B58B8EC67E1D8,QDIQASaAAAAB3itYuOxn4dg=,3itYu,2020-02-07T14:43:47.001885
97,17,403210012680000001DC2851B753E83F72,QDIQASaAAAAB3ChRt1PoP3I=,3ChRt,2020-02-07T14:43:47.313336
98,17,403210012680000001DC2A58B0E760AB4B,QDIQASaAAAAB3CpYsOdgq0s=,3CpYs,2020-02-07T14:43:47.628691
99,17,403210012680000001D32E59B95DB61690,QDIQASaAAAAB0y5ZuV22FpA=,0y5Zu,2020-02-07T14:43:47.944049
100,17,403210012680000001DA2E5DB186D15CFF,QDIQASaAAAAB2i5dsYbRXP8=,2i5ds,2020-02-07T14:43:48.259403
101,17,403210012680000001D92E5EB0BB587EBB,QDIQASaAAAAB2S5esLtYfrs=,2S5es,2020-02-07T14:43:48.574759
102,17,403210012680000001D22A50B0118A81A7,QDIQASaAAAAB0ipQsBGKgac=,0ipQs,2020-02-07T14:43:48.890112
103,17,403210012680000001D82C5DB1F75C4A34,QDIQASaAAAAB2CxdsfdcSjQ=,2Cxds,2020-02-07T14:43:49.205470
104,17,403210012680000001DA2E5DB9A16344AA,QDIQASaAAAAB2i5duaFjRKo=,2i5du,2020-02-07T14:43:49.520824
105,17,403210012680000001DF2850B87C9A5EC9,QDIQASaAAAAB3yhQuHyaXsk=,3yhQu,2020-02-07T14:43:49.836179
106,17,403210012680000001D32B5AB40C8615D6,QDIQASaAAAAB0ytatAyGFdY=,0ytat,2020-02-07T14:43:50.151535
107,17,403210012680000001DD2A5CB033BFF812,QDIQASaAAAAB3SpcsDO/+BI=,3Spcs,2020-02-07T14:43:50.462983
108,17,403210012680000001DA2B51B11678F57C,QDIQASaAAAAB2itRsRZ49Xw=,2itRs,2020-02-07T14:43:50.778340
109,17,403210012680000001D2285DB00B6DB522,QDIQASaAAAAB0ihdsAtttSI=,0ihds,2020-02-07T14:43:51.093695
110,17,403210012680000001DF275CB03958CFC9,QDIQASaAAAAB3ydcsDlYz8k=,3ydcs,2020-02-07T14:43:51.405146
111,17,403210012680000001D22A5FB30B847243,QDIQASaAAAAB0ipfswuEckM=,0ipfs,2020-02-07T14:43:51.720500
112,17,403210012680000001D22F59B0051EE4FC,QDIQASaAAAAB0i9ZsAUe5Pw=,0i9Zs,2020-02-07T14:43:52.035854
113,17,403210012680000001D82959B1A105157D,QDIQASaAAAAB2ClZsaEFFX0=,2ClZs,2020-02-07T14:43:52.351209
114,17,403210012680000001D22858B4C0B06B94,QDIQASaAAAAB0ihYtMCwa5Q=,0ihYt,2020-02-07T14:43:52.666565
115,17,403210012680000001D82759B11B798E87,QDIQASaAAAAB2CdZsRt5joc=,2CdZs,2020-02-07T14:43:52.981924
116,17,403210012680000001DD2651B06E3C3B29,QDIQASaAAAAB3SZRsG48Oyk=,3SZRs,2020-02-07T14:43:53.297277
117,17,403210012680000001D22A5FB02749E548,QDIQASaAAAAB0ipfsCdJ5Ug=,0ipfs,2020-02-07T14:43:53.612630
118,17,403210012680000001D22E5EB02DB88FF7,QDIQASaAAAAB0i5esC24j/c=,0i5es,2020-02-07T14:43:53.927988
119,17,403210012680000001DE2A5EB87923C387,QDIQASaAAAAB3ipeuHkjw4c=,3ipeu,2020-02-07T14:43:54.243342
120,17,403210012680000001D32E5CB8C33A7418,QDIQASaAAAAB0y5cuMM6dBg=,0y5cu,2020-02-07T14:43:54.558698
