pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
31,17,403210012680000001D32A5AB175C6FA42,QDIQASaAAAAB0ypasXXG+kI=,0ypas,2020-01-14 11:39:33.653159,2020-01-14 11:39:33.983207,0:00:00.330048
32,17,403210012680000001D92C51B68F76F4F5,QDIQASaAAAAB2SxRto929PU=,2SxRt,2020-01-14 11:39:35.169726,2020-01-14 11:39:35.498726,0:00:00.329000
33,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-01-14T11:39:37.014242,,0:00:00.000000
34,17,403210012680000001DD2C5EB29675F8E2,QDIQASaAAAAB3SxespZ1+OI=,3Sxes,2020-01-14T11:39:38.535049,,0:00:00.000000
35,17,403210012680000001DD2E5BB01D09C4D4,QDIQASaAAAAB3S5bsB0JxNQ=,3S5bs,2020-01-14T11:39:40.050566,,0:00:00.000000
36,17,403210012680000001D32C5CB195033B1E,QDIQASaAAAAB0yxcsZUDOx4=,0yxcs,2020-01-14T11:39:41.565649,,0:00:00.000000
37,17,403210012680000001DC275BB12674DF62,QDIQASaAAAAB3CdbsSZ032I=,3Cdbs,2020-01-14T11:39:43.081167,,0:00:00.000000
38,17,403210012680000001D32B59B0CE1610BA,QDIQASaAAAAB0ytZsM4WELo=,0ytZs,2020-01-14 11:39:44.324208,2020-01-14 11:39:44.586427,0:00:00.262219
39,17,403210012680000001DA2958B4A83DF3B2,QDIQASaAAAAB2ilYtKg987I=,2ilYt,2020-01-14T11:39:46.101947,,0:00:00.000000
40,17,403210012680000001D92D58B93B1CA251,QDIQASaAAAAB2S1YuTscolE=,2S1Yu,2020-01-14T11:39:47.629375,,0:00:00.000000
41,17,403210012680000001DD2D5AB5277A3C1C,QDIQASaAAAAB3S1atSd6PBw=,3S1at,2020-01-14 11:39:48.810225,2020-01-14 11:39:49.144893,0:00:00.334668
42,17,403210012680000001DC2B5BB516259780,QDIQASaAAAAB3CtbtRYll4A=,3Ctbt,2020-01-14T11:39:50.650163,,0:00:00.000000
43,17,403210012680000001DA2759B802D4BD13,QDIQASaAAAAB2idZuALUvRM=,2idZu,2020-01-14 11:39:51.836359,2020-01-14 11:39:52.176299,0:00:00.339940
44,17,403210012680000001DF2959B2FBB8AFF6,QDIQASaAAAAB3ylZsvu4r/Y=,3ylZs,2020-01-14T11:39:53.691876,,0:00:00.000000
45,17,403210012680000001D82D5DB24D2B57A8,QDIQASaAAAAB2C1dsk0rV6g=,2C1ds,2020-01-14 11:39:54.868984,2020-01-14 11:39:55.207394,0:00:00.338410
46,17,403210012680000001DA2D5CB03AFC16A9,QDIQASaAAAAB2i1csDr8Fqk=,2i1cs,2020-01-14 11:39:56.382907,2020-01-14 11:39:56.712466,0:00:00.329559
47,17,403210012680000001DA2951B47486CA99,QDIQASaAAAAB2ilRtHSGypk=,2ilRt,2020-01-14T11:39:58.224081,,0:00:00.000000
48,17,403210012680000001D92D5EB437A0D0DD,QDIQASaAAAAB2S1etDeg0N0=,2S1et,2020-01-14T11:39:59.739600,,0:00:00.000000
49,17,403210012680000001DE2659B525487C25,QDIQASaAAAAB3iZZtSVIfCU=,3iZZt,2020-01-14 11:40:00.929575,2020-01-14 11:40:01.255117,0:00:00.325542
50,17,403210012680000001DA275AB01683B6D1,QDIQASaAAAAB2idasBaDttE=,2idas,2020-01-14 11:40:02.444117,2020-01-14 11:40:02.770636,0:00:00.326519
51,17,403210012680000001DD2E5DB3BA14B32B,QDIQASaAAAAB3S5ds7oUsys=,3S5ds,2020-01-14T11:40:04.286123,,0:00:00.000000
52,17,403210012680000001DA265DB6A039002E,QDIQASaAAAAB2iZdtqA5AC4=,2iZdt,2020-01-14T11:40:05.807339,,0:00:00.000000
53,17,403210012680000001DA2951B2D65F4BC6,QDIQASaAAAAB2ilRstZfS8Y=,2ilRs,2020-01-14T11:40:07.319003,,0:00:00.000000
54,17,403210012680000001D22A5DB43F64AE11,QDIQASaAAAAB0ipdtD9krhE=,0ipdt,2020-01-14 11:40:08.499830,2020-01-14 11:40:08.834551,0:00:00.334721
55,17,403210012680000001D22D58B242A94C2C,QDIQASaAAAAB0i1YskKpTCw=,0i1Ys,2020-01-14 11:40:10.018835,2020-01-14 11:40:10.350014,0:00:00.331179
56,17,403210012680000001D32D51B8BD3BFD5C,QDIQASaAAAAB0y1RuL07/Vw=,0y1Ru,2020-01-14T11:40:11.866575,,0:00:00.000000
57,17,403210012680000001D92858B83D877344,QDIQASaAAAAB2ShYuD2Hc0Q=,2ShYu,2020-01-14 11:40:13.049131,2020-01-14 11:40:13.382095,0:00:00.332964
58,17,403210012680000001DC2658B6307EC296,QDIQASaAAAAB3CZYtjB+wpY=,3CZYt,2020-01-14 11:40:14.567249,2020-01-14 11:40:14.897560,0:00:00.330311
59,17,403210012680000001D22F5DB9839032AB,QDIQASaAAAAB0i9duYOQMqs=,0i9du,2020-01-14T11:40:16.413069,,0:00:00.000000
60,17,403210012680000001D92C50B11D6AC55F,QDIQASaAAAAB2SxQsR1qxV8=,2SxQs,2020-01-14 11:40:17.596936,2020-01-14 11:40:17.930784,0:00:00.333848
61,17,403210012680000001D22A5EB7CAB9303A,QDIQASaAAAAB0ipet8q5MDo=,0ipet,2020-01-14 11:40:19.112022,2020-01-14 11:40:19.446255,0:00:00.334233
62,17,403210012680000001DE2E5AB5A547001C,QDIQASaAAAAB3i5ataVHABw=,3i5at,2020-01-14T11:40:20.961820,,0:00:00.000000
63,17,403210012680000001D82B5FB74FA57A75,QDIQASaAAAAB2Ctft0+lenU=,2Ctft,2020-01-14 11:40:22.141599,2020-01-14 11:40:22.477336,0:00:00.335737
64,17,403210012680000001DF2E5EB89417B580,QDIQASaAAAAB3y5euJQXtYA=,3y5eu,2020-01-14T11:40:23.992855,,0:00:00.000000
65,17,403210012680000001D8275BB973888C59,QDIQASaAAAAB2CdbuXOIjFk=,2Cdbu,2020-01-14 11:40:25.176178,2020-01-14 11:40:25.508374,0:00:00.332196
66,17,403210012680000001DD2B5BB98F2DD43F,QDIQASaAAAAB3StbuY8t1D8=,3Stbu,2020-01-14 11:40:26.687010,2020-01-14 11:40:27.013385,0:00:00.326375
67,17,403210012680000001D22D5CB0D9EDC9B6,QDIQASaAAAAB0i1csNntybY=,0i1cs,2020-01-14 11:40:28.201301,2020-01-14 11:40:28.528903,0:00:00.327602
68,17,403210012680000001D2275EB208931602,QDIQASaAAAAB0idesgiTFgI=,0ides,2020-01-14T11:40:30.044412,,0:00:00.000000
69,17,403210012680000001DE2B59B088750371,QDIQASaAAAAB3itZsIh1A3E=,3itZs,2020-01-14 11:40:31.232309,2020-01-14 11:40:31.559946,0:00:00.327637
70,17,403210012680000001DC2659B6549BF9C1,QDIQASaAAAAB3CZZtlSb+cE=,3CZZt,2020-01-14T11:40:33.077680,,0:00:00.000000
71,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-01-14 11:40:34.264344,2020-01-14 11:40:34.593321,0:00:00.328977
72,17,403210012680000001DC2D5BB856E48792,QDIQASaAAAAB3C1buFbkh5I=,3C1bu,2020-01-14T11:40:36.108839,,0:00:00.000000
73,17,403210012680000001DA295AB08A72D332,QDIQASaAAAAB2ilasIpy0zI=,2ilas,2020-01-14 11:40:37.290865,2020-01-14 11:40:37.624355,0:00:00.333490
74,17,403210012680000001D82B51B94C738BEC,QDIQASaAAAAB2CtRuUxzi+w=,2CtRu,2020-01-14T11:40:39.144018,,0:00:00.000000
75,17,403210012680000001DD2850B8AB286DE0,QDIQASaAAAAB3ShQuKsobeA=,3ShQu,2020-01-14T11:40:40.660122,,0:00:00.000000
76,17,403210012680000001D92A50B32E47B827,QDIQASaAAAAB2SpQsy5HuCc=,2SpQs,2020-01-14T11:40:42.174024,,0:00:00.000000
77,17,403210012680000001DC295AB4A01FCF1B,QDIQASaAAAAB3ClatKAfzxs=,3Clat,2020-01-14 11:40:43.353544,2020-01-14 11:40:43.689541,0:00:00.335997
78,17,403210012680000001D32F5FB200C6CAC6,QDIQASaAAAAB0y9fsgDGysY=,0y9fs,2020-01-14T11:40:45.205058,,0:00:00.000000
79,17,403210012680000001DE2F5BB684C42EBE,QDIQASaAAAAB3i9btoTELr4=,3i9bt,2020-01-14 11:40:46.381820,2020-01-14 11:40:46.720577,0:00:00.338757
80,17,403210012680000001DE2A50B681068EC3,QDIQASaAAAAB3ipQtoEGjsM=,3ipQt,2020-01-14T11:40:48.222640,,0:00:00.000000
81,17,403210012680000001D8295EB749F764D9,QDIQASaAAAAB2Clet0n3ZNk=,2Clet,2020-01-14 11:40:49.411971,2020-01-14 11:40:49.741462,0:00:00.329491
82,17,403210012680000001DE2F51B5BDC406CF,QDIQASaAAAAB3i9Rtb3EBs8=,3i9Rt,2020-01-14T11:40:51.256981,,0:00:00.000000
83,17,403210012680000001D22758B30147C4F3,QDIQASaAAAAB0idYswFHxPM=,0idYs,2020-01-14 11:40:52.444765,2020-01-14 11:40:52.771455,0:00:00.326690
84,17,403210012680000001DC2758B0F4EEEDC6,QDIQASaAAAAB3CdYsPTu7cY=,3CdYs,2020-01-14 11:40:53.957668,2020-01-14 11:40:54.286999,0:00:00.329331
85,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-01-14T11:40:55.803350,,0:00:00.000000
86,17,403210012680000001DE2F59B94DF50E99,QDIQASaAAAAB3i9ZuU31Dpk=,3i9Zu,2020-01-14T11:40:57.318838,,0:00:00.000000
87,17,403210012680000001DE285DB917843416,QDIQASaAAAAB3ihduReENBY=,3ihdu,2020-01-14T11:40:58.834357,,0:00:00.000000
88,17,403210012680000001D22851B701830DA1,QDIQASaAAAAB0ihRtwGDDaE=,0ihRt,2020-01-14T11:41:00.349876,,0:00:00.000000
89,17,403210012680000001D3285CB7F659F700,QDIQASaAAAAB0yhct/ZZ9wA=,0yhct,2020-01-14 11:41:01.530970,2020-01-14 11:41:01.865391,0:00:00.334421
90,17,403210012680000001DF2D5CB50D132FB3,QDIQASaAAAAB3y1ctQ0TL7M=,3y1ct,2020-01-14 11:41:03.047658,2020-01-14 11:41:03.380907,0:00:00.333249
91,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-01-14T11:41:04.901505,,0:00:00.000000
92,17,403210012680000001D22B58B2FBE040C6,QDIQASaAAAAB0itYsvvgQMY=,0itYs,2020-01-14 11:41:06.079742,2020-01-14 11:41:06.417020,0:00:00.337278
93,17,403210012680000001D2265DB0D5576B28,QDIQASaAAAAB0iZdsNVXayg=,0iZds,2020-01-14 11:41:07.595166,2020-01-14 11:41:07.928488,0:00:00.333322
94,17,403210012680000001DA2F5FB317381811,QDIQASaAAAAB2i9fsxc4GBE=,2i9fs,2020-01-14T11:41:09.443958,,0:00:00.000000
95,17,403210012680000001DE2959B2B4DAFC50,QDIQASaAAAAB3ilZsrTa/FA=,3ilZs,2020-01-14 11:41:10.622871,2020-01-14 11:41:10.960552,0:00:00.337681
96,17,403210012680000001DC2B5EB8F07755A2,QDIQASaAAAAB3CteuPB3VaI=,3Cteu,2020-01-14 11:41:12.138474,2020-01-14 11:41:12.476033,0:00:00.337559
97,17,403210012680000001DD2B59B660880518,QDIQASaAAAAB3StZtmCIBRg=,3StZt,2020-01-14T11:41:13.991553,,0:00:00.000000
98,17,403210012680000001DE2851B6EBD8F7C1,QDIQASaAAAAB3ihRtuvY98E=,3ihRt,2020-01-14 11:41:15.169484,2020-01-14 11:41:15.507070,0:00:00.337586
99,17,403210012680000001DA2958B0364463E5,QDIQASaAAAAB2ilYsDZEY+U=,2ilYs,2020-01-14T11:41:17.012145,,0:00:00.000000
100,17,403210012680000001D22858B04AA36DB4,QDIQASaAAAAB0ihYsEqjbbQ=,0ihYs,2020-01-14 11:41:18.200044,2020-01-14 11:41:18.527661,0:00:00.327617
101,17,403210012680000001DF2F59B2764F45D4,QDIQASaAAAAB3y9ZsnZPRdQ=,3y9Zs,2020-01-14T11:41:20.043177,,0:00:00.000000
102,17,403210012680000001DF295BB137D7B804,QDIQASaAAAAB3ylbsTfXuAQ=,3ylbs,2020-01-14T11:41:21.558655,,0:00:00.000000
103,17,403210012680000001D8265CB18B95B981,QDIQASaAAAAB2CZcsYuVuYE=,2CZcs,2020-01-14 11:41:22.745390,2020-01-14 11:41:23.076379,0:00:00.330989
104,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-01-14T11:41:24.591956,,0:00:00.000000
105,17,403210012680000001D92A5EB67555293E,QDIQASaAAAAB2SpetnVVKT4=,2Spet,2020-01-14 11:41:25.773075,2020-01-14 11:41:26.096863,0:00:00.323788
106,17,403210012680000001DC2859B0F0BF0F26,QDIQASaAAAAB3ChZsPC/DyY=,3ChZs,2020-01-14 11:41:27.288313,2020-01-14 11:41:27.612379,0:00:00.324066
107,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-01-14T11:41:29.140996,,0:00:00.000000
108,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-01-14 11:41:30.318469,2020-01-14 11:41:30.656512,0:00:00.338043
