pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
33,17,403210012680000001DA2A50B0E95ADFD2,QDIQASaAAAAB2ipQsOla39I=,2ipQs,2020-01-14T11:29:42.740404,,0:00:00.000000
34,17,403210012680000001D82B59B1EC38374C,QDIQASaAAAAB2CtZsew4N0w=,2CtZs,2020-01-14 11:29:42.919960,2020-01-14 11:29:43.255992,0:00:00.336032
35,17,403210012680000001D82A5BB60C6286E2,QDIQASaAAAAB2CpbtgxihuI=,2Cpbt,2020-01-14T11:29:43.771581,,0:00:00.000000
36,17,403210012680000001D92F5CB1FD229252,QDIQASaAAAAB2S9csf0iklI=,2S9cs,2020-01-14 11:29:43.952289,2020-01-14 11:29:44.287173,0:00:00.334884
37,17,403210012680000001D22859B31D429DA3,QDIQASaAAAAB0ihZsx1CnaM=,0ihZs,2020-01-14T11:29:44.802759,,0:00:00.000000
38,17,403210012680000001DC2C5EB127BFC374,QDIQASaAAAAB3CxesSe/w3Q=,3Cxes,2020-01-14T11:29:45.318346,,0:00:00.000000
39,17,403210012680000001D32759B5AEB583C9,QDIQASaAAAAB0ydZta61g8k=,0ydZt,2020-01-14 11:29:45.496874,2020-01-14 11:29:45.833874,0:00:00.337000
40,17,403210012680000001DF285AB89C9EA41E,QDIQASaAAAAB3yhauJyepB4=,3yhau,2020-01-14T11:29:46.349497,,0:00:00.000000
41,17,403210012680000001D9265CB2FFE68629,QDIQASaAAAAB2SZcsv/mhik=,2SZcs,2020-01-14 11:29:46.523030,2020-01-14 11:29:46.850406,0:00:00.327376
42,17,403210012680000001DE2658B3B00A5F74,QDIQASaAAAAB3iZYs7AKX3Q=,3iZYs,2020-01-14T11:29:47.365966,,0:00:00.000000
43,17,403210012680000001DA295AB57922A6E9,QDIQASaAAAAB2ilatXkipuk=,2ilat,2020-01-14 11:29:47.551762,2020-01-14 11:29:47.881523,0:00:00.329761
44,17,403210012680000001DD2751B6544EC731,QDIQASaAAAAB3SdRtlROxzE=,3SdRt,2020-01-14T11:29:48.397168,,0:00:00.000000
45,17,403210012680000001DD2D5FB7F6ADE4B1,QDIQASaAAAAB3S1ft/at5LE=,3S1ft,2020-01-14 11:29:48.580453,2020-01-14 11:29:48.912753,0:00:00.332300
46,17,403210012680000001DA2750B62D49F9AD,QDIQASaAAAAB2idQti1J+a0=,2idQt,2020-01-14T11:29:49.428346,,0:00:00.000000
47,17,403210012680000001D92B5FB84A0FCD76,QDIQASaAAAAB2StfuEoPzXY=,2Stfu,2020-01-14 11:29:49.611115,2020-01-14 11:29:49.943935,0:00:00.332820
48,17,403210012680000001D22A5DB01C7E131B,QDIQASaAAAAB0ipdsBx+Exs=,0ipds,2020-01-14T11:29:50.459521,,0:00:00.000000
49,17,403210012680000001D82958B27C2F321C,QDIQASaAAAAB2ClYsnwvMhw=,2ClYs,2020-01-14 11:29:50.639626,2020-01-14 11:29:50.975055,0:00:00.335429
50,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-01-14T11:29:51.490690,,0:00:00.000000
51,17,403210012680000001DC2A5EB2EFF1FB72,QDIQASaAAAAB3Cpesu/x+3I=,3Cpes,2020-01-14T11:29:52.006256,,0:00:00.000000
52,17,403210012680000001D8265BB2B46639DE,QDIQASaAAAAB2CZbsrRmOd4=,2CZbs,2020-01-14 11:29:52.183115,2020-01-14 11:29:52.521813,0:00:00.338698
53,17,403210012680000001D92951B363FB72A5,QDIQASaAAAAB2SlRs2P7cqU=,2SlRs,2020-01-14T11:29:53.026525,,0:00:00.000000
54,17,403210012680000001D22D5DB064296ED5,QDIQASaAAAAB0i1dsGQpbtU=,0i1ds,2020-01-14 11:29:53.210448,2020-01-14 11:29:53.542090,0:00:00.331642
55,17,403210012680000001D22850B7CBCD8E9A,QDIQASaAAAAB0ihQt8vNjpo=,0ihQt,2020-01-14T11:29:54.057692,,0:00:00.000000
56,17,403210012680000001D82658B02E9EAE8D,QDIQASaAAAAB2CZYsC6ero0=,2CZYs,2020-01-14T11:29:54.573297,,0:00:00.000000
57,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-14T11:29:55.088840,,0:00:00.000000
58,17,403210012680000001DE2D58B079E7D449,QDIQASaAAAAB3i1YsHnn1Ek=,3i1Ys,2020-01-14 11:29:55.267599,2020-01-14 11:29:55.604469,0:00:00.336870
59,17,403210012680000001DD295CB8CF215EA2,QDIQASaAAAAB3SlcuM8hXqI=,3Slcu,2020-01-14T11:29:56.120065,,0:00:00.000000
60,17,403210012680000001D22A5CB4DAF1F9AE,QDIQASaAAAAB0ipctNrx+a4=,0ipct,2020-01-14 11:29:56.299700,2020-01-14 11:29:56.635651,0:00:00.335951
61,17,403210012680000001DA265CB7DA120119,QDIQASaAAAAB2iZct9oSARk=,2iZct,2020-01-14T11:29:57.151242,,0:00:00.000000
62,17,403210012680000001DC2C58B8E67F9EE8,QDIQASaAAAAB3CxYuOZ/nug=,3CxYu,2020-01-14T11:29:57.666765,,0:00:00.000000
63,17,403210012680000001D82D58B00C4CDBBD,QDIQASaAAAAB2C1YsAxM270=,2C1Ys,2020-01-14 11:29:57.842511,2020-01-14 11:29:58.182371,0:00:00.339860
64,17,403210012680000001DE2F5EB8969717F5,QDIQASaAAAAB3i9euJaXF/U=,3i9eu,2020-01-14T11:29:58.686961,,0:00:00.000000
65,17,403210012680000001D32A5BB79B9E061C,QDIQASaAAAAB0ypbt5ueBhw=,0ypbt,2020-01-14T11:29:59.202546,,0:00:00.000000
66,17,403210012680000001DD2A59B6E975A635,QDIQASaAAAAB3SpZtul1pjU=,3SpZt,2020-01-14T11:29:59.718128,,0:00:00.000000
67,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-14 11:29:59.903678,2020-01-14 11:30:00.233770,0:00:00.330092
68,17,403210012680000001DC2850B0B9748C89,QDIQASaAAAAB3ChQsLl0jIk=,3ChQs,2020-01-14T11:30:00.749355,,0:00:00.000000
69,17,403210012680000001D32E5CB60EC560C3,QDIQASaAAAAB0y5ctg7FYMM=,0y5ct,2020-01-14T11:30:01.264947,,0:00:00.000000
70,17,403210012680000001DA2658B9ED68F271,QDIQASaAAAAB2iZYue1o8nE=,2iZYu,2020-01-14 11:30:01.451615,2020-01-14 11:30:01.780535,0:00:00.328920
71,17,403210012680000001D9275CB2C6217811,QDIQASaAAAAB2SdcssYheBE=,2Sdcs,2020-01-14T11:30:02.296122,,0:00:00.000000
72,17,403210012680000001D82E59B57E3CEB99,QDIQASaAAAAB2C5ZtX4865k=,2C5Zt,2020-01-14T11:30:02.811717,,0:00:00.000000
73,17,403210012680000001D92858B12F1C7613,QDIQASaAAAAB2ShYsS8cdhM=,2ShYs,2020-01-14T11:30:03.327283,,0:00:00.000000
74,17,403210012680000001DD275FB7C2E84EAA,QDIQASaAAAAB3Sdft8LoTqo=,3Sdft,2020-01-14 11:30:03.508660,2020-01-14 11:30:03.842859,0:00:00.334199
75,17,403210012680000001DD2850B285F9F940,QDIQASaAAAAB3ShQsoX5+UA=,3ShQs,2020-01-14T11:30:04.358479,,0:00:00.000000
76,17,403210012680000001DA2C5EB4D98B8B46,QDIQASaAAAAB2ixetNmLi0Y=,2ixet,2020-01-14 11:30:04.541916,2020-01-14 11:30:04.874065,0:00:00.332149
77,17,403210012680000001D32B5CB53D38909F,QDIQASaAAAAB0ytctT04kJ8=,0ytct,2020-01-14T11:30:05.389654,,0:00:00.000000
78,17,403210012680000001DF2E5BB7E373FEBA,QDIQASaAAAAB3y5bt+Nz/ro=,3y5bt,2020-01-14T11:30:05.905242,,0:00:00.000000
79,17,403210012680000001DC2F5BB2D7FA6C5A,QDIQASaAAAAB3C9bstf6bFo=,3C9bs,2020-01-14 11:30:06.082930,2020-01-14 11:30:06.420832,0:00:00.337902
80,17,403210012680000001DA2A5EB0132FB888,QDIQASaAAAAB2ipesBMvuIg=,2ipes,2020-01-14T11:30:06.938590,,0:00:00.000000
81,17,403210012680000001D2265DB646DC91E2,QDIQASaAAAAB0iZdtkbckeI=,0iZdt,2020-01-14T11:30:07.454177,,0:00:00.000000
82,17,403210012680000001D22C5AB94BCFB1E0,QDIQASaAAAAB0ixauUvPseA=,0ixau,2020-01-14 11:30:07.628325,2020-01-14 11:30:07.969766,0:00:00.341441
83,17,403210012680000001DE2C50B381F2F0F5,QDIQASaAAAAB3ixQs4Hy8PU=,3ixQs,2020-01-14T11:30:08.469733,,0:00:00.000000
84,17,403210012680000001D32A50B226A6BFB1,QDIQASaAAAAB0ypQsiamv7E=,0ypQs,2020-01-14 11:30:08.657799,2020-01-14 11:30:08.985321,0:00:00.327522
85,17,403210012680000001D32F5FB1D6E4FC61,QDIQASaAAAAB0y9fsdbk/GE=,0y9fs,2020-01-14T11:30:09.500907,,0:00:00.000000
86,17,403210012680000001DE285EB55357E49C,QDIQASaAAAAB3ihetVNX5Jw=,3ihet,2020-01-14T11:30:10.016498,,0:00:00.000000
87,17,403210012680000001D22B5CB526A10247,QDIQASaAAAAB0itctSahAkc=,0itct,2020-01-14 11:30:10.212506,2020-01-14 11:30:10.532090,0:00:00.319584
88,17,403210012680000001DC2D51B469956C27,QDIQASaAAAAB3C1RtGmVbCc=,3C1Rt,2020-01-14T11:30:11.047653,,0:00:00.000000
89,17,403210012680000001D92C5BB2FD97CE60,QDIQASaAAAAB2Sxbsv2XzmA=,2Sxbs,2020-01-14T11:30:11.563203,,0:00:00.000000
90,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-01-14 11:30:11.745517,2020-01-14 11:30:12.078801,0:00:00.333284
91,17,403210012680000001DD265DB7CA81B33A,QDIQASaAAAAB3SZdt8qBszo=,3SZdt,2020-01-14T11:30:12.594439,,0:00:00.000000
92,17,403210012680000001D32950B386D0EE1D,QDIQASaAAAAB0ylQs4bQ7h0=,0ylQs,2020-01-14T11:30:13.110028,,0:00:00.000000
93,17,403210012680000001DC275FB98D845F01,QDIQASaAAAAB3CdfuY2EXwE=,3Cdfu,2020-01-14 11:30:13.286718,2020-01-14 11:30:13.625616,0:00:00.338898
94,17,403210012680000001D8275BB2EDAD171E,QDIQASaAAAAB2Cdbsu2tFx4=,2Cdbs,2020-01-14T11:30:14.130908,,0:00:00.000000
95,17,403210012680000001D22851B08CD63081,QDIQASaAAAAB0ihRsIzWMIE=,0ihRs,2020-01-14T11:30:14.646496,,0:00:00.000000
96,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-14 11:30:14.968709,2020-01-14 11:30:15.162083,0:00:00.193374
97,17,403210012680000001DF285BB14CE5299D,QDIQASaAAAAB3yhbsUzlKZ0=,3yhbs,2020-01-14T11:30:15.677673,,0:00:00.000000
98,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-01-14T11:30:16.193263,,0:00:00.000000
99,17,403210012680000001DE2758B4DDB28745,QDIQASaAAAAB3idYtN2yh0U=,3idYt,2020-01-14 11:30:16.379630,2020-01-14 11:30:16.706413,0:00:00.326783
100,17,403210012680000001D92F5CB8BD713EA8,QDIQASaAAAAB2S9cuL1xPqg=,2S9cu,2020-01-14T11:30:17.222000,,0:00:00.000000
101,17,403210012680000001D82651B71D2E2237,QDIQASaAAAAB2CZRtx0uIjc=,2CZRt,2020-01-14T11:30:17.737558,,0:00:00.000000
102,17,403210012680000001D22E50B054258423,QDIQASaAAAAB0i5QsFQlhCM=,0i5Qs,2020-01-14T11:30:18.253181,,0:00:00.000000
103,17,403210012680000001DE2F5AB3BD8B6F68,QDIQASaAAAAB3i9as72Lb2g=,3i9as,2020-01-14T11:30:18.768702,,0:00:00.000000
104,17,403210012680000001DC2759B292CAB9D3,QDIQASaAAAAB3CdZspLKudM=,3CdZs,2020-01-14 11:30:18.952934,2020-01-14 11:30:19.284288,0:00:00.331354
105,17,403210012680000001D2265EB0A31BBEDE,QDIQASaAAAAB0iZesKMbvt4=,0iZes,2020-01-14T11:30:19.789576,,0:00:00.000000
106,17,403210012680000001DA2C50B4F40B8A54,QDIQASaAAAAB2ixQtPQLilQ=,2ixQt,2020-01-14T11:30:20.305169,,0:00:00.000000
107,17,403210012680000001DE295CB98D1352D9,QDIQASaAAAAB3ilcuY0TUtk=,3ilcu,2020-01-14T11:30:20.820754,,0:00:00.000000
108,17,403210012680000001D22C5EB3FB1D6A07,QDIQASaAAAAB0ixes/sdagc=,0ixes,2020-01-14T11:30:21.351940,,0:00:00.000000
