pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
54,17,403210012680000001D22B5CB2AF15322A,QDIQASaAAAAB0itcsq8VMio=,0itcs,2020-01-18T11:01:47.235092,2020-01-18T11:02:11.176069139Z,,,,,
55,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-01-18T11:02:36.638621,2020-01-18T11:03:00.478231853Z,,,,,
56,17,403210012680000001DC2B51B14CDB88E5,QDIQASaAAAAB3CtRsUzbiOU=,3CtRs,2020-01-18T11:02:36.960225,2020-01-18T11:03:00.827154250Z,,,,,
57,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-18T11:02:37.297858,2020-01-18T11:03:01.173557392Z,,,,,
58,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-01-18T11:03:26.700790,,,,,,
59,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-01-18T11:03:27.023359,,,,,,
60,17,403210012680000001D32B5EB107896F40,QDIQASaAAAAB0ytesQeJb0A=,0ytes,2020-01-18T11:03:27.345390,,,,,,
61,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-01-18T11:10:47.485289,,,,,,
62,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-01-18T11:10:47.801018,,,,,,
63,17,403210012680000001DD2B5EB39A396293,QDIQASaAAAAB3Stes5o5YpM=,3Stes,2020-01-18T11:10:48.129121,,,,,,
64,17,403210012680000001D9275BB0A10717DD,QDIQASaAAAAB2SdbsKEHF90=,2Sdbs,2020-01-18T11:11:37.535176,2020-01-18T11:12:01.658686562Z,,,,,
65,17,403210012680000001DF2B5DB93954F49A,QDIQASaAAAAB3ytduTlU9Jo=,3ytdu,2020-01-18T11:11:37.863314,,,,,,
66,17,403210012680000001DE265FB449E5DE92,QDIQASaAAAAB3iZftEnl3pI=,3iZft,2020-01-18T11:11:38.191416,2020-01-18T11:12:02.005597477Z,,,,,
67,17,403210012680000001DA2A5CB0FBCCCC0A,QDIQASaAAAAB2ipcsPvMzAo=,2ipcs,2020-01-18T11:12:27.610151,2020-01-18T11:12:51.653830195Z,,,,,
68,17,403210012680000001DF2C5FB041F68FF2,QDIQASaAAAAB3yxfsEH2j/I=,3yxfs,2020-01-18T11:12:27.938290,2020-01-18T11:12:52.001081269Z,,,,,
69,17,403210012680000001D8295DB94FDD4A5C,QDIQASaAAAAB2ClduU/dSlw=,2Cldu,2020-01-18T11:12:28.252280,2020-01-18T11:12:52.347991186Z,,,,,
70,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-01-18T11:13:17.672842,2020-01-18T11:13:41.647485873Z,,,,,
71,17,403210012680000001D92B5FB9781C9EEC,QDIQASaAAAAB2StfuXgcnuw=,2Stfu,2020-01-18T11:13:18.000985,2020-01-18T11:13:41.994417505Z,,,,,
72,17,403210012680000001DE2B5EB021AA6498,QDIQASaAAAAB3itesCGqZJg=,3ites,2020-01-18T11:13:18.319819,2020-01-18T11:13:42.341554794Z,,,,,
73,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-01-18T11:14:07.735257,2020-01-18T11:14:31.644349617Z,,,,,
74,17,403210012680000001DD2B5CB5A6A757B3,QDIQASaAAAAB3StctaanV7M=,3Stct,2020-01-18T11:14:08.047789,2020-01-18T11:14:31.990020648Z,,,,,
75,17,403210012680000001D82658B1BE15F420,QDIQASaAAAAB2CZYsb4V9CA=,2CZYs,2020-01-18T11:14:08.388355,2020-01-18T11:14:32.337961114Z,,,,,
76,17,403210012680000001DE2D58B1F2C3682E,QDIQASaAAAAB3i1YsfLDaC4=,3i1Ys,2020-01-18T11:14:57.782150,2020-01-18T11:15:21.633663883Z,,,,,
77,17,403210012680000001D82F5EB401EAAC3A,QDIQASaAAAAB2C9etAHqrDo=,2C9et,2020-01-18T11:14:58.114617,,,,,,
78,17,403210012680000001DA2759B2EF70F27A,QDIQASaAAAAB2idZsu9w8no=,2idZs,2020-01-18T11:14:58.435657,2020-01-18T11:15:21.980579464Z,,,,,
79,17,403210012680000001DE2E5DB7284F40D6,QDIQASaAAAAB3i5dtyhPQNY=,3i5dt,2020-01-18T11:15:47.852507,,,,,,
80,17,403210012680000001DA2C59B763407DF0,QDIQASaAAAAB2ixZt2NAffA=,2ixZt,2020-01-18T11:15:48.180665,,,,,,
81,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-01-18T11:15:48.497873,,,,,,
82,17,403210012680000001D32950B912501E05,QDIQASaAAAAB0ylQuRJQHgU=,0ylQu,2020-01-18T11:16:37.907483,2020-01-18T11:17:01.619471455Z,,,,,
83,17,403210012680000001DD2B50B60620FE3C,QDIQASaAAAAB3StQtgYg/jw=,3StQt,2020-01-18T11:16:38.235566,2020-01-18T11:17:01.964958927Z,,,,,
84,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-01-18T11:16:38.560280,2020-01-18T11:17:02.326326804Z,,,,,
85,17,403210012680000001DF2C51B1FDA14179,QDIQASaAAAAB3yxRsf2hQXk=,3yxRs,2020-01-18T11:17:27.973535,2020-01-18T11:17:51.619224247Z,,,,,
86,17,403210012680000001D92750B8FBE71CC4,QDIQASaAAAAB2SdQuPvnHMQ=,2SdQu,2020-01-18T11:17:28.301647,2020-01-18T11:17:51.963899658Z,,,,,
87,17,403210012680000001DE275EB8EEDDEA76,QDIQASaAAAAB3ideuO7d6nY=,3ideu,2020-01-18T11:17:28.622591,2020-01-18T11:17:52.309323730Z,,,,,
88,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-01-18T11:18:18.032582,,,,,,
89,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-01-18T11:18:18.363910,,,,,,
90,17,403210012680000001DC2B59B9DA6152BE,QDIQASaAAAAB3CtZudphUr4=,3CtZu,2020-01-18T11:18:18.686591,,,,,,
91,17,403210012680000001DF285BB14CE5299D,QDIQASaAAAAB3yhbsUzlKZ0=,3yhbs,2020-01-18T11:19:08.094803,2020-01-18T11:19:31.587514123Z,,,,,
92,17,403210012680000001DE2B50B21713E213,QDIQASaAAAAB3itQshcT4hM=,3itQs,2020-01-18T11:19:08.419886,,,,,,
93,17,403210012680000001D92D5BB371E8A5B2,QDIQASaAAAAB2S1bs3HopbI=,2S1bs,2020-01-18T11:19:08.747985,2020-01-18T11:19:31.935511544Z,,,,,
94,17,403210012680000001DE275AB3FA28C21F,QDIQASaAAAAB3idas/oowh8=,3idas,2020-01-18T11:19:58.142645,,,,,,
95,17,403210012680000001DF2F50B3B17AC396,QDIQASaAAAAB3y9Qs7F6w5Y=,3y9Qs,2020-01-18T11:19:58.483411,,,,,,
96,17,403210012680000001DD2B5EB927E96CBD,QDIQASaAAAAB3SteuSfpbL0=,3Steu,2020-01-18T11:19:58.811513,,,,,,
97,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-01-18T11:20:48.205146,2020-01-18T11:21:11.556071014Z,,,,,
98,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-01-18T11:20:48.544710,,,,,,
99,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-01-18T11:20:48.872811,2020-01-18T11:21:11.903690789Z,,,,,
100,17,403210012680000001D22A59B3C7A16807,QDIQASaAAAAB0ipZs8ehaAc=,0ipZs,2020-01-18T11:21:38.280476,,,,,,
101,17,403210012680000001DA2D5CB9AC30E4FB,QDIQASaAAAAB2i1cuaww5Ps=,2i1cu,2020-01-18T11:21:38.591331,,,,,,
102,17,403210012680000001DC2F5AB04496EF91,QDIQASaAAAAB3C9asESW75E=,3C9as,2020-01-18T11:21:38.919429,,,,,,
103,17,403210012680000001D22651B941C3B13C,QDIQASaAAAAB0iZRuUHDsTw=,0iZRu,2020-01-18T11:22:28.344421,2020-01-18T11:22:51.541106490Z,,,,,
104,17,403210012680000001DC2C58B993AF4E2A,QDIQASaAAAAB3CxYuZOvTio=,3CxYu,2020-01-18T11:22:28.654036,2020-01-18T11:22:51.888297174Z,,,,,
105,17,403210012680000001D92C5EB0EB125065,QDIQASaAAAAB2SxesOsSUGU=,2Sxes,2020-01-18T11:22:28.991227,2020-01-18T11:22:52.233944090Z,,,,,
106,17,403210012680000001DC2B51B054106558,QDIQASaAAAAB3CtRsFQQZVg=,3CtRs,2020-01-18T11:23:18.404710,2020-01-18T11:23:41.537443235Z,,,,,
107,17,403210012680000001D92A5FB8F7A0AC9D,QDIQASaAAAAB2SpfuPegrJ0=,2Spfu,2020-01-18T11:23:18.732813,2020-01-18T11:23:41.885406387Z,,,,,
108,17,403210012680000001DC265CB6874463F3,QDIQASaAAAAB3CZctodEY/M=,3CZct,2020-01-18T11:23:19.048887,2020-01-18T11:23:42.233776007Z,,,,,
,17,403210012680000001DF295FB9D573A557,QDIQASaAAAAB3ylfudVzpVc=,3ylfu,2020-01-18T11:24:08.452764,2020-01-18T11:24:31.625719575Z,,,,,
,17,403210012680000001DA2658B5E73C1784,QDIQASaAAAAB2iZYtec8F4Q=,2iZYt,2020-01-18T11:24:08.783567,2020-01-18T11:24:31.955112296Z,,,,,
,17,403210012680000001DE285FB4ADB0D62F,QDIQASaAAAAB3ihftK2w1i8=,3ihft,2020-01-18T11:24:09.111726,2020-01-18T11:24:32.300657811Z,,,,,
,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-01-18T11:24:58.516739,2020-01-18T11:25:21.537678077Z,,,,,
,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-18T11:24:58.844836,2020-01-18T11:25:21.885905176Z,,,,,
,17,403210012680000001DD2A5AB0C5F6B5D9,QDIQASaAAAAB3SpasMX2tdk=,3Spas,2020-01-18T11:24:59.172630,2020-01-18T11:25:22.224742799Z,,,,,
,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-01-18T11:25:48.575875,2020-01-18T11:26:11.527656500Z,,,,,
,17,403210012680000001DE2A5AB9BD7EDDB4,QDIQASaAAAAB3ipaub1+3bQ=,3ipau,2020-01-18T11:25:48.903976,2020-01-18T11:26:11.874030399Z,,,,,
,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-01-18T11:25:49.235760,2020-01-18T11:26:12.217994099Z,,,,,
,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-01-18T11:26:38.638639,2020-01-18T11:27:01.516436376Z,,,,,
,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-01-18T11:26:38.970088,2020-01-18T11:27:01.861686416Z,,,,,
,17,403210012680000001DD2C59B136F894CF,QDIQASaAAAAB3SxZsTb4lM8=,3SxZs,2020-01-18T11:26:39.297969,,,,,,
