pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
61,17,403210012680000001D82F5FB2625B1999,QDIQASaAAAAB2C9fsmJbGZk=,2C9fs,2020-01-18T13:43:58.343389,2020-01-18T13:44:22.571493915Z,,,,,
62,17,403210012680000001D22A59B26338F3E3,QDIQASaAAAAB0ipZsmM48+M=,0ipZs,2020-01-18T13:43:59.868882,2020-01-18T13:44:24.114918118Z,,,,,
63,17,403210012680000001D82D51B1E09B56CA,QDIQASaAAAAB2C1RseCbVso=,2C1Rs,2020-01-18T13:44:01.396726,2020-01-18T13:44:25.661118103Z,,,,,
64,17,403210012680000001DC275CB82F7CADBE,QDIQASaAAAAB3CdcuC98rb4=,3Cdcu,2020-01-18T13:44:48.407697,,,,,,
65,17,403210012680000001D22D59B030A78409,QDIQASaAAAAB0i1ZsDCnhAk=,0i1Zs,2020-01-18T13:44:49.935234,,,,,,
66,17,403210012680000001D8295AB271F2F6CB,QDIQASaAAAAB2ClasnHy9ss=,2Clas,2020-01-18T13:44:51.458615,,,,,,
67,17,403210012680000001DA2B5FB56217994E,QDIQASaAAAAB2itftWIXmU4=,2itft,2020-01-18T13:45:38.469836,2020-01-18T13:46:02.700344606Z,,,,,
68,17,403210012680000001DE265BB699517A01,QDIQASaAAAAB3iZbtplRegE=,3iZbt,2020-01-18T13:45:39.997792,2020-01-18T13:46:04.245871381Z,,,,,
69,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-18T13:45:41.525414,2020-01-18T13:46:05.792669548Z,,,,,
70,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-01-18T13:46:28.535949,2020-01-18T13:46:52.696431269Z,,,,,
71,17,403210012680000001D3285AB1E7316007,QDIQASaAAAAB0yhasecxYAc=,0yhas,2020-01-18T13:46:30.064145,2020-01-18T13:46:54.243230380Z,,,,,
72,17,403210012680000001DD2D58B1C3EBC62E,QDIQASaAAAAB3S1YscPrxi4=,3S1Ys,2020-01-18T13:46:31.591439,2020-01-18T13:46:55.831483503Z,,,,,
73,17,403210012680000001D32B5CB12812A107,QDIQASaAAAAB0ytcsSgSoQc=,0ytcs,2020-01-18T13:47:18.598779,,,,,,
74,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-01-18T13:47:20.126466,,,,,,
75,17,403210012680000001DF2E5CB07B9B1EEA,QDIQASaAAAAB3y5csHubHuo=,3y5cs,2020-01-18T13:47:21.650206,,,,,,
76,17,403210012680000001D32A5AB491FEEB4E,QDIQASaAAAAB0ypatJH+604=,0ypat,2020-01-18T13:48:08.661100,2020-01-18T13:48:32.675735560Z,,,,,
77,17,403210012680000001DC2B5CB5C6F55A59,QDIQASaAAAAB3Ctctcb1Wlk=,3Ctct,2020-01-18T13:48:10.188746,2020-01-18T13:48:34.222554131Z,,,,,
78,17,403210012680000001DE2B5EB7C1BBDEF1,QDIQASaAAAAB3itet8G73vE=,3itet,2020-01-18T13:48:11.716535,2020-01-18T13:48:35.766926403Z,,,,,
79,17,403210012680000001DA2759B02DFA57F1,QDIQASaAAAAB2idZsC36V/E=,2idZs,2020-01-18T13:48:58.723360,2020-01-18T13:48:59.499509149Z,,,,,
80,17,403210012680000001DA2759B02DFA57F1,QDIQASaAAAAB2idZsC36V/E=,2idZs,2020-01-18T13:49:00.251073,2020-01-18T13:48:59.499509149Z,,,,,
81,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-01-18T13:49:01.778602,2020-01-18T13:49:01.026861529Z,,,,,
82,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-01-18T13:49:48.785758,2020-01-18T13:50:12.811756752Z,,,,,
83,17,403210012680000001DA2B58B2C7D855D8,QDIQASaAAAAB2itYssfYVdg=,2itYs,2020-01-18T13:49:50.313365,2020-01-18T13:50:14.357098152Z,,,,,
84,17,403210012680000001D92C51B978854F08,QDIQASaAAAAB2SxRuXiFTwg=,2SxRu,2020-01-18T13:49:51.840901,2020-01-18T13:50:15.902605350Z,,,,,
85,17,403210012680000001D22A5CB0E6CEDC5F,QDIQASaAAAAB0ipcsObO3F8=,0ipcs,2020-01-18T13:50:38.852182,2020-01-18T13:51:02.805460792Z,,,,,
86,17,403210012680000001D92D5DB77DD15327,QDIQASaAAAAB2S1dt33RUyc=,2S1dt,2020-01-18T13:50:40.379855,2020-01-18T13:51:04.347326251Z,,,,,
87,17,403210012680000001DC2C5BB07C765C57,QDIQASaAAAAB3CxbsHx2XFc=,3Cxbs,2020-01-18T13:50:41.907566,,,,,,
88,17,403210012680000001DA285DB9F40BEF30,QDIQASaAAAAB2ihdufQL7zA=,2ihdu,2020-01-18T13:51:28.914606,2020-01-18T13:51:52.789030871Z,,,,,
89,17,403210012680000001D92A51B1AF8333FD,QDIQASaAAAAB2SpRsa+DM/0=,2SpRs,2020-01-18T13:51:30.445955,,,,,,
90,17,403210012680000001DD2F5AB650C896F8,QDIQASaAAAAB3S9atlDIlvg=,3S9at,2020-01-18T13:51:31.969542,2020-01-18T13:51:54.336307451Z,,,,,
91,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-18T13:52:18.980412,2020-01-18T13:52:42.786346289Z,,,,,
92,17,403210012680000001D2265FB82EAB8A67,QDIQASaAAAAB0iZfuC6rimc=,0iZfu,2020-01-18T13:52:20.508460,2020-01-18T13:52:44.332076074Z,,,,,
93,17,403210012680000001D82D5BB7BA21F839,QDIQASaAAAAB2C1bt7oh+Dk=,2C1bt,2020-01-18T13:52:22.032235,2020-01-18T13:52:45.877974475Z,,,,,
94,17,403210012680000001DA285AB79F7B4CAA,QDIQASaAAAAB2ihat597TKo=,2ihat,2020-01-18T13:53:09.043252,2020-01-18T13:53:32.778032088Z,,,,,
95,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-01-18T13:53:10.570610,2020-01-18T13:53:34.322102359Z,,,,,
96,17,403210012680000001DE295DB422AA8165,QDIQASaAAAAB3ildtCKqgWU=,3ildt,2020-01-18T13:53:12.098665,,,,,,
97,17,403210012680000001DF2B5FB5A1E1F6BC,QDIQASaAAAAB3ytftaHh9rw=,3ytft,2020-01-18T13:53:59.105545,2020-01-18T13:54:22.779638846Z,,,,,
98,17,403210012680000001DF2A59B371D6DB9D,QDIQASaAAAAB3ypZs3HW250=,3ypZs,2020-01-18T13:54:00.633237,2020-01-18T13:54:24.324696926Z,,,,,
99,17,403210012680000001DD2A5EB047FA851C,QDIQASaAAAAB3SpesEf6hRw=,3Spes,2020-01-18T13:54:02.161013,2020-01-18T13:54:25.869769177Z,,,,,
100,17,403210012680000001DA275EB0D3DE73AC,QDIQASaAAAAB2idesNPec6w=,2ides,2020-01-18T13:54:49.167974,,,,,,
101,17,403210012680000001D32E59B15D30A4D0,QDIQASaAAAAB0y5ZsV0wpNA=,0y5Zs,2020-01-18T13:54:50.696032,,,,,,
102,17,403210012680000001DF2658B9A3091B53,QDIQASaAAAAB3yZYuaMJG1M=,3yZYu,2020-01-18T13:54:52.223616,,,,,,
103,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-18T13:55:39.234098,,,,,,
104,17,403210012680000001DA2F5AB59F6D9D4E,QDIQASaAAAAB2i9atZ9tnU4=,2i9at,2020-01-18T13:55:40.762422,,,,,,
105,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-18T13:55:42.289807,,,,,,
106,17,403210012680000001DC2F5EB6E0A61DFB,QDIQASaAAAAB3C9etuCmHfs=,3C9et,2020-01-18T13:56:29.300616,2020-01-18T13:56:53.799365360Z,,,,,
107,17,403210012680000001DF275FB6F6B3E84A,QDIQASaAAAAB3ydftvaz6Eo=,3ydft,2020-01-18T13:56:30.828376,2020-01-18T13:56:55.345039062Z,,,,,
108,17,403210012680000001D22659B09FB7600B,QDIQASaAAAAB0iZZsJ+3YAs=,0iZZs,2020-01-18T13:56:32.355874,2020-01-18T13:56:56.896971123Z,,,,,
,17,403210012680000001D8295BB3970D6BAB,QDIQASaAAAAB2Clbs5cNa6s=,2Clbs,2020-01-18T13:57:19.363099,2020-01-18T13:57:43.795666292Z,,,,,
,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-01-18T13:57:20.891106,2020-01-18T13:57:45.341217210Z,,,,,
,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-18T13:57:22.418793,2020-01-18T13:57:46.886791562Z,,,,,
,17,403210012680000001DF2C5DB8DD40454A,QDIQASaAAAAB3yxduN1ARUo=,3yxdu,2020-01-18T13:58:09.425677,2020-01-18T13:58:33.792106753Z,,,,,
,17,403210012680000001DA2F5FB2B607276D,QDIQASaAAAAB2i9fsrYHJ20=,2i9fs,2020-01-18T13:58:10.953472,2020-01-18T13:58:35.336698175Z,,,,,
,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-01-18T13:58:12.480395,2020-01-18T13:58:36.891256946Z,,,,,
,17,403210012680000001DD275AB1557FF305,QDIQASaAAAAB3SdasVV/8wU=,3Sdas,2020-01-18T13:58:59.487581,,,,,,
,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-18T13:59:01.015101,,,,,,
,17,403210012680000001D22659B2B9A4A3DC,QDIQASaAAAAB0iZZsrmko9w=,0iZZs,2020-01-18T13:59:02.542536,2020-01-18T13:59:01.796971773Z,,,,,
,17,403210012680000001DF2B5FB9A39D36B5,QDIQASaAAAAB3ytfuaOdNrU=,3ytfu,2020-01-18T13:59:49.550171,2020-01-18T14:00:13.775384503Z,,,,,
,17,403210012680000001D82E5BB4813BE211,QDIQASaAAAAB2C5btIE74hE=,2C5bt,2020-01-18T13:59:51.077665,2020-01-18T14:00:15.318750205Z,,,,,
,17,403210012680000001DE2658B3B00A5F74,QDIQASaAAAAB3iZYs7AKX3Q=,3iZYs,2020-01-18T13:59:52.609846,2020-01-18T14:00:16.864802495Z,,,,,
