pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
42,17,403210012680000001DC2B5EB6EE15C5AD,QDIQASaAAAAB3Ctetu4Vxa0=,3Ctet,2020-01-19T13:24:05.890459,,,,,,
43,17,403210012680000001D9295BB83E44E000,QDIQASaAAAAB2SlbuD5E4AA=,2Slbu,2020-01-19T13:24:56.621252,2020-01-19T13:25:26.489195457Z,,,,,
44,17,403210012680000001DE2F5AB6CAC7A8E4,QDIQASaAAAAB3i9atsrHqOQ=,3i9at,2020-01-19T13:24:57.649347,2020-01-19T13:25:27.537212224Z,,,,,
45,17,403210012680000001DE2B59B9BB58C15C,QDIQASaAAAAB3itZubtYwVw=,3itZu,2020-01-19T13:24:58.672453,,,,,,
46,17,403210012680000001D82C5AB5F0E4BB01,QDIQASaAAAAB2CxatfDkuwE=,2Cxat,2020-01-19T13:25:56.686604,2020-01-19T13:26:26.472484725Z,,,,,
47,17,403210012680000001D3275AB86EACB640,QDIQASaAAAAB0ydauG6stkA=,0ydau,2020-01-19T13:25:57.713908,2020-01-19T13:26:27.517804010Z,,,,,
48,17,403210012680000001DA2C5BB62EC13CDF,QDIQASaAAAAB2ixbti7BPN8=,2ixbt,2020-01-19T13:25:58.742542,2020-01-19T13:26:28.564610235Z,,,,,
49,17,403210012680000001DF2C5BB7A14A8F0D,QDIQASaAAAAB3yxbt6FKjw0=,3yxbt,2020-01-19T13:26:56.751457,2020-01-19T13:27:26.454073531Z,,,,,
50,17,403210012680000001D32D58B54C800053,QDIQASaAAAAB0y1YtUyAAFM=,0y1Yt,2020-01-19T13:26:57.780064,2020-01-19T13:27:27.500549326Z,,,,,
51,17,403210012680000001DE265DB7770349A4,QDIQASaAAAAB3iZdt3cDSaQ=,3iZdt,2020-01-19T13:26:58.807672,2020-01-19T13:27:28.546211552Z,,,,,
52,17,403210012680000001D2265FB5D7497627,QDIQASaAAAAB0iZftddJdic=,0iZft,2020-01-19T13:27:56.821117,2020-01-19T13:28:26.433275127Z,,,,,
53,17,403210012680000001D32B58B7A16612D4,QDIQASaAAAAB0ytYt6FmEtQ=,0ytYt,2020-01-19T13:27:57.739832,,,,,,
54,17,403210012680000001D22F5CB08B759F2F,QDIQASaAAAAB0i9csIt1ny8=,0i9cs,2020-01-19T13:27:58.769939,2020-01-19T13:28:27.478719916Z,,,,,
55,17,403210012680000001DF2F5DB48CDDEF09,QDIQASaAAAAB3y9dtIzd7wk=,3y9dt,2020-01-19T13:28:56.783060,2020-01-19T13:29:26.418569284Z,,,,,
56,17,403210012680000001D22858B4C0B06B94,QDIQASaAAAAB0ihYtMCwa5Q=,0ihYt,2020-01-19T13:28:57.807711,2020-01-19T13:29:27.464510518Z,,,,,
57,17,403210012680000001D92D58B8537DA7C0,QDIQASaAAAAB2S1YuFN9p8A=,2S1Yu,2020-01-19T13:28:58.833413,2020-01-19T13:29:28.514812584Z,,,,,
58,17,403210012680000001D92B5CB8EE22516C,QDIQASaAAAAB2StcuO4iUWw=,2Stcu,2020-01-19T13:29:56.888169,,,,,,
59,17,403210012680000001DA2B5FB0D83BBEEB,QDIQASaAAAAB2itfsNg7vus=,2itfs,2020-01-19T13:29:57.874606,,,,,,
60,17,403210012680000001DD2C5FB06CDE5BA8,QDIQASaAAAAB3SxfsGzeW6g=,3Sxfs,2020-01-19T13:29:58.900001,,,,,,
61,17,403210012680000001DD2B5CB439685E84,QDIQASaAAAAB3StctDloXoQ=,3Stct,2020-01-19T13:33:05.665012,,,,,,
62,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-01-19T13:33:06.689843,,,,,,
63,17,403210012680000001DF2A5EB7FDE6A004,QDIQASaAAAAB3ypet/3moAQ=,3ypet,2020-01-19T13:33:07.718538,,,,,,
64,17,403210012680000001DE275DB25E662971,QDIQASaAAAAB3iddsl5mKXE=,3idds,2020-01-19T13:34:05.731483,2020-01-19T13:34:35.486415822Z,,,,,
65,17,403210012680000001DE265FB0A0CC6598,QDIQASaAAAAB3iZfsKDMZZg=,3iZfs,2020-01-19T13:34:06.755448,2020-01-19T13:34:36.532014025Z,,,,,
66,17,403210012680000001D22F5AB61C1E8DAB,QDIQASaAAAAB0i9athwejas=,0i9at,2020-01-19T13:34:07.783015,,,,,,
67,17,403210012680000001D22851B8D0AA2978,QDIQASaAAAAB0ihRuNCqKXg=,0ihRu,2020-01-19T13:35:05.796773,,,,,,
68,17,403210012680000001D92B50B80888C894,QDIQASaAAAAB2StQuAiIyJQ=,2StQu,2020-01-19T13:35:06.824545,,,,,,
69,17,403210012680000001DC2B5EB57BCFD53C,QDIQASaAAAAB3CtetXvP1Tw=,3Ctet,2020-01-19T13:35:07.852879,,,,,,
70,17,403210012680000001DA2C5CB010EA78C6,QDIQASaAAAAB2ixcsBDqeMY=,2ixcs,2020-01-19T13:35:44.109138,,,,,,
71,17,403210012680000001D8285FB038E6455E,QDIQASaAAAAB2ChfsDjmRV4=,2Chfs,2020-01-19T13:35:45.136747,,,,,,
72,17,403210012680000001D82E5AB9517F34AE,QDIQASaAAAAB2C5auVF/NK4=,2C5au,2020-01-19T13:35:46.165095,,,,,,
73,17,403210012680000001D92D59B21BE422B8,QDIQASaAAAAB2S1ZshvkIrg=,2S1Zs,2020-01-19T13:36:05.980463,2020-01-19T13:36:35.843794869Z,,,,,
74,17,403210012680000001D9265CB5A3076C84,QDIQASaAAAAB2SZctaMHbIQ=,2SZct,2020-01-19T13:36:59.326942,2020-01-19T13:36:36.888068699Z,,,,,
75,17,403210012680000001D82A50B7C5DF9BAA,QDIQASaAAAAB2CpQt8Xfm6o=,2CpQt,2020-01-19T13:36:59.327922,2020-01-19T13:36:37.934555109Z,,,,,
76,17,403210012680000001D82951B22B97A3C9,QDIQASaAAAAB2ClRsiuXo8k=,2ClRs,2020-01-19T13:37:06.049996,2020-01-19T13:37:35.827538479Z,,,,,
77,17,403210012680000001DC2E50B8610CBCF0,QDIQASaAAAAB3C5QuGEMvPA=,3C5Qu,2020-01-19T13:37:07.074232,2020-01-19T13:37:36.876539405Z,,,,,
78,17,403210012680000001DF275DB921C697CB,QDIQASaAAAAB3ydduSHGl8s=,3yddu,2020-01-19T13:37:08.102250,2020-01-19T13:37:37.921223285Z,,,,,
79,17,403210012680000001DA2C51B49F8276A8,QDIQASaAAAAB2ixRtJ+Cdqg=,2ixRt,2020-01-19T13:38:06.115669,,,,,,
80,17,403210012680000001DE2F58B6D2E8B113,QDIQASaAAAAB3i9YttLosRM=,3i9Yt,2020-01-19T13:38:07.143677,,,,,,
81,17,403210012680000001DA2C5AB5BCDA6001,QDIQASaAAAAB2ixatbzaYAE=,2ixat,2020-01-19T13:38:08.171391,,,,,,
82,17,403210012680000001D2275CB72542F7E7,QDIQASaAAAAB0idctyVC9+c=,0idct,2020-01-19T13:39:06.184940,2020-01-19T13:39:35.779155427Z,,,,,
83,17,403210012680000001DF275AB76A776C2C,QDIQASaAAAAB3ydat2p3bCw=,3ydat,2020-01-19T13:39:07.213084,2020-01-19T13:39:36.824864606Z,,,,,
84,17,403210012680000001DD285BB44505DB95,QDIQASaAAAAB3ShbtEUF25U=,3Shbt,2020-01-19T13:39:08.236798,2020-01-19T13:39:37.871766884Z,,,,,
85,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-01-19T13:40:06.250283,2020-01-19T13:40:35.760082425Z,,,,,
86,17,403210012680000001D32C58B3493495F8,QDIQASaAAAAB0yxYs0k0lfg=,0yxYs,2020-01-19T13:40:07.274339,,,,,,
87,17,403210012680000001D82758B1997D49A7,QDIQASaAAAAB2CdYsZl9Sac=,2CdYs,2020-01-19T13:40:08.301961,2020-01-19T13:40:36.809221458Z,,,,,
88,17,403210012680000001D92F5EB54803816B,QDIQASaAAAAB2S9etUgDgWs=,2S9et,2020-01-19T13:41:06.315679,2020-01-19T13:41:35.746944594Z,,,,,
89,17,403210012680000001DC2A5EB004CD8310,QDIQASaAAAAB3CpesATNgxA=,3Cpes,2020-01-19T13:41:07.339589,2020-01-19T13:41:36.793570519Z,,,,,
90,17,403210012680000001DD2D58B358E27E3C,QDIQASaAAAAB3S1Ys1jifjw=,3S1Ys,2020-01-19T13:41:08.367184,2020-01-19T13:41:37.837214368Z,,,,,
91,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-01-19T13:42:06.381032,2020-01-19T13:42:35.734856557Z,,,,,
92,17,403210012680000001DC285FB2F644665F,QDIQASaAAAAB3ChfsvZEZl8=,3Chfs,2020-01-19T13:42:07.408492,2020-01-19T13:42:36.781922853Z,,,,,
93,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-01-19T13:42:08.436706,2020-01-19T13:42:37.829198122Z,,,,,
94,17,403210012680000001DC2E5BB20ABCD831,QDIQASaAAAAB3C5bsgq82DE=,3C5bs,2020-01-19T13:43:06.446312,2020-01-19T13:43:35.717403004Z,,,,,
95,17,403210012680000001DC265FB94F08585D,QDIQASaAAAAB3CZfuU8IWF0=,3CZfu,2020-01-19T13:43:07.474399,2020-01-19T13:43:36.763302849Z,,,,,
96,17,403210012680000001DF2A58B9FEC90B35,QDIQASaAAAAB3ypYuf7JCzU=,3ypYu,2020-01-19T13:43:08.502438,2020-01-19T13:43:37.811032763Z,,,,,
97,17,403210012680000001DA2D51B3B503963E,QDIQASaAAAAB2i1Rs7UDlj4=,2i1Rs,2020-01-19T13:44:06.515771,2020-01-19T13:44:35.705464468Z,,,,,
98,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-19T13:44:07.543824,2020-01-19T13:44:36.747031746Z,,,,,
99,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-01-19T13:44:08.567805,2020-01-19T13:44:37.792963130Z,,,,,
100,17,403210012680000001D32E5EB45AB2F56E,QDIQASaAAAAB0y5etFqy9W4=,0y5et,2020-01-19T13:45:06.581035,2020-01-19T13:45:35.685475438Z,,,,,
101,17,403210012680000001DD2D5FB5B17E9982,QDIQASaAAAAB3S1ftbF+mYI=,3S1ft,2020-01-19T13:45:07.609421,2020-01-19T13:45:36.735896135Z,,,,,
102,17,403210012680000001D82E50B1348060A1,QDIQASaAAAAB2C5QsTSAYKE=,2C5Qs,2020-01-19T13:45:08.632756,2020-01-19T13:45:37.777220512Z,,,,,
103,17,403210012680000001DC285BB6A07AD354,QDIQASaAAAAB3ChbtqB601Q=,3Chbt,2020-01-19T13:46:06.646498,2020-01-19T13:46:35.672111906Z,,,,,
104,17,403210012680000001DF2C5AB2A3A768FD,QDIQASaAAAAB3yxasqOnaP0=,3yxas,2020-01-19T13:46:07.674549,2020-01-19T13:46:36.719860584Z,,,,,
105,17,403210012680000001DC2B5EB6EE15C5AD,QDIQASaAAAAB3Ctetu4Vxa0=,3Ctet,2020-01-19T13:46:08.702521,2020-01-19T13:46:37.767049964Z,,,,,
106,17,403210012680000001DE2A5CB78A2AD80C,QDIQASaAAAAB3ipct4oq2Aw=,3ipct,2020-01-19T13:47:06.715186,,,,,,
107,17,403210012680000001DA2E51B43C888B82,QDIQASaAAAAB2i5RtDyIi4I=,2i5Rt,2020-01-19T13:47:07.743972,,,,,,
108,17,403210012680000001DD2C5EB361656F57,QDIQASaAAAAB3Sxes2Flb1c=,3Sxes,2020-01-19T13:47:08.767957,,,,,,
,17,403210012680000001D22E5AB4F357D4E8,QDIQASaAAAAB0i5atPNX1Og=,0i5at,2020-01-19T13:48:06.781169,2020-01-19T13:48:35.624572799Z,,,,,
,17,403210012680000001DD2D59B936C3D080,QDIQASaAAAAB3S1ZuTbD0IA=,3S1Zu,2020-01-19T13:48:07.809375,2020-01-19T13:48:36.670540063Z,,,,,
,17,403210012680000001DF285EB7E0C43B2E,QDIQASaAAAAB3yhet+DEOy4=,3yhet,2020-01-19T13:48:08.837284,2020-01-19T13:48:37.716257257Z,,,,,
,17,403210012680000001DF2F58B632A82FB5,QDIQASaAAAAB3y9YtjKoL7U=,3y9Yt,2020-01-19T13:49:06.850801,2020-01-19T13:49:35.605475895Z,,,,,
,17,403210012680000001DA2D5EB5DB41110C,QDIQASaAAAAB2i1etdtBEQw=,2i1et,2020-01-19T13:49:07.878800,2020-01-19T13:49:36.652502809Z,,,,,
,17,403210012680000001D92759B429BF3AFD,QDIQASaAAAAB2SdZtCm/Ov0=,2SdZt,2020-01-19T13:49:08.906848,2020-01-19T13:49:37.699879039Z,,,,,
,17,403210012680000001DF2658B0A4502430,QDIQASaAAAAB3yZYsKRQJDA=,3yZYs,2020-01-19T13:50:06.920283,2020-01-19T13:50:35.584523307Z,,,,,
,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-19T13:50:07.948331,2020-01-19T13:50:36.631326608Z,,,,,
,17,403210012680000001DA2B5CB5DD8D47CC,QDIQASaAAAAB2itctd2NR8w=,2itct,2020-01-19T13:50:08.975840,,,,,,
,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-01-19T13:51:06.985286,2020-01-19T13:51:35.569403185Z,,,,,
,17,403210012680000001DF2E51B2E4A7ECE3,QDIQASaAAAAB3y5RsuSn7OM=,3y5Rs,2020-01-19T13:51:08.013593,2020-01-19T13:51:36.612951043Z,,,,,
,17,403210012680000001D32D5BB303C76A4C,QDIQASaAAAAB0y1bswPHakw=,0y1bs,2020-01-19T13:51:09.041740,2020-01-19T13:51:37.663246901Z,,,,,
