pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
26,17,403210012680000001DD2C5CB7919E98B1,QDIQASaAAAAB3Sxct5GemLE=,3Sxct,2020-01-18T11:37:17.464438,2020-01-18T11:37:41.776337476Z,,,,,
27,17,403210012680000001DE275AB010B20977,QDIQASaAAAAB3idasBCyCXc=,3idas,2020-01-18T11:37:17.988312,2020-01-18T11:37:42.325208007Z,,,,,
28,17,403210012680000001DA2A5DB2917FB45D,QDIQASaAAAAB2ipdspF/tF0=,2ipds,2020-01-18T11:38:06.998492,2020-01-18T11:38:31.227946443Z,,,,,
29,17,403210012680000001DC2851B1C0F3706B,QDIQASaAAAAB3ChRscDzcGs=,3ChRs,2020-01-18T11:38:07.522300,2020-01-18T11:38:31.777087149Z,,,,,
30,17,403210012680000001DD275AB29E8561B3,QDIQASaAAAAB3Sdasp6FYbM=,3Sdas,2020-01-18T11:38:08.051009,2020-01-18T11:38:32.320943424Z,,,,,
31,17,403210012680000001D32F5DB87247F73F,QDIQASaAAAAB0y9duHJH9z8=,0y9du,2020-01-18T11:38:57.056099,2020-01-18T11:39:21.221233025Z,,,,,
32,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-01-18T11:38:57.584945,2020-01-18T11:39:21.767862201Z,,,,,
33,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-01-18T11:38:58.112692,2020-01-18T11:39:22.316474735Z,,,,,
34,17,403210012680000001D8295DB3D41547C2,QDIQASaAAAAB2Clds9QVR8I=,2Clds,2020-01-18T11:39:47.118980,2020-01-18T11:40:11.215726576Z,,,,,
35,17,403210012680000001DE2D50B62BB20DC3,QDIQASaAAAAB3i1QtiuyDcM=,3i1Qt,2020-01-18T11:39:47.647101,2020-01-18T11:40:11.760952068Z,,,,,
36,17,403210012680000001DD2A5DB084F712AF,QDIQASaAAAAB3SpdsIT3Eq8=,3Spds,2020-01-18T11:39:48.175683,2020-01-18T11:40:12.308939807Z,,,,,
37,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-01-18T11:40:37.181346,2020-01-18T11:41:01.212588224Z,,,,,
38,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-01-18T11:40:37.709741,2020-01-18T11:41:01.758721246Z,,,,,
39,17,403210012680000001D2295EB0B1D8C263,QDIQASaAAAAB0ilesLHYwmM=,0iles,2020-01-18T11:40:38.233174,2020-01-18T11:41:02.306094557Z,,,,,
40,17,403210012680000001DE2D5DB64D59FC9B,QDIQASaAAAAB3i1dtk1Z/Js=,3i1dt,2020-01-18T11:41:27.242986,2020-01-18T11:41:51.200451233Z,,,,,
41,17,403210012680000001D22A51B906934A8F,QDIQASaAAAAB0ipRuQaTSo8=,0ipRu,2020-01-18T11:41:27.767923,2020-01-18T11:41:51.747667655Z,,,,,
42,17,403210012680000001D8295DB48FA35990,QDIQASaAAAAB2CldtI+jWZA=,2Cldt,2020-01-18T11:41:28.296067,,,,,,
43,17,403210012680000001DF2F50B60FA7B4FA,QDIQASaAAAAB3y9Qtg+ntPo=,3y9Qt,2020-01-18T11:42:17.306406,2020-01-18T11:42:41.192649016Z,,,,,
44,17,403210012680000001D82E5EB4C1075791,QDIQASaAAAAB2C5etMEHV5E=,2C5et,2020-01-18T11:42:17.829936,2020-01-18T11:42:41.737978888Z,,,,,
45,17,403210012680000001DF2B5CB084C36A97,QDIQASaAAAAB3ytcsITDapc=,3ytcs,2020-01-18T11:42:18.358450,,,,,,
46,17,403210012680000001D3265EB0F5C59ABC,QDIQASaAAAAB0yZesPXFmrw=,0yZes,2020-01-18T11:43:07.364630,2020-01-18T11:43:31.170482921Z,,,,,
47,17,403210012680000001DD295EB2EB07D5B6,QDIQASaAAAAB3SlesusH1bY=,3Sles,2020-01-18T11:43:07.893282,,,,,,
48,17,403210012680000001DD2E5CB1DCA9D1EA,QDIQASaAAAAB3S5csdyp0eo=,3S5cs,2020-01-18T11:43:08.421024,,,,,,
49,17,403210012680000001D22E51B2E53CE35D,QDIQASaAAAAB0i5RsuU8410=,0i5Rs,2020-01-18T11:43:57.431009,,,,,,
50,17,403210012680000001DC2D5CB9655D4236,QDIQASaAAAAB3C1cuWVdQjY=,3C1cu,2020-01-18T11:43:57.955791,,,,,,
51,17,403210012680000001D92958B01EA88F53,QDIQASaAAAAB2SlYsB6oj1M=,2SlYs,2020-01-18T11:43:58.483821,,,,,,
52,17,403210012680000001D32C5BB1133420B5,QDIQASaAAAAB0yxbsRM0ILU=,0yxbs,2020-01-18T11:44:47.489309,2020-01-18T11:45:11.154548799Z,,,,,
53,17,403210012680000001DC2F5DB624AF6D28,QDIQASaAAAAB3C9dtiSvbSg=,3C9dt,2020-01-18T11:44:48.017298,2020-01-18T11:45:11.701492937Z,,,,,
54,17,403210012680000001D32A50B6C5144F07,QDIQASaAAAAB0ypQtsUUTwc=,0ypQt,2020-01-18T11:44:48.545782,2020-01-18T11:45:12.248330411Z,,,,,
55,17,403210012680000001DF2650B724ECED29,QDIQASaAAAAB3yZQtyTs7Sk=,3yZQt,2020-01-18T11:45:37.552077,2020-01-18T11:46:01.151856671Z,,,,,
56,17,403210012680000001DC275EB72E71A647,QDIQASaAAAAB3Cdety5xpkc=,3Cdet,2020-01-18T11:45:38.079542,2020-01-18T11:46:01.696554252Z,,,,,
57,17,403210012680000001D2265CB632E40D47,QDIQASaAAAAB0iZctjLkDUc=,0iZct,2020-01-18T11:45:38.608005,2020-01-18T11:46:02.245464700Z,,,,,
58,17,403210012680000001D32751B200ECE50F,QDIQASaAAAAB0ydRsgDs5Q8=,0ydRs,2020-01-18T11:46:27.614364,,,,,,
59,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-18T11:46:28.142732,,,,,,
60,17,403210012680000001D8295EB4749D2146,QDIQASaAAAAB2CletHSdIUY=,2Clet,2020-01-18T11:46:28.666991,,,,,,
61,17,403210012680000001DE2C50B381F2F0F5,QDIQASaAAAAB3ixQs4Hy8PU=,3ixQs,2020-01-18T11:49:58.031509,2020-01-18T11:50:22.221448872Z,,,,,
62,17,403210012680000001D22B5CB526A10247,QDIQASaAAAAB0itctSahAkc=,0itct,2020-01-18T11:49:58.557505,2020-01-18T11:50:22.767991066Z,,,,,
63,17,403210012680000001DA2D5DB3418C50EB,QDIQASaAAAAB2i1ds0GMUOs=,2i1ds,2020-01-18T11:49:59.081762,,,,,,
64,17,403210012680000001DA2A5BB006C7CC1A,QDIQASaAAAAB2ipbsAbHzBo=,2ipbs,2020-01-18T11:50:48.091484,2020-01-18T11:51:12.218534098Z,,,,,
65,17,403210012680000001D92D5FB311CCC98C,QDIQASaAAAAB2S1fsxHMyYw=,2S1fs,2020-01-18T11:50:48.619773,2020-01-18T11:51:12.764385701Z,,,,,
66,17,403210012680000001DD2A5CB17FCE6121,QDIQASaAAAAB3SpcsX/OYSE=,3Spcs,2020-01-18T11:50:49.148031,2020-01-18T11:51:13.312890127Z,,,,,
67,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-01-18T11:51:38.158004,2020-01-18T11:52:02.209181381Z,,,,,
68,17,403210012680000001DD285CB59BA4CA1D,QDIQASaAAAAB3ShctZukyh0=,3Shct,2020-01-18T11:51:38.685465,2020-01-18T11:52:02.756792672Z,,,,,
69,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-01-18T11:51:39.210164,2020-01-18T11:52:03.303310238Z,,,,,
70,17,403210012680000001D2275BB1A18760D0,QDIQASaAAAAB0idbsaGHYNA=,0idbs,2020-01-18T11:52:28.219951,2020-01-18T11:52:52.207264597Z,,,,,
71,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-01-18T11:52:28.748773,2020-01-18T11:52:52.757886813Z,,,,,
72,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-01-18T11:52:29.273134,2020-01-18T11:52:53.300672957Z,,,,,
73,17,403210012680000001DC2B5FB1054B1759,QDIQASaAAAAB3CtfsQVLF1k=,3Ctfs,2020-01-18T11:53:18.282200,2020-01-18T11:53:42.198182670Z,,,,,
74,17,403210012680000001DC275DB61BB50CB3,QDIQASaAAAAB3Cddthu1DLM=,3Cddt,2020-01-18T11:53:18.806899,2020-01-18T11:53:42.744421674Z,,,,,
75,17,403210012680000001DF2C5DB2D43905FD,QDIQASaAAAAB3yxdstQ5Bf0=,3yxds,2020-01-18T11:53:19.335597,2020-01-18T11:53:43.293163387Z,,,,,
76,17,403210012680000001DF2D5BB5211B968C,QDIQASaAAAAB3y1btSEblow=,3y1bt,2020-01-18T11:54:08.344750,2020-01-18T11:54:32.187790455Z,,,,,
77,17,403210012680000001DA2E59B13E07985F,QDIQASaAAAAB2i5ZsT4HmF8=,2i5Zs,2020-01-18T11:54:08.869736,2020-01-18T11:54:32.735337416Z,,,,,
78,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-01-18T11:54:09.397946,,,,,,
79,17,403210012680000001D9285BB1D1A8B9D7,QDIQASaAAAAB2ShbsdGoudc=,2Shbs,2020-01-18T11:54:58.407783,,,,,,
80,17,403210012680000001DC265CB0718B0314,QDIQASaAAAAB3CZcsHGLAxQ=,3CZcs,2020-01-18T11:54:58.932046,,,,,,
81,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-01-18T11:54:59.460716,,,,,,
82,17,403210012680000001DD2B5CB5A6A757B3,QDIQASaAAAAB3StctaanV7M=,3Stct,2020-01-18T11:55:48.470056,,,,,,
83,17,403210012680000001D8285FB609FE366D,QDIQASaAAAAB2Chftgn+Nm0=,2Chft,2020-01-18T11:55:48.994023,,,,,,
84,17,403210012680000001DE265DB9A07E9598,QDIQASaAAAAB3iZduaB+lZg=,3iZdu,2020-01-18T11:55:49.522926,,,,,,
85,17,403210012680000001D32B59B876A61C1A,QDIQASaAAAAB0ytZuHamHBo=,0ytZu,2020-01-18T11:56:38.532932,2020-01-18T11:57:02.152542457Z,,,,,
86,17,403210012680000001DD2B5DB2BC56B6F7,QDIQASaAAAAB3StdsrxWtvc=,3Stds,2020-01-18T11:56:39.061262,2020-01-18T11:57:02.699216309Z,,,,,
87,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-01-18T11:56:39.589510,2020-01-18T11:57:03.246816937Z,,,,,
88,17,403210012680000001DE275EB195012C62,QDIQASaAAAAB3idesZUBLGI=,3ides,2020-01-18T11:57:28.595115,2020-01-18T11:57:52.147711463Z,,,,,
89,17,403210012680000001D82A5BB2D6EF563F,QDIQASaAAAAB2CpbstbvVj8=,2Cpbs,2020-01-18T11:57:29.122863,2020-01-18T11:57:52.692958196Z,,,,,
90,17,403210012680000001DE295EB86D81574C,QDIQASaAAAAB3ileuG2BV0w=,3ileu,2020-01-18T11:57:29.647662,2020-01-18T11:57:53.240305148Z,,,,,
91,17,403210012680000001DA2A5AB7F73BEB92,QDIQASaAAAAB2ipat/c765I=,2ipat,2020-01-18T11:58:18.657063,2020-01-18T11:58:42.136270982Z,,,,,
92,17,403210012680000001D92759B90FC5D89F,QDIQASaAAAAB2SdZuQ/F2J8=,2SdZu,2020-01-18T11:58:19.185353,,,,,,
93,17,403210012680000001DC2A50B788853042,QDIQASaAAAAB3CpQt4iFMEI=,3CpQt,2020-01-18T11:58:19.710165,2020-01-18T11:58:42.679778293Z,,,,,
94,17,403210012680000001DD2F50B64FD664E7,QDIQASaAAAAB3S9Qtk/WZOc=,3S9Qt,2020-01-18T11:59:08.715790,,,,,,
95,17,403210012680000001DC2859B2145B44D5,QDIQASaAAAAB3ChZshRbRNU=,3ChZs,2020-01-18T11:59:09.243949,,,,,,
96,17,403210012680000001D32D5DB57F20FF30,QDIQASaAAAAB0y1dtX8g/zA=,0y1dt,2020-01-18T11:59:09.771955,,,,,,
97,17,403210012680000001DC2F58B039550ED8,QDIQASaAAAAB3C9YsDlVDtg=,3C9Ys,2020-01-18T11:59:58.777532,2020-01-18T12:00:22.119735270Z,,,,,
98,17,403210012680000001D82F5BB35B4B9F95,QDIQASaAAAAB2C9bs1tLn5U=,2C9bs,2020-01-18T11:59:59.305910,2020-01-18T12:00:22.653617107Z,,,,,
99,17,403210012680000001D8285EB02845AD12,QDIQASaAAAAB2ChesChFrRI=,2Ches,2020-01-18T11:59:59.829949,,,,,,
100,17,403210012680000001DE2E5DB83FDD7011,QDIQASaAAAAB3i5duD/dcBE=,3i5du,2020-01-18T12:00:48.836339,,,,,,
101,17,403210012680000001DF295FB8A1C576B2,QDIQASaAAAAB3ylfuKHFdrI=,3ylfu,2020-01-18T12:00:49.364630,,,,,,
102,17,403210012680000001D22A5BB635EDBDE2,QDIQASaAAAAB0ipbtjXtveI=,0ipbt,2020-01-18T12:00:49.888539,,,,,,
103,17,403210012680000001D92C59B9031688FD,QDIQASaAAAAB2SxZuQMWiP0=,2SxZu,2020-01-18T12:01:38.898847,2020-01-18T12:02:02.391953939Z,,,,,
104,17,403210012680000001DD2B5FB62B33AC6A,QDIQASaAAAAB3StftiszrGo=,3Stft,2020-01-18T12:01:39.427129,2020-01-18T12:02:02.935168658Z,,,,,
105,17,403210012680000001DF2B5FB06C0D6B00,QDIQASaAAAAB3ytfsGwNawA=,3ytfs,2020-01-18T12:01:39.955557,2020-01-18T12:02:03.485949818Z,,,,,
106,17,403210012680000001D82A5AB4EECCECC8,QDIQASaAAAAB2CpatO7M7Mg=,2Cpat,2020-01-18T12:02:28.964626,2020-01-18T12:02:52.384223506Z,,,,,
107,17,403210012680000001D82D50B82B6BBE02,QDIQASaAAAAB2C1QuCtrvgI=,2C1Qu,2020-01-18T12:02:29.489467,2020-01-18T12:02:52.931158271Z,,,,,
108,17,403210012680000001D92A5DB1E8730AFC,QDIQASaAAAAB2SpdsehzCvw=,2Spds,2020-01-18T12:02:30.017862,2020-01-18T12:02:53.478106679Z,,,,,
,17,403210012680000001D32D59B94A50D89C,QDIQASaAAAAB0y1ZuUpQ2Jw=,0y1Zu,2020-01-18T12:03:19.027738,2020-01-18T12:03:42.383033536Z,,,,,
,17,403210012680000001DC265DB8FDD651CE,QDIQASaAAAAB3CZduP3WUc4=,3CZdu,2020-01-18T12:03:19.551916,2020-01-18T12:03:42.930935114Z,,,,,
,17,403210012680000001D82E5AB5B5B3BDB6,QDIQASaAAAAB2C5atbWzvbY=,2C5at,2020-01-18T12:03:20.080260,2020-01-18T12:03:43.477142041Z,,,,,
,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-18T12:04:09.086048,,,,,,
,17,403210012680000001DD2B5AB0477FC2F6,QDIQASaAAAAB3StasEd/wvY=,3Stas,2020-01-18T12:04:09.610126,,,,,,
,17,403210012680000001D9285BB93115DBFE,QDIQASaAAAAB2ShbuTEV2/4=,2Shbu,2020-01-18T12:04:10.138714,,,,,,
,17,403210012680000001D92B50B5C2C4EA42,QDIQASaAAAAB2StQtcLE6kI=,2StQt,2020-01-18T12:04:59.148656,2020-01-18T12:05:22.787039639Z,,,,,
,17,403210012680000001D92A5CB4DF81B7D2,QDIQASaAAAAB2SpctN+Bt9I=,2Spct,2020-01-18T12:04:59.676876,,,,,,
,17,403210012680000001DC295BB4367F0A9C,QDIQASaAAAAB3ClbtDZ/Cpw=,3Clbt,2020-01-18T12:05:00.201207,,,,,,
,17,403210012680000001D22D5FB044429CAF,QDIQASaAAAAB0i1fsERCnK8=,0i1fs,2020-01-18T12:05:49.211221,2020-01-18T12:06:12.785169767Z,,,,,
,17,403210012680000001DD2C5BB3E296730E,QDIQASaAAAAB3Sxbs+KWcw4=,3Sxbs,2020-01-18T12:05:49.735422,2020-01-18T12:06:13.330414283Z,,,,,
,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-01-18T12:05:50.263877,2020-01-18T12:06:13.877142843Z,,,,,
