pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
23,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-01-17T14:17:24.622496,2020-01-17T14:17:53.983974731Z,,,,,
24,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-01-17T14:17:25.404344,2020-01-17T14:17:54.780079687Z,,,,,
25,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-01-17T14:18:23.914775,,,,,,
26,17,403210012680000001DD2650B93BB0F503,QDIQASaAAAAB3SZQuTuw9QM=,3SZQu,2020-01-17T14:18:24.691965,,,,,,
27,17,403210012680000001D3285BB81094E468,QDIQASaAAAAB0yhbuBCU5Gg=,0yhbu,2020-01-17T14:18:25.479860,,,,,,
28,17,403210012680000001D32750B090EFA42B,QDIQASaAAAAB0ydQsJDvpCs=,0ydQs,2020-01-17T14:19:23.989870,2020-01-17T14:19:53.146109164Z,,,,,
29,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-01-17T14:19:24.776573,2020-01-17T14:19:53.942209237Z,,,,,
30,17,403210012680000001DF265BB276BCC597,QDIQASaAAAAB3yZbsna8xZc=,3yZbs,2020-01-17T14:19:25.557115,,,,,,
31,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-01-17T14:20:24.062942,,,,,,
32,17,403210012680000001DC2F58B5B22CB0AF,QDIQASaAAAAB3C9YtbIssK8=,3C9Yt,2020-01-17T14:20:24.835819,,,,,,
33,17,403210012680000001D92E59B26173592A,QDIQASaAAAAB2S5ZsmFzWSo=,2S5Zs,2020-01-17T14:20:25.622662,,,,,,
34,17,403210012680000001DE2D50B47CB8C072,QDIQASaAAAAB3i1QtHy4wHI=,3i1Qt,2020-01-17T14:21:24.131089,2020-01-17T14:21:53.419088543Z,,,,,
35,17,403210012680000001DE2650B171BDE468,QDIQASaAAAAB3iZQsXG95Gg=,3iZQs,2020-01-17T14:21:24.910628,2020-01-17T14:21:54.216220291Z,,,,,
36,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-01-17T14:21:25.699212,2020-01-17T14:21:55.012566051Z,,,,,
37,17,403210012680000001DF2E58B5889611E3,QDIQASaAAAAB3y5YtYiWEeM=,3y5Yt,2020-01-17T14:24:57.889038,,,,,,
38,17,403210012680000001DD295EB101C914F7,QDIQASaAAAAB3SlesQHJFPc=,3Sles,2020-01-17T14:25:12.906989,,,,,,
39,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-17T14:25:13.680975,2020-01-17T14:25:43.581842207Z,,,,,
40,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-01-17T14:25:14.445375,2020-01-17T14:25:44.382729375Z,,,,,
41,17,403210012680000001DC2C58B2C7DF5F8B,QDIQASaAAAAB3CxYssffX4s=,3CxYs,2020-01-17T14:26:12.972142,2020-01-17T14:26:42.779946953Z,,,,,
42,17,403210012680000001D82A59B0030A0D92,QDIQASaAAAAB2CpZsAMKDZI=,2CpZs,2020-01-17T14:26:13.750340,2020-01-17T14:26:43.572530778Z,,,,,
43,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-01-17T14:26:14.524486,2020-01-17T14:26:44.369007561Z,,,,,
44,17,403210012680000001D92A5FB6DC0CADB6,QDIQASaAAAAB2SpfttwMrbY=,2Spft,2020-01-17T14:27:13.031914,2020-01-17T14:27:42.760923389Z,,,,,
45,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-01-17T14:27:13.807360,,,,,,
46,17,403210012680000001D2285EB38C7E3138,QDIQASaAAAAB0ihes4x+MTg=,0ihes,2020-01-17T14:27:14.588713,,,,,,
47,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-01-17T14:28:13.107463,2020-01-17T14:28:42.748700029Z,,,,,
48,17,403210012680000001DE2959B720D0C989,QDIQASaAAAAB3ilZtyDQyYk=,3ilZt,2020-01-17T14:28:13.878976,2020-01-17T14:28:43.545136549Z,,,,,
49,17,403210012680000001D32E5EB049B947AB,QDIQASaAAAAB0y5esEm5R6s=,0y5es,2020-01-17T14:28:14.662477,2020-01-17T14:28:44.341000178Z,,,,,
50,17,403210012680000001DE2E5FB8730A2B68,QDIQASaAAAAB3i5fuHMKK2g=,3i5fu,2020-01-17T14:29:13.178465,,,,,,
51,17,403210012680000001D92F5CB072505936,QDIQASaAAAAB2S9csHJQWTY=,2S9cs,2020-01-17T14:29:13.946756,,,,,,
52,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-01-17T14:29:14.721741,,,,,,
53,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-01-17T14:30:13.244382,2020-01-17T14:30:42.714608377Z,,,,,
54,17,403210012680000001D3275BB6C7DA8D75,QDIQASaAAAAB0ydbtsfajXU=,0ydbt,2020-01-17T14:30:14.013313,,,,,,
55,17,403210012680000001D82D5EB2491E7953,QDIQASaAAAAB2C1eskkeeVM=,2C1es,2020-01-17T14:30:14.787574,2020-01-17T14:30:43.512021795Z,,,,,
56,17,403210012680000001D2285BB83FA8835A,QDIQASaAAAAB0ihbuD+og1o=,0ihbu,2020-01-17T14:31:13.314439,,,,,,
57,17,403210012680000001D82A59B400639B6F,QDIQASaAAAAB2CpZtABjm28=,2CpZt,2020-01-17T14:31:14.092678,,,,,,
58,17,403210012680000001D82B51B00E08ADE9,QDIQASaAAAAB2CtRsA4Irek=,2CtRs,2020-01-17T14:31:14.857119,,,,,,
59,17,403210012680000001DA265CB8F828E3D9,QDIQASaAAAAB2iZcuPgo49k=,2iZcu,2020-01-17T14:32:13.372630,,,,,,
60,17,403210012680000001D22A58B2498CC112,QDIQASaAAAAB0ipYskmMwRI=,0ipYs,2020-01-17T14:32:14.153424,,,,,,
61,17,403210012680000001DA2B50B5F801C8AC,QDIQASaAAAAB2itQtfgByKw=,2itQt,2020-01-17T14:32:14.931943,,,,,,
62,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-17T14:32:56.613490,2020-01-17T14:33:26.475514391Z,,,,,
63,17,403210012680000001D92B5CB76C89DA5E,QDIQASaAAAAB2Stct2yJ2l4=,2Stct,2020-01-17T14:32:57.390063,,,,,,
64,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-17T14:32:58.167399,,,,,,
65,17,403210012680000001DE2958B2707A9D76,QDIQASaAAAAB3ilYsnB6nXY=,3ilYs,2020-01-17T14:33:56.673803,2020-01-17T14:34:26.459687292Z,,,,,
66,17,403210012680000001D8265EB5E4200F52,QDIQASaAAAAB2CZeteQgD1I=,2CZet,2020-01-17T14:33:57.448405,,,,,,
67,17,403210012680000001D2265CB593C68D27,QDIQASaAAAAB0iZctZPGjSc=,0iZct,2020-01-17T14:33:58.235151,,,,,,
68,17,403210012680000001D32B5DB05256E031,QDIQASaAAAAB0ytdsFJW4DE=,0ytds,2020-01-17T14:34:56.740860,2020-01-17T14:35:26.449114786Z,,,,,
69,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-01-17T14:34:57.525663,2020-01-17T14:35:27.248373208Z,,,,,
70,17,403210012680000001DD285BB23B7CD29A,QDIQASaAAAAB3Shbsjt80po=,3Shbs,2020-01-17T14:34:58.310003,2020-01-17T14:35:28.040608299Z,,,,,
71,17,403210012680000001D2285DB9EC3A078C,QDIQASaAAAAB0ihduew6B4w=,0ihdu,2020-01-17T14:35:56.812726,2020-01-17T14:36:26.436637672Z,,,,,
72,17,403210012680000001D9275DB0025E4035,QDIQASaAAAAB2SddsAJeQDU=,2Sdds,2020-01-17T14:35:57.586876,2020-01-17T14:36:27.239880427Z,,,,,
73,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-17T14:42:51.862529,2020-01-17T14:43:21.732538752Z,,,,,
74,17,403210012680000001D92B5CB76C89DA5E,QDIQASaAAAAB2Stct2yJ2l4=,2Stct,2020-01-17T14:42:52.634441,2020-01-17T14:43:22.530264039Z,,,,,
75,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-17T14:42:53.408206,2020-01-17T14:43:23.325560060Z,,,,,
76,17,403210012680000001DE2958B2707A9D76,QDIQASaAAAAB3ilYsnB6nXY=,3ilYs,2020-01-17T14:43:51.936069,2020-01-17T14:44:21.710104076Z,,,,,
77,17,403210012680000001D8265EB5E4200F52,QDIQASaAAAAB2CZeteQgD1I=,2CZet,2020-01-17T14:43:52.710410,,,,,,
78,17,403210012680000001D2265CB593C68D27,QDIQASaAAAAB0iZctZPGjSc=,0iZct,2020-01-17T14:43:53.478408,2020-01-17T14:44:22.510544648Z,,,,,
79,17,403210012680000001D32B5DB05256E031,QDIQASaAAAAB0ytdsFJW4DE=,0ytds,2020-01-17T14:44:51.991039,2020-01-17T14:45:21.692726760Z,,,,,
80,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-01-17T14:44:52.779806,2020-01-17T14:45:22.489373155Z,,,,,
81,17,403210012680000001DD285BB23B7CD29A,QDIQASaAAAAB3Shbsjt80po=,3Shbs,2020-01-17T14:44:53.544724,,,,,,
82,17,403210012680000001D2285DB9EC3A078C,QDIQASaAAAAB0ihduew6B4w=,0ihdu,2020-01-17T14:45:52.059987,,,,,,
83,17,403210012680000001D9275DB0025E4035,QDIQASaAAAAB2SddsAJeQDU=,2Sdds,2020-01-17T14:45:52.838251,,,,,,
84,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-01-17T14:45:53.627752,,,,,,
85,17,403210012680000001D32C5EB8FEF8F6EE,QDIQASaAAAAB0yxeuP749u4=,0yxeu,2020-01-17T14:46:52.133374,2020-01-17T14:47:21.654819590Z,,,,,
86,17,403210012680000001DD2658B2295AB7EC,QDIQASaAAAAB3SZYsilat+w=,3SZYs,2020-01-17T14:46:52.914010,2020-01-17T14:47:22.452121330Z,,,,,
87,17,403210012680000001DE2B59B42F4082D3,QDIQASaAAAAB3itZtC9AgtM=,3itZt,2020-01-17T14:46:53.696780,2020-01-17T14:47:23.250629695Z,,,,,
88,17,403210012680000001DA2F50B0687FF980,QDIQASaAAAAB2i9QsGh/+YA=,2i9Qs,2020-01-17T14:47:52.201908,2020-01-17T14:48:21.646413484Z,,,,,
89,17,403210012680000001DF2650B516FABAFE,QDIQASaAAAAB3yZQtRb6uv4=,3yZQt,2020-01-17T14:47:52.981872,2020-01-17T14:48:22.441593854Z,,,,,
90,17,403210012680000001DD2F5FB679133712,QDIQASaAAAAB3S9ftnkTNxI=,3S9ft,2020-01-17T14:47:53.761914,2020-01-17T14:48:23.236658745Z,,,,,
91,17,403210012680000001D3285FB58FA5D9DA,QDIQASaAAAAB0yhftY+l2do=,0yhft,2020-01-17T14:48:52.270714,2020-01-17T14:49:21.627369932Z,,,,,
92,17,403210012680000001DD275CB9C8860EB8,QDIQASaAAAAB3SdcuciGDrg=,3Sdcu,2020-01-17T14:48:53.051225,2020-01-17T14:49:22.484771369Z,,,,,
93,17,403210012680000001DA265AB4CA04127E,QDIQASaAAAAB2iZatMoEEn4=,2iZat,2020-01-17T14:48:53.821959,2020-01-17T14:49:23.222799770Z,,,,,
94,17,403210012680000001DA265CB5066109CB,QDIQASaAAAAB2iZctQZhCcs=,2iZct,2020-01-17T14:49:52.333236,2020-01-17T14:50:21.610433565Z,,,,,
95,17,403210012680000001D8285EB695BB7D69,QDIQASaAAAAB2ChetpW7fWk=,2Chet,2020-01-17T14:49:53.115060,2020-01-17T14:50:22.407668390Z,,,,,
96,17,403210012680000001D32759B97C57C938,QDIQASaAAAAB0ydZuXxXyTg=,0ydZu,2020-01-17T14:49:53.888778,2020-01-17T14:50:23.203224697Z,,,,,
97,17,403210012680000001DF2D5DB3977FCB2A,QDIQASaAAAAB3y1ds5d/yyo=,3y1ds,2020-01-17T14:50:52.409248,2020-01-17T14:51:21.596837369Z,,,,,
98,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-01-17T14:50:53.174967,2020-01-17T14:51:22.393670486Z,,,,,
99,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-17T14:50:53.947227,2020-01-17T14:51:23.189862979Z,,,,,
100,17,403210012680000001D9275DB8A8D2342C,QDIQASaAAAAB2SdduKjSNCw=,2Sddu,2020-01-17T14:51:52.478286,,,,,,
101,17,403210012680000001D22958B82CE2C4F1,QDIQASaAAAAB0ilYuCzixPE=,0ilYu,2020-01-17T14:51:53.251672,,,,,,
102,17,403210012680000001D92D5AB6CCD784B0,QDIQASaAAAAB2S1atszXhLA=,2S1at,2020-01-17T14:51:54.026375,,,,,,
103,17,403210012680000001D22E5CB7D46C6E54,QDIQASaAAAAB0i5ct9RsblQ=,0i5ct,2020-01-17T14:52:52.543080,2020-01-17T14:53:21.550292935Z,,,,,
104,17,403210012680000001DD2A50B6E06DCC1E,QDIQASaAAAAB3SpQtuBtzB4=,3SpQt,2020-01-17T14:52:53.309293,2020-01-17T14:53:22.346217907Z,,,,,
105,17,403210012680000001DC275AB9F5361172,QDIQASaAAAAB3CdaufU2EXI=,3Cdau,2020-01-17T14:52:54.095782,2020-01-17T14:53:23.142570656Z,,,,,
106,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-01-17T14:53:52.603115,2020-01-17T14:54:21.540224467Z,,,,,
107,17,403210012680000001D92C5BB387AD8A2A,QDIQASaAAAAB2Sxbs4etiio=,2Sxbs,2020-01-17T14:53:53.387324,2020-01-17T14:54:22.334727159Z,,,,,
108,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-01-17T14:53:54.160327,2020-01-17T14:54:23.131403275Z,,,,,
,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-01-17T14:54:52.677222,2020-01-17T14:55:21.525667496Z,,,,,
,17,403210012680000001D32D5AB33538CAB4,QDIQASaAAAAB0y1aszU4yrQ=,0y1as,2020-01-17T14:54:53.441715,2020-01-17T14:55:22.322905112Z,,,,,
,17,403210012680000001DA285CB6DB8076C9,QDIQASaAAAAB2ihcttuAdsk=,2ihct,2020-01-17T14:54:54.227627,2020-01-17T14:55:23.118971195Z,,,,,
