pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,,
64,17,403210012680000001DE2C5DB413BE9DFB,QDIQASaAAAAB3ixdtBO+nfs=,3ixdt,2020-01-17T16:07:42.129737,2020-01-17T16:08:11.370102743Z,,,,,
65,17,403210012680000001D32859B2ECEB5073,QDIQASaAAAAB0yhZsuzrUHM=,0yhZs,2020-01-17T16:07:44.157188,2020-01-17T16:08:13.416513506Z,,,,,
66,17,403210012680000001DC2859B967A623EA,QDIQASaAAAAB3ChZuWemI+o=,3ChZu,2020-01-17T16:07:46.171588,2020-01-17T16:08:15.486115549Z,,,,,
67,17,403210012680000001DF2B5FB3D0FECB0C,QDIQASaAAAAB3ytfs9D+yww=,3ytfs,2020-01-17T16:08:42.186943,2020-01-17T16:09:11.358599894Z,,,,,
68,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-01-17T16:08:44.217893,2020-01-17T16:09:13.404054713Z,,,,,
69,17,403210012680000001DC285FB7DA8DBDA8,QDIQASaAAAAB3Chft9qNvag=,3Chft,2020-01-17T16:08:46.253768,2020-01-17T16:09:15.490395914Z,,,,,
70,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-01-17T16:09:42.260025,2020-01-17T16:10:11.339327762Z,,,,,
71,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-01-17T16:09:44.277666,2020-01-17T16:10:13.384870923Z,,,,,
72,17,403210012680000001DC275CB251AB2C73,QDIQASaAAAAB3CdcslGrLHM=,3Cdcs,2020-01-17T16:09:46.309090,2020-01-17T16:10:15.490167304Z,,,,,
73,17,403210012680000001DA2B5EB4ECDD209E,QDIQASaAAAAB2itetOzdIJ4=,2itet,2020-01-17T16:10:42.327347,2020-01-17T16:11:11.328553124Z,,,,,
74,17,403210012680000001D32C5AB870D2DD3E,QDIQASaAAAAB0yxauHDS3T4=,0yxau,2020-01-17T16:10:44.355815,2020-01-17T16:11:13.372821982Z,,,,,
75,17,403210012680000001D8275EB8D44C5A91,QDIQASaAAAAB2CdeuNRMWpE=,2Cdeu,2020-01-17T16:10:46.369174,2020-01-17T16:11:15.492039346Z,,,,,
76,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-17T16:11:42.394453,2020-01-17T16:12:11.314022385Z,,,,,
77,17,403210012680000001DE2A59B662CE03F2,QDIQASaAAAAB3ipZtmLOA/I=,3ipZt,2020-01-17T16:11:44.411393,2020-01-17T16:12:13.359863052Z,,,,,
78,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-01-17T16:11:46.445268,2020-01-17T16:12:15.404996133Z,,,,,
79,17,403210012680000001DD2B5FB24A8F10C2,QDIQASaAAAAB3StfskqPEMI=,3Stfs,2020-01-17T16:23:05.669621,2020-01-17T16:23:35.439079891Z,,,,,
80,17,403210012680000001DF2D5FB830465C92,QDIQASaAAAAB3y1fuDBGXJI=,3y1fu,2020-01-17T16:23:07.694021,2020-01-17T16:23:37.485577082Z,,,,,
81,17,403210012680000001DD2C5EB0014D4EE4,QDIQASaAAAAB3SxesAFNTuQ=,3Sxes,2020-01-17T16:23:09.721460,,,,,,
82,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-01-17T16:24:05.731781,,,,,,
83,17,403210012680000001D82F50B950E398FA,QDIQASaAAAAB2C9QuVDjmPo=,2C9Qu,2020-01-17T16:24:07.759198,,,,,,
84,17,403210012680000001DF275FB6F6B3E84A,QDIQASaAAAAB3ydftvaz6Eo=,3ydft,2020-01-17T16:24:09.771410,,,,,,
85,17,403210012680000001D82651B341C71FA4,QDIQASaAAAAB2CZRs0HHH6Q=,2CZRs,2020-01-17T16:25:05.786642,2020-01-17T16:25:35.387765368Z,,,,,
86,17,403210012680000001DC2F59B97A6FE4AD,QDIQASaAAAAB3C9ZuXpv5K0=,3C9Zu,2020-01-17T16:25:07.818629,2020-01-17T16:25:37.432186687Z,,,,,
87,17,403210012680000001DC2B5CB961A92FB5,QDIQASaAAAAB3CtcuWGpL7U=,3Ctcu,2020-01-17T16:25:09.855903,,,,,,
88,17,403210012680000001DC285EB17A7E505F,QDIQASaAAAAB3ChesXp+UF8=,3Ches,2020-01-17T16:26:05.866287,2020-01-17T16:26:35.372861217Z,,,,,
89,17,403210012680000001DC265EB598BA2FBB,QDIQASaAAAAB3CZetZi6L7s=,3CZet,2020-01-17T16:26:07.893457,2020-01-17T16:26:37.417551832Z,,,,,
90,17,403210012680000001D8295CB4EABD21B3,QDIQASaAAAAB2ClctOq9IbM=,2Clct,2020-01-17T16:26:09.909221,2020-01-17T16:26:39.463967436Z,,,,,
91,17,403210012680000001D3285DB7A23BD366,QDIQASaAAAAB0yhdt6I702Y=,0yhdt,2020-01-17T16:27:05.929099,2020-01-17T16:27:35.377014691Z,,,,,
92,17,403210012680000001D82659B81611310D,QDIQASaAAAAB2CZZuBYRMQ0=,2CZZu,2020-01-17T16:27:07.949974,2020-01-17T16:27:37.481281188Z,,,,,
93,17,403210012680000001DA2F5DB6904CC008,QDIQASaAAAAB2i9dtpBMwAg=,2i9dt,2020-01-17T16:27:09.978468,2020-01-17T16:27:39.446968625Z,,,,,
94,17,403210012680000001D8275BB1E6C2D105,QDIQASaAAAAB2CdbsebC0QU=,2Cdbs,2020-01-17T16:28:05.993975,2020-01-17T16:28:35.334201294Z,,,,,
95,17,403210012680000001DF2659B6DC1F25DE,QDIQASaAAAAB3yZZttwfJd4=,3yZZt,2020-01-17T16:28:08.028120,2020-01-17T16:28:37.379538303Z,,,,,
96,17,403210012680000001DC2951B365D6BF31,QDIQASaAAAAB3ClRs2XWvzE=,3ClRs,2020-01-17T16:28:10.042437,,,,,,
97,17,403210012680000001D32B51B8602D891E,QDIQASaAAAAB0ytRuGAtiR4=,0ytRu,2020-01-17T16:29:06.070106,2020-01-17T16:29:35.319793848Z,,,,,
98,17,403210012680000001D2265CB943490549,QDIQASaAAAAB0iZcuUNJBUk=,0iZcu,2020-01-17T16:29:08.097459,2020-01-17T16:29:37.363192774Z,,,,,
99,17,403210012680000001DF2651B95E33DC13,QDIQASaAAAAB3yZRuV4z3BM=,3yZRu,2020-01-17T16:29:10.124949,2020-01-17T16:29:39.411141753Z,,,,,
100,17,403210012680000001D82758B0ED1D91BE,QDIQASaAAAAB2CdYsO0dkb4=,2CdYs,2020-01-17T16:30:06.134915,2020-01-17T16:30:35.304275993Z,,,,,
101,17,403210012680000001D92A5FB9183F3AA6,QDIQASaAAAAB2SpfuRg/OqY=,2Spfu,2020-01-17T16:30:08.162134,2020-01-17T16:30:37.349007814Z,,,,,
102,17,403210012680000001D32B5DB82A9762CE,QDIQASaAAAAB0ytduCqXYs4=,0ytdu,2020-01-17T16:30:10.186950,2020-01-17T16:30:39.394335754Z,,,,,
103,17,403210012680000001DA2E5EB9082554FD,QDIQASaAAAAB2i5euQglVP0=,2i5eu,2020-01-17T16:31:06.202729,,,,,,
104,17,403210012680000001D32658B6E27C993B,QDIQASaAAAAB0yZYtuJ8mTs=,0yZYt,2020-01-17T16:31:08.217827,,,,,,
105,17,403210012680000001D92F59B99703D63A,QDIQASaAAAAB2S9ZuZcD1jo=,2S9Zu,2020-01-17T16:31:10.259431,,,,,,
106,17,403210012680000001DA2B5DB0DC9BAB99,QDIQASaAAAAB2itdsNybq5k=,2itds,2020-01-17T16:32:06.261579,2020-01-17T16:32:35.503929556Z,,,,,
107,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-17T16:32:08.293540,2020-01-17T16:32:37.547365964Z,,,,,
108,17,403210012680000001DF2C5BB57C28A06E,QDIQASaAAAAB3yxbtXwooG4=,3yxbt,2020-01-17T16:32:10.325732,,,,,,
,17,403210012680000001D92B50B025630631,QDIQASaAAAAB2StQsCVjBjE=,2StQs,2020-01-17T16:33:06.324255,2020-01-17T16:33:35.491796899Z,,,,,
,17,403210012680000001DD2B5AB9CEE07B07,QDIQASaAAAAB3Stauc7gewc=,3Stau,2020-01-17T16:33:08.352347,2020-01-17T16:33:37.534601664Z,,,,,
,17,403210012680000001DD2A58B1893C36C8,QDIQASaAAAAB3SpYsYk8Nsg=,3SpYs,2020-01-17T16:33:10.389882,2020-01-17T16:33:39.580134414Z,,,,,
,17,403210012680000001D92A5CB2086477B4,QDIQASaAAAAB2Spcsghkd7Q=,2Spcs,2020-01-17T16:34:06.396735,2020-01-17T16:34:35.474256205Z,,,,,
,17,403210012680000001D9265CB9B21AC0EF,QDIQASaAAAAB2SZcubIawO8=,2SZcu,2020-01-17T16:34:08.432533,2020-01-17T16:34:37.519257292Z,,,,,
,17,403210012680000001DD2F5AB9B2365459,QDIQASaAAAAB3S9aubI2VFk=,3S9au,2020-01-17T16:34:10.463135,2020-01-17T16:34:39.565780072Z,,,,,
,17,403210012680000001DF285AB5462E2DDE,QDIQASaAAAAB3yhatUYuLd4=,3yhat,2020-01-17T16:35:06.473339,2020-01-17T16:35:35.458929033Z,,,,,
,17,403210012680000001DC2E5EB0757247B6,QDIQASaAAAAB3C5esHVyR7Y=,3C5es,2020-01-17T16:35:08.500899,2020-01-17T16:35:37.504815790Z,,,,,
,17,403210012680000001D82B59B73A7DDF7B,QDIQASaAAAAB2CtZtzp933s=,2CtZt,2020-01-17T16:35:10.528391,2020-01-17T16:35:39.547018724Z,,,,,
