pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
34,17,403210012680000001DE2A5DB4B8999A24,QDIQASaAAAAB3ipdtLiZmiQ=,3ipdt,2020-02-07T10:27:33.721568
35,17,403210012680000001D82B5FB74FA57A75,QDIQASaAAAAB2Ctft0+lenU=,2Ctft,2020-02-07T10:27:35.736761
36,17,403210012680000001D32F5AB3ED80FEF5,QDIQASaAAAAB0y9as+2A/vU=,0y9as,2020-02-07T10:27:37.751226
37,17,403210012680000001DD2B5CB938577CA8,QDIQASaAAAAB3StcuThXfKg=,3Stcu,2020-02-07T10:27:39.766747
38,17,403210012680000001DE2759B673BC31D7,QDIQASaAAAAB3idZtnO8Mdc=,3idZt,2020-02-07T10:27:41.781561
39,17,403210012680000001DD2B50B9ACCBEFC8,QDIQASaAAAAB3StQuazL78g=,3StQu,2020-02-07T10:27:43.797158
40,17,403210012680000001DA2F59B76CF3F414,QDIQASaAAAAB2i9Zt2zz9BQ=,2i9Zt,2020-02-07T10:27:45.812191
41,17,403210012680000001D82E58B7B866D790,QDIQASaAAAAB2C5Yt7hm15A=,2C5Yt,2020-02-07T10:27:47.826790
42,17,403210012680000001D92E5DB675AE2B55,QDIQASaAAAAB2S5dtnWuK1U=,2S5dt,2020-02-07T10:27:49.841862
43,17,403210012680000001D82C58B1B75FBB7E,QDIQASaAAAAB2CxYsbdfu34=,2CxYs,2020-02-07T10:27:51.857244
44,17,403210012680000001D32958B126F3B17F,QDIQASaAAAAB0ylYsSbzsX8=,0ylYs,2020-02-07T10:27:53.872565
45,17,403210012680000001D32B5EB9A33D6F46,QDIQASaAAAAB0yteuaM9b0Y=,0yteu,2020-02-07T10:27:55.891683
46,17,403210012680000001DA265AB67506D7BF,QDIQASaAAAAB2iZatnUG178=,2iZat,2020-02-07T10:27:57.906794
47,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-02-07T10:27:59.921920
48,17,403210012680000001DF295CB871BCE7B1,QDIQASaAAAAB3ylcuHG857E=,3ylcu,2020-02-07T10:28:01.936618
49,17,403210012680000001D92758B84EBA59E8,QDIQASaAAAAB2SdYuE66Weg=,2SdYu,2020-02-07T10:28:03.951766
50,17,403210012680000001DA285FB943B55B65,QDIQASaAAAAB2ihfuUO1W2U=,2ihfu,2020-02-07T10:28:05.966529
51,17,403210012680000001D9275CB02EE2D5D8,QDIQASaAAAAB2SdcsC7i1dg=,2Sdcs,2020-02-07T10:28:07.981658
52,17,403210012680000001D3275EB8FA345A76,QDIQASaAAAAB0ydeuPo0WnY=,0ydeu,2020-02-07T10:28:09.996788
53,17,403210012680000001DA2B51B0B237655F,QDIQASaAAAAB2itRsLI3ZV8=,2itRs,2020-02-07T10:28:12.011918
54,17,403210012680000001D22F50B762A1F1FB,QDIQASaAAAAB0i9Qt2Kh8fs=,0i9Qt,2020-02-07T10:28:14.027065
55,17,403210012680000001D92D5BB6C4A02EAA,QDIQASaAAAAB2S1btsSgLqo=,2S1bt,2020-02-07T10:28:16.042175
56,17,403210012680000001DF2D5CB1A1DB9914,QDIQASaAAAAB3y1csaHbmRQ=,3y1cs,2020-02-07T10:28:18.057305
57,17,403210012680000001DC2B5AB7EB37CDC2,QDIQASaAAAAB3Ctat+s3zcI=,3Ctat,2020-02-07T10:28:20.072433
58,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-02-07T10:28:22.087562
59,17,403210012680000001D32858B0FBC550E7,QDIQASaAAAAB0yhYsPvFUOc=,0yhYs,2020-02-07T10:28:24.102692
60,17,403210012680000001DD2759B910641792,QDIQASaAAAAB3SdZuRBkF5I=,3SdZu,2020-02-07T10:28:26.117821
61,17,403210012680000001DC2A59B47EA033B3,QDIQASaAAAAB3CpZtH6gM7M=,3CpZt,2020-02-07T10:28:28.132950
62,17,403210012680000001DD275CB15846EF4D,QDIQASaAAAAB3SdcsVhG700=,3Sdcs,2020-02-07T10:28:30.148080
63,17,403210012680000001D2275FB83383350D,QDIQASaAAAAB0idfuDODNQ0=,0idfu,2020-02-07T10:28:32.163208
64,17,403210012680000001D22D5AB9A1A49C5D,QDIQASaAAAAB0i1auaGknF0=,0i1au,2020-02-07T10:28:34.178337
65,17,403210012680000001DC2F5FB4CD3697FC,QDIQASaAAAAB3C9ftM02l/w=,3C9ft,2020-02-07T10:28:36.193466
66,17,403210012680000001DA2B58B414744F88,QDIQASaAAAAB2itYtBR0T4g=,2itYt,2020-02-07T10:28:38.208596
67,17,403210012680000001DD2B5CB17147B14B,QDIQASaAAAAB3StcsXFHsUs=,3Stcs,2020-02-07T10:28:40.223743
68,17,403210012680000001DF2B5BB1EE9F0D3F,QDIQASaAAAAB3ytbse6fDT8=,3ytbs,2020-02-07T10:28:42.238854
69,17,403210012680000001DD2E5BB11941B62D,QDIQASaAAAAB3S5bsRlBti0=,3S5bs,2020-02-07T10:28:44.257887
70,17,403210012680000001DD285EB9BDBBF391,QDIQASaAAAAB3Sheub2785E=,3Sheu,2020-02-07T10:28:46.273017
71,17,403210012680000001D32B51B8602D891E,QDIQASaAAAAB0ytRuGAtiR4=,0ytRu,2020-02-07T10:28:48.288146
72,17,403210012680000001DF2950B53D1FB532,QDIQASaAAAAB3ylQtT0ftTI=,3ylQt,2020-02-07T10:28:50.303276
73,17,403210012680000001DC285AB4904569AC,QDIQASaAAAAB3ChatJBFaaw=,3Chat,2020-02-07T10:28:52.318404
74,17,403210012680000001DE2D5CB00DB358C6,QDIQASaAAAAB3i1csA2zWMY=,3i1cs,2020-02-07T10:28:54.333536
75,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-02-07T10:28:56.348663
76,17,403210012680000001D9275BB644B9E7FA,QDIQASaAAAAB2SdbtkS55/o=,2Sdbt,2020-02-07T10:28:58.363792
77,17,403210012680000001D92E5FB013CD9C26,QDIQASaAAAAB2S5fsBPNnCY=,2S5fs,2020-02-07T10:29:00.374039
78,17,403210012680000001D82859B27D761589,QDIQASaAAAAB2ChZsn12FYk=,2ChZs,2020-02-07T10:29:02.389167
79,17,403210012680000001DE2A5DB0856913B9,QDIQASaAAAAB3ipdsIVpE7k=,3ipds,2020-02-07T10:29:04.404298
80,17,403210012680000001D82650B44E7656E7,QDIQASaAAAAB2CZQtE52Vuc=,2CZQt,2020-02-07T10:29:06.419444
81,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-02-07T10:29:08.438462
82,17,403210012680000001D2275CB015E88438,QDIQASaAAAAB0idcsBXohDg=,0idcs,2020-02-07T10:29:10.453590
83,17,403210012680000001DC275AB233B633C0,QDIQASaAAAAB3CdasjO2M8A=,3Cdas,2020-02-07T10:29:12.468718
84,17,403210012680000001DA2C50B5D4D34DF9,QDIQASaAAAAB2ixQtdTTTfk=,2ixQt,2020-02-07T10:29:14.483847
85,17,403210012680000001D32A58B05A5E8734,QDIQASaAAAAB0ypYsFpehzQ=,0ypYs,2020-02-07T10:29:16.498995
86,17,403210012680000001DF2B5EB06E965F24,QDIQASaAAAAB3ytesG6WXyQ=,3ytes,2020-02-07T10:29:18.514106
87,17,403210012680000001DD2F50B64FD664E7,QDIQASaAAAAB3S9Qtk/WZOc=,3S9Qt,2020-02-07T10:29:20.529236
88,17,403210012680000001D82B5AB7E33C4744,QDIQASaAAAAB2Ctat+M8R0Q=,2Ctat,2020-02-07T10:29:22.548269
89,17,403210012680000001DF2E5AB74832DD9D,QDIQASaAAAAB3y5at0gy3Z0=,3y5at,2020-02-07T10:29:24.563417
90,17,403210012680000001DD295EB101C914F7,QDIQASaAAAAB3SlesQHJFPc=,3Sles,2020-02-07T10:29:26.578527
91,17,403210012680000001D2285EB38C7E3138,QDIQASaAAAAB0ihes4x+MTg=,0ihes,2020-02-07T10:29:28.593656
92,17,403210012680000001DC2D5DB78F543C8D,QDIQASaAAAAB3C1dt49UPI0=,3C1dt,2020-02-07T10:29:30.608793
93,17,403210012680000001D22D5CB73E333C96,QDIQASaAAAAB0i1ctz4zPJY=,0i1ct,2020-02-07T10:29:32.623923
94,17,403210012680000001D82F5EB641F84FF8,QDIQASaAAAAB2C9etkH4T/g=,2C9et,2020-02-07T10:29:34.635165
95,17,403210012680000001DA2659B0E576B23B,QDIQASaAAAAB2iZZsOV2sjs=,2iZZs,2020-02-07T10:29:36.650276
96,17,403210012680000001D22A5AB58AFBD02B,QDIQASaAAAAB0ipatYr70Cs=,0ipat,2020-02-07T10:29:38.665406
97,17,403210012680000001D82A5EB44E05D443,QDIQASaAAAAB2CpetE4F1EM=,2Cpet,2020-02-07T10:29:40.684442
98,17,403210012680000001D82C5CB5D5A7AD6A,QDIQASaAAAAB2CxctdWnrWo=,2Cxct,2020-02-07T10:29:42.699568
99,17,403210012680000001DE2C5FB078951CE6,QDIQASaAAAAB3ixfsHiVHOY=,3ixfs,2020-02-07T10:29:44.714697
100,17,403210012680000001D22C5CB98739E5F3,QDIQASaAAAAB0ixcuYc55fM=,0ixcu,2020-02-07T10:29:46.729826
101,17,403210012680000001DD2D5DB3404EDC7E,QDIQASaAAAAB3S1ds0BO3H4=,3S1ds,2020-02-07T10:29:48.744957
102,17,403210012680000001D22A5DB01C7E131B,QDIQASaAAAAB0ipdsBx+Exs=,0ipds,2020-02-07T10:29:50.760085
103,17,403210012680000001DD2651B06E3C3B29,QDIQASaAAAAB3SZRsG48Oyk=,3SZRs,2020-02-07T10:29:52.775215
104,17,403210012680000001D2275CB3A9DEDE5F,QDIQASaAAAAB0idcs6ne3l8=,0idcs,2020-02-07T10:29:54.790343
105,17,403210012680000001D92B59B143ABDD00,QDIQASaAAAAB2StZsUOr3QA=,2StZs,2020-02-07T10:29:56.805491
106,17,403210012680000001D22C5EB9F36336DD,QDIQASaAAAAB0ixeufNjNt0=,0ixeu,2020-02-07T10:29:58.820602
107,17,403210012680000001D22959B9DCB28565,QDIQASaAAAAB0ilZudyyhWU=,0ilZu,2020-02-07T10:30:00.835731
108,17,403210012680000001DA2D50B92D89A19E,QDIQASaAAAAB2i1QuS2JoZ4=,2i1Qu,2020-02-07T10:30:02.850858
109,17,403210012680000001DA2D5DB968BA8C33,QDIQASaAAAAB2i1duWi6jDM=,2i1du,2020-02-07T10:30:04.865995
110,17,403210012680000001DE2C5AB5E3041B5B,QDIQASaAAAAB3ixateMEG1s=,3ixat,2020-02-07T10:30:06.881117
111,17,403210012680000001D82B5FB74FA57A75,QDIQASaAAAAB2Ctft0+lenU=,2Ctft,2020-02-07T10:30:08.900212
112,17,403210012680000001DC2C59B8F832A015,QDIQASaAAAAB3CxZuPgyoBU=,3CxZu,2020-02-07T10:30:10.914933
113,17,403210012680000001D22C5CB7D546BCE7,QDIQASaAAAAB0ixct9VGvOc=,0ixct,2020-02-07T10:30:12.930247
114,17,403210012680000001D9285EB38F3F11F1,QDIQASaAAAAB2Shes48/EfE=,2Shes,2020-02-07T10:30:14.941464
115,17,403210012680000001D92650B7D6850649,QDIQASaAAAAB2SZQt9aFBkk=,2SZQt,2020-02-07T10:30:16.960498
116,17,403210012680000001DD275BB42D9B4183,QDIQASaAAAAB3SdbtC2bQYM=,3Sdbt,2020-02-07T10:30:18.971722
117,17,403210012680000001DA2D50B35B93A702,QDIQASaAAAAB2i1Qs1uTpwI=,2i1Qs,2020-02-07T10:30:20.990757
118,17,403210012680000001DA2A5DB6668EE0A0,QDIQASaAAAAB2ipdtmaO4KA=,2ipdt,2020-02-07T10:30:23.005886
119,17,403210012680000001D32D5AB9DC987C49,QDIQASaAAAAB0y1audyYfEk=,0y1au,2020-02-07T10:30:25.021016
120,17,403210012680000001D92B59B074471B50,QDIQASaAAAAB2StZsHRHG1A=,2StZs,2020-02-07T10:30:27.031264
