pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
94,17,403210012680000001DD2A58B1893C36C8,QDIQASaAAAAB3SpYsYk8Nsg=,3SpYs,2020-02-07T10:47:33.468607
95,17,403210012680000001D8275BB85A8F4CDD,QDIQASaAAAAB2CdbuFqPTN0=,2Cdbu,2020-02-07T10:47:35.483729
96,17,403210012680000001DC2E51B09AA0142A,QDIQASaAAAAB3C5RsJqgFCo=,3C5Rs,2020-02-07T10:47:37.498868
97,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-02-07T10:47:39.514010
98,17,403210012680000001DA265CB36C64B107,QDIQASaAAAAB2iZcs2xksQc=,2iZcs,2020-02-07T10:47:41.529152
99,17,403210012680000001DD2650B0B47173AD,QDIQASaAAAAB3SZQsLRxc60=,3SZQs,2020-02-07T10:47:43.544291
100,17,403210012680000001DA265DB51B3B44C3,QDIQASaAAAAB2iZdtRs7RMM=,2iZdt,2020-02-07T10:47:45.563338
101,17,403210012680000001D82E5BB13D526B3E,QDIQASaAAAAB2C5bsT1Saz4=,2C5bs,2020-02-07T10:47:47.578479
102,17,403210012680000001DE265DB12F6FB72F,QDIQASaAAAAB3iZdsS9vty8=,3iZds,2020-02-07T10:47:49.593619
103,17,403210012680000001D92F51B5FA8CD96D,QDIQASaAAAAB2S9RtfqM2W0=,2S9Rt,2020-02-07T10:47:51.608761
104,17,403210012680000001D8295CB0E8B61DB9,QDIQASaAAAAB2ClcsOi2Hbk=,2Clcs,2020-02-07T10:47:53.623901
105,17,403210012680000001DE2A59B28F3C3916,QDIQASaAAAAB3ipZso88ORY=,3ipZs,2020-02-07T10:47:55.639042
106,17,403210012680000001D82E59B14D191CA3,QDIQASaAAAAB2C5ZsU0ZHKM=,2C5Zs,2020-02-07T10:47:57.650278
107,17,403210012680000001D22A51B0E8EDA51E,QDIQASaAAAAB0ipRsOjtpR4=,0ipRs,2020-02-07T10:47:59.669324
108,17,403210012680000001DE2758B51B92A6EA,QDIQASaAAAAB3idYtRuSpuo=,3idYt,2020-02-07T10:48:01.684464
109,17,403210012680000001D82D59B4FFFD85B1,QDIQASaAAAAB2C1ZtP/9hbE=,2C1Zt,2020-02-07T10:48:03.699606
110,17,403210012680000001D22F5BB77EBBB4E9,QDIQASaAAAAB0i9bt367tOk=,0i9bt,2020-02-07T10:48:05.718651
111,17,403210012680000001DA2859B01FDF0393,QDIQASaAAAAB2ihZsB/fA5M=,2ihZs,2020-02-07T10:48:07.733791
112,17,403210012680000001D32B5EB9A33D6F46,QDIQASaAAAAB0yteuaM9b0Y=,0yteu,2020-02-07T10:48:09.748932
113,17,403210012680000001DA2958B0364463E5,QDIQASaAAAAB2ilYsDZEY+U=,2ilYs,2020-02-07T10:48:11.764075
114,17,403210012680000001DC285BB30E461241,QDIQASaAAAAB3Chbsw5GEkE=,3Chbs,2020-02-07T10:48:13.779232
115,17,403210012680000001D22D5CB9E968ABBF,QDIQASaAAAAB0i1cueloq78=,0i1cu,2020-02-07T10:48:15.794354
116,17,403210012680000001DA275AB01683B6D1,QDIQASaAAAAB2idasBaDttE=,2idas,2020-02-07T10:48:17.809514
117,17,403210012680000001DA295AB6CC7EB80E,QDIQASaAAAAB2ilatsx+uA4=,2ilat,2020-02-07T10:48:19.824637
118,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-07T10:48:21.839795
