pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
17,17,403210012680000001DE2E5AB6CC8A0691,QDIQASaAAAAB3i5atsyKBpE=,3i5at,2020-02-07T10:37:14.559713
18,17,403210012680000001DC2A5EB2EFF1FB72,QDIQASaAAAAB3Cpesu/x+3I=,3Cpes,2020-02-07T10:37:16.575072
19,17,403210012680000001DC275CB0FFB35FA6,QDIQASaAAAAB3CdcsP+zX6Y=,3Cdcs,2020-02-07T10:37:18.590136
20,17,403210012680000001D82F5BB07A3F12A9,QDIQASaAAAAB2C9bsHo/Eqk=,2C9bs,2020-02-07T10:37:20.605379
21,17,403210012680000001DF2750B28971B9C9,QDIQASaAAAAB3ydQsolxuck=,3ydQs,2020-02-07T10:37:22.620130
22,17,403210012680000001DF2E59B10B3C8593,QDIQASaAAAAB3y5ZsQs8hZM=,3y5Zs,2020-02-07T10:37:24.638965
23,17,403210012680000001D3275CB067EF709B,QDIQASaAAAAB0ydcsGfvcJs=,0ydcs,2020-02-07T10:37:26.654713
24,17,403210012680000001DA2E5BB62B819128,QDIQASaAAAAB2i5btiuBkSg=,2i5bt,2020-02-07T10:37:28.669860
25,17,403210012680000001DA275AB5FB0D0AC9,QDIQASaAAAAB2idatfsNCsk=,2idat,2020-02-07T10:37:30.684721
26,17,403210012680000001DE2A58B0622ABBD3,QDIQASaAAAAB3ipYsGIqu9M=,3ipYs,2020-02-07T10:37:32.695536
27,17,403210012680000001DF2F5DB73FA9EF93,QDIQASaAAAAB3y9dtz+p75M=,3y9dt,2020-02-07T10:37:34.710837
28,17,403210012680000001DF2D50B18204C396,QDIQASaAAAAB3y1QsYIEw5Y=,3y1Qs,2020-02-07T10:37:36.725643
29,17,403210012680000001DC2B5AB5D81CAC6D,QDIQASaAAAAB3CtatdgcrG0=,3Ctat,2020-02-07T10:37:38.740890
30,17,403210012680000001DC2F5CB107EB1451,QDIQASaAAAAB3C9csQfrFFE=,3C9cs,2020-02-07T10:37:40.755670
31,17,403210012680000001D32C50B7C6BE9B20,QDIQASaAAAAB0yxQt8a+myA=,0yxQt,2020-02-07T10:37:42.771642
32,17,403210012680000001DD285DB97DD252D5,QDIQASaAAAAB3ShduX3SUtU=,3Shdu,2020-02-07T10:37:44.786699
33,17,403210012680000001DD2A50B36D27FD27,QDIQASaAAAAB3SpQs20n/Sc=,3SpQs,2020-02-07T10:37:46.801813
34,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-02-07T10:37:48.816367
35,17,403210012680000001D32D5FB4CE7FDF3C,QDIQASaAAAAB0y1ftM5/3zw=,0y1ft,2020-02-07T10:37:50.831882
36,17,403210012680000001D22F51B011157B52,QDIQASaAAAAB0i9RsBEVe1I=,0i9Rs,2020-02-07T10:37:52.847368
37,17,403210012680000001D92B50B11B9DA4EB,QDIQASaAAAAB2StQsRudpOs=,2StQs,2020-02-07T10:37:54.862251
38,17,403210012680000001D92A5DB6D1BCFB9F,QDIQASaAAAAB2SpdttG8+58=,2Spdt,2020-02-07T10:37:56.881403
39,17,403210012680000001D32D5AB7D3F85045,QDIQASaAAAAB0y1at9P4UEU=,0y1at,2020-02-07T10:37:58.896564
40,17,403210012680000001DD2F5DB878A1E1C9,QDIQASaAAAAB3S9duHih4ck=,3S9du,2020-02-07T10:38:00.911160
41,17,403210012680000001D22B59B8ECC63460,QDIQASaAAAAB0itZuOzGNGA=,0itZu,2020-02-07T10:38:02.926412
42,17,403210012680000001DE2C58B02F200065,QDIQASaAAAAB3ixYsC8gAGU=,3ixYs,2020-02-07T10:38:04.941867
43,17,403210012680000001DA2658B9ED68F271,QDIQASaAAAAB2iZYue1o8nE=,2iZYu,2020-02-07T10:38:06.956697
44,17,403210012680000001DA2E5FB893A40D29,QDIQASaAAAAB2i5fuJOkDSk=,2i5fu,2020-02-07T10:38:08.971183
45,17,403210012680000001DA2F5BB00EB94B31,QDIQASaAAAAB2i9bsA65SzE=,2i9bs,2020-02-07T10:38:10.986793
46,17,403210012680000001D8265AB841C22AA8,QDIQASaAAAAB2CZauEHCKqg=,2CZau,2020-02-07T10:38:13.001553
47,17,403210012680000001DA2F59B0A8AF117D,QDIQASaAAAAB2i9ZsKivEX0=,2i9Zs,2020-02-07T10:38:15.016700
48,17,403210012680000001DE265EB011FBE37B,QDIQASaAAAAB3iZesBH743s=,3iZes,2020-02-07T10:38:17.027924
49,17,403210012680000001DC295EB2AABC72CB,QDIQASaAAAAB3Clesqq8css=,3Cles,2020-02-07T10:38:19.046959
50,17,403210012680000001D22C5BB8C552E56D,QDIQASaAAAAB0ixbuMVS5W0=,0ixbu,2020-02-07T10:38:21.062088
51,17,403210012680000001DA2C5BB3126316EE,QDIQASaAAAAB2ixbsxJjFu4=,2ixbs,2020-02-07T10:38:23.077199
52,17,403210012680000001DA285DB9F40BEF30,QDIQASaAAAAB2ihdufQL7zA=,2ihdu,2020-02-07T10:38:25.092327
53,17,403210012680000001DD2D58B0602A7F7D,QDIQASaAAAAB3S1YsGAqf30=,3S1Ys,2020-02-07T10:38:27.107458
54,17,403210012680000001DE2A5CB5C86231D9,QDIQASaAAAAB3ipctchiMdk=,3ipct,2020-02-07T10:38:29.122587
55,17,403210012680000001D22D51B6D99CFAA2,QDIQASaAAAAB0i1Rttmc+qI=,0i1Rt,2020-02-07T10:38:31.137734
56,17,403210012680000001D2285CB1D706E45C,QDIQASaAAAAB0ihcsdcG5Fw=,0ihcs,2020-02-07T10:38:33.152843
57,17,403210012680000001DF295AB6E0B34E86,QDIQASaAAAAB3ylatuCzToY=,3ylat,2020-02-07T10:38:35.167973
58,17,403210012680000001DC2950B391F7E328,QDIQASaAAAAB3ClQs5H34yg=,3ClQs,2020-02-07T10:38:37.183102
59,17,403210012680000001D3295AB2DA7AA605,QDIQASaAAAAB0ylastp6pgU=,0ylas,2020-02-07T10:38:39.198250
60,17,403210012680000001D32759B7C7A9B0D2,QDIQASaAAAAB0ydZt8epsNI=,0ydZt,2020-02-07T10:38:41.213361
61,17,403210012680000001DD275AB395A4A6E1,QDIQASaAAAAB3Sdas5WkpuE=,3Sdas,2020-02-07T10:38:43.228491
62,17,403210012680000001D92D59B8660D759A,QDIQASaAAAAB2S1ZuGYNdZo=,2S1Zu,2020-02-07T10:38:45.247524
63,17,403210012680000001D22E50B22AFAAE07,QDIQASaAAAAB0i5Qsir6rgc=,0i5Qs,2020-02-07T10:38:47.262652
64,17,403210012680000001DE2F5DB0BC04179B,QDIQASaAAAAB3i9dsLwEF5s=,3i9ds,2020-02-07T10:38:49.277783
65,17,403210012680000001DC2C59B005BB021F,QDIQASaAAAAB3CxZsAW7Ah8=,3CxZs,2020-02-07T10:38:51.292912
66,17,403210012680000001DC295AB6E3082AC9,QDIQASaAAAAB3ClatuMIKsk=,3Clat,2020-02-07T10:38:53.308041
67,17,403210012680000001DC2A59B9D3894B5D,QDIQASaAAAAB3CpZudOJS10=,3CpZu,2020-02-07T10:38:55.319263
68,17,403210012680000001DD2A5AB8341C0200,QDIQASaAAAAB3SpauDQcAgA=,3Spau,2020-02-07T10:38:57.338298
69,17,403210012680000001DC2F51B59E0969D7,QDIQASaAAAAB3C9RtZ4Jadc=,3C9Rt,2020-02-07T10:38:59.353435
70,17,403210012680000001DD2A5DB084F712AF,QDIQASaAAAAB3SpdsIT3Eq8=,3Spds,2020-02-07T10:39:01.368556
71,17,403210012680000001D9285DB324F5C1FC,QDIQASaAAAAB2ShdsyT1wfw=,2Shds,2020-02-07T10:39:03.383685
72,17,403210012680000001DD265CB8DCD091FF,QDIQASaAAAAB3SZcuNzQkf8=,3SZcu,2020-02-07T10:39:05.398815
73,17,403210012680000001DD2C5EB64EE8B8BF,QDIQASaAAAAB3Sxetk7ouL8=,3Sxet,2020-02-07T10:39:07.413944
74,17,403210012680000001D22B5BB208BDFC87,QDIQASaAAAAB0itbsgi9/Ic=,0itbs,2020-02-07T10:39:09.429073
75,17,403210012680000001DC2958B51681A0D1,QDIQASaAAAAB3ClYtRaBoNE=,3ClYt,2020-02-07T10:39:11.444202
76,17,403210012680000001DC285FB055D53CA6,QDIQASaAAAAB3ChfsFXVPKY=,3Chfs,2020-02-07T10:39:13.459332
77,17,403210012680000001DC2E5DB9D7A01D56,QDIQASaAAAAB3C5dudegHVY=,3C5du,2020-02-07T10:39:15.473484
78,17,403210012680000001DF2C50B260FB24BD,QDIQASaAAAAB3yxQsmD7JL0=,3yxQs,2020-02-07T10:39:17.493494
79,17,403210012680000001D92B5BB6CD096C94,QDIQASaAAAAB2Stbts0JbJQ=,2Stbt,2020-02-07T10:39:19.508625
80,17,403210012680000001DE2E5DB4A15DC270,QDIQASaAAAAB3i5dtKFdwnA=,3i5dt,2020-02-07T10:39:21.522775
81,17,403210012680000001D82F5DB381CD54E7,QDIQASaAAAAB2C9ds4HNVOc=,2C9ds,2020-02-07T10:39:23.538882
82,17,403210012680000001D92F58B2D0FA2EAB,QDIQASaAAAAB2S9YstD6Lqs=,2S9Ys,2020-02-07T10:39:25.557915
83,17,403210012680000001D22D5EB49E504341,QDIQASaAAAAB0i1etJ5QQ0E=,0i1et,2020-02-07T10:39:27.573046
84,17,403210012680000001D92951B417346490,QDIQASaAAAAB2SlRtBc0ZJA=,2SlRt,2020-02-07T10:39:29.587198
85,17,403210012680000001D22A50B967C62B9E,QDIQASaAAAAB0ipQuWfGK54=,0ipQu,2020-02-07T10:39:31.602352
86,17,403210012680000001D9275EB9C4F4B7F2,QDIQASaAAAAB2SdeucT0t/I=,2Sdeu,2020-02-07T10:39:33.617481
87,17,403210012680000001D32E5DB328189BD4,QDIQASaAAAAB0y5dsygYm9Q=,0y5ds,2020-02-07T10:39:35.628704
88,17,403210012680000001D22B58B17030576F,QDIQASaAAAAB0itYsXAwV28=,0itYs,2020-02-07T10:39:37.643834
89,17,403210012680000001DC2C58B64EEFAEDC,QDIQASaAAAAB3CxYtk7vrtw=,3CxYt,2020-02-07T10:39:39.662881
90,17,403210012680000001DC2958B1B0C3A132,QDIQASaAAAAB3ClYsbDDoTI=,3ClYs,2020-02-07T10:39:41.678015
91,17,403210012680000001DE2E5FB952CD5BCD,QDIQASaAAAAB3i5fuVLNW80=,3i5fu,2020-02-07T10:39:43.693127
92,17,403210012680000001DD2E5EB97BE6B5F3,QDIQASaAAAAB3S5euXvmtfM=,3S5eu,2020-02-07T10:39:45.708255
93,17,403210012680000001D92E5DB2970A1683,QDIQASaAAAAB2S5dspcKFoM=,2S5ds,2020-02-07T10:39:47.719481
94,17,403210012680000001D22B50B5E1BA7EB7,QDIQASaAAAAB0itQteG6frc=,0itQt,2020-02-07T10:39:49.734608
95,17,403210012680000001D32A5CB621BF33E1,QDIQASaAAAAB0ypctiG/M+E=,0ypct,2020-02-07T10:39:51.749738
96,17,403210012680000001D82A50B8DCF1535D,QDIQASaAAAAB2CpQuNzxU10=,2CpQu,2020-02-07T10:39:53.764865
97,17,403210012680000001DF2650B516FABAFE,QDIQASaAAAAB3yZQtRb6uv4=,3yZQt,2020-02-07T10:39:55.779994
98,17,403210012680000001DC265AB4F3DE0592,QDIQASaAAAAB3CZatPPeBZI=,3CZat,2020-02-07T10:39:57.799031
99,17,403210012680000001D3295DB6D87AC908,QDIQASaAAAAB0yldtth6yQg=,0yldt,2020-02-07T10:39:59.814159
100,17,403210012680000001DA2E5CB5F731FB98,QDIQASaAAAAB2i5ctfcx+5g=,2i5ct,2020-02-07T10:40:01.829287
101,17,403210012680000001DF2F50B60FA7B4FA,QDIQASaAAAAB3y9Qtg+ntPo=,3y9Qt,2020-02-07T10:40:03.848323
102,17,403210012680000001D22D50B0B049619E,QDIQASaAAAAB0i1QsLBJYZ4=,0i1Qs,2020-02-07T10:40:05.863452
103,17,403210012680000001DF2E5EB675729B1B,QDIQASaAAAAB3y5etnVymxs=,3y5et,2020-02-07T10:40:07.878582
104,17,403210012680000001DE2B5DB5FB9AE7A0,QDIQASaAAAAB3itdtfua56A=,3itdt,2020-02-07T10:40:09.893709
105,17,403210012680000001D22751B5794E4308,QDIQASaAAAAB0idRtXlOQwg=,0idRt,2020-02-07T10:40:11.908839
106,17,403210012680000001DC2650B1E8C64988,QDIQASaAAAAB3CZQsejGSYg=,3CZQs,2020-02-07T10:40:13.923967
107,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-02-07T10:40:15.939096
108,17,403210012680000001DF265DB8D5F5FA9A,QDIQASaAAAAB3yZduNX1+po=,3yZdu,2020-02-07T10:40:17.954228
109,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-02-07T10:40:19.969356
110,17,403210012680000001DA2C50B2C060890F,QDIQASaAAAAB2ixQssBgiQ8=,2ixQs,2020-02-07T10:40:21.984484
111,17,403210012680000001DF285EB7E0C43B2E,QDIQASaAAAAB3yhet+DEOy4=,3yhet,2020-02-07T10:40:24.003518
112,17,403210012680000001D82B5FB0CE12437D,QDIQASaAAAAB2CtfsM4SQ30=,2Ctfs,2020-02-07T10:40:26.018647
113,17,403210012680000001DA2C5EB6975F5AAC,QDIQASaAAAAB2ixetpdfWqw=,2ixet,2020-02-07T10:40:28.033778
114,17,403210012680000001D82F58B1A8381DE8,QDIQASaAAAAB2C9Ysag4Heg=,2C9Ys,2020-02-07T10:40:30.048905
115,17,403210012680000001D8295BB3970D6BAB,QDIQASaAAAAB2Clbs5cNa6s=,2Clbs,2020-02-07T10:40:32.064034
116,17,403210012680000001DD265DB2DFFA47B5,QDIQASaAAAAB3SZdst/6R7U=,3SZds,2020-02-07T10:40:34.079182
117,17,403210012680000001D22F5AB8F1318F2F,QDIQASaAAAAB0i9auPExjy8=,0i9au,2020-02-07T10:40:36.094293
118,17,403210012680000001DC2F5FB5F39F1D95,QDIQASaAAAAB3C9ftfOfHZU=,3C9ft,2020-02-07T10:40:38.109423
119,17,403210012680000001D22E50B9E3E995E0,QDIQASaAAAAB0i5QuePpleA=,0i5Qu,2020-02-07T10:40:40.124552
120,17,403210012680000001D8275AB9ED88A246,QDIQASaAAAAB2Cdaue2IokY=,2Cdau,2020-02-07T10:40:42.139687
