pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,
23,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-01-21T11:56:26.633969,2020-01-21T11:56:25.586772902Z,,,,
24,17,403210012680000001DF2A59B8366ACBC3,QDIQASaAAAAB3ypZuDZqy8M=,3ypZu,2020-01-21T11:56:27.390201,,,,,
25,17,403210012680000001D22758B99A5ECB35,QDIQASaAAAAB0idYuZpeyzU=,0idYu,2020-01-21T11:56:28.159055,,,,,
26,17,403210012680000001DE2A51B6F6A21CAF,QDIQASaAAAAB3ipRtvaiHK8=,3ipRt,2020-01-21T11:56:28.924628,2020-01-21T11:56:27.987923236Z,,,,
27,17,403210012680000001DA2859B39B485286,QDIQASaAAAAB2ihZs5tIUoY=,2ihZs,2020-01-21T11:56:29.679528,,,,,
28,17,403210012680000001D22A5DB7CE768078,QDIQASaAAAAB0ipdt852gHg=,0ipdt,2020-01-21T11:56:30.445098,2020-01-21T11:56:29.586494458Z,,,,
29,17,403210012680000001D22E5AB5915A6BA1,QDIQASaAAAAB0i5atZFaa6E=,0i5at,2020-01-21T11:56:31.210671,2020-01-21T11:56:30.175634380Z,,,,
30,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-01-21T11:56:31.976244,,,,,
31,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-01-21T11:56:32.741813,2020-01-21T11:56:31.705259157Z,,,,
32,17,403210012680000001DF2B50B321875B8C,QDIQASaAAAAB3ytQsyGHW4w=,3ytQs,2020-01-21T11:56:33.508666,2020-01-21T11:56:32.466797215Z,,,,
33,17,403210012680000001D22850B51F4DFE23,QDIQASaAAAAB0ihQtR9N/iM=,0ihQt,2020-01-21T11:56:34.275140,2020-01-21T11:56:33.402044414Z,,,,
34,17,403210012680000001D82C5FB7142734D0,QDIQASaAAAAB2CxftxQnNNA=,2Cxft,2020-01-21T11:56:35.040715,2020-01-21T11:56:34.182292270Z,,,,
35,17,403210012680000001D92C51B7CDA0F307,QDIQASaAAAAB2SxRt82g8wc=,2SxRt,2020-01-21T11:56:35.808430,2020-01-21T11:56:34.979929453Z,,,,
36,17,403210012680000001D32F58B71F86CE02,QDIQASaAAAAB0y9Ytx+GzgI=,0y9Yt,2020-01-21T11:56:36.574004,,,,,
37,17,403210012680000001D82B5BB2E41EF622,QDIQASaAAAAB2CtbsuQe9iI=,2Ctbs,2020-01-21T11:56:37.339575,2020-01-21T11:56:36.379178198Z,,,,
38,17,403210012680000001DE2C5DB7CB8CCC60,QDIQASaAAAAB3ixdt8uMzGA=,3ixdt,2020-01-21T11:56:38.089522,2020-01-21T11:56:37.178469397Z,,,,
39,17,403210012680000001DA275BB7FA2D8057,QDIQASaAAAAB2idbt/otgFc=,2idbt,2020-01-21T11:56:38.855093,2020-01-21T11:56:37.977831012Z,,,,
40,17,403210012680000001D32E5EB5D5AA50CF,QDIQASaAAAAB0y5etdWqUM8=,0y5et,2020-01-21T11:56:39.621801,2020-01-21T11:56:38.777413616Z,,,,
41,17,403210012680000001D32F5BB23191D10F,QDIQASaAAAAB0y9bsjGR0Q8=,0y9bs,2020-01-21T11:56:40.387434,2020-01-21T11:56:39.572619739Z,,,,
42,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-01-21T11:56:41.153004,,,,,
43,17,403210012680000001DF2A50B793A3B7C5,QDIQASaAAAAB3ypQt5Ojt8U=,3ypQt,2020-01-21T11:56:41.918578,2020-01-21T11:56:40.974543089Z,,,,
44,17,403210012680000001DE2F5AB8A609A76F,QDIQASaAAAAB3i9auKYJp28=,3i9au,2020-01-21T11:56:42.684105,2020-01-21T11:56:41.773600456Z,,,,
45,17,403210012680000001DE295FB8C8E99167,QDIQASaAAAAB3ilfuMjpkWc=,3ilfu,2020-01-21T11:56:43.450238,2020-01-21T11:56:42.573340871Z,,,,
46,17,403210012680000001D8265FB319D64FA4,QDIQASaAAAAB2CZfsxnWT6Q=,2CZfs,2020-01-21T11:56:44.216553,2020-01-21T11:56:43.371740149Z,,,,
47,17,403210012680000001D32D51B681CA8478,QDIQASaAAAAB0y1RtoHKhHg=,0y1Rt,2020-01-21T11:56:44.982126,2020-01-21T11:56:43.936903963Z,,,,
48,17,403210012680000001DD2B58B81F66795A,QDIQASaAAAAB3StYuB9meVo=,3StYu,2020-01-21T11:56:45.747694,,,,,
49,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-01-21T11:56:46.513269,2020-01-21T11:56:45.570063707Z,,,,
50,17,403210012680000001DF265FB1D1CC3618,QDIQASaAAAAB3yZfsdHMNhg=,3yZfs,2020-01-21T11:56:47.268318,2020-01-21T11:56:46.232545172Z,,,,
51,17,403210012680000001DA2E51B547BA9BCD,QDIQASaAAAAB2i5RtUe6m80=,2i5Rt,2020-01-21T11:56:48.033887,2020-01-21T11:56:46.996716300Z,,,,
52,17,403210012680000001DD285EB1ACFC87F1,QDIQASaAAAAB3Shesaz8h/E=,3Shes,2020-01-21T11:56:48.799461,2020-01-21T11:56:47.762405900Z,,,,
53,17,403210012680000001DD2F59B786B3FA29,QDIQASaAAAAB3S9Zt4az+ik=,3S9Zt,2020-01-21T11:56:49.565031,2020-01-21T11:56:48.526837858Z,,,,
54,17,403210012680000001DA2851B198ABCBB4,QDIQASaAAAAB2ihRsZiry7Q=,2ihRs,2020-01-21T11:56:50.330603,2020-01-21T11:56:49.291274809Z,,,,
55,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-21T11:56:51.089699,2020-01-21T11:56:50.054821910Z,,,,
56,17,403210012680000001D8285BB6D9609A80,QDIQASaAAAAB2ChbttlgmoA=,2Chbt,2020-01-21T11:56:51.857823,2020-01-21T11:56:50.819399912Z,,,,
57,17,403210012680000001DF275FB33C9CCDBF,QDIQASaAAAAB3ydfszyczb8=,3ydfs,2020-01-21T11:56:52.623393,2020-01-21T11:56:51.583061843Z,,,,
58,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-01-21T11:56:53.394254,2020-01-21T11:56:52.348261556Z,,,,
59,17,403210012680000001DE2759B9011E1422,QDIQASaAAAAB3idZuQEeFCI=,3idZu,2020-01-21T11:56:54.159827,,,,,
60,17,403210012680000001DA2D51B68AE99B9F,QDIQASaAAAAB2i1Rtorpm58=,2i1Rt,2020-01-21T11:56:54.925396,,,,,
61,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-01-21T11:56:55.690906,2020-01-21T11:56:54.641535187Z,,,,
62,17,403210012680000001D22A5CB1FCC40C63,QDIQASaAAAAB0ipcsfzEDGM=,0ipcs,2020-01-21T11:56:56.440918,2020-01-21T11:56:55.436268856Z,,,,
63,17,403210012680000001D92F5AB067647775,QDIQASaAAAAB2S9asGdkd3U=,2S9as,2020-01-21T11:56:57.206489,2020-01-21T11:56:56.172187140Z,,,,
64,17,403210012680000001DF2859B66C26EF9E,QDIQASaAAAAB3yhZtmwm754=,3yhZt,2020-01-21T11:56:57.973344,2020-01-21T11:56:56.935259320Z,,,,
65,17,403210012680000001D92C51B352420B3E,QDIQASaAAAAB2SxRs1JCCz4=,2SxRs,2020-01-21T11:56:58.738858,,,,,
66,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-01-21T11:56:59.504488,2020-01-21T11:56:58.467061440Z,,,,
67,17,403210012680000001DC2950B4D57A704D,QDIQASaAAAAB3ClQtNV6cE0=,3ClQt,2020-01-21T11:57:00.270059,2020-01-21T11:56:59.230707480,,,,
68,17,403210012680000001DA2B5FB3823556A3,QDIQASaAAAAB2itfs4I1VqM=,2itfs,2020-01-21T11:57:01.038850,2020-01-21T11:57:00.167863525Z,,,,
69,17,403210012680000001D32D5DB32ABEE62B,QDIQASaAAAAB0y1dsyq+5is=,0y1ds,2020-01-21T11:57:01.804419,2020-01-21T11:57:00.965553325Z,,,,
70,17,403210012680000001DF2D5AB52430FBF2,QDIQASaAAAAB3y1atSQw+/I=,3y1at,2020-01-21T11:57:02.570023,,,,,
71,17,403210012680000001DC265AB91B03A55C,QDIQASaAAAAB3CZauRsDpVw=,3CZau,2020-01-21T11:57:03.335613,2020-01-21T11:57:02.288159262Z,,,,
72,17,403210012680000001D22E5AB796039514,QDIQASaAAAAB0i5at5YDlRQ=,0i5at,2020-01-21T11:57:04.101186,2020-01-21T11:57:03.162286052Z,,,,
73,17,403210012680000001D3285BB5C967E2D7,QDIQASaAAAAB0yhbtcln4tc=,0yhbt,2020-01-21T11:57:04.866753,2020-01-21T11:57:03.964985735Z,,,,
74,17,403210012680000001DF2B5AB70E05C6F3,QDIQASaAAAAB3ytatw4FxvM=,3ytat,2020-01-21T11:57:05.622901,2020-01-21T11:57:04.759905957Z,,,,
75,17,403210012680000001DA2D50B2CCF02F3F,QDIQASaAAAAB2i1QsszwLz8=,2i1Qs,2020-01-21T11:57:06.386046,2020-01-21T11:57:05.346655770Z,,,,
76,17,403210012680000001DA295DB6C55426DB,QDIQASaAAAAB2ildtsVUJts=,2ildt,2020-01-21T11:57:07.151618,2020-01-21T11:57:06.115947312Z,,,,
77,17,403210012680000001DD295EB6721F70AB,QDIQASaAAAAB3SletnIfcKs=,3Slet,2020-01-21T11:57:07.917188,2020-01-21T11:57:06.875181538Z,,,,
78,17,403210012680000001DE2F59B0006A7CB9,QDIQASaAAAAB3i9ZsABqfLk=,3i9Zs,2020-01-21T11:57:08.684487,2020-01-21T11:57:07.643668789Z,,,,
79,17,403210012680000001D22E58B41D98CDA2,QDIQASaAAAAB0i5YtB2YzaI=,0i5Yt,2020-01-21T11:57:09.455139,2020-01-21T11:57:08.407666723Z,,,,
80,17,403210012680000001DF2A51B05C4211D8,QDIQASaAAAAB3ypRsFxCEdg=,3ypRs,2020-01-21T11:57:10.213775,2020-01-21T11:57:09.172267444Z,,,,
81,17,403210012680000001DF2E5BB0624EF239,QDIQASaAAAAB3y5bsGJO8jk=,3y5bs,2020-01-21T11:57:10.979343,2020-01-21T11:57:09.950647550Z,,,,
82,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-21T11:57:11.746218,2020-01-21T11:57:10.700740098Z,,,,
83,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-01-21T11:57:12.501272,2020-01-21T11:57:11.467898657Z,,,,
84,17,403210012680000001DF275DB0E217E017,QDIQASaAAAAB3yddsOIX4Bc=,3ydds,2020-01-21T11:57:13.276276,2020-01-21T11:57:12.232142379Z,,,,
85,17,403210012680000001DA2851B2C004B850,QDIQASaAAAAB2ihRssAEuFA=,2ihRs,2020-01-21T11:57:14.041899,2020-01-21T11:57:12.997673109Z,,,,
86,17,403210012680000001DC2E5DB799C7D27B,QDIQASaAAAAB3C5dt5nH0ns=,3C5dt,2020-01-21T11:57:14.796816,2020-01-21T11:57:13.764550152Z,,,,
87,17,403210012680000001DC2D50B3239A0CD2,QDIQASaAAAAB3C1QsyOaDNI=,3C1Qs,2020-01-21T11:57:15.578013,2020-01-21T11:57:14.529238020Z,,,,
88,17,403210012680000001D22F5CB28C95AE9E,QDIQASaAAAAB0i9csoyVrp4=,0i9cs,2020-01-21T11:57:16.343647,2020-01-21T11:57:15.294386389Z,,,,
89,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-21T11:57:17.106196,2020-01-21T11:57:16.057738496Z,,,,
90,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-01-21T11:57:17.871763,2020-01-21T11:57:16.822741524Z,,,,
91,17,403210012680000001D8285FB163843BC8,QDIQASaAAAAB2ChfsWOEO8g=,2Chfs,2020-01-21T11:57:18.630019,2020-01-21T11:57:17.587498175Z,,,,
92,17,403210012680000001DA2F58B20FAB7009,QDIQASaAAAAB2i9Ysg+rcAk=,2i9Ys,2020-01-21T11:57:19.395599,2020-01-21T11:57:18.353560492Z,,,,
93,17,403210012680000001DF2E5AB0974A02CA,QDIQASaAAAAB3y5asJdKAso=,3y5as,2020-01-21T11:57:20.161209,2020-01-21T11:57:19.121259488Z,,,,
94,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-21T11:57:20.928233,2020-01-21T11:57:19.881796081Z,,,,
95,17,403210012680000001DE2D5FB015E1E301,QDIQASaAAAAB3i1fsBXh4wE=,3i1fs,2020-01-21T11:57:21.678910,2020-01-21T11:57:20.646930808Z,,,,
96,17,403210012680000001DF285EB7E0C43B2E,QDIQASaAAAAB3yhet+DEOy4=,3yhet,2020-01-21T11:57:22.450077,2020-01-21T11:57:21.412818396Z,,,,
97,17,403210012680000001DA265FB0FFDF359F,QDIQASaAAAAB2iZfsP/fNZ8=,2iZfs,2020-01-21T11:57:23.218926,2020-01-21T11:57:22.176305553Z,,,,
98,17,403210012680000001DC2B59B8BB881B7F,QDIQASaAAAAB3CtZuLuIG38=,3CtZu,2020-01-21T11:57:23.978262,2020-01-21T11:57:22.987815374Z,,,,
99,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-01-21T11:57:24.741910,2020-01-21T11:57:23.749452103Z,,,,
100,17,403210012680000001DC2E5FB0677A6F5C,QDIQASaAAAAB3C5fsGd6b1w=,3C5fs,2020-01-21T11:57:25.510907,2020-01-21T11:57:24.483649394Z,,,,
101,17,403210012680000001DC275DB61BB50CB3,QDIQASaAAAAB3Cddthu1DLM=,3Cddt,2020-01-21T11:57:26.270189,2020-01-21T11:57:25.235197567Z,,,,
102,17,403210012680000001D32A5AB175C6FA42,QDIQASaAAAAB0ypasXXG+kI=,0ypas,2020-01-21T11:57:27.047638,2020-01-21T11:57:26.001429909Z,,,,
103,17,403210012680000001D82D51B3D1AC51C3,QDIQASaAAAAB2C1Rs9GsUcM=,2C1Rs,2020-01-21T11:57:27.813257,2020-01-21T11:57:26.766728019Z,,,,
104,17,403210012680000001DA285FB806F4C7C5,QDIQASaAAAAB2ihfuAb0x8U=,2ihfu,2020-01-21T11:57:28.581345,2020-01-21T11:57:27.537433150Z,,,,
105,17,403210012680000001DE2F5AB4E3092669,QDIQASaAAAAB3i9atOMJJmk=,3i9at,2020-01-21T11:57:29.331295,2020-01-21T11:57:28.295395003Z,,,,
106,17,403210012680000001D22A5EB09BC0A3D2,QDIQASaAAAAB0ipesJvAo9I=,0ipes,2020-01-21T11:57:30.096866,2020-01-21T11:57:29.059724359Z,,,,
107,17,403210012680000001DD265AB7BA0CF0A2,QDIQASaAAAAB3SZat7oM8KI=,3SZat,2020-01-21T11:57:30.863471,2020-01-21T11:57:29.822886734Z,,,,
108,17,403210012680000001DC275FB168C09EF2,QDIQASaAAAAB3CdfsWjAnvI=,3Cdfs,2020-01-21T11:57:31.629091,2020-01-21T11:57:30.590043052Z,,,,
109,17,403210012680000001DF2851B8A22B9BF2,QDIQASaAAAAB3yhRuKIrm/I=,3yhRu,2020-01-21T11:57:32.397167,2020-01-21T11:57:31.353539987Z,,,,
110,17,403210012680000001D32E51B8C8B02725,QDIQASaAAAAB0y5RuMiwJyU=,0y5Ru,2020-01-21T11:57:33.162738,2020-01-21T11:57:32.116844868Z,,,,
111,17,403210012680000001DE2E5AB9DC34AED5,QDIQASaAAAAB3i5audw0rtU=,3i5au,2020-01-21T11:57:33.928313,2020-01-21T11:57:32.880389259Z,,,,
112,17,403210012680000001DF295FB200E04EFD,QDIQASaAAAAB3ylfsgDgTv0=,3ylfs,2020-01-21T11:57:34.693959,2020-01-21T11:57:33.647712512Z,,,,
113,17,403210012680000001D32650B0193D3A30,QDIQASaAAAAB0yZQsBk9OjA=,0yZQs,2020-01-21T11:57:35.459518,2020-01-21T11:57:34.414700506Z,,,,
114,17,403210012680000001DF2751B40C11A1DA,QDIQASaAAAAB3ydRtAwRodo=,3ydRt,2020-01-21T11:57:36.228423,2020-01-21T11:57:35.178887037Z,,,,
115,17,403210012680000001DD2E5CB1DCA9D1EA,QDIQASaAAAAB3S5csdyp0eo=,3S5cs,2020-01-21T11:57:36.993414,2020-01-21T11:57:35.945273753Z,,,,
116,17,403210012680000001DD2F50B08A79F801,QDIQASaAAAAB3S9QsIp5+AE=,3S9Qs,2020-01-21T11:57:37.758986,2020-01-21T11:57:36.710358344Z,,,,
117,17,403210012680000001DF2651B821A19389,QDIQASaAAAAB3yZRuCGhk4k=,3yZRu,2020-01-21T11:57:38.510676,2020-01-21T11:57:37.473609372Z,,,,
118,17,403210012680000001D22A51B2E2661C82,QDIQASaAAAAB0ipRsuJmHII=,0ipRs,2020-01-21T11:57:39.276230,2020-01-21T11:57:38.237304248Z,,,,
119,17,403210012680000001DE275EB9D0F469E6,QDIQASaAAAAB3ideudD0aeY=,3ideu,2020-01-21T11:57:40.045067,2020-01-21T11:57:39.020136055Z,,,,
120,17,403210012680000001DF2C5AB01CEAF8E6,QDIQASaAAAAB3yxasBzq+OY=,3yxas,2020-01-21T11:57:40.813969,,,,,
