pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,,
32,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-01-21T11:43:38.241273,2020-01-21T11:43:37.323257841Z,,,,
33,17,403210012680000001DE2B58B2B3A04AF4,QDIQASaAAAAB3itYsrOgSvQ=,3itYs,2020-01-21T11:43:39.756809,2020-01-21T11:43:38.921027337Z,,,,
34,17,403210012680000001DF2859B8FAE9222B,QDIQASaAAAAB3yhZuPrpIis=,3yhZu,2020-01-21T11:43:41.279088,2020-01-21T11:43:40.319953081Z,,,,
35,17,403210012680000001DD2E5EB019386748,QDIQASaAAAAB3S5esBk4Z0g=,3S5es,2020-01-21T11:43:42.791668,2020-01-21T11:43:41.750087919Z,,,,
36,17,403210012680000001DA265DB51B3B44C3,QDIQASaAAAAB2iZdtRs7RMM=,2iZdt,2020-01-21T11:43:44.311821,,,,,
37,17,403210012680000001D92A51B382E3FEC1,QDIQASaAAAAB2SpRs4Lj/sE=,2SpRs,2020-01-21T11:43:45.832800,2020-01-21T11:43:44.893030067Z,,,,
38,17,403210012680000001DC265EB1237579A0,QDIQASaAAAAB3CZesSN1eaA=,3CZes,2020-01-21T11:43:47.335976,2020-01-21T11:43:46.513030067Z,,,,
39,17,403210012680000001D22C5EB89297142C,QDIQASaAAAAB0ixeuJKXFCw=,0ixeu,2020-01-21T11:43:48.851497,2020-01-21T11:43:47.913498657Z,,,,
40,17,403210012680000001DC295FB7F4F46B62,QDIQASaAAAAB3Clft/T0a2I=,3Clft,2020-01-21T11:43:50.372045,2020-01-21T11:43:49.513276986Z,,,,
41,17,403210012680000001DA2C51B52103947C,QDIQASaAAAAB2ixRtSEDlHw=,2ixRt,2020-01-21T11:43:51.885086,,,,,
42,17,403210012680000001DD2B5AB1B38CFFB6,QDIQASaAAAAB3StasbOM/7Y=,3Stas,2020-01-21T11:43:53.393731,2020-01-21T11:43:52.506738436Z,,,,
43,17,403210012680000001D92E5AB648D4A758,QDIQASaAAAAB2S5atkjUp1g=,2S5at,2020-01-21T11:43:54.909249,,,,,
44,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-21T11:43:56.424814,2020-01-21T11:43:55.503611784Z,,,,
45,17,403210012680000001D22F5FB8F80D3AE1,QDIQASaAAAAB0i9fuPgNOuE=,0i9fu,2020-01-21T11:43:57.943635,,,,,
46,17,403210012680000001DE2C59B548EA8458,QDIQASaAAAAB3ixZtUjqhFg=,3ixZt,2020-01-21T11:43:59.467648,2020-01-21T11:43:58.498562822Z,,,,
47,17,403210012680000001DF2F51B2E357E144,QDIQASaAAAAB3y9RsuNX4UQ=,3y9Rs,2020-01-21T11:44:00.982634,2020-01-21T11:44:00.099034945Z,,,,
48,17,403210012680000001DA2D5BB1CDAB3BEC,QDIQASaAAAAB2i1bsc2rO+w=,2i1bs,2020-01-21T11:44:02.498155,,,,,
49,17,403210012680000001DE2658B660C009EF,QDIQASaAAAAB3iZYtmDACe8=,3iZYt,2020-01-21T11:44:04.003285,2020-01-21T11:44:03.092485186Z,,,,
50,17,403210012680000001D22D5DB1E09285A4,QDIQASaAAAAB0i1dseCShaQ=,0i1ds,2020-01-21T11:44:05.518872,2020-01-21T11:44:04.691410947Z,,,,
51,17,403210012680000001DD2E5DB7CA750004,QDIQASaAAAAB3S5dt8p1AAQ=,3S5dt,2020-01-21T11:44:07.034386,2020-01-21T11:44:06.217008095Z,,,,
52,17,403210012680000001D92C5EB273056171,QDIQASaAAAAB2SxesnMFYXE=,2Sxes,2020-01-21T11:44:08.555966,,,,,
53,17,403210012680000001DA295DB4E913FB82,QDIQASaAAAAB2ildtOkT+4I=,2ildt,2020-01-21T11:44:10.070859,2020-01-21T11:44:10.940651635Z,,,,
54,17,403210012680000001D92B5BB504B497D9,QDIQASaAAAAB2StbtQS0l9k=,2Stbt,2020-01-21T11:44:11.584549,2020-01-21T11:44:12.555138351Z,,,,
55,17,403210012680000001DF295FB334EDB844,QDIQASaAAAAB3ylfszTtuEQ=,3ylfs,2020-01-21T11:44:13.100070,,,,,
56,17,403210012680000001DD2D5AB9F3711604,QDIQASaAAAAB3S1aufNxFgQ=,3S1au,2020-01-21T11:44:14.619589,2020-01-21T11:44:15.459087961Z,,,,
57,17,403210012680000001D3285FB37DD6538F,QDIQASaAAAAB0yhfs33WU48=,0yhfs,2020-01-21T11:44:16.131726,2020-01-21T11:44:16.970722126Z,,,,
58,17,403210012680000001DA275FB56484CB5F,QDIQASaAAAAB2idftWSEy18=,2idft,2020-01-21T11:44:17.647716,2020-01-21T11:44:18.499773384Z,,,,
59,17,403210012680000001D8265AB2CA3B6611,QDIQASaAAAAB2CZasso7ZhE=,2CZas,2020-01-21T11:44:19.151130,2020-01-21T11:44:20.098389283Z,,,,
60,17,403210012680000001D3285DB9C67CF3FC,QDIQASaAAAAB0yhducZ88/w=,0yhdu,2020-01-21T11:44:20.668018,2020-01-21T11:44:21.539410656Z,,,,
61,17,403210012680000001DC265AB2677BF688,QDIQASaAAAAB3CZasmd79og=,3CZas,2020-01-21T11:44:22.180893,2020-01-21T11:44:23.014104274Z,,,,
62,17,403210012680000001D92759B7020C5D3A,QDIQASaAAAAB2SdZtwIMXTo=,2SdZt,2020-01-21T11:44:23.698177,,,,,
63,17,403210012680000001DE2D5FB015E1E301,QDIQASaAAAAB3i1fsBXh4wE=,3i1fs,2020-01-21T11:44:25.218078,2020-01-21T11:44:26.118050713Z,,,,
64,17,403210012680000001D22659B09FB7600B,QDIQASaAAAAB0iZZsJ+3YAs=,0iZZs,2020-01-21T11:44:26.731671,2020-01-21T11:44:27.673024619Z,,,,
65,17,403210012680000001DE2D58B7E844C1BB,QDIQASaAAAAB3i1Yt+hEwbs=,3i1Yt,2020-01-21T11:44:28.247193,2020-01-21T11:44:29.207600370Z,,,,
66,17,403210012680000001D32950B5102D4718,QDIQASaAAAAB0ylQtRAtRxg=,0ylQt,2020-01-21T11:44:29.767941,,,,,
67,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-01-21T11:44:31.279407,2020-01-21T11:44:32.128225793Z,,,,
68,17,403210012680000001DE295BB83E91B74B,QDIQASaAAAAB3ilbuD6Rt0s=,3ilbu,2020-01-21T11:44:32.794898,2020-01-21T11:44:33.753301791Z,,,,
69,17,403210012680000001DE2B5CB0BCFEAC6E,QDIQASaAAAAB3itcsLz+rG4=,3itcs,2020-01-21T11:44:34.300412,2020-01-21T11:44:35.169406346Z,,,,
70,17,403210012680000001D92F5EB13445AEE8,QDIQASaAAAAB2S9esTRFrug=,2S9es,2020-01-21T11:44:35.815934,2020-01-21T11:44:36.675605859Z,,,,
71,17,403210012680000001D9295AB29519DAD9,QDIQASaAAAAB2SlaspUZ2tk=,2Slas,2020-01-21T11:44:37.347076,,,,,
72,17,403210012680000001D22651B2390D198D,QDIQASaAAAAB0iZRsjkNGY0=,0iZRs,2020-01-21T11:44:38.848230,2020-01-21T11:44:39.743662515Z,,,,
73,17,403210012680000001DA2C5EB4D98B8B46,QDIQASaAAAAB2ixetNmLi0Y=,2ixet,2020-01-21T11:44:40.363749,2020-01-21T11:44:41.228099263Z,,,,
74,17,403210012680000001DF2E5BB90A9EADCC,QDIQASaAAAAB3y5buQqercw=,3y5bu,2020-01-21T11:44:41.879294,2020-01-21T11:44:42.839546324Z,,,,
75,17,403210012680000001D92D5FB0D6625623,QDIQASaAAAAB2S1fsNZiViM=,2S1fs,2020-01-21T11:44:43.403457,2020-01-21T11:44:44.363669661Z,,,,
76,17,403210012680000001DC2A50B0A757200C,QDIQASaAAAAB3CpQsKdXIAw=,3CpQs,2020-01-21T11:44:44.911742,2020-01-21T11:44:45.884759455Z,,,,
77,17,403210012680000001DC2E5CB84EA48EE4,QDIQASaAAAAB3C5cuE6kjuQ=,3C5cu,2020-01-21T11:44:46.427263,2020-01-21T11:44:47.357629255Z,,,,
78,17,403210012680000001D92E5DB675AE2B55,QDIQASaAAAAB2S5dtnWuK1U=,2S5dt,2020-01-21T11:44:47.935826,2020-01-21T11:44:48.788197439Z,,,,
79,17,403210012680000001D22C50B2A7BEB383,QDIQASaAAAAB0ixQsqe+s4M=,0ixQs,2020-01-21T11:44:49.452232,2020-01-21T11:44:50.346470590Z,,,,
80,17,403210012680000001D9265CB638094FE4,QDIQASaAAAAB2SZctjgJT+Q=,2SZct,2020-01-21T11:44:50.974668,2020-01-21T11:44:51.866005443Z,,,,
81,17,403210012680000001DA265DB1C3060FDC,QDIQASaAAAAB2iZdscMGD9w=,2iZds,2020-01-21T11:44:52.496730,2020-01-21T11:44:53.327658860Z,,,,
82,17,403210012680000001D32A59B08E1A1387,QDIQASaAAAAB0ypZsI4aE4c=,0ypZs,2020-01-21T11:44:54.001833,2020-01-21T11:44:54.840720858Z,,,,
83,17,403210012680000001DF2D59B57595E2EB,QDIQASaAAAAB3y1ZtXWV4us=,3y1Zt,2020-01-21T11:44:55.525795,2020-01-21T11:44:56.365403574Z,,,,
84,17,403210012680000001D32D5FB9B0163427,QDIQASaAAAAB0y1fubAWNCc=,0y1fu,2020-01-21T11:44:57.031257,2020-01-21T11:44:57.889475647Z,,,,
85,17,403210012680000001D8265BB86807A81A,QDIQASaAAAAB2CZbuGgHqBo=,2CZbu,2020-01-21T11:44:58.556995,2020-01-21T11:44:59.525395550Z,,,,
86,17,403210012680000001DF2851B218646420,QDIQASaAAAAB3yhRshhkZCA=,3yhRs,2020-01-21T11:45:00.068723,2020-01-21T11:45:01.033928664Z,,,,
87,17,403210012680000001DE2858B08EFCF033,QDIQASaAAAAB3ihYsI788DM=,3ihYs,2020-01-21T11:45:01.574585,2020-01-21T11:45:02.422576473Z,,,,
88,17,403210012680000001D22F5BB810CEFE0B,QDIQASaAAAAB0i9buBDO/gs=,0i9bu,2020-01-21T11:45:03.095517,2020-01-21T11:45:03.924812299Z,,,,
89,17,403210012680000001DC2B5DB87E782205,QDIQASaAAAAB3CtduH54IgU=,3Ctdu,2020-01-21T11:45:04.616119,2020-01-21T11:45:05.584268953Z,,,,
90,17,403210012680000001DE2959B3274A3888,QDIQASaAAAAB3ilZsydKOIg=,3ilZs,2020-01-21T11:45:06.121659,2020-01-21T11:45:07.061119919Z,,,,
91,17,403210012680000001DF275AB0C7BC4E6A,QDIQASaAAAAB3ydasMe8Tmo=,3ydas,2020-01-21T11:45:07.636542,2020-01-21T11:45:08.544012189Z,,,,
92,17,403210012680000001DA275AB3C10AF63F,QDIQASaAAAAB2idas8EK9j8=,2idas,2020-01-21T11:45:09.149080,2020-01-21T11:45:10.102245298Z,,,,
93,17,403210012680000001DD2A51B627B2E897,QDIQASaAAAAB3SpRtiey6Jc=,3SpRt,2020-01-21T11:45:10.669452,2020-01-21T11:45:11.501807748Z,,,,
94,17,403210012680000001D22B59B958FFE8F8,QDIQASaAAAAB0itZuVj/6Pg=,0itZu,2020-01-21T11:45:12.178973,2020-01-21T11:45:13.118938133Z,,,,
95,17,403210012680000001D82F5EB76AF5740B,QDIQASaAAAAB2C9et2r1dAs=,2C9et,2020-01-21T11:45:13.700897,2020-01-21T11:45:14.657169707Z,,,,
96,17,403210012680000001DA2650B7696B6FDB,QDIQASaAAAAB2iZQt2lrb9s=,2iZQt,2020-01-21T11:45:15.217436,2020-01-21T11:45:16.039327164Z,,,,
97,17,403210012680000001D8285EB70DC046D7,QDIQASaAAAAB2Chetw3ARtc=,2Chet,2020-01-21T11:45:16.721885,2020-01-21T11:45:17.664366896Z,,,,
98,17,403210012680000001D82F5AB3AE22E3FD,QDIQASaAAAAB2C9as64i4/0=,2C9as,2020-01-21T11:45:18.237400,2020-01-21T11:45:19.116309655Z,,,,
99,17,403210012680000001D8275EB31A9738C8,QDIQASaAAAAB2CdesxqXOMg=,2Cdes,2020-01-21T11:45:19.752909,2020-01-21T11:45:20.627541357Z,,,,
100,17,403210012680000001D32E51B7AF419E86,QDIQASaAAAAB0y5Rt69BnoY=,0y5Rt,2020-01-21T11:45:21.271768,2020-01-21T11:45:22.095286166Z,,,,
101,17,403210012680000001DF285AB40A2C4D18,QDIQASaAAAAB3yhatAosTRg=,3yhat,2020-01-21T11:45:22.788127,2020-01-21T11:45:23.624520223Z,,,,
102,17,403210012680000001DE2D58B91E9FF878,QDIQASaAAAAB3i1YuR6f+Hg=,3i1Yu,2020-01-21T11:45:24.292500,2020-01-21T11:45:25.205183912Z,,,,
103,17,403210012680000001D32C5AB70FB1723A,QDIQASaAAAAB0yxatw+xcjo=,0yxat,2020-01-21T11:45:25.815423,2020-01-21T11:45:26.639913206Z,,,,
104,17,403210012680000001DF265AB802061E5A,QDIQASaAAAAB3yZauAIGHlo=,3yZau,2020-01-21T11:45:27.337342,,,,,
105,17,403210012680000001D3295FB0C28A9DE3,QDIQASaAAAAB0ylfsMKKneM=,0ylfs,2020-01-21T11:45:28.852892,2020-01-21T11:45:29.770026876Z,,,,
106,17,403210012680000001D32751B3E73A8A1D,QDIQASaAAAAB0ydRs+c6ih0=,0ydRs,2020-01-21T11:45:30.358110,2020-01-21T11:45:31.184864415Z,,,,
107,17,403210012680000001DE2C5FB65B83A8FE,QDIQASaAAAAB3ixftluDqP4=,3ixft,2020-01-21T11:45:31.875280,2020-01-21T11:45:32.730564821Z,,,,
108,17,403210012680000001D2275FB7EFB6C481,QDIQASaAAAAB0idft++2xIE=,0idft,2020-01-21T11:45:33.390767,,,,,
109,17,403210012680000001DE2F50B6C4377628,QDIQASaAAAAB3i9QtsQ3dig=,3i9Qt,2020-01-21T11:45:34.905224,2020-01-21T11:45:35.774192636Z,,,,
110,17,403210012680000001D32C59B70CC96DC5,QDIQASaAAAAB0yxZtwzJbcU=,0yxZt,2020-01-21T11:45:36.412466,2020-01-21T11:45:37.380011398Z,,,,
111,17,403210012680000001D9295EB8C07C4A35,QDIQASaAAAAB2SleuMB8SjU=,2Sleu,2020-01-21T11:45:37.937770,2020-01-21T11:45:38.862188362Z,,,,
112,17,403210012680000001D82F5BB07A3F12A9,QDIQASaAAAAB2C9bsHo/Eqk=,2C9bs,2020-01-21T11:45:39.446840,,,,,
113,17,403210012680000001DF2958B02CE59A82,QDIQASaAAAAB3ylYsCzlmoI=,3ylYs,2020-01-21T11:45:40.964510,,,,,
114,17,403210012680000001DE2750B081032CA9,QDIQASaAAAAB3idQsIEDLKk=,3idQs,2020-01-21T11:45:42.472897,2020-01-21T11:45:43.297747542Z,,,,
115,17,403210012680000001D92B59B8BFE275E3,QDIQASaAAAAB2StZuL/ideM=,2StZu,2020-01-21T11:45:43.991563,,,,,
116,17,403210012680000001DA295CB170DAC600,QDIQASaAAAAB2ilcsXDaxgA=,2ilcs,2020-01-21T11:45:45.503394,2020-01-21T11:45:46.347382155Z,,,,
117,17,403210012680000001DD2C51B79D678E8B,QDIQASaAAAAB3SxRt51njos=,3SxRt,2020-01-21T11:45:47.019941,2020-01-21T11:45:47.862372414Z,,,,
118,17,403210012680000001DA295CB6735F05C0,QDIQASaAAAAB2ilctnNfBcA=,2ilct,2020-01-21T11:45:48.534638,2020-01-21T11:45:49.396104804Z,,,,
119,17,403210012680000001DF2C58B70652085A,QDIQASaAAAAB3yxYtwZSCFo=,3yxYt,2020-01-21T11:45:50.050164,2020-01-21T11:45:50.892028847Z,,,,
120,17,403210012680000001D8295CB2269DE9C0,QDIQASaAAAAB2Clcsiad6cA=,2Clcs,2020-01-21T11:45:51.569556,2020-01-21T11:45:52.504046523Z,,,,
