pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,
22,17,403210012680000001DD2E5CB0A726E207,QDIQASaAAAAB3S5csKcm4gc=,3S5cs,2020-01-14T11:32:02.199055,2020-01-14T11:32:01.867784044Z,,,
23,17,403210012680000001DC2C59B005BB021F,QDIQASaAAAAB3CxZsAW7Ah8=,3CxZs,2020-01-14T11:32:02.964627,2020-01-14T11:32:02.633758582Z,,,
24,17,403210012680000001DD2D50B913150800,QDIQASaAAAAB3S1QuRMVCAA=,3S1Qu,2020-01-14T11:32:03.730136,2020-01-14T11:32:03.397268665Z,,,
25,17,403210012680000001DA2F59B0A8AF117D,QDIQASaAAAAB2i9ZsKivEX0=,2i9Zs,2020-01-14T11:32:04.495736,2020-01-14T11:32:04.161126150Z,,,
26,17,403210012680000001DC295DB1BA12BB49,QDIQASaAAAAB3CldsboSu0k=,3Clds,2020-01-14T11:32:05.266568,,,,
27,17,403210012680000001DF2B59B0616BD202,QDIQASaAAAAB3ytZsGFr0gI=,3ytZs,2020-01-14T11:32:06.016514,,,,
28,17,403210012680000001D92C5FB0AD9A987F,QDIQASaAAAAB2SxfsK2amH8=,2Sxfs,2020-01-14T11:32:06.797678,,,,
29,17,403210012680000001DE265DB4676BDF74,QDIQASaAAAAB3iZdtGdr33Q=,3iZdt,2020-01-14T11:32:07.547656,2020-01-14T11:32:07.221600154Z,,,
30,17,403210012680000001D82F58B2768B46CC,QDIQASaAAAAB2C9YsnaLRsw=,2C9Ys,2020-01-14T11:32:08.313196,,,,
31,17,403210012680000001DE2C5CB619FE0020,QDIQASaAAAAB3ixcthn+ACA=,3ixct,2020-01-14T11:32:09.078742,2020-01-14T11:32:08.750838820Z,,,
32,17,403210012680000001DA2A5DB45C75380D,QDIQASaAAAAB2ipdtFx1OA0=,2ipdt,2020-01-14T11:32:09.844366,,,,
33,17,403210012680000001D2295FB1F04E3C13,QDIQASaAAAAB0ilfsfBOPBM=,0ilfs,2020-01-14T11:32:10.609883,2020-01-14T11:32:10.281764620Z,,,
34,17,403210012680000001D32A5BB83112A128,QDIQASaAAAAB0ypbuDESoSg=,0ypbu,2020-01-14T11:32:11.380390,,,,
35,17,403210012680000001D32D5FB9B0163427,QDIQASaAAAAB0y1fubAWNCc=,0y1fu,2020-01-14T11:32:12.145955,2020-01-14T11:32:11.810538856Z,,,
36,17,403210012680000001D9295EB46698369C,QDIQASaAAAAB2SletGaYNpw=,2Slet,2020-01-14T11:32:12.911586,,,,
37,17,403210012680000001DC2D5CB25D2AC9C9,QDIQASaAAAAB3C1csl0qyck=,3C1cs,2020-01-14T11:32:13.675882,,,,
38,17,403210012680000001D2295EB7AEDE028D,QDIQASaAAAAB0ilet67eAo0=,0ilet,2020-01-14T11:32:14.441483,,,,
39,17,403210012680000001DC2A51B5E5393124,QDIQASaAAAAB3CpRteU5MSQ=,3CpRt,2020-01-14T11:32:15.191401,,,,
40,17,403210012680000001DA2B50B7457494CB,QDIQASaAAAAB2itQt0V0lMs=,2itQt,2020-01-14T11:32:15.957007,2020-01-14T11:32:15.630831943Z,,,
41,17,403210012680000001DF2A5CB822E49319,QDIQASaAAAAB3ypcuCLkkxk=,3ypcu,2020-01-14T11:32:16.727575,,,,
42,17,403210012680000001DF2C58B628CB8A55,QDIQASaAAAAB3yxYtijLilU=,3yxYt,2020-01-14T11:32:17.491882,,,,
43,17,403210012680000001D92D5DB77DD15327,QDIQASaAAAAB2S1dt33RUyc=,2S1dt,2020-01-14T11:32:18.257397,2020-01-14T11:32:17.925593416Z,,,
44,17,403210012680000001DE2C58B6342440EC,QDIQASaAAAAB3ixYtjQkQOw=,3ixYt,2020-01-14T11:32:19.023009,,,,
45,17,403210012680000001DD275DB6B753BF69,QDIQASaAAAAB3SddtrdTv2k=,3Sddt,2020-01-14T11:32:19.788604,2020-01-14T11:32:19.451540749Z,,,
46,17,403210012680000001D22E58B88F71957C,QDIQASaAAAAB0i5YuI9xlXw=,0i5Yu,2020-01-14T11:32:20.554172,2020-01-14T11:32:20.220768275Z,,,
47,17,403210012680000001D82C50B897ABD27A,QDIQASaAAAAB2CxQuJer0no=,2CxQu,2020-01-14T11:32:21.319746,,,,
48,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-01-14T11:32:22.085317,,,,
49,17,403210012680000001D22D5FB6755352BA,QDIQASaAAAAB0i1ftnVTUro=,0i1ft,2020-01-14T11:32:22.856023,,,,
50,17,403210012680000001D32C5BB303B4456B,QDIQASaAAAAB0yxbswO0RWs=,0yxbs,2020-01-14T11:32:23.621594,,,,
51,17,403210012680000001D92658B0E1D8A2A4,QDIQASaAAAAB2SZYsOHYoqQ=,2SZYs,2020-01-14T11:32:24.371540,2020-01-14T11:32:24.045710315Z,,,
52,17,403210012680000001D8285CB8F7F55CC4,QDIQASaAAAAB2ChcuPf1XMQ=,2Chcu,2020-01-14T11:32:25.137116,,,,
53,17,403210012680000001D32650B969DC1440,QDIQASaAAAAB0yZQuWncFEA=,0yZQu,2020-01-14T11:32:25.902683,,,,
54,17,403210012680000001D32B5AB518190458,QDIQASaAAAAB0ytatRgZBFg=,0ytat,2020-01-14T11:32:26.668252,,,,
55,17,403210012680000001DF285AB74F693B41,QDIQASaAAAAB3yhat09pO0E=,3yhat,2020-01-14T11:32:27.433825,,,,
56,17,403210012680000001DC2859B2145B44D5,QDIQASaAAAAB3ChZshRbRNU=,3ChZs,2020-01-14T11:32:28.199394,,,,
57,17,403210012680000001D22F50B83EA09472,QDIQASaAAAAB0i9QuD6glHI=,0i9Qu,2020-01-14T11:32:28.965982,,,,
58,17,403210012680000001DA295DB2A90AF79D,QDIQASaAAAAB2ildsqkK950=,2ilds,2020-01-14T11:32:29.731552,,,,
59,17,403210012680000001D82A58B5F67A2B30,QDIQASaAAAAB2CpYtfZ6KzA=,2CpYt,2020-01-14T11:32:30.497093,2020-01-14T11:32:30.164131256Z,,,
60,17,403210012680000001DE2E5FB64C4B8C69,QDIQASaAAAAB3i5ftkxLjGk=,3i5ft,2020-01-14T11:32:31.262697,,,,
61,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-14T11:32:32.028269,,,,
62,17,403210012680000001D2275EB9B3489F80,QDIQASaAAAAB0ideubNIn4A=,0ideu,2020-01-14T11:32:32.793814,,,,
63,17,403210012680000001D92A5FB9183F3AA6,QDIQASaAAAAB2SpfuRg/OqY=,2Spfu,2020-01-14T11:32:33.559375,,,,
64,17,403210012680000001DD2B5BB49F6F66BF,QDIQASaAAAAB3StbtJ9vZr8=,3Stbt,2020-01-14T11:32:34.325050,,,,
65,17,403210012680000001D32951B80EE774BD,QDIQASaAAAAB0ylRuA7ndL0=,0ylRu,2020-01-14T11:32:35.080200,,,,
66,17,403210012680000001DA2B51B62F111B80,QDIQASaAAAAB2itRti8RG4A=,2itRt,2020-01-14T11:32:35.845777,,,,
67,17,403210012680000001DD2850B45FAE6897,QDIQASaAAAAB3ShQtF+uaJc=,3ShQt,2020-01-14T11:32:36.611345,,,,
68,17,403210012680000001D92D50B47DC637AB,QDIQASaAAAAB2S1QtH3GN6s=,2S1Qt,2020-01-14T11:32:37.376892,2020-01-14T11:32:37.734216541Z,,,
69,17,403210012680000001DC2F50B04A0D16DD,QDIQASaAAAAB3C9QsEoNFt0=,3C9Qs,2020-01-14T11:32:38.142456,,,,
70,17,403210012680000001DF2758B85F809606,QDIQASaAAAAB3ydYuF+AlgY=,3ydYu,2020-01-14T11:32:38.908025,,,,
71,17,403210012680000001DF295DB3EFD19909,QDIQASaAAAAB3ylds+/RmQk=,3ylds,2020-01-14T11:32:39.673628,,,,
72,17,403210012680000001D32E5BB938F1B98A,QDIQASaAAAAB0y5buTjxuYo=,0y5bu,2020-01-14T11:32:40.439199,,,,
73,17,403210012680000001DD2F59B490F9AC2C,QDIQASaAAAAB3S9ZtJD5rCw=,3S9Zt,2020-01-14T11:32:41.205666,,,,
74,17,403210012680000001DD2C59B09FAFE60D,QDIQASaAAAAB3SxZsJ+v5g0=,3SxZs,2020-01-14T11:32:41.971240,,,,
75,17,403210012680000001D82F5EB76AF5740B,QDIQASaAAAAB2C9et2r1dAs=,2C9et,2020-01-14T11:32:42.736811,,,,
76,17,403210012680000001DA2E5EB572D2C08D,QDIQASaAAAAB2i5etXLSwI0=,2i5et,2020-01-14T11:32:43.502385,,,,
77,17,403210012680000001DD295EB3D501BD45,QDIQASaAAAAB3Sles9UBvUU=,3Sles,2020-01-14T11:32:44.267957,,,,
78,17,403210012680000001DD2750B24D3C4A36,QDIQASaAAAAB3SdQsk08SjY=,3SdQs,2020-01-14T11:32:45.017901,2020-01-14T11:32:44.627341146Z,,,
79,17,403210012680000001DD2850B285F9F940,QDIQASaAAAAB3ShQsoX5+UA=,3ShQs,2020-01-14T11:32:45.783474,,,,
80,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-01-14T11:32:46.548986,,,,
81,17,403210012680000001DA2C59B763407DF0,QDIQASaAAAAB2ixZt2NAffA=,2ixZt,2020-01-14T11:32:47.315807,,,,
82,17,403210012680000001DE2B5BB76F38B5A1,QDIQASaAAAAB3itbt284taE=,3itbt,2020-01-14T11:32:48.081431,,,,
83,17,403210012680000001D8295FB656CD84C2,QDIQASaAAAAB2ClftlbNhMI=,2Clft,2020-01-14T11:32:48.847004,,,,
84,17,403210012680000001D32A51B903C6FC25,QDIQASaAAAAB0ypRuQPG/CU=,0ypRu,2020-01-14T11:32:49.612572,,,,
85,17,403210012680000001D92958B762D4C425,QDIQASaAAAAB2SlYt2LUxCU=,2SlYt,2020-01-14T11:32:50.379460,,,,
86,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-01-14T11:32:51.145033,,,,
87,17,403210012680000001D32E59B4636A4DB8,QDIQASaAAAAB0y5ZtGNqTbg=,0y5Zt,2020-01-14T11:32:51.910602,,,,
88,17,403210012680000001D92C5FB0AD9A987F,QDIQASaAAAAB2SxfsK2amH8=,2Sxfs,2020-01-14T11:32:52.676175,,,,
89,17,403210012680000001DD2F59B786B3FA29,QDIQASaAAAAB3S9Zt4az+ik=,3S9Zt,2020-01-14T11:32:53.441744,,,,
90,17,403210012680000001D3265CB9BFB6F84E,QDIQASaAAAAB0yZcub+2+E4=,0yZcu,2020-01-14T11:32:54.191692,,,,
91,17,403210012680000001D8275EB4EA7F7BB0,QDIQASaAAAAB2CdetOp/e7A=,2Cdet,2020-01-14T11:32:54.957263,,,,
92,17,403210012680000001D32A50B93F5D2C38,QDIQASaAAAAB0ypQuT9dLDg=,0ypQu,2020-01-14T11:32:55.727966,,,,
93,17,403210012680000001D32851B764D0E2FB,QDIQASaAAAAB0yhRt2TQ4vs=,0yhRt,2020-01-14T11:32:56.493538,,,,
94,17,403210012680000001DC275DB2946B30A0,QDIQASaAAAAB3CddspRrMKA=,3Cdds,2020-01-14T11:32:57.255154,,,,
95,17,403210012680000001DD2F5AB18FA32FDF,QDIQASaAAAAB3S9asY+jL98=,3S9as,2020-01-14T11:32:58.020722,,,,
96,17,403210012680000001D32E58B6D6778628,QDIQASaAAAAB0y5YttZ3hig=,0y5Yt,2020-01-14T11:32:58.786296,,,,
97,17,403210012680000001D92C5FB649592E00,QDIQASaAAAAB2SxftklZLgA=,2Sxft,2020-01-14T11:32:59.551866,,,,
98,17,403210012680000001DE2E51B119B924E1,QDIQASaAAAAB3i5RsRm5JOE=,3i5Rs,2020-01-14T11:33:00.317375,2020-01-14T11:32:59.987347005Z,,,
99,17,403210012680000001D22E59B0827193BF,QDIQASaAAAAB0i5ZsIJxk78=,0i5Zs,2020-01-14T11:33:01.082977,,,,
100,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-01-14T11:33:01.848516,,,,
101,17,403210012680000001D82D5DB5888383EA,QDIQASaAAAAB2C1dtYiDg+o=,2C1dt,2020-01-14T11:33:02.614087,,,,
102,17,403210012680000001D22751B83C07F296,QDIQASaAAAAB0idRuDwH8pY=,0idRu,2020-01-14T11:33:03.379724,,,,
103,17,403210012680000001DA2B5FB0D83BBEEB,QDIQASaAAAAB2itfsNg7vus=,2itfs,2020-01-14T11:33:04.145293,,,,
104,17,403210012680000001DA265AB7E3945E0A,QDIQASaAAAAB2iZat+OUXgo=,2iZat,2020-01-14T11:33:04.915646,,,,
105,17,403210012680000001DE265EB011FBE37B,QDIQASaAAAAB3iZesBH743s=,3iZes,2020-01-14T11:33:05.681215,,,,
106,17,403210012680000001DD2850B8AB286DE0,QDIQASaAAAAB3ShQuKsobeA=,3ShQu,2020-01-14T11:33:06.446793,,,,
107,17,403210012680000001DE2D51B48B13DF79,QDIQASaAAAAB3i1RtIsT33k=,3i1Rt,2020-01-14T11:33:07.209334,,,,
108,17,403210012680000001D82B58B6158B1EF2,QDIQASaAAAAB2CtYthWLHvI=,2CtYt,2020-01-14T11:33:07.974904,,,,
