pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,,,
14,17,403210012680000001D32650B2F23ADF2C,QDIQASaAAAAB0yZQsvI63yw=,0yZQs,2020-01-14T11:26:12.695655,,,,
15,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-01-14T11:26:13.008132,,,,
16,17,403210012680000001D8295DB94FDD4A5C,QDIQASaAAAAB2ClduU/dSlw=,2Cldu,2020-01-14T11:26:13.320555,,,,
17,17,403210012680000001DD2950B317AF5521,QDIQASaAAAAB3SlQsxevVSE=,3SlQs,2020-01-14T11:26:13.633088,,,,
18,17,403210012680000001DE2D58B91E9FF878,QDIQASaAAAAB3i1YuR6f+Hg=,3i1Yu,2020-01-14T11:26:13.945536,,,,
19,17,403210012680000001DF2D5AB8779DF68A,QDIQASaAAAAB3y1auHed9oo=,3y1au,2020-01-14T11:26:14.258043,,,,
20,17,403210012680000001DA2D5AB916F7298A,QDIQASaAAAAB2i1auRb3KYo=,2i1au,2020-01-14T11:26:14.586083,,,,
21,17,403210012680000001DD2751B58BBA830B,QDIQASaAAAAB3SdRtYu6gws=,3SdRt,2020-01-14T11:26:14.898609,,,,
22,17,403210012680000001D22959B671A9A35E,QDIQASaAAAAB0ilZtnGpo14=,0ilZt,2020-01-14T11:26:15.211040,,,,
23,17,403210012680000001D82C5DB0AEF931C9,QDIQASaAAAAB2CxdsK75Mck=,2Cxds,2020-01-14T11:26:15.523557,,,,
24,17,403210012680000001D22B59B0A38163F5,QDIQASaAAAAB0itZsKOBY/U=,0itZs,2020-01-14T11:26:15.836056,,,,
25,17,403210012680000001DF2A5EB14F56DAA7,QDIQASaAAAAB3ypesU9W2qc=,3ypes,2020-01-14T11:26:16.148474,,,,
26,17,403210012680000001DF265CB347508469,QDIQASaAAAAB3yZcs0dQhGk=,3yZcs,2020-01-14T11:26:16.476576,2020-01-14T11:26:16.136693172Z,,,
27,17,403210012680000001DF2D58B9FE82393F,QDIQASaAAAAB3y1Yuf6COT8=,3y1Yu,2020-01-14T11:26:16.782768,,,,
28,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-01-14T11:26:17.095211,,,,
29,17,403210012680000001D82C59B3B2850B81,QDIQASaAAAAB2CxZs7KFC4E=,2CxZs,2020-01-14T11:26:17.407699,2020-01-14T11:26:17.077187290Z,,,
30,17,403210012680000001DC2759B7FF811B6A,QDIQASaAAAAB3CdZt/+BG2o=,3CdZt,2020-01-14T11:26:17.720195,,,,
31,17,403210012680000001D22F5BB30DBEF333,QDIQASaAAAAB0i9bsw2+8zM=,0i9bs,2020-01-14T11:26:18.032624,,,,
32,17,403210012680000001D92A5DB3451EDB25,QDIQASaAAAAB2Spds0Ue2yU=,2Spds,2020-01-14T11:26:18.345152,,,,
33,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-01-14T11:26:18.673255,,,,
34,17,403210012680000001D92A5EB8E1946145,QDIQASaAAAAB2SpeuOGUYUU=,2Speu,2020-01-14T11:26:18.985667,,,,
35,17,403210012680000001D2265EB5BD11F56D,QDIQASaAAAAB0iZetb0R9W0=,0iZet,2020-01-14T11:26:19.298147,,,,
36,17,403210012680000001D92858B9A95A7CE2,QDIQASaAAAAB2ShYualafOI=,2ShYu,2020-01-14T11:26:19.610633,,,,
37,17,403210012680000001D32A59B2BCC15250,QDIQASaAAAAB0ypZsrzBUlA=,0ypZs,2020-01-14T11:26:19.928183,,,,
38,17,403210012680000001D32C5CB6503DC750,QDIQASaAAAAB0yxctlA9x1A=,0yxct,2020-01-14T11:26:20.240630,,,,
39,17,403210012680000001D32C5EB9AC24B195,QDIQASaAAAAB0yxeuawksZU=,0yxeu,2020-01-14T11:26:20.553138,,,,
40,17,403210012680000001D9275BB5DFF7A210,QDIQASaAAAAB2Sdbtd/3ohA=,2Sdbt,2020-01-14T11:26:20.865618,2020-01-14T11:26:20.855491600Z,,,
41,17,403210012680000001DC2850B4A3AB0CCF,QDIQASaAAAAB3ChQtKOrDM8=,3ChQt,2020-01-14T11:26:21.193719,,,,
42,17,403210012680000001D32A5EB077DD8C7C,QDIQASaAAAAB0ypesHfdjHw=,0ypes,2020-01-14T11:26:21.506155,,,,
43,17,403210012680000001DC295AB9513E2908,QDIQASaAAAAB3ClauVE+KQg=,3Clau,2020-01-14T11:26:21.818675,2020-01-14T11:26:21.486469180Z,,,
44,17,403210012680000001DC2A50B788853042,QDIQASaAAAAB3CpQt4iFMEI=,3CpQt,2020-01-14T11:26:22.131150,,,,
45,17,403210012680000001D2275AB1F72AC299,QDIQASaAAAAB0idasfcqwpk=,0idas,2020-01-14T11:26:22.443619,,,,
46,17,403210012680000001D9295AB671580469,QDIQASaAAAAB2SlatnFYBGk=,2Slat,2020-01-14T11:26:22.769242,,,,
47,17,403210012680000001D22D5FB2933C5983,QDIQASaAAAAB0i1fspM8WYM=,0i1fs,2020-01-14T11:26:23.081779,,,,
48,17,403210012680000001D22B50B892A016C8,QDIQASaAAAAB0itQuJKgFsg=,0itQu,2020-01-14T11:26:23.394200,,,,
49,17,403210012680000001D92B5DB9E44A1626,QDIQASaAAAAB2StdueRKFiY=,2Stdu,2020-01-14T11:26:23.706736,,,,
50,17,403210012680000001DE2D5EB7070450E7,QDIQASaAAAAB3i1etwcEUOc=,3i1et,2020-01-14T11:26:24.019216,,,,
51,17,403210012680000001DC2B51B9D01DA559,QDIQASaAAAAB3CtRudAdpVk=,3CtRu,2020-01-14T11:26:24.331628,,,,
52,17,403210012680000001D92951B8A72FD456,QDIQASaAAAAB2SlRuKcv1FY=,2SlRu,2020-01-14T11:26:24.659732,,,,
53,17,403210012680000001D92B5DB9E44A1626,QDIQASaAAAAB2StdueRKFiY=,2Stdu,2020-01-14T11:26:24.956647,2020-01-14T11:26:24.630463376Z,,,
54,17,403210012680000001DF285FB8FBB416F0,QDIQASaAAAAB3yhfuPu0FvA=,3yhfu,2020-01-14T11:26:25.284752,,,,
55,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-01-14T11:26:25.597227,,,,
56,17,403210012680000001D22A58B53545C6E4,QDIQASaAAAAB0ipYtTVFxuQ=,0ipYt,2020-01-14T11:26:25.914904,,,,
57,17,403210012680000001DA2E5CB0DBD71F35,QDIQASaAAAAB2i5csNvXHzU=,2i5cs,2020-01-14T11:26:26.227385,,,,
58,17,403210012680000001DE2659B0985F8884,QDIQASaAAAAB3iZZsJhfiIQ=,3iZZs,2020-01-14T11:26:26.539830,,,,
59,17,403210012680000001D82E5AB9517F34AE,QDIQASaAAAAB2C5auVF/NK4=,2C5au,2020-01-14T11:26:26.851276,,,,
60,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-14T11:26:27.163782,,,,
61,17,403210012680000001DE2958B42F9DF92E,QDIQASaAAAAB3ilYtC+d+S4=,3ilYt,2020-01-14T11:26:27.476263,,,,
62,17,403210012680000001D32B51B587468E64,QDIQASaAAAAB0ytRtYdGjmQ=,0ytRt,2020-01-14T11:26:27.804364,,,,
63,17,403210012680000001DE2D5FB608F93698,QDIQASaAAAAB3i1ftgj5Npg=,3i1ft,2020-01-14T11:26:28.116811,,,,
64,17,403210012680000001D32A5FB0EDE486E2,QDIQASaAAAAB0ypfsO3khuI=,0ypfs,2020-01-14T11:26:28.429321,,,,
65,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-01-14T11:26:28.741796,,,,
66,17,403210012680000001D92C5CB40C2CD8E2,QDIQASaAAAAB2SxctAws2OI=,2Sxct,2020-01-14T11:26:29.054229,,,,
67,17,403210012680000001D32E5FB115BDFADC,QDIQASaAAAAB0y5fsRW9+tw=,0y5fs,2020-01-14T11:26:29.366721,,,,
68,17,403210012680000001DC2A50B8B00493C2,QDIQASaAAAAB3CpQuLAEk8I=,3CpQu,2020-01-14T11:26:29.679231,,,,
69,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-01-14T11:26:30.007332,,,,
70,17,403210012680000001D22D5FB19243338E,QDIQASaAAAAB0i1fsZJDM44=,0i1fs,2020-01-14T11:26:30.319811,,,,
71,17,403210012680000001DE2D5EB0055793D8,QDIQASaAAAAB3i1esAVXk9g=,3i1es,2020-01-14T11:26:30.632292,,,,
72,17,403210012680000001DC2859B3F3152BA9,QDIQASaAAAAB3ChZs/MVK6k=,3ChZs,2020-01-14T11:26:30.944766,,,,
73,17,403210012680000001DC2E5FB8A9EB2753,QDIQASaAAAAB3C5fuKnrJ1M=,3C5fu,2020-01-14T11:26:31.257248,,,,
74,17,403210012680000001DF265EB16CD7915D,QDIQASaAAAAB3yZesWzXkV0=,3yZes,2020-01-14T11:26:31.585346,,,,
75,17,403210012680000001DC2759B52B28B5CB,QDIQASaAAAAB3CdZtSsotcs=,3CdZt,2020-01-14T11:26:31.897824,,,,
76,17,403210012680000001D82D5FB8EB449F2C,QDIQASaAAAAB2C1fuOtEnyw=,2C1fu,2020-01-14T11:26:32.210302,,,,
77,17,403210012680000001D8285BB007838D55,QDIQASaAAAAB2ChbsAeDjVU=,2Chbs,2020-01-14T11:26:32.522779,,,,
78,17,403210012680000001DA275BB6ABCAC695,QDIQASaAAAAB2idbtqvKxpU=,2idbt,2020-01-14T11:26:32.835228,,,,
79,17,403210012680000001DE295EB90AD18E4D,QDIQASaAAAAB3ileuQrRjk0=,3ileu,2020-01-14T11:26:33.147736,,,,
80,17,403210012680000001D92E51B93D3668EF,QDIQASaAAAAB2S5RuT02aO8=,2S5Ru,2020-01-14T11:26:33.460216,,,,
81,17,403210012680000001D32F5FB049924F4B,QDIQASaAAAAB0y9fsEmST0s=,0y9fs,2020-01-14T11:26:33.788318,,,,
82,17,403210012680000001DE2A5CB2AAECF918,QDIQASaAAAAB3ipcsqrs+Rg=,3ipcs,2020-01-14T11:26:34.100763,,,,
83,17,403210012680000001DA2A50B63A06B8DB,QDIQASaAAAAB2ipQtjoGuNs=,2ipQt,2020-01-14T11:26:34.413271,,,,
84,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-01-14T11:26:34.730915,,,,
85,17,403210012680000001DD2C58B939E5C142,QDIQASaAAAAB3SxYuTnlwUI=,3SxYu,2020-01-14T11:26:35.043398,,,,
86,17,403210012680000001DA2B50B9BF120F78,QDIQASaAAAAB2itQub8SD3g=,2itQu,2020-01-14T11:26:35.355840,,,,
87,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-01-14T11:26:35.668350,,,,
88,17,403210012680000001DC2E5EB14D1A1069,QDIQASaAAAAB3C5esU0aEGk=,3C5es,2020-01-14T11:26:35.980798,,,,
89,17,403210012680000001DA2F5FB89CB7F9BF,QDIQASaAAAAB2i9fuJy3+b8=,2i9fu,2020-01-14T11:26:36.293307,,,,
90,17,403210012680000001D3275AB86EACB640,QDIQASaAAAAB0ydauG6stkA=,0ydau,2020-01-14T11:26:36.605783,,,,
91,17,403210012680000001D32A59B978AB5030,QDIQASaAAAAB0ypZuXirUDA=,0ypZu,2020-01-14T11:26:36.933884,,,,
92,17,403210012680000001DE2B50B50F1A08FC,QDIQASaAAAAB3itQtQ8aCPw=,3itQt,2020-01-14T11:26:37.246333,,,,
93,17,403210012680000001DA2F5EB482067B07,QDIQASaAAAAB2i9etIIGewc=,2i9et,2020-01-14T11:26:37.558842,,,,
94,17,403210012680000001D22D5FB42F41BB20,QDIQASaAAAAB0i1ftC9BuyA=,0i1ft,2020-01-14T11:26:37.871321,,,,
95,17,403210012680000001DA295FB222C13FE7,QDIQASaAAAAB2ilfsiLBP+c=,2ilfs,2020-01-14T11:26:38.183761,,,,
96,17,403210012680000001DE295CB864CF395F,QDIQASaAAAAB3ilcuGTPOV8=,3ilcu,2020-01-14T11:26:38.496277,,,,
97,17,403210012680000001D92F5AB1A0254D14,QDIQASaAAAAB2S9asaAlTRQ=,2S9as,2020-01-14T11:26:38.824379,,,,
98,17,403210012680000001DD2D58B0602A7F7D,QDIQASaAAAAB3S1YsGAqf30=,3S1Ys,2020-01-14T11:26:39.136808,,,,
99,17,403210012680000001D92E5DB7AA460788,QDIQASaAAAAB2S5dt6pGB4g=,2S5dt,2020-01-14T11:26:39.449331,,,,
100,17,403210012680000001D2275CB015E88438,QDIQASaAAAAB0idcsBXohDg=,0idcs,2020-01-14T11:26:39.761808,,,,
101,17,403210012680000001D22B5FB498DC67DF,QDIQASaAAAAB0itftJjcZ98=,0itft,2020-01-14T11:26:40.074289,,,,
102,17,403210012680000001DA2C5EB05B7EFD7F,QDIQASaAAAAB2ixesFt+/X8=,2ixes,2020-01-14T11:26:40.386710,,,,
103,17,403210012680000001DF2851B683BF0A9B,QDIQASaAAAAB3yhRtoO/Cps=,3yhRt,2020-01-14T11:26:40.700259,,,,
104,17,403210012680000001DF2C5BB6417D616B,QDIQASaAAAAB3yxbtkF9YWs=,3yxbt,2020-01-14T11:26:41.012734,,,,
105,17,403210012680000001DC295FB3A3374135,QDIQASaAAAAB3Clfs6M3QTU=,3Clfs,2020-01-14T11:26:41.340838,,,,
106,17,403210012680000001D2295AB330284977,QDIQASaAAAAB0ilaszAoSXc=,0ilas,2020-01-14T11:26:41.653286,,,,
107,17,403210012680000001D22F50B4A824CDD2,QDIQASaAAAAB0i9QtKgkzdI=,0i9Qt,2020-01-14T11:26:41.965795,,,,
108,17,403210012680000001DD2B5CB0858071E9,QDIQASaAAAAB3StcsIWAcek=,3Stcs,2020-01-14T11:26:42.278271,,,,
