pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
19,17,403210012680000001D22C51B5361ADB5A,QDIQASaAAAAB0ixRtTYa21o=,0ixRt,2020-02-07T09:12:36.779694
20,17,403210012680000001D3295AB1913115BE,QDIQASaAAAAB0ylasZExFb4=,0ylas,2020-02-07T09:12:38.807293
21,17,403210012680000001DA265EB11D763949,QDIQASaAAAAB2iZesR12OUk=,2iZes,2020-02-07T09:12:40.834162
22,17,403210012680000001D82A5AB5EE7010C9,QDIQASaAAAAB2Cpate5wEMk=,2Cpat,2020-02-07T09:13:17.842027
23,17,403210012680000001DD2B5CB665563A47,QDIQASaAAAAB3StctmVWOkc=,3Stct,2020-02-07T09:13:19.869590
24,17,403210012680000001DD2E5BB4498231EB,QDIQASaAAAAB3S5btEmCMes=,3S5bt,2020-02-07T09:13:21.896706
25,17,403210012680000001DF2D59B98B742DE9,QDIQASaAAAAB3y1ZuYt0Lek=,3y1Zu,2020-02-07T09:13:58.901244
26,17,403210012680000001D92F5DB29C907615,QDIQASaAAAAB2S9dspyQdhU=,2S9ds,2020-02-07T09:14:00.928301
27,17,403210012680000001D32951B04629D87F,QDIQASaAAAAB0ylRsEYp2H8=,0ylRs,2020-02-07T09:14:02.959197
28,17,403210012680000001D8275DB51B26C340,QDIQASaAAAAB2CddtRsmw0A=,2Cddt,2020-02-07T09:14:39.963934
29,17,403210012680000001DE2D5CB00DB358C6,QDIQASaAAAAB3i1csA2zWMY=,3i1cs,2020-02-07T09:14:41.991150
30,17,403210012680000001DF2C5DB5F84996D8,QDIQASaAAAAB3yxdtfhJltg=,3yxdt,2020-02-07T09:14:44.018303
31,17,403210012680000001D9295CB5C452A97D,QDIQASaAAAAB2SlctcRSqX0=,2Slct,2020-02-07T09:15:21.026207
32,17,403210012680000001DC2E5EB623699993,QDIQASaAAAAB3C5etiNpmZM=,3C5et,2020-02-07T09:15:23.053576
33,17,403210012680000001DF2B5BB1EE9F0D3F,QDIQASaAAAAB3ytbse6fDT8=,3ytbs,2020-02-07T09:15:25.080331
34,17,403210012680000001D82E59B49EDC98F8,QDIQASaAAAAB2C5ZtJ7cmPg=,2C5Zt,2020-02-07T09:16:02.088838
35,17,403210012680000001D3285EB7D63C6F64,QDIQASaAAAAB0yhet9Y8b2Q=,0yhet,2020-02-07T09:16:04.115472
36,17,403210012680000001DD2D5CB1AE2A778F,QDIQASaAAAAB3S1csa4qd48=,3S1cs,2020-02-07T09:16:06.139299
37,17,403210012680000001D3265EB63CF1C3C4,QDIQASaAAAAB0yZetjzxw8Q=,0yZet,2020-02-07T09:16:43.146473
38,17,403210012680000001DD2C5CB0ABE41B6C,QDIQASaAAAAB3SxcsKvkG2w=,3Sxcs,2020-02-07T09:16:45.174401
39,17,403210012680000001DD2851B0AB2F5630,QDIQASaAAAAB3ShRsKsvVjA=,3ShRs,2020-02-07T09:16:47.201138
40,17,403210012680000001D92A5AB11D4F80A9,QDIQASaAAAAB2SpasR1PgKk=,2Spas,2020-02-07T09:17:24.205332
41,17,403210012680000001DF2958B3CB639172,QDIQASaAAAAB3ylYs8tjkXI=,3ylYs,2020-02-07T09:17:26.232438
42,17,403210012680000001DD265BB1B1F3EB9B,QDIQASaAAAAB3SZbsbHz65s=,3SZbs,2020-02-07T09:17:28.260168
43,17,403210012680000001D92D5EB84AF3B98F,QDIQASaAAAAB2S1euErzuY8=,2S1eu,2020-02-07T09:18:05.268119
44,17,403210012680000001DE2750B13EF6EF6B,QDIQASaAAAAB3idQsT7272s=,3idQs,2020-02-07T09:18:07.295418
45,17,403210012680000001DA2B5DB5F8AC1730,QDIQASaAAAAB2itdtfisFzA=,2itdt,2020-02-07T09:18:09.322174
46,17,403210012680000001DD2C5BB642CDC498,QDIQASaAAAAB3SxbtkLNxJg=,3Sxbt,2020-02-07T09:18:46.326394
47,17,403210012680000001DC2A5CB6275BA693,QDIQASaAAAAB3CpctidbppM=,3Cpct,2020-02-07T09:18:48.353440
48,17,403210012680000001DA275AB402C56DD8,QDIQASaAAAAB2idatALFbdg=,2idat,2020-02-07T09:18:50.380193
49,17,403210012680000001DC265DB63B4D20EA,QDIQASaAAAAB3CZdtjtNIOo=,3CZdt,2020-02-07T09:19:27.388730
50,17,403210012680000001D3265BB76D06F8B2,QDIQASaAAAAB0yZbt20G+LI=,0yZbt,2020-02-07T09:19:29.415234
51,17,403210012680000001D92D5AB18B90B17B,QDIQASaAAAAB2S1asYuQsXs=,2S1as,2020-02-07T09:19:31.442966
52,17,403210012680000001D92F5EB7CA62AA58,QDIQASaAAAAB2S9et8piqlg=,2S9et,2020-02-07T09:20:08.446965
53,17,403210012680000001DF275BB1F83EF3B5,QDIQASaAAAAB3ydbsfg+87U=,3ydbs,2020-02-07T09:20:10.473969
54,17,403210012680000001DE2A51B266BC82AF,QDIQASaAAAAB3ipRsma8gq8=,3ipRs,2020-02-07T09:20:12.500706
55,17,403210012680000001D22B59B74189ACA2,QDIQASaAAAAB0itZt0GJrKI=,0itZt,2020-02-07T09:20:49.509499
56,17,403210012680000001DE2E5BB8D26A36F5,QDIQASaAAAAB3i5buNJqNvU=,3i5bu,2020-02-07T09:20:51.532331
57,17,403210012680000001DF2E5CB3938082D0,QDIQASaAAAAB3y5cs5OAgtA=,3y5cs,2020-02-07T09:20:53.560062
58,17,403210012680000001DE2B5CB12C9D9959,QDIQASaAAAAB3itcsSydmVk=,3itcs,2020-02-07T09:21:30.563838
59,17,403210012680000001DF2658B9A3091B53,QDIQASaAAAAB3yZYuaMJG1M=,3yZYu,2020-02-07T09:21:32.590435
60,17,403210012680000001DC2A51B4EA63BEB1,QDIQASaAAAAB3CpRtOpjvrE=,3CpRt,2020-02-07T09:21:34.618165
61,17,403210012680000001D82858B0B3F14B97,QDIQASaAAAAB2ChYsLPxS5c=,2ChYs,2020-02-07T09:22:11.625964
62,17,403210012680000001D3295FB8471D7672,QDIQASaAAAAB0ylfuEcddnI=,0ylfu,2020-02-07T09:22:13.653196
63,17,403210012680000001DF2950B65C94F735,QDIQASaAAAAB3ylQtlyU9zU=,3ylQt,2020-02-07T09:22:15.679948
64,17,403210012680000001DC2758B140FD9474,QDIQASaAAAAB3CdYsUD9lHQ=,3CdYs,2020-02-07T09:22:52.683540
65,17,403210012680000001DE2C50B5AB1F88AE,QDIQASaAAAAB3ixQtasfiK4=,3ixQt,2020-02-07T09:22:54.711270
66,17,403210012680000001D22D5FB044429CAF,QDIQASaAAAAB0i1fsERCnK8=,0i1fs,2020-02-07T09:22:56.738006
67,17,403210012680000001DC2C5BB240D399D5,QDIQASaAAAAB3CxbskDTmdU=,3Cxbs,2020-02-07T09:23:33.742106
68,17,403210012680000001D82A59B89F791DC8,QDIQASaAAAAB2CpZuJ95Hcg=,2CpZu,2020-02-07T09:23:35.768629
69,17,403210012680000001D22D58B78B35FABF,QDIQASaAAAAB0i1Yt4s1+r8=,0i1Yt,2020-02-07T09:23:37.796374
70,17,403210012680000001DD2B5AB866C2F09B,QDIQASaAAAAB3StauGbC8Js=,3Stau,2020-02-07T09:24:14.803651
71,17,403210012680000001DC2A5EB7B4C066D0,QDIQASaAAAAB3Cpet7TAZtA=,3Cpet,2020-02-07T09:24:16.831455
72,17,403210012680000001DE2C5BB6FEE2B8FF,QDIQASaAAAAB3ixbtv7iuP8=,3ixbt,2020-02-07T09:24:18.858288
73,17,403210012680000001D32D59B617115601,QDIQASaAAAAB0y1ZthcRVgE=,0y1Zt,2020-02-07T09:24:55.862494
74,17,403210012680000001DF2958B56FADF725,QDIQASaAAAAB3ylYtW+t9yU=,3ylYt,2020-02-07T09:24:57.889918
75,17,403210012680000001D82B5FB3A6B2EAD2,QDIQASaAAAAB2Ctfs6ay6tI=,2Ctfs,2020-02-07T09:24:59.916671
76,17,403210012680000001DF2650B267413529,QDIQASaAAAAB3yZQsmdBNSk=,3yZQs,2020-02-07T09:25:36.921139
77,17,403210012680000001DC2E5DB068B9DBE5,QDIQASaAAAAB3C5dsGi52+U=,3C5ds,2020-02-07T09:25:38.947494
78,17,403210012680000001DC2D5EB83E83A07D,QDIQASaAAAAB3C1euD6DoH0=,3C1eu,2020-02-07T09:25:40.979129
79,17,403210012680000001DA2C59B3968E7E3A,QDIQASaAAAAB2ixZs5aOfjo=,2ixZs,2020-02-07T09:26:17.983202
80,17,403210012680000001DF2A59B04BAA1965,QDIQASaAAAAB3ypZsEuqGWU=,3ypZs,2020-02-07T09:26:20.010344
81,17,403210012680000001DA2659B6998FEABC,QDIQASaAAAAB2iZZtpmP6rw=,2iZZt,2020-02-07T09:26:22.037611
82,17,403210012680000001D2275AB6C0A0C6F4,QDIQASaAAAAB0idatsCgxvQ=,0idat,2020-02-07T09:26:59.041002
83,17,403210012680000001DA2E5DB6AD17065F,QDIQASaAAAAB2i5dtq0XBl8=,2i5dt,2020-02-07T09:27:01.067887
84,17,403210012680000001D22A5BB3DA89F7EC,QDIQASaAAAAB0ipbs9qJ9+w=,0ipbs,2020-02-07T09:27:03.094648
85,17,403210012680000001DF2750B0F013D030,QDIQASaAAAAB3ydQsPAT0DA=,3ydQs,2020-02-07T09:27:40.098887
86,17,403210012680000001DC2A5DB243C10823,QDIQASaAAAAB3CpdskPBCCM=,3Cpds,2020-02-07T09:27:42.126423
87,17,403210012680000001D32B5FB0245A18D2,QDIQASaAAAAB0ytfsCRaGNI=,0ytfs,2020-02-07T09:27:44.157099
88,17,403210012680000001DE2F50B2606ECE27,QDIQASaAAAAB3i9QsmBuzic=,3i9Qs,2020-02-07T09:28:21.161277
89,17,403210012680000001D2265DB542001DD5,QDIQASaAAAAB0iZdtUIAHdU=,0iZdt,2020-02-07T09:28:23.188137
90,17,403210012680000001D82E5DB9B0011892,QDIQASaAAAAB2C5dubABGJI=,2C5du,2020-02-07T09:28:25.215849
91,17,403210012680000001D32E5DB93B92DD97,QDIQASaAAAAB0y5duTuS3Zc=,0y5du,2020-02-07T09:29:02.222962
92,17,403210012680000001DF2851B4C0D42A9E,QDIQASaAAAAB3yhRtMDUKp4=,3yhRt,2020-02-07T09:29:04.250489
93,17,403210012680000001D3285BB25DA8CB9C,QDIQASaAAAAB0yhbsl2oy5w=,0yhbs,2020-02-07T09:29:06.281259
94,17,403210012680000001DA2B5CB5DD8D47CC,QDIQASaAAAAB2itctd2NR8w=,2itct,2020-02-07T09:29:43.285264
95,17,403210012680000001DD275FB62D4C906D,QDIQASaAAAAB3Sdfti1MkG0=,3Sdft,2020-02-07T09:29:45.312408
96,17,403210012680000001DC275EB621CBDE08,QDIQASaAAAAB3CdetiHL3gg=,3Cdet,2020-02-07T09:29:47.339705
97,17,403210012680000001D32E5BB2C9038C18,QDIQASaAAAAB0y5bsskDjBg=,0y5bs,2020-02-07T09:30:24.342782
98,17,403210012680000001DD2B51B16C3FEE22,QDIQASaAAAAB3StRsWw/7iI=,3StRs,2020-02-07T09:30:26.370513
99,17,403210012680000001DD275EB2DD5643B6,QDIQASaAAAAB3Sdest1WQ7Y=,3Sdes,2020-02-07T09:30:28.401172
100,17,403210012680000001D32A5BB79B9E061C,QDIQASaAAAAB0ypbt5ueBhw=,0ypbt,2020-02-07T09:31:05.404935
101,17,403210012680000001D82650B774A117ED,QDIQASaAAAAB2CZQt3ShF+0=,2CZQt,2020-02-07T09:31:07.431689
102,17,403210012680000001D22B5EB7F59E5391,QDIQASaAAAAB0itet/WeU5E=,0itet,2020-02-07T09:31:09.463325
103,17,403210012680000001DC2E58B77605D1CF,QDIQASaAAAAB3C5Yt3YF0c8=,3C5Yt,2020-02-07T09:31:46.466754
104,17,403210012680000001D3285CB9E0866701,QDIQASaAAAAB0yhcueCGZwE=,0yhcu,2020-02-07T09:31:48.493509
105,17,403210012680000001D82E59B57E3CEB99,QDIQASaAAAAB2C5ZtX4865k=,2C5Zt,2020-02-07T09:31:50.517333
106,17,403210012680000001DC2E51B26EC9F286,QDIQASaAAAAB3C5Rsm7J8oY=,3C5Rs,2020-02-07T09:32:27.524928
107,17,403210012680000001DF2C5BB329D23D39,QDIQASaAAAAB3yxbsynSPTk=,3yxbs,2020-02-07T09:32:29.551944
108,17,403210012680000001D32B5DB6E042797B,QDIQASaAAAAB0ytdtuBCeXs=,0ytdt,2020-02-07T09:32:31.579740
109,17,403210012680000001D3285DB146AD2B8A,QDIQASaAAAAB0yhdsUatK4o=,0yhds,2020-02-07T09:33:08.584042
110,17,403210012680000001D32E5DB4F6ECC2FE,QDIQASaAAAAB0y5dtPbswv4=,0y5dt,2020-02-07T09:33:10.611257
111,17,403210012680000001D32A58B05A5E8734,QDIQASaAAAAB0ypYsFpehzQ=,0ypYs,2020-02-07T09:33:12.641979
112,17,403210012680000001DE2E5AB9DC34AED5,QDIQASaAAAAB3i5audw0rtU=,3i5au,2020-02-07T09:33:49.646586
113,17,403210012680000001DE295FB599DB644B,QDIQASaAAAAB3ilftZnbZEs=,3ilft,2020-02-07T09:33:51.674380
114,17,403210012680000001D2285CB4954CE8DA,QDIQASaAAAAB0ihctJVM6No=,0ihct,2020-02-07T09:33:53.701198
115,17,403210012680000001D22B5EB7F59E5391,QDIQASaAAAAB0itet/WeU5E=,0itet,2020-02-07T09:34:30.706241
116,17,403210012680000001D82950B82C502F68,QDIQASaAAAAB2ClQuCxQL2g=,2ClQu,2020-02-07T09:34:32.733057
117,17,403210012680000001DC2F50B5F3753AFC,QDIQASaAAAAB3C9QtfN1Ovw=,3C9Qt,2020-02-07T09:34:34.760851
118,17,403210012680000001DE2C5BB6FEE2B8FF,QDIQASaAAAAB3ixbtv7iuP8=,3ixbt,2020-02-07T09:35:11.768815
119,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-02-07T09:35:13.796605
120,17,403210012680000001D32851B287284C4B,QDIQASaAAAAB0yhRsocoTEs=,0yhRs,2020-02-07T09:35:15.823412
