pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
15,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-18T09:37:12.294472
16,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-18T09:37:49.295721
17,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-18T09:37:51.327185
18,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-18T09:37:53.354098
19,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-18T09:38:30.359202
20,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-18T09:38:32.387188
21,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-18T09:38:34.414425
22,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-18T09:39:11.415352
23,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-18T09:39:13.442481
24,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-18T09:39:15.470266
25,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-18T09:39:52.475301
26,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-18T09:39:54.502682
27,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-18T09:39:56.529636
28,17,403210012680000001DE2759B4B31CAC3C,QDIQASaAAAAB3idZtLMcrDw=,3idZt,2020-01-18T09:40:33.535184
29,17,403210012680000001D92B51B93F07D917,QDIQASaAAAAB2StRuT8H2Rc=,2StRu,2020-01-18T09:40:35.562544
30,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-18T09:40:37.589926
31,17,403210012680000001D92B51B59A8F5165,QDIQASaAAAAB2StRtZqPUWU=,2StRt,2020-01-18T09:41:14.595041
32,17,403210012680000001DE2E5EB400ACFEC8,QDIQASaAAAAB3i5etACs/sg=,3i5et,2020-01-18T09:41:16.621867
33,17,403210012680000001DA2A50B0E95ADFD2,QDIQASaAAAAB2ipQsOla39I=,2ipQs,2020-01-18T09:41:18.649779
1,17,403210012680000001D22B5AB6A9763F88,QDIQASaAAAAB0itatql2P4g=,0itat,2020-01-18T09:41:45.218895
2,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-18T09:41:47.246416
3,17,403210012680000001DC285FB369C1292C,QDIQASaAAAAB3Chfs2nBKSw=,3Chfs,2020-01-18T09:41:49.273474
4,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-18T09:42:26.278736
5,17,403210012680000001D8285EB4EF43157B,QDIQASaAAAAB2ChetO9DFXs=,2Chet,2020-01-18T09:42:28.306133
6,17,403210012680000001D2295BB3BDF1D9BF,QDIQASaAAAAB0ilbs73x2b8=,0ilbs,2020-01-18T09:42:30.333217
7,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-18T09:43:07.338597
8,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T09:43:09.365999
9,17,403210012680000001DA2C5DB635EAEB34,QDIQASaAAAAB2ixdtjXq6zQ=,2ixdt,2020-01-18T09:43:11.393382
10,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-18T09:43:48.402528
11,17,403210012680000001DE2D5BB2E1524382,QDIQASaAAAAB3i1bsuFSQ4I=,3i1bs,2020-01-18T09:43:50.425844
12,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-01-18T09:43:52.452654
13,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-18T09:44:29.462416
14,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-18T09:44:31.489769
15,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-18T09:44:33.517196
16,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-18T09:45:10.522285
17,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-18T09:45:12.549660
18,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-18T09:45:14.577071
19,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-18T09:45:51.582094
20,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-18T09:45:53.609517
21,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-18T09:45:55.636918
22,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-18T09:46:32.641993
23,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-18T09:46:34.669406
24,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-18T09:46:36.700807
25,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-18T09:47:13.705928
26,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-18T09:47:15.733328
27,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-18T09:47:17.760712
