pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
17,17,403210012680000001DC2D50B5D830A254,QDIQASaAAAAB3C1QtdgwolQ=,3C1Qt,2020-02-05T20:37:17.033050
18,17,403210012680000001DC265EB84019A831,QDIQASaAAAAB3CZeuEAZqDE=,3CZeu,2020-02-05T20:37:19.060216
19,17,403210012680000001DD265CB39402D17B,QDIQASaAAAAB3SZcs5QC0Xs=,3SZcs,2020-02-05T20:38:15.075072
20,17,403210012680000001DA295AB08A72D332,QDIQASaAAAAB2ilasIpy0zI=,2ilas,2020-02-05T20:38:17.102394
21,17,403210012680000001DC2658B0913A9338,QDIQASaAAAAB3CZYsJE6kzg=,3CZYs,2020-02-05T20:38:19.129216
22,17,403210012680000001D22B5EB09C63154B,QDIQASaAAAAB0itesJxjFUs=,0ites,2020-02-05T20:39:15.140594
23,17,403210012680000001DF265FB3AEF1ED69,QDIQASaAAAAB3yZfs67x7Wk=,3yZfs,2020-02-05T20:39:17.167582
24,17,403210012680000001D82B5CB082D1B06E,QDIQASaAAAAB2CtcsILRsG4=,2Ctcs,2020-02-05T20:39:19.195321
25,17,403210012680000001DC2D5BB13F882533,QDIQASaAAAAB3C1bsT+IJTM=,3C1bs,2020-02-05T20:40:15.209734
26,17,403210012680000001D92C51B5C38484E8,QDIQASaAAAAB2SxRtcOEhOg=,2SxRt,2020-02-05T20:40:17.233026
27,17,403210012680000001DE2850B2D8D721AC,QDIQASaAAAAB3ihQstjXIaw=,3ihQs,2020-02-05T20:40:19.260478
28,17,403210012680000001DA2751B65614598C,QDIQASaAAAAB2idRtlYUWYw=,2idRt,2020-02-05T20:41:15.279108
29,17,403210012680000001DD265EB75D91B45C,QDIQASaAAAAB3SZet12RtFw=,3SZet,2020-02-05T20:41:17.305886
30,17,403210012680000001DC2F5AB1F5E59624,QDIQASaAAAAB3C9asfXlliQ=,3C9as,2020-02-05T20:41:19.333748
31,17,403210012680000001DF2B59B8450F7151,QDIQASaAAAAB3ytZuEUPcVE=,3ytZu,2020-02-05T20:42:15.344429
32,17,403210012680000001DC2A50B55F620FB7,QDIQASaAAAAB3CpQtV9iD7c=,3CpQt,2020-02-05T20:42:17.371975
33,17,403210012680000001D32951B3D90091DF,QDIQASaAAAAB0ylRs9kAkd8=,0ylRs,2020-02-05T20:42:19.398621
34,17,403210012680000001DA2D5BB488E4E1DF,QDIQASaAAAAB2i1btIjk4d8=,2i1bt,2020-02-05T20:43:15.409746
35,17,403210012680000001D92B5DB6BA270E23,QDIQASaAAAAB2StdtronDiM=,2Stdt,2020-02-05T20:43:17.436848
36,17,403210012680000001DF2A5BB0D0C386C3,QDIQASaAAAAB3ypbsNDDhsM=,3ypbs,2020-02-05T20:43:19.463716
37,17,403210012680000001DD295FB60995C6FD,QDIQASaAAAAB3SlftgmVxv0=,3Slft,2020-02-05T20:44:15.479087
38,17,403210012680000001DD2658B2295AB7EC,QDIQASaAAAAB3SZYsilat+w=,3SZYs,2020-02-05T20:44:17.506130
39,17,403210012680000001D92A5CB01B963E80,QDIQASaAAAAB2SpcsBuWPoA=,2Spcs,2020-02-05T20:44:19.533976
40,17,403210012680000001DA2659B77EABD718,QDIQASaAAAAB2iZZt36r1xg=,2iZZt,2020-02-05T20:45:15.548507
41,17,403210012680000001DC275CB749B62BA3,QDIQASaAAAAB3Cdct0m2K6M=,3Cdct,2020-02-05T20:45:17.575303
42,17,403210012680000001DC265BB955E26A4B,QDIQASaAAAAB3CZbuVXiaks=,3CZbu,2020-02-05T20:45:19.602847
43,17,403210012680000001D9265BB114959F54,QDIQASaAAAAB2SZbsRSVn1Q=,2SZbs,2020-02-05T20:46:15.617800
44,17,403210012680000001D82C58B35BA19A15,QDIQASaAAAAB2CxYs1uhmhU=,2CxYs,2020-02-05T20:46:17.644335
45,17,403210012680000001DE2F5AB92BDFF888,QDIQASaAAAAB3i9auSvf+Ig=,3i9au,2020-02-05T20:46:19.672182
46,17,403210012680000001D92C5DB0D5AE6422,QDIQASaAAAAB2SxdsNWuZCI=,2Sxds,2020-02-05T20:47:15.682928
47,17,403210012680000001DF2D5BB8E14B67C7,QDIQASaAAAAB3y1buOFLZ8c=,3y1bu,2020-02-05T20:47:17.709652
48,17,403210012680000001D92858B4FD16BC74,QDIQASaAAAAB2ShYtP0WvHQ=,2ShYt,2020-02-05T20:47:19.737499
49,17,403210012680000001D92D51B18ED881A6,QDIQASaAAAAB2S1RsY7YgaY=,2S1Rs,2020-02-05T20:48:15.752034
50,17,403210012680000001DF285AB2F07C8549,QDIQASaAAAAB3yhasvB8hUk=,3yhas,2020-02-05T20:48:17.778900
51,17,403210012680000001D32B5EB2B2266C92,QDIQASaAAAAB0ytesrImbJI=,0ytes,2020-02-05T20:48:19.802768
52,17,403210012680000001D92C5BB0F7E676D3,QDIQASaAAAAB2SxbsPfmdtM=,2Sxbs,2020-02-05T20:49:15.817212
53,17,403210012680000001D32A5DB2A59EA7B8,QDIQASaAAAAB0ypdsqWep7g=,0ypds,2020-02-05T20:49:17.844327
54,17,403210012680000001DA265BB48C0288AC,QDIQASaAAAAB2iZbtIwCiKw=,2iZbt,2020-02-05T20:49:19.872154
55,17,403210012680000001DC2B5AB4C6AC49F2,QDIQASaAAAAB3CtatMasSfI=,3Ctat,2020-02-05T20:50:15.886582
56,17,403210012680000001D2275FB522ED7F92,QDIQASaAAAAB0idftSLtf5I=,0idft,2020-02-05T20:50:17.913849
57,17,403210012680000001D9275FB6E24DE604,QDIQASaAAAAB2SdftuJN5gQ=,2Sdft,2020-02-05T20:50:19.941676
58,17,403210012680000001D8275BB04004FA4D,QDIQASaAAAAB2CdbsEAE+k0=,2Cdbs,2020-02-05T20:51:15.951594
59,17,403210012680000001D82E51B0082EC290,QDIQASaAAAAB2C5RsAguwpA=,2C5Rs,2020-02-05T20:51:17.982953
60,17,403210012680000001DE2958B42F9DF92E,QDIQASaAAAAB3ilYtC+d+S4=,3ilYt,2020-02-05T20:51:20.009803
61,17,403210012680000001D32851B4E7A96900,QDIQASaAAAAB0yhRtOepaQA=,0yhRt,2020-02-05T20:52:16.024254
62,17,403210012680000001DA2659B0E576B23B,QDIQASaAAAAB2iZZsOV2sjs=,2iZZs,2020-02-05T20:52:18.051105
63,17,403210012680000001DD2A5CB033BFF812,QDIQASaAAAAB3SpcsDO/+BI=,3Spcs,2020-02-05T20:52:20.078949
64,17,403210012680000001DE2B5CB0BCFEAC6E,QDIQASaAAAAB3itcsLz+rG4=,3itcs,2020-02-05T20:53:16.088532
65,17,403210012680000001D92D5FB311CCC98C,QDIQASaAAAAB2S1fsxHMyYw=,2S1fs,2020-02-05T20:53:18.116218
66,17,403210012680000001D92F58B5D2236647,QDIQASaAAAAB2S9YtdIjZkc=,2S9Yt,2020-02-05T20:53:20.143100
67,17,403210012680000001DF2A5BB71933BEF5,QDIQASaAAAAB3ypbtxkzvvU=,3ypbt,2020-02-05T20:54:16.157866
68,17,403210012680000001DD2D5AB737DE4564,QDIQASaAAAAB3S1atzfeRWQ=,3S1at,2020-02-05T20:54:18.184760
69,17,403210012680000001D92850B0C1595381,QDIQASaAAAAB2ShQsMFZU4E=,2ShQs,2020-02-05T20:54:20.212623
70,17,403210012680000001D22C5EB4C82DE0FF,QDIQASaAAAAB0ixetMgt4P8=,0ixet,2020-02-05T20:55:16.226682
71,17,403210012680000001D92C59B368D1CFB6,QDIQASaAAAAB2SxZs2jRz7Y=,2SxZs,2020-02-05T20:55:18.254065
72,17,403210012680000001DC2A5DB7A4AD52DA,QDIQASaAAAAB3Cpdt6StUto=,3Cpdt,2020-02-05T20:55:20.281891
73,17,403210012680000001D82859B27D761589,QDIQASaAAAAB2ChZsn12FYk=,2ChZs,2020-02-05T20:56:16.295798
74,17,403210012680000001D92C5FB346B5D2A1,QDIQASaAAAAB2Sxfs0a10qE=,2Sxfs,2020-02-05T20:56:18.323176
75,17,403210012680000001DA2858B7D74A3C0C,QDIQASaAAAAB2ihYt9dKPAw=,2ihYt,2020-02-05T20:56:20.350135
76,17,403210012680000001DA265DB02DD94A10,QDIQASaAAAAB2iZdsC3ZShA=,2iZds,2020-02-05T20:57:16.365272
77,17,403210012680000001DF2A5CB52AE61F7B,QDIQASaAAAAB3ypctSrmH3s=,3ypct,2020-02-05T20:57:18.387811
78,17,403210012680000001DF2C59B0F54A0182,QDIQASaAAAAB3yxZsPVKAYI=,3yxZs,2020-02-05T20:57:20.415673
79,17,403210012680000001DC2E5FB6C3440F40,QDIQASaAAAAB3C5ftsNED0A=,3C5ft,2020-02-05T20:58:16.430113
80,17,403210012680000001DC2B5AB0361C3836,QDIQASaAAAAB3CtasDYcODY=,3Ctas,2020-02-05T20:58:18.457557
81,17,403210012680000001DE2B5DB8472B6363,QDIQASaAAAAB3itduEcrY2M=,3itdu,2020-02-05T20:58:20.484446
82,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-02-05T20:59:16.498708
83,17,403210012680000001D32B51B1A64B5E72,QDIQASaAAAAB0ytRsaZLXnI=,0ytRs,2020-02-05T20:59:18.525766
84,17,403210012680000001D92F5AB802810E93,QDIQASaAAAAB2S9auAKBDpM=,2S9au,2020-02-05T20:59:20.553630
85,17,403210012680000001DA2C5AB31FC7CB4E,QDIQASaAAAAB2ixasx/Hy04=,2ixas,2020-02-05T21:00:16.568174
86,17,403210012680000001D3265AB053A6B82D,QDIQASaAAAAB0yZasFOmuC0=,0yZas,2020-02-05T21:00:18.595525
87,17,403210012680000001DD2A5AB0C5F6B5D9,QDIQASaAAAAB3SpasMX2tdk=,3Spas,2020-02-05T21:00:20.622394
88,17,403210012680000001D92659B06C605F4F,QDIQASaAAAAB2SZZsGxgX08=,2SZZs,2020-02-05T21:01:16.636626
89,17,403210012680000001DC2A5FB9C4092761,QDIQASaAAAAB3CpfucQJJ2E=,3Cpfu,2020-02-05T21:01:18.664052
90,17,403210012680000001DE2C5FB12A0E11DF,QDIQASaAAAAB3ixfsSoOEd8=,3ixfs,2020-02-05T21:01:20.690920
91,17,403210012680000001D22C5CB02B48D86C,QDIQASaAAAAB0ixcsCtI2Gw=,0ixcs,2020-02-05T21:02:16.705673
92,17,403210012680000001D92B5CB8EE22516C,QDIQASaAAAAB2StcuO4iUWw=,2Stcu,2020-02-05T21:02:18.732807
93,17,403210012680000001DA2E5CB989C839E4,QDIQASaAAAAB2i5cuYnIOeQ=,2i5cu,2020-02-05T21:02:20.759695
94,17,403210012680000001D22F51B720F5EF74,QDIQASaAAAAB0i9RtyD173Q=,0i9Rt,2020-02-05T21:03:16.774809
95,17,403210012680000001D9285CB51384587E,QDIQASaAAAAB2ShctROEWH4=,2Shct,2020-02-05T21:03:18.801549
96,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-02-05T21:03:20.829474
97,17,403210012680000001D82E59B7C3EE891E,QDIQASaAAAAB2C5Zt8PuiR4=,2C5Zt,2020-02-05T21:04:16.843383
98,17,403210012680000001D82A59B89F791DC8,QDIQASaAAAAB2CpZuJ95Hcg=,2CpZu,2020-02-05T21:04:18.871092
99,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-02-05T21:04:20.898540
100,17,403210012680000001D82B58B40873445A,QDIQASaAAAAB2CtYtAhzRFo=,2CtYt,2020-02-05T21:05:16.912305
101,17,403210012680000001DE2A50B03B083BCB,QDIQASaAAAAB3ipQsDsIO8s=,3ipQs,2020-02-05T21:05:18.940439
102,17,403210012680000001D32E51B1C0E1F047,QDIQASaAAAAB0y5RscDh8Ec=,0y5Rs,2020-02-05T21:05:20.967302
103,17,403210012680000001D22D59B19DAC0BD9,QDIQASaAAAAB0i1ZsZ2sC9k=,0i1Zs,2020-02-05T21:06:16.981457
104,17,403210012680000001D22858B6CD085B76,QDIQASaAAAAB0ihYts0IW3Y=,0ihYt,2020-02-05T21:06:19.008618
105,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-02-05T21:06:21.036483
106,17,403210012680000001D9265EB12603CAEA,QDIQASaAAAAB2SZesSYDyuo=,2SZes,2020-02-05T21:07:17.046691
107,17,403210012680000001DA2B59B4CF60B101,QDIQASaAAAAB2itZtM9gsQE=,2itZt,2020-02-05T21:07:19.073927
108,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-02-05T21:07:21.100815
109,17,403210012680000001DE2A58B1E4E8CB51,QDIQASaAAAAB3ipYseToy1E=,3ipYs,2020-02-05T21:08:17.115243
110,17,403210012680000001DF2A5EB14F56DAA7,QDIQASaAAAAB3ypesU9W2qc=,3ypes,2020-02-05T21:08:19.142758
111,17,403210012680000001DA2F5DB048054833,QDIQASaAAAAB2i9dsEgFSDM=,2i9ds,2020-02-05T21:08:21.169608
112,17,403210012680000001D32F5BB4D23111DB,QDIQASaAAAAB0y9btNIxEds=,0y9bt,2020-02-05T21:09:17.184593
113,17,403210012680000001DF275BB0A6A37DB3,QDIQASaAAAAB3ydbsKajfbM=,3ydbs,2020-02-05T21:09:19.211652
114,17,403210012680000001DE2758B0D7FE26B5,QDIQASaAAAAB3idYsNf+JrU=,3idYs,2020-02-05T21:09:21.238540
115,17,403210012680000001DA2F5CB5515715C3,QDIQASaAAAAB2i9ctVFXFcM=,2i9ct,2020-02-05T21:10:17.248984
116,17,403210012680000001D22850B8C38FF7B0,QDIQASaAAAAB0ihQuMOP97A=,0ihQu,2020-02-05T21:10:19.276197
117,17,403210012680000001D32E5CB15ACA091C,QDIQASaAAAAB0y5csVrKCRw=,0y5cs,2020-02-05T21:10:21.304024
118,17,403210012680000001D22C5DB41C1A9CE7,QDIQASaAAAAB0ixdtBwanOc=,0ixdt,2020-02-05T21:11:17.317881
119,17,403210012680000001DF2C5EB1087B0193,QDIQASaAAAAB3yxesQh7AZM=,3yxes,2020-02-05T21:11:19.344627
120,17,403210012680000001D92B59B46F149EDB,QDIQASaAAAAB2StZtG8Unts=,2StZt,2020-02-05T21:11:21.372453
