pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
42,17,403210012680000001DA2D59B79562ED71,QDIQASaAAAAB2i1Zt5Vi7XE=,2i1Zt,2020-02-05T20:05:12.016791
43,17,403210012680000001DA2E59B39C31398E,QDIQASaAAAAB2i5Zs5wxOY4=,2i5Zs,2020-02-05T20:06:08.028259
44,17,403210012680000001DD2F5AB09797244B,QDIQASaAAAAB3S9asJeXJEs=,3S9as,2020-02-05T20:06:10.055153
45,17,403210012680000001D92F5AB4749603AB,QDIQASaAAAAB2S9atHSWA6s=,2S9at,2020-02-05T20:06:12.082039
46,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-02-05T20:07:08.097478
47,17,403210012680000001DD2950B5C32CA464,QDIQASaAAAAB3SlQtcMspGQ=,3SlQt,2020-02-05T20:07:10.124823
48,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-02-05T20:07:12.151711
49,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-02-05T20:08:08.161948
50,17,403210012680000001DF2758B74080BB08,QDIQASaAAAAB3ydYt0CAuwg=,3ydYt,2020-02-05T20:08:10.193716
51,17,403210012680000001D32F50B32BB3E082,QDIQASaAAAAB0y9Qsyuz4II=,0y9Qs,2020-02-05T20:08:12.220584
52,17,403210012680000001DE2A5EB0CE4B7B5C,QDIQASaAAAAB3ipesM5Le1w=,3ipes,2020-02-05T20:09:08.235331
53,17,403210012680000001DD2C58B7481027C5,QDIQASaAAAAB3SxYt0gQJ8U=,3SxYt,2020-02-05T20:09:10.262560
54,17,403210012680000001D32659B9F4157517,QDIQASaAAAAB0yZZufQVdRc=,0yZZu,2020-02-05T20:09:12.290386
55,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-02-05T20:10:08.304677
56,17,403210012680000001DC2E58B647CF3910,QDIQASaAAAAB3C5YtkfPORA=,3C5Yt,2020-02-05T20:10:10.331782
57,17,403210012680000001DC2F5FB2B1B0BDF7,QDIQASaAAAAB3C9fsrGwvfc=,3C9fs,2020-02-05T20:10:12.359645
58,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-02-05T20:11:08.374106
59,17,403210012680000001D22A5FB30B847243,QDIQASaAAAAB0ipfswuEckM=,0ipfs,2020-02-05T20:11:10.401273
60,17,403210012680000001D22A5BB42647706E,QDIQASaAAAAB0ipbtCZHcG4=,0ipbt,2020-02-05T20:11:12.428143
61,17,403210012680000001D92C51B29D73F9F1,QDIQASaAAAAB2SxRsp1z+fE=,2SxRs,2020-02-05T20:12:08.439566
62,17,403210012680000001DF295BB4B0C648E5,QDIQASaAAAAB3ylbtLDGSOU=,3ylbt,2020-02-05T20:12:10.470488
63,17,403210012680000001DA295EB15095570C,QDIQASaAAAAB2ilesVCVVww=,2iles,2020-02-05T20:12:12.497375
64,17,403210012680000001DC2F51B722521146,QDIQASaAAAAB3C9RtyJSEUY=,3C9Rt,2020-02-05T20:13:08.508636
65,17,403210012680000001D82A5DB8CAB96E96,QDIQASaAAAAB2CpduMq5bpY=,2Cpdu,2020-02-05T20:13:10.535047
66,17,403210012680000001DD2A5DB26B8A9FBD,QDIQASaAAAAB3SpdsmuKn70=,3Spds,2020-02-05T20:13:12.562892
67,17,403210012680000001D9295FB405DD8A1F,QDIQASaAAAAB2SlftAXdih8=,2Slft,2020-02-05T20:14:08.581564
68,17,403210012680000001D82E5AB28C4980C4,QDIQASaAAAAB2C5asoxJgMQ=,2C5as,2020-02-05T20:14:10.604154
69,17,403210012680000001D8295DB180A03C03,QDIQASaAAAAB2CldsYCgPAM=,2Clds,2020-02-05T20:14:12.635905
70,17,403210012680000001DA285AB093E2DCC5,QDIQASaAAAAB2ihasJPi3MU=,2ihas,2020-02-05T20:15:08.650477
71,17,403210012680000001DA2C51B0D5729FAB,QDIQASaAAAAB2ixRsNVyn6s=,2ixRs,2020-02-05T20:15:10.677489
72,17,403210012680000001DD2E5DB030060D7D,QDIQASaAAAAB3S5dsDAGDX0=,3S5ds,2020-02-05T20:15:12.705334
73,17,403210012680000001DA275DB6E2D84D53,QDIQASaAAAAB2iddtuLYTVM=,2iddt,2020-02-05T20:16:08.719346
74,17,403210012680000001DD295AB6F69C7930,QDIQASaAAAAB3SlatvaceTA=,3Slat,2020-02-05T20:16:10.746829
75,17,403210012680000001D22C5CB5BCC47AA6,QDIQASaAAAAB0ixctbzEeqY=,0ixct,2020-02-05T20:16:12.773698
76,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-02-05T20:17:08.788739
77,17,403210012680000001DE2858B287EDA12B,QDIQASaAAAAB3ihYsoftoSs=,3ihYs,2020-02-05T20:17:10.815972
78,17,403210012680000001DE285BB2DA5149B2,QDIQASaAAAAB3ihbstpRSbI=,3ihbs,2020-02-05T20:17:12.842841
79,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-02-05T20:18:08.853707
80,17,403210012680000001D22B58B17030576F,QDIQASaAAAAB0itYsXAwV28=,0itYs,2020-02-05T20:18:10.881150
81,17,403210012680000001DC2C5CB34F67E696,QDIQASaAAAAB3Cxcs09n5pY=,3Cxcs,2020-02-05T20:18:12.908605
82,17,403210012680000001DC2C5CB29F09634D,QDIQASaAAAAB3Cxcsp8JY00=,3Cxcs,2020-02-05T20:19:08.922724
83,17,403210012680000001DC2A58B834FF2AA3,QDIQASaAAAAB3CpYuDT/KqM=,3CpYu,2020-02-05T20:19:10.949660
84,17,403210012680000001DC2651B164BC6BF5,QDIQASaAAAAB3CZRsWS8a/U=,3CZRs,2020-02-05T20:19:12.977505
85,17,403210012680000001DE2659B6279BB7CA,QDIQASaAAAAB3iZZtiebt8o=,3iZZt,2020-02-05T20:20:08.987698
86,17,403210012680000001DA275EB89967618B,QDIQASaAAAAB2ideuJlnYYs=,2ideu,2020-02-05T20:20:11.014853
87,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-02-05T20:20:13.041739
88,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-02-05T20:21:09.056641
89,17,403210012680000001D82D5CB7C7ABBEAB,QDIQASaAAAAB2C1ct8ervqs=,2C1ct,2020-02-05T20:21:11.083533
90,17,403210012680000001D92F51B1B6D57409,QDIQASaAAAAB2S9RsbbVdAk=,2S9Rs,2020-02-05T20:21:13.111379
91,17,403210012680000001D82D59B6BAB249F0,QDIQASaAAAAB2C1ZtrqySfA=,2C1Zt,2020-02-05T20:22:09.125507
92,17,403210012680000001D22C5FB97C611C58,QDIQASaAAAAB0ixfuXxhHFg=,0ixfu,2020-02-05T20:22:11.152759
93,17,403210012680000001DD2F5CB13E069CA2,QDIQASaAAAAB3S9csT4GnKI=,3S9cs,2020-02-05T20:22:13.179610
94,17,403210012680000001DD2D59B5E67FBE41,QDIQASaAAAAB3S1ZteZ/vkE=,3S1Zt,2020-02-05T20:23:09.194182
95,17,403210012680000001D32F5DB34126D2EE,QDIQASaAAAAB0y9ds0Em0u4=,0y9ds,2020-02-05T20:23:11.220829
96,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-02-05T20:23:13.248674
97,17,403210012680000001D32C5BB56221DDD4,QDIQASaAAAAB0yxbtWIh3dQ=,0yxbt,2020-02-05T20:24:09.262636
98,17,403210012680000001DD2E5CB96115F802,QDIQASaAAAAB3S5cuWEV+AI=,3S5cu,2020-02-05T20:24:11.290267
99,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-02-05T20:24:13.318112
100,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-02-05T20:25:09.332639
101,17,403210012680000001D92B51B861A303FF,QDIQASaAAAAB2StRuGGjA/8=,2StRu,2020-02-05T20:25:11.359421
102,17,403210012680000001DE2E5CB649DDFFD5,QDIQASaAAAAB3i5ctknd/9U=,3i5ct,2020-02-05T20:25:13.387267
103,17,403210012680000001DF285CB7D84EE1B8,QDIQASaAAAAB3yhct9hO4bg=,3yhct,2020-02-05T20:26:09.397460
104,17,403210012680000001D8275DB4EA711298,QDIQASaAAAAB2CddtOpxEpg=,2Cddt,2020-02-05T20:26:11.425014
105,17,403210012680000001DC2851B1C0F3706B,QDIQASaAAAAB3ChRscDzcGs=,3ChRs,2020-02-05T20:26:13.455712
106,17,403210012680000001DE2E59B39BE79A64,QDIQASaAAAAB3i5Zs5vnmmQ=,3i5Zs,2020-02-05T20:27:09.466403
107,17,403210012680000001D32B50B67BBCDFFF,QDIQASaAAAAB0ytQtnu83/8=,0ytQt,2020-02-05T20:27:11.497983
108,17,403210012680000001DE2B5AB2422D83A2,QDIQASaAAAAB3itaskItg6I=,3itas,2020-02-05T20:27:13.525809
109,17,403210012680000001DF2E5EB2FF47F4D5,QDIQASaAAAAB3y5esv9H9NU=,3y5es,2020-02-05T20:28:09.539467
110,17,403210012680000001D22A5AB3C6D62670,QDIQASaAAAAB0ipas8bWJnA=,0ipas,2020-02-05T20:28:11.567317
111,17,403210012680000001D32B5EB8EC0696D0,QDIQASaAAAAB0yteuOwGltA=,0yteu,2020-02-05T20:28:13.594186
112,17,403210012680000001DD2A5DB9CA6D19B0,QDIQASaAAAAB3SpducptGbA=,3Spdu,2020-02-05T20:29:09.604366
113,17,403210012680000001D22C5AB49E5D853A,QDIQASaAAAAB0ixatJ5dhTo=,0ixat,2020-02-05T20:29:11.636118
114,17,403210012680000001D9275EB286D72680,QDIQASaAAAAB2SdesobXJoA=,2Sdes,2020-02-05T20:29:13.659101
115,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-02-05T20:30:09.673226
116,17,403210012680000001D32A5BB4F484A16E,QDIQASaAAAAB0ypbtPSEoW4=,0ypbt,2020-02-05T20:30:11.700552
117,17,403210012680000001D92E50B0ABF94A61,QDIQASaAAAAB2S5QsKv5SmE=,2S5Qs,2020-02-05T20:30:13.727418
