pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
16,17,403210012680000001DA2F51B966059D87,QDIQASaAAAAB2i9RuWYFnYc=,2i9Ru,2020-01-18T10:31:32.001287
17,17,403210012680000001DC2E51B09AA0142A,QDIQASaAAAAB3C5RsJqgFCo=,3C5Rs,2020-01-18T10:31:34.034298
18,17,403210012680000001DC2D5DB29171E44A,QDIQASaAAAAB3C1dspFx5Eo=,3C1ds,2020-01-18T10:31:36.057854
19,17,403210012680000001DA2B51B11678F57C,QDIQASaAAAAB2itRsRZ49Xw=,2itRs,2020-01-18T10:32:22.067828
20,17,403210012680000001DE295FB7742626CA,QDIQASaAAAAB3ilft3QmJso=,3ilft,2020-01-18T10:32:24.098702
21,17,403210012680000001D9265CB9B21AC0EF,QDIQASaAAAAB2SZcubIawO8=,2SZcu,2020-01-18T10:32:26.110950
22,17,403210012680000001DF275EB894D0B7D2,QDIQASaAAAAB3ydeuJTQt9I=,3ydeu,2020-01-18T10:33:12.128290
23,17,403210012680000001DD275BB2C8844B2D,QDIQASaAAAAB3SdbssiESy0=,3Sdbs,2020-01-18T10:33:14.144086
24,17,403210012680000001D92659B315688DA5,QDIQASaAAAAB2SZZsxVojaU=,2SZZs,2020-01-18T10:33:16.174996
25,17,403210012680000001DD2750B38F5D685D,QDIQASaAAAAB3SdQs49daF0=,3SdQs,2020-01-18T10:34:02.192125
26,17,403210012680000001DF2F51B8E326DEAE,QDIQASaAAAAB3y9RuOMm3q4=,3y9Ru,2020-01-18T10:34:04.216962
27,17,403210012680000001DF285EB399709EE9,QDIQASaAAAAB3yhes5lwnuk=,3yhes,2020-01-18T10:34:06.235118
28,17,403210012680000001DE2B5FB07F325A16,QDIQASaAAAAB3itfsH8yWhY=,3itfs,2020-01-18T10:34:52.250996
29,17,403210012680000001D82D50B3E33D47D9,QDIQASaAAAAB2C1Qs+M9R9k=,2C1Qs,2020-01-18T10:34:54.283605
1,17,403210012680000001DD2751B890E575AA,QDIQASaAAAAB3SdRuJDldao=,3SdRu,2020-01-18T10:35:11.516851
2,17,403210012680000001DF285FB6E46ADDCC,QDIQASaAAAAB3yhftuRq3cw=,3yhft,2020-01-18T10:35:13.547580
3,17,403210012680000001D3295FB0C28A9DE3,QDIQASaAAAAB0ylfsMKKneM=,0ylfs,2020-01-18T10:35:15.578921
4,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-18T10:36:01.579093
5,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-18T10:36:03.610176
6,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-01-18T10:36:05.642015
7,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-01-18T10:36:51.641184
8,17,403210012680000001D92F50B035FB3533,QDIQASaAAAAB2S9QsDX7NTM=,2S9Qs,2020-01-18T10:36:53.672423
9,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-01-18T10:36:55.705635
10,17,403210012680000001DC275EB9DD4A76C2,QDIQASaAAAAB3Cdeud1KdsI=,3Cdeu,2020-01-18T10:37:41.707510
11,17,403210012680000001D2265EB214313DA5,QDIQASaAAAAB0iZeshQxPaU=,0iZes,2020-01-18T10:37:43.734207
12,17,403210012680000001DF2C50B7A66C5278,QDIQASaAAAAB3yxQt6ZsUng=,3yxQt,2020-01-18T10:37:45.768334
13,17,403210012680000001D92C5EB273056171,QDIQASaAAAAB2SxesnMFYXE=,2Sxes,2020-01-18T10:38:31.766666
14,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-01-18T10:38:33.798149
15,17,403210012680000001D22B5CB2AF15322A,QDIQASaAAAAB0itcsq8VMio=,0itcs,2020-01-18T10:38:35.829022
16,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-01-18T10:39:21.828826
17,17,403210012680000001DC2B51B14CDB88E5,QDIQASaAAAAB3CtRsUzbiOU=,3CtRs,2020-01-18T10:39:23.863995
18,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-18T10:39:25.879750
19,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-01-18T10:40:11.891534
20,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-01-18T10:40:13.910767
21,17,403210012680000001D32B5EB107896F40,QDIQASaAAAAB0ytesQeJb0A=,0ytes,2020-01-18T10:40:15.939861
22,17,403210012680000001DE2A5DB85983B1C1,QDIQASaAAAAB3ipduFmDscE=,3ipdu,2020-01-18T10:41:01.954575
23,17,403210012680000001D32C5DB5326918C8,QDIQASaAAAAB0yxdtTJpGMg=,0yxdt,2020-01-18T10:41:03.974192
24,17,403210012680000001DF2E5CB8694B2E80,QDIQASaAAAAB3y5cuGlLLoA=,3y5cu,2020-01-18T10:41:06.000887
25,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-18T10:41:52.019727
26,17,403210012680000001DF2C51B7A50DCF72,QDIQASaAAAAB3yxRt6UNz3I=,3yxRt,2020-01-18T10:41:54.047590
27,17,403210012680000001DE2959B03799A01A,QDIQASaAAAAB3ilZsDeZoBo=,3ilZs,2020-01-18T10:41:56.068298
28,17,403210012680000001DE2E51B3C170C3D3,QDIQASaAAAAB3i5Rs8Fww9M=,3i5Rs,2020-01-18T10:42:42.078778
29,17,403210012680000001DE2E5AB041D9CF94,QDIQASaAAAAB3i5asEHZz5Q=,3i5as,2020-01-18T10:42:44.102149
30,17,403210012680000001DE2D51B034ED94AC,QDIQASaAAAAB3i1RsDTtlKw=,3i1Rs,2020-01-18T10:42:46.133059
31,17,403210012680000001DC2D5AB4161AE781,QDIQASaAAAAB3C1atBYa54E=,3C1at,2020-01-18T10:43:32.141718
