pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
10,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-01-18T10:21:15.087026
11,17,403210012680000001D92F5BB7D7E72139,QDIQASaAAAAB2S9bt9fnITk=,2S9bt,2020-01-18T10:21:17.116878
12,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-01-18T10:21:19.148477
1,17,403210012680000001D82F5CB4C8BBD8DB,QDIQASaAAAAB2C9ctMi72Ns=,2C9ct,2020-01-18T10:22:00.914164
2,17,403210012680000001DE2A5AB4AE4B5A3A,QDIQASaAAAAB3ipatK5LWjo=,3ipat,2020-01-18T10:22:02.929828
3,17,403210012680000001DE295AB861A57C88,QDIQASaAAAAB3ilauGGlfIg=,3ilau,2020-01-18T10:22:04.963565
4,17,403210012680000001DA2B59B57D4F235F,QDIQASaAAAAB2itZtX1PI18=,2itZt,2020-01-18T10:22:50.976926
5,17,403210012680000001D92F5FB250EFE7A0,QDIQASaAAAAB2S9fslDv56A=,2S9fs,2020-01-18T10:22:52.991497
6,17,403210012680000001DC2759B292CAB9D3,QDIQASaAAAAB3CdZspLKudM=,3CdZs,2020-01-18T10:22:55.022826
7,17,403210012680000001DC2D5EB068262FD4,QDIQASaAAAAB3C1esGgmL9Q=,3C1es,2020-01-18T10:23:41.041612
8,17,403210012680000001DA2B58B52999B5B5,QDIQASaAAAAB2itYtSmZtbU=,2itYt,2020-01-18T10:23:43.054724
9,17,403210012680000001DE2959B03799A01A,QDIQASaAAAAB3ilZsDeZoBo=,3ilZs,2020-01-18T10:23:45.089227
