pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
65,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-02-05T19:33:27.119527
66,17,403210012680000001DA2659B2D8EBF87B,QDIQASaAAAAB2iZZstjr+Hs=,2iZZs,2020-02-05T19:33:29.146378
67,17,403210012680000001D92851B8347EEB56,QDIQASaAAAAB2ShRuDR+61Y=,2ShRu,2020-02-05T19:34:15.155252
68,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-02-05T19:34:17.182437
69,17,403210012680000001DC2E5EB714412E5A,QDIQASaAAAAB3C5etxRBLlo=,3C5et,2020-02-05T19:34:19.209306
70,17,403210012680000001DC2E5AB493394EF5,QDIQASaAAAAB3C5atJM5TvU=,3C5at,2020-02-05T19:35:05.218405
71,17,403210012680000001DA2C58B4DC44EB5A,QDIQASaAAAAB2ixYtNxE61o=,2ixYt,2020-02-05T19:35:07.245817
72,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-02-05T19:35:09.272687
73,17,403210012680000001D92F58B95C523AB2,QDIQASaAAAAB2S9YuVxSOrI=,2S9Yu,2020-02-05T19:35:55.285316
74,17,403210012680000001DC295AB22E51037C,QDIQASaAAAAB3Clasi5RA3w=,3Clas,2020-02-05T19:35:57.312896
75,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-02-05T19:35:59.339766
1,17,403210012680000001D2295DB54E4F48C4,QDIQASaAAAAB0ildtU5PSMQ=,0ildt,2020-02-05T19:36:20.224623
2,17,403210012680000001DD2759B080D13488,QDIQASaAAAAB3SdZsIDRNIg=,3SdZs,2020-02-05T19:36:22.252224
3,17,403210012680000001DD2B59B0F7DA59F3,QDIQASaAAAAB3StZsPfaWfM=,3StZs,2020-02-05T19:36:24.279110
4,17,403210012680000001D92F50B7522C43B0,QDIQASaAAAAB2S9Qt1IsQ7A=,2S9Qt,2020-02-05T19:37:10.287844
5,17,403210012680000001DA2F5BB56C4FE363,QDIQASaAAAAB2i9btWxP42M=,2i9bt,2020-02-05T19:37:12.318790
6,17,403210012680000001D22E5CB5E2889689,QDIQASaAAAAB0i5cteKIlok=,0i5ct,2020-02-05T19:37:14.346617
7,17,403210012680000001D92E5DB14ACF9618,QDIQASaAAAAB2S5dsUrPlhg=,2S5ds,2020-02-05T19:38:00.358006
8,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-02-05T19:38:02.385841
9,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-02-05T19:38:04.413669
10,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-02-05T19:38:50.425667
11,17,403210012680000001D9275CB47AA66A0B,QDIQASaAAAAB2SdctHqmags=,2Sdct,2020-02-05T19:38:52.452470
12,17,403210012680000001DC2A58B6156ED1AD,QDIQASaAAAAB3CpYthVu0a0=,3CpYt,2020-02-05T19:38:54.480296
13,17,403210012680000001DE2F59B68C86DDEB,QDIQASaAAAAB3i9ZtoyG3es=,3i9Zt,2020-02-05T19:39:40.488355
14,17,403210012680000001D32C5BB303B4456B,QDIQASaAAAAB0yxbswO0RWs=,0yxbs,2020-02-05T19:39:42.515650
15,17,403210012680000001DA2851B7A9F2C9AF,QDIQASaAAAAB2ihRt6nyya8=,2ihRt,2020-02-05T19:39:44.542519
16,17,403210012680000001D82B5DB4B3C4D98C,QDIQASaAAAAB2CtdtLPE2Yw=,2Ctdt,2020-02-05T19:40:30.551649
17,17,403210012680000001D92E58B95E66DA16,QDIQASaAAAAB2S5YuV5m2hY=,2S5Yu,2020-02-05T19:40:32.578827
18,17,403210012680000001DE2C5AB15CF5F0C9,QDIQASaAAAAB3ixasVz18Mk=,3ixas,2020-02-05T19:40:34.606230
19,17,403210012680000001D82F5CB8356AD846,QDIQASaAAAAB2C9cuDVq2EY=,2C9cu,2020-02-05T19:41:20.614396
20,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-02-05T19:41:22.641893
21,17,403210012680000001D9265AB943395ED8,QDIQASaAAAAB2SZauUM5Xtg=,2SZau,2020-02-05T19:41:24.668762
22,17,403210012680000001DD2E58B7D98FA9D4,QDIQASaAAAAB3S5Yt9mPqdQ=,3S5Yt,2020-02-05T19:42:10.677358
23,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-02-05T19:42:12.704402
24,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-02-05T19:42:14.731274
25,17,403210012680000001DF2D50B556ECBB85,QDIQASaAAAAB3y1QtVbsu4U=,3y1Qt,2020-02-05T19:43:00.739590
26,17,403210012680000001D92B5EB018F67214,QDIQASaAAAAB2StesBj2chQ=,2Stes,2020-02-05T19:43:02.766985
27,17,403210012680000001DC2D5EB9CBAA4E98,QDIQASaAAAAB3C1eucuqTpg=,3C1eu,2020-02-05T19:43:04.794830
28,17,403210012680000001DD2D58B51573C670,QDIQASaAAAAB3S1YtRVzxnA=,3S1Yt,2020-02-05T19:43:50.803120
29,17,403210012680000001D92858B83D877344,QDIQASaAAAAB2ShYuD2Hc0Q=,2ShYu,2020-02-05T19:43:52.833786
30,17,403210012680000001DE275EB7BC157202,QDIQASaAAAAB3idet7wVcgI=,3idet,2020-02-05T19:43:54.861633
31,17,403210012680000001D22B5EB9DAD9F003,QDIQASaAAAAB0iteudrZ8AM=,0iteu,2020-02-05T19:44:40.869709
32,17,403210012680000001DD2C5AB4984EF6F3,QDIQASaAAAAB3SxatJhO9vM=,3Sxat,2020-02-05T19:44:42.897143
33,17,403210012680000001D82C5BB290440BE3,QDIQASaAAAAB2CxbspBEC+M=,2Cxbs,2020-02-05T19:44:44.924557
34,17,403210012680000001D8295EB749F764D9,QDIQASaAAAAB2Clet0n3ZNk=,2Clet,2020-02-05T19:45:30.932841
35,17,403210012680000001DD2B5AB52D35F2A7,QDIQASaAAAAB3StatS018qc=,3Stat,2020-02-05T19:45:32.955974
36,17,403210012680000001DE285DB0BCC05A66,QDIQASaAAAAB3ihdsLzAWmY=,3ihds,2020-02-05T19:45:34.987726
37,17,403210012680000001DD275BB42D9B4183,QDIQASaAAAAB3SdbtC2bQYM=,3Sdbt,2020-02-05T19:46:20.995531
38,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-02-05T19:46:23.022425
39,17,403210012680000001DD295DB95D82323A,QDIQASaAAAAB3SlduV2CMjo=,3Sldu,2020-02-05T19:46:25.050251
40,17,403210012680000001DA2759B93823FBF5,QDIQASaAAAAB2idZuTgj+/U=,2idZu,2020-02-05T19:47:11.062834
41,17,403210012680000001D9265AB6C8F529D9,QDIQASaAAAAB2SZatsj1Kdk=,2SZat,2020-02-05T19:47:13.085594
42,17,403210012680000001D82758B224B22D3B,QDIQASaAAAAB2CdYsiSyLTs=,2CdYs,2020-02-05T19:47:15.113439
43,17,403210012680000001DA2E5AB4E7607CD6,QDIQASaAAAAB2i5atOdgfNY=,2i5at,2020-02-05T19:48:01.125874
44,17,403210012680000001DD2959B578307975,QDIQASaAAAAB3SlZtXgweXU=,3SlZt,2020-02-05T19:48:03.152793
45,17,403210012680000001DE2F5DB9E3293CF2,QDIQASaAAAAB3i9dueMpPPI=,3i9du,2020-02-05T19:48:05.180638
