pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
24,17,403210012680000001DC285BB9E69729B5,QDIQASaAAAAB3ChbueaXKbU=,3Chbu,2020-02-07T09:42:19.747394
25,17,403210012680000001DC2E5AB5008FCD88,QDIQASaAAAAB3C5atQCPzYg=,3C5at,2020-02-07T09:42:56.753152
26,17,403210012680000001D82A5DB06C859691,QDIQASaAAAAB2CpdsGyFlpE=,2Cpds,2020-02-07T09:42:58.780468
27,17,403210012680000001DC2E50B3C3998F6F,QDIQASaAAAAB3C5Qs8OZj28=,3C5Qs,2020-02-07T09:43:00.807003
28,17,403210012680000001D22A58B53545C6E4,QDIQASaAAAAB0ipYtTVFxuQ=,0ipYt,2020-02-07T09:43:37.816700
29,17,403210012680000001DF2851B4C0D42A9E,QDIQASaAAAAB3yhRtMDUKp4=,3yhRt,2020-02-07T09:43:39.844122
30,17,403210012680000001DE2B50B9CB011484,QDIQASaAAAAB3itQucsBFIQ=,3itQu,2020-02-07T09:43:41.870707
31,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-02-07T09:44:18.876700
32,17,403210012680000001D32B5AB7084FD815,QDIQASaAAAAB0ytatwhP2BU=,0ytat,2020-02-07T09:44:20.904161
33,17,403210012680000001D22851B279A156E6,QDIQASaAAAAB0ihRsnmhVuY=,0ihRs,2020-02-07T09:44:22.935385
34,17,403210012680000001D22F5FB72AE1069B,QDIQASaAAAAB0i9ftyrhBps=,0i9ft,2020-02-07T09:44:59.940009
35,17,403210012680000001DF2851B8A22B9BF2,QDIQASaAAAAB3yhRuKIrm/I=,3yhRu,2020-02-07T09:45:01.967763
36,17,403210012680000001DF2A5DB6B82E32F8,QDIQASaAAAAB3ypdtrguMvg=,3ypdt,2020-02-07T09:45:03.994562
37,17,403210012680000001D32758B84C4736B3,QDIQASaAAAAB0ydYuExHNrM=,0ydYu,2020-02-07T09:45:41.000638
38,17,403210012680000001D32F5EB43D4AB2B2,QDIQASaAAAAB0y9etD1KsrI=,0y9et,2020-02-07T09:45:43.031072
39,17,403210012680000001DD2A5EB84CB3C636,QDIQASaAAAAB3SpeuEyzxjY=,3Speu,2020-02-07T09:45:45.058868
40,17,403210012680000001D9295BB900364A7A,QDIQASaAAAAB2SlbuQA2Sno=,2Slbu,2020-02-07T09:46:22.068150
41,17,403210012680000001D22A5AB4DCBE3E94,QDIQASaAAAAB0ipatNy+PpQ=,0ipat,2020-02-07T09:46:24.095368
42,17,403210012680000001DA2F5AB96020E94F,QDIQASaAAAAB2i9auWAg6U8=,2i9au,2020-02-07T09:46:26.118278
43,17,403210012680000001DF2F5FB586797A33,QDIQASaAAAAB3y9ftYZ5ejM=,3y9ft,2020-02-07T09:47:03.123391
44,17,403210012680000001D92A50B912763FBA,QDIQASaAAAAB2SpQuRJ2P7o=,2SpQu,2020-02-07T09:47:05.151186
45,17,403210012680000001DA2B5AB573279790,QDIQASaAAAAB2itatXMnl5A=,2itat,2020-02-07T09:47:07.178001
46,17,403210012680000001DA285FB385076EF7,QDIQASaAAAAB2ihfs4UHbvc=,2ihfs,2020-02-07T09:47:44.183551
47,17,403210012680000001D22C58B00E9BE21D,QDIQASaAAAAB0ixYsA6b4h0=,0ixYs,2020-02-07T09:47:46.210257
48,17,403210012680000001D8275FB1B3891331,QDIQASaAAAAB2CdfsbOJEzE=,2Cdfs,2020-02-07T09:47:48.238050
49,17,403210012680000001D32658B989281457,QDIQASaAAAAB0yZYuYkoFFc=,0yZYu,2020-02-07T09:48:25.246536
50,17,403210012680000001DD295CB50D76DBA4,QDIQASaAAAAB3SlctQ1226Q=,3Slct,2020-02-07T09:48:27.274267
51,17,403210012680000001DA2859B69686D9A4,QDIQASaAAAAB2ihZtpaG2aQ=,2ihZt,2020-02-07T09:48:29.301066
52,17,403210012680000001D32B58B9C0A754B7,QDIQASaAAAAB0ytYucCnVLc=,0ytYu,2020-02-07T09:49:06.306532
53,17,403210012680000001DA2D5BB5064FE40F,QDIQASaAAAAB2i1btQZP5A8=,2i1bt,2020-02-07T09:49:08.333655
54,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-02-07T09:49:10.361450
55,17,403210012680000001DA2658B02B8F2F40,QDIQASaAAAAB2iZYsCuPL0A=,2iZYs,2020-02-07T09:49:47.370193
56,17,403210012680000001DF2A5BB0D0C386C3,QDIQASaAAAAB3ypbsNDDhsM=,3ypbs,2020-02-07T09:49:49.397527
57,17,403210012680000001DD2B51B5548340DD,QDIQASaAAAAB3StRtVSDQN0=,3StRt,2020-02-07T09:49:51.425303
58,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-02-07T09:50:28.430057
59,17,403210012680000001DC2E5AB16CF11C9A,QDIQASaAAAAB3C5asWzxHJo=,3C5as,2020-02-07T09:50:30.457318
60,17,403210012680000001DA2D5CB6A4E69F8F,QDIQASaAAAAB2i1ctqTmn48=,2i1ct,2020-02-07T09:50:32.484137
61,17,403210012680000001DA2A50B1C390FDA6,QDIQASaAAAAB2ipQscOQ/aY=,2ipQs,2020-02-07T09:51:09.489622
62,17,403210012680000001DE2D5EB45BB7CE1F,QDIQASaAAAAB3i1etFu3zh8=,3i1et,2020-02-07T09:51:11.512681
63,17,403210012680000001DA2A5CB3C408ADCC,QDIQASaAAAAB2ipcs8QIrcw=,2ipcs,2020-02-07T09:51:13.539498
64,17,403210012680000001D32D50B8F4F839FB,QDIQASaAAAAB0y1QuPT4Ofs=,0y1Qu,2020-02-07T09:51:50.545305
65,17,403210012680000001DC2B59B327458EB1,QDIQASaAAAAB3CtZsydFjrE=,3CtZs,2020-02-07T09:51:52.576347
66,17,403210012680000001DD265CB8DCD091FF,QDIQASaAAAAB3SZcuNzQkf8=,3SZcu,2020-02-07T09:51:54.603164
67,17,403210012680000001D3295CB757394B22,QDIQASaAAAAB0ylct1c5SyI=,0ylct,2020-02-07T09:52:31.608810
68,17,403210012680000001DE2C50B9DAE0F68B,QDIQASaAAAAB3ixQudrg9os=,3ixQu,2020-02-07T09:52:33.635549
69,17,403210012680000001D8285BB8F8A7594F,QDIQASaAAAAB2ChbuPinWU8=,2Chbu,2020-02-07T09:52:35.663362
70,17,403210012680000001DF2F5DB6497A79AB,QDIQASaAAAAB3y9dtkl6eas=,3y9dt,2020-02-07T09:53:12.668168
71,17,403210012680000001DD2759B832C6E1BC,QDIQASaAAAAB3SdZuDLG4bw=,3SdZu,2020-02-07T09:53:14.695267
72,17,403210012680000001DD295DB6A43EC536,QDIQASaAAAAB3SldtqQ+xTY=,3Sldt,2020-02-07T09:53:16.722083
73,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-02-07T09:53:53.731616
74,17,403210012680000001DF2D59B61DFEAFCA,QDIQASaAAAAB3y1Zth3+r8o=,3y1Zt,2020-02-07T09:53:55.758204
75,17,403210012680000001DE2B5AB8A4BE45B4,QDIQASaAAAAB3itauKS+RbQ=,3itau,2020-02-07T09:53:57.785997
76,17,403210012680000001DA2958B238B27969,QDIQASaAAAAB2ilYsjiyeWk=,2ilYs,2020-02-07T09:54:34.790829
77,17,403210012680000001D8265AB3752AA4F7,QDIQASaAAAAB2CZas3UqpPc=,2CZas,2020-02-07T09:54:36.818684
78,17,403210012680000001DA2959B043036415,QDIQASaAAAAB2ilZsEMDZBU=,2ilZs,2020-02-07T09:54:38.845502
79,17,403210012680000001D82758B72BAE3A3B,QDIQASaAAAAB2CdYtyuuOjs=,2CdYt,2020-02-07T09:55:15.850424
80,17,403210012680000001D8275AB558EF0F02,QDIQASaAAAAB2CdatVjvDwI=,2Cdat,2020-02-07T09:55:17.881579
81,17,403210012680000001DC2758B85AAF8A2F,QDIQASaAAAAB3CdYuFqvii8=,3CdYu,2020-02-07T09:55:19.905070
82,17,403210012680000001D32B59B876A61C1A,QDIQASaAAAAB0ytZuHamHBo=,0ytZu,2020-02-07T09:55:56.910286
83,17,403210012680000001DF295BB953770CCF,QDIQASaAAAAB3ylbuVN3DM8=,3ylbu,2020-02-07T09:55:58.936851
84,17,403210012680000001DF2D5BB92F89E3AB,QDIQASaAAAAB3y1buS+J46s=,3y1bu,2020-02-07T09:56:00.964664
85,17,403210012680000001D32F5DB34126D2EE,QDIQASaAAAAB0y9ds0Em0u4=,0y9ds,2020-02-07T09:56:37.973536
86,17,403210012680000001D82D5CB02481E959,QDIQASaAAAAB2C1csCSB6Vk=,2C1cs,2020-02-07T09:56:40.000190
87,17,403210012680000001D32D50B72F6B6C4F,QDIQASaAAAAB0y1Qty9rbE8=,0y1Qt,2020-02-07T09:56:42.027988
88,17,403210012680000001D92B5CB23464ED99,QDIQASaAAAAB2StcsjRk7Zk=,2Stcs,2020-02-07T09:57:19.032489
89,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-02-07T09:57:21.059851
90,17,403210012680000001D92D5DB01B16787D,QDIQASaAAAAB2S1dsBsWeH0=,2S1ds,2020-02-07T09:57:23.087182
91,17,403210012680000001DA2959B3BE4B917F,QDIQASaAAAAB2ilZs75LkX8=,2ilZs,2020-02-07T09:58:00.095605
92,17,403210012680000001DA2951B841AF8AD0,QDIQASaAAAAB2ilRuEGvitA=,2ilRu,2020-02-07T09:58:02.122980
93,17,403210012680000001D92C58B26683323F,QDIQASaAAAAB2SxYsmaDMj8=,2SxYs,2020-02-07T09:58:04.149820
94,17,403210012680000001DC2D5CB07C2F8BF0,QDIQASaAAAAB3C1csHwvi/A=,3C1cs,2020-02-07T09:58:41.154331
95,17,403210012680000001D92C5BB661EFD368,QDIQASaAAAAB2SxbtmHv02g=,2Sxbt,2020-02-07T09:58:43.181645
96,17,403210012680000001D82D5EB6AA42A74D,QDIQASaAAAAB2C1etqpCp00=,2C1et,2020-02-07T09:58:45.209439
97,17,403210012680000001DE2A5FB4B0C2D28A,QDIQASaAAAAB3ipftLDC0oo=,3ipft,2020-02-07T09:59:22.214385
98,17,403210012680000001DF2E58B35BD33888,QDIQASaAAAAB3y5Ys1vTOIg=,3y5Ys,2020-02-07T09:59:24.241019
99,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-02-07T09:59:26.272258
100,17,403210012680000001DD2F58B3AF713E9E,QDIQASaAAAAB3S9Ys69xPp4=,3S9Ys,2020-02-07T10:00:03.277223
101,17,403210012680000001DD2C5DB747D92586,QDIQASaAAAAB3Sxdt0fZJYY=,3Sxdt,2020-02-07T10:00:05.304042
102,17,403210012680000001D92658B4E7734CDF,QDIQASaAAAAB2SZYtOdzTN8=,2SZYt,2020-02-07T10:00:07.331836
103,17,403210012680000001D82F59B7B7AE1318,QDIQASaAAAAB2C9Zt7euExg=,2C9Zt,2020-02-07T10:00:44.340643
104,17,403210012680000001DC2759B901A9AF30,QDIQASaAAAAB3CdZuQGprzA=,3CdZu,2020-02-07T10:00:46.367503
105,17,403210012680000001DA2758B9C64EA5A1,QDIQASaAAAAB2idYucZOpaE=,2idYu,2020-02-07T10:00:48.395297
106,17,403210012680000001DF295FB617E78458,QDIQASaAAAAB3ylfthfnhFg=,3ylft,2020-02-07T10:01:25.403229
107,17,403210012680000001D32E50B115C5CD58,QDIQASaAAAAB0y5QsRXFzVg=,0y5Qs,2020-02-07T10:01:27.430911
108,17,403210012680000001D8265BB0DAD5C269,QDIQASaAAAAB2CZbsNrVwmk=,2CZbs,2020-02-07T10:01:29.458223
109,17,403210012680000001D32A5EB106556515,QDIQASaAAAAB0ypesQZVZRU=,0ypes,2020-02-07T10:02:06.463051
110,17,403210012680000001DC2A51B76DD90646,QDIQASaAAAAB3CpRt23ZBkY=,3CpRt,2020-02-07T10:02:08.490012
111,17,403210012680000001D82959B379CBAEEB,QDIQASaAAAAB2ClZs3nLrus=,2ClZs,2020-02-07T10:02:10.520757
112,17,403210012680000001DE2B58B0C700DBD9,QDIQASaAAAAB3itYsMcA29k=,3itYs,2020-02-07T10:02:47.525374
113,17,403210012680000001D22F5CB9A9E328AD,QDIQASaAAAAB0i9cuanjKK0=,0i9cu,2020-02-07T10:02:49.552931
114,17,403210012680000001DF2F5CB7AD2308B4,QDIQASaAAAAB3y9ct60jCLQ=,3y9ct,2020-02-07T10:02:51.584630
115,17,403210012680000001DC2E5AB994EE56F8,QDIQASaAAAAB3C5auZTuVvg=,3C5au,2020-02-07T10:03:28.589249
116,17,403210012680000001DF2859B2009F1ECF,QDIQASaAAAAB3yhZsgCfHs8=,3yhZs,2020-02-07T10:03:30.616663
117,17,403210012680000001D22A5CB52CF40A10,QDIQASaAAAAB0ipctSz0ChA=,0ipct,2020-02-07T10:03:32.643479
118,17,403210012680000001DE2D50B47CB8C072,QDIQASaAAAAB3i1QtHy4wHI=,3i1Qt,2020-02-07T10:04:09.648521
119,17,403210012680000001DF2651B5144DD2E1,QDIQASaAAAAB3yZRtRRN0uE=,3yZRt,2020-02-07T10:04:11.675339
120,17,403210012680000001DC2951B2D6E4EA60,QDIQASaAAAAB3ClRstbk6mA=,3ClRs,2020-02-07T10:04:13.703134
