pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
15,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-18T09:37:12.294472
16,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-18T09:37:49.295721
17,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-18T09:37:51.327185
18,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-18T09:37:53.354098
19,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-18T09:38:30.359202
20,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-18T09:38:32.387188
21,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-18T09:38:34.414425
22,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-18T09:39:11.415352
23,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-18T09:39:13.442481
24,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-18T09:39:15.470266
25,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-18T09:39:52.475301
26,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-18T09:39:54.502682
27,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-18T09:39:56.529636
28,17,403210012680000001DE2759B4B31CAC3C,QDIQASaAAAAB3idZtLMcrDw=,3idZt,2020-01-18T09:40:33.535184
29,17,403210012680000001D92B51B93F07D917,QDIQASaAAAAB2StRuT8H2Rc=,2StRu,2020-01-18T09:40:35.562544
30,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-18T09:40:37.589926
31,17,403210012680000001D92B51B59A8F5165,QDIQASaAAAAB2StRtZqPUWU=,2StRt,2020-01-18T09:41:14.595041
32,17,403210012680000001DE2E5EB400ACFEC8,QDIQASaAAAAB3i5etACs/sg=,3i5et,2020-01-18T09:41:16.621867
33,17,403210012680000001DA2A50B0E95ADFD2,QDIQASaAAAAB2ipQsOla39I=,2ipQs,2020-01-18T09:41:18.649779
1,17,403210012680000001D22B5AB6A9763F88,QDIQASaAAAAB0itatql2P4g=,0itat,2020-01-18T09:41:45.218895
2,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-18T09:41:47.246416
3,17,403210012680000001DC285FB369C1292C,QDIQASaAAAAB3Chfs2nBKSw=,3Chfs,2020-01-18T09:41:49.273474
4,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-18T09:42:26.278736
5,17,403210012680000001D8285EB4EF43157B,QDIQASaAAAAB2ChetO9DFXs=,2Chet,2020-01-18T09:42:28.306133
6,17,403210012680000001D2295BB3BDF1D9BF,QDIQASaAAAAB0ilbs73x2b8=,0ilbs,2020-01-18T09:42:30.333217
7,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-18T09:43:07.338597
8,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T09:43:09.365999
9,17,403210012680000001DA2C5DB635EAEB34,QDIQASaAAAAB2ixdtjXq6zQ=,2ixdt,2020-01-18T09:43:11.393382
10,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-18T09:43:48.402528
11,17,403210012680000001DE2D5BB2E1524382,QDIQASaAAAAB3i1bsuFSQ4I=,3i1bs,2020-01-18T09:43:50.425844
12,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-01-18T09:43:52.452654
13,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-18T09:44:29.462416
14,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-18T09:44:31.489769
15,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-18T09:44:33.517196
16,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-18T09:45:10.522285
17,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-18T09:45:12.549660
18,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-18T09:45:14.577071
19,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-18T09:45:51.582094
20,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-18T09:45:53.609517
21,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-18T09:45:55.636918
22,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-18T09:46:32.641993
23,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-18T09:46:34.669406
24,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-18T09:46:36.700807
25,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-18T09:47:13.705928
26,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-18T09:47:15.733328
27,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-18T09:47:17.760712
1,17,403210012680000001DE2758B93F7DE300,QDIQASaAAAAB3idYuT994wA=,3idYu,2020-01-18T09:49:46.648575
2,17,403210012680000001D2265CB3CF42AD42,QDIQASaAAAAB0iZcs89CrUI=,0iZcs,2020-01-18T09:49:48.673257
3,17,403210012680000001DA2B5EB207E14BD3,QDIQASaAAAAB2itesgfhS9M=,2ites,2020-01-18T09:49:50.704342
4,17,403210012680000001D22A51B906934A8F,QDIQASaAAAAB0ipRuQaTSo8=,0ipRu,2020-01-18T09:50:27.710093
5,17,403210012680000001DE2B51B6B3567EAA,QDIQASaAAAAB3itRtrNWfqo=,3itRt,2020-01-18T09:50:29.737506
6,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-01-18T09:50:31.764897
7,17,403210012680000001DD295EB901C695A4,QDIQASaAAAAB3SleuQHGlaQ=,3Sleu,2020-01-18T09:51:08.770015
8,17,403210012680000001D2265CB4B21D75B2,QDIQASaAAAAB0iZctLIddbI=,0iZct,2020-01-18T09:51:10.797708
9,17,403210012680000001DE2B50B0327DE88E,QDIQASaAAAAB3itQsDJ96I4=,3itQs,2020-01-18T09:51:12.824474
10,17,403210012680000001D2265BB9F7D9E8BF,QDIQASaAAAAB0iZbuffZ6L8=,0iZbu,2020-01-18T09:51:49.833900
11,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-01-18T09:51:51.861401
12,17,403210012680000001DC285DB737B82D63,QDIQASaAAAAB3Chdtze4LWM=,3Chdt,2020-01-18T09:51:53.888771
13,17,403210012680000001D22A59B26338F3E3,QDIQASaAAAAB0ipZsmM48+M=,0ipZs,2020-01-18T09:52:30.893810
14,17,403210012680000001D22D5DB710ECE2B2,QDIQASaAAAAB0i1dtxDs4rI=,0i1dt,2020-01-18T09:52:32.917203
15,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-01-18T09:52:34.944450
16,17,403210012680000001DD2E50B110696FB4,QDIQASaAAAAB3S5QsRBpb7Q=,3S5Qs,2020-01-18T09:53:11.948687
17,17,403210012680000001D8295EB69E807CDA,QDIQASaAAAAB2Cletp6AfNo=,2Clet,2020-01-18T09:53:13.977035
18,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-01-18T09:53:16.004312
19,17,403210012680000001DC275FB262166B74,QDIQASaAAAAB3CdfsmIWa3Q=,3Cdfs,2020-01-18T09:53:53.009437
20,17,403210012680000001DA2950B8B1CBF8A6,QDIQASaAAAAB2ilQuLHL+KY=,2ilQu,2020-01-18T09:53:55.037002
21,17,403210012680000001DF265AB2B46C9900,QDIQASaAAAAB3yZasrRsmQA=,3yZas,2020-01-18T09:53:57.059618
22,17,403210012680000001DA295BB39E0EA68E,QDIQASaAAAAB2ilbs54Opo4=,2ilbs,2020-01-18T09:54:34.065194
23,17,403210012680000001D22A5DB27B5F6F0A,QDIQASaAAAAB0ipdsntfbwo=,0ipds,2020-01-18T09:54:36.096748
24,17,403210012680000001DA295CB99240513F,QDIQASaAAAAB2ilcuZJAUT8=,2ilcu,2020-01-18T09:54:38.119386
25,17,403210012680000001DC2F5AB1F5E59624,QDIQASaAAAAB3C9asfXlliQ=,3C9as,2020-01-18T09:55:15.128858
26,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T09:55:17.156433
27,17,403210012680000001DC2B5CB1EA917F91,QDIQASaAAAAB3CtcseqRf5E=,3Ctcs,2020-01-18T09:55:19.183864
28,17,403210012680000001DA2E50B852E88792,QDIQASaAAAAB2i5QuFLoh5I=,2i5Qu,2020-01-18T09:55:56.184822
29,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-01-18T09:55:58.212322
30,17,403210012680000001DD295AB3CFA94E58,QDIQASaAAAAB3Slas8+pTlg=,3Slas,2020-01-18T09:56:00.239690
31,17,403210012680000001DA2F5FB06BFD02AB,QDIQASaAAAAB2i9fsGv9Aqs=,2i9fs,2020-01-18T09:56:37.244493
32,17,403210012680000001DE2B5CB0BCFEAC6E,QDIQASaAAAAB3itcsLz+rG4=,3itcs,2020-01-18T09:56:39.272102
33,17,403210012680000001D32758B79BE8F269,QDIQASaAAAAB0ydYt5vo8mk=,0ydYt,2020-01-18T09:56:41.299562
34,17,403210012680000001DF2B5EB94498B4C6,QDIQASaAAAAB3yteuUSYtMY=,3yteu,2020-01-18T09:57:18.304635
35,17,403210012680000001DD2A5FB3CFD7B48C,QDIQASaAAAAB3Spfs8/XtIw=,3Spfs,2020-01-18T09:57:20.335610
36,17,403210012680000001DF2D58B2BA5C908F,QDIQASaAAAAB3y1YsrpckI8=,3y1Ys,2020-01-18T09:57:22.363502
37,17,403210012680000001DF2B58B9E5FD8831,QDIQASaAAAAB3ytYueX9iDE=,3ytYu,2020-01-18T09:57:59.364119
38,17,403210012680000001D22650B02B8FA792,QDIQASaAAAAB0iZQsCuPp5I=,0iZQs,2020-01-18T09:58:01.391853
39,17,403210012680000001DD2850B1D51D7D87,QDIQASaAAAAB3ShQsdUdfYc=,3ShQs,2020-01-18T09:58:03.418911
40,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-18T09:58:40.420274
41,17,403210012680000001DA2C5BB2400A6D4B,QDIQASaAAAAB2ixbskAKbUs=,2ixbs,2020-01-18T09:58:42.447668
42,17,403210012680000001D22C5CB82DC5255E,QDIQASaAAAAB0ixcuC3FJV4=,0ixcu,2020-01-18T09:58:44.475193
43,17,403210012680000001DE2D5EB1C73B8142,QDIQASaAAAAB3i1escc7gUI=,3i1es,2020-01-18T09:59:21.480168
44,17,403210012680000001D82F5AB5752D5AF8,QDIQASaAAAAB2C9atXUtWvg=,2C9at,2020-01-18T09:59:23.502990
45,17,403210012680000001D8275FB1B3891331,QDIQASaAAAAB2CdfsbOJEzE=,2Cdfs,2020-01-18T09:59:25.530836
46,17,403210012680000001DE2959B1A9F55D4D,QDIQASaAAAAB3ilZsan1XU0=,3ilZs,2020-01-18T10:00:02.535578
47,17,403210012680000001DC2A5AB3F09807E0,QDIQASaAAAAB3Cpas/CYB+A=,3Cpas,2020-01-18T10:00:04.563322
48,17,403210012680000001D22A51B887267A91,QDIQASaAAAAB0ipRuIcmepE=,0ipRu,2020-01-18T10:00:06.590368
49,17,403210012680000001DF2A59B1943B6B15,QDIQASaAAAAB3ypZsZQ7axU=,3ypZs,2020-01-18T10:00:43.595848
50,17,403210012680000001DA2C5EB05B7EFD7F,QDIQASaAAAAB2ixesFt+/X8=,2ixes,2020-01-18T10:00:45.627345
51,17,403210012680000001DD285DB7F6940657,QDIQASaAAAAB3Shdt/aUBlc=,3Shdt,2020-01-18T10:00:47.654632
52,17,403210012680000001DF275BB805AAA057,QDIQASaAAAAB3ydbuAWqoFc=,3ydbu,2020-01-18T10:01:24.659808
53,17,403210012680000001DE2A5CB0CA9FA55A,QDIQASaAAAAB3ipcsMqfpVo=,3ipcs,2020-01-18T10:01:26.682742
54,17,403210012680000001D82951B6E78B8789,QDIQASaAAAAB2ClRtueLh4k=,2ClRt,2020-01-18T10:01:28.710712
55,17,403210012680000001DF2E5DB3BFCAA8D9,QDIQASaAAAAB3y5ds7/KqNk=,3y5ds,2020-01-18T10:02:05.715541
56,17,403210012680000001DE2751B9A037CED4,QDIQASaAAAAB3idRuaA3ztQ=,3idRu,2020-01-18T10:02:07.742984
57,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-01-18T10:02:09.774098
58,17,403210012680000001DC2C51B334A75E51,QDIQASaAAAAB3CxRszSnXlE=,3CxRs,2020-01-18T10:02:46.779099
59,17,403210012680000001DE2B5EB423AE7D29,QDIQASaAAAAB3itetCOufSk=,3itet,2020-01-18T10:02:48.806833
60,17,403210012680000001DA285AB4558AA0B3,QDIQASaAAAAB2ihatFWKoLM=,2ihat,2020-01-18T10:02:50.834363

