pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
85,17,403210012680000001DD2C5AB71A59516C,QDIQASaAAAAB3SxatxpZUWw=,3Sxat,2020-02-05T17:01:30.946051
86,17,403210012680000001DF2F5BB4F113B38A,QDIQASaAAAAB3y9btPETs4o=,3y9bt,2020-02-05T17:01:32.973486
87,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-02-05T17:01:35.001331
88,17,403210012680000001D92F59B41EFF2B3C,QDIQASaAAAAB2S9ZtB7/Kzw=,2S9Zt,2020-02-05T17:02:21.009163
89,17,403210012680000001D82F5EB04CD116BA,QDIQASaAAAAB2C9esEzRFro=,2C9es,2020-02-05T17:02:23.036126
90,17,403210012680000001DC2A5AB51BDC03BE,QDIQASaAAAAB3CpatRvcA74=,3Cpat,2020-02-05T17:02:25.063973
91,17,403210012680000001D92D5EB11FB22786,QDIQASaAAAAB2S1esR+yJ4Y=,2S1es,2020-02-05T17:03:11.071019
92,17,403210012680000001D22E51B0EC374D62,QDIQASaAAAAB0i5RsOw3TWI=,0i5Rs,2020-02-05T17:03:13.102473
93,17,403210012680000001DE2F5DB8EAB19D82,QDIQASaAAAAB3i9duOqxnYI=,3i9du,2020-02-05T17:03:15.130319
94,17,403210012680000001D92C5FB2609913F7,QDIQASaAAAAB2SxfsmCZE/c=,2Sxfs,2020-02-05T17:04:01.137979
95,17,403210012680000001D82E5DB082C99916,QDIQASaAAAAB2C5dsILJmRY=,2C5ds,2020-02-05T17:04:03.165201
96,17,403210012680000001D9295AB8E790D90E,QDIQASaAAAAB2SlauOeQ2Q4=,2Slau,2020-02-05T17:04:05.192069
97,17,403210012680000001D22959B4F94AED30,QDIQASaAAAAB0ilZtPlK7TA=,0ilZt,2020-02-05T17:04:51.200162
98,17,403210012680000001D82E5AB5B5B3BDB6,QDIQASaAAAAB2C5atbWzvbY=,2C5at,2020-02-05T17:04:53.227185
99,17,403210012680000001D22C5AB0B55BB357,QDIQASaAAAAB0ixasLVbs1c=,0ixas,2020-02-05T17:04:55.255032
100,17,403210012680000001DC2F5BB9EC281C00,QDIQASaAAAAB3C9buewoHAA=,3C9bu,2020-02-05T17:05:41.266834
101,17,403210012680000001DC2E59B49C508FDF,QDIQASaAAAAB3C5ZtJxQj98=,3C5Zt,2020-02-05T17:05:43.294220
102,17,403210012680000001DC295DB64C642130,QDIQASaAAAAB3CldtkxkITA=,3Cldt,2020-02-05T17:05:45.321089
103,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-02-05T17:06:31.329350
104,17,403210012680000001DF2C58B991AA2A4E,QDIQASaAAAAB3yxYuZGqKk4=,3yxYu,2020-02-05T17:06:33.356183
105,17,403210012680000001D32B5BB4A0CFC09D,QDIQASaAAAAB0ytbtKDPwJ0=,0ytbt,2020-02-05T17:06:35.383033
106,17,403210012680000001DD2C5FB1799B7653,QDIQASaAAAAB3SxfsXmbdlM=,3Sxfs,2020-02-05T17:07:21.390856
107,17,403210012680000001DD2A5FB2CA2983B7,QDIQASaAAAAB3Spfssopg7c=,3Spfs,2020-02-05T17:07:23.418161
108,17,403210012680000001DA2659B4C5E25E2B,QDIQASaAAAAB2iZZtMXiXis=,2iZZt,2020-02-05T17:07:25.445987
109,17,403210012680000001DF2659B05DC3E1BC,QDIQASaAAAAB3yZZsF3D4bw=,3yZZs,2020-02-05T17:08:11.449814
110,17,403210012680000001DD2F5DB038F7D4A8,QDIQASaAAAAB3S9dsDj31Kg=,3S9ds,2020-02-05T17:08:13.477157
111,17,403210012680000001DC2E59B2749742C7,QDIQASaAAAAB3C5ZsnSXQsc=,3C5Zs,2020-02-05T17:08:15.504028
112,17,403210012680000001D82F5CB704DF3572,QDIQASaAAAAB2C9ctwTfNXI=,2C9ct,2020-02-05T17:09:01.511505
113,17,403210012680000001DC295AB753E3CB98,QDIQASaAAAAB3Clat1Pjy5g=,3Clat,2020-02-05T17:09:03.543236
114,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-05T17:09:05.571081
115,17,403210012680000001DA295DB13BA8A560,QDIQASaAAAAB2ildsTuopWA=,2ilds,2020-02-05T17:09:51.578872
116,17,403210012680000001D32F5BB23191D10F,QDIQASaAAAAB0y9bsjGR0Q8=,0y9bs,2020-02-05T17:09:53.605702
117,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-05T17:09:55.633529
