pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
28,17,403210012680000001D92E50B561A034F1,QDIQASaAAAAB2S5QtWGgNPE=,2S5Qt,2020-02-06T12:42:43.010331
29,17,403210012680000001D22B50B1F1DF2FFA,QDIQASaAAAAB0itQsfHfL/o=,0itQs,2020-02-06T12:42:43.538382
30,17,403210012680000001D3285DB2533366F8,QDIQASaAAAAB0yhdslMzZvg=,0yhds,2020-02-06T12:42:44.062674
31,17,403210012680000001D82959B379CBAEEB,QDIQASaAAAAB2ClZs3nLrus=,2ClZs,2020-02-06T12:43:43.077421
32,17,403210012680000001D22A5DB1122B579F,QDIQASaAAAAB0ipdsRIrV58=,0ipds,2020-02-06T12:43:43.602013
33,17,403210012680000001DE2C50B9DAE0F68B,QDIQASaAAAAB3ixQudrg9os=,3ixQu,2020-02-06T12:43:44.130210
34,17,403210012680000001DF2F50B04FA232C3,QDIQASaAAAAB3y9QsE+iMsM=,3y9Qs,2020-02-06T12:44:43.141695
35,17,403210012680000001D82F58B89805E813,QDIQASaAAAAB2C9YuJgF6BM=,2C9Yu,2020-02-06T12:44:43.669504
36,17,403210012680000001D32B5EB3747936F7,QDIQASaAAAAB0ytes3R5Nvc=,0ytes,2020-02-06T12:44:44.193795
37,17,403210012680000001DC265EB9F92B2197,QDIQASaAAAAB3CZeufkrIZc=,3CZeu,2020-02-06T12:45:43.208735
38,17,403210012680000001DD2650B0B47173AD,QDIQASaAAAAB3SZQsLRxc60=,3SZQs,2020-02-06T12:45:43.737576
39,17,403210012680000001DE2858B3F89FB661,QDIQASaAAAAB3ihYs/iftmE=,3ihYs,2020-02-06T12:45:44.261868
40,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-02-06T12:46:43.277231
41,17,403210012680000001DA2C58B4DC44EB5A,QDIQASaAAAAB2ixYtNxE61o=,2ixYt,2020-02-06T12:46:43.804668
42,17,403210012680000001D82C59B898BA8022,QDIQASaAAAAB2CxZuJi6gCI=,2CxZu,2020-02-06T12:46:44.329936
43,17,403210012680000001DA2959B4CB46934A,QDIQASaAAAAB2ilZtMtGk0o=,2ilZt,2020-02-06T12:47:43.344141
44,17,403210012680000001DC2750B4D10E9765,QDIQASaAAAAB3CdQtNEOl2U=,3CdQt,2020-02-06T12:47:43.872647
45,17,403210012680000001D82D5CB20446151B,QDIQASaAAAAB2C1csgRGFRs=,2C1cs,2020-02-06T12:47:44.397440
46,17,403210012680000001DF2951B8FCED5645,QDIQASaAAAAB3ylRuPztVkU=,3ylRu,2020-02-06T12:48:43.412836
47,17,403210012680000001DD285BB699F6D2B3,QDIQASaAAAAB3Shbtpn20rM=,3Shbt,2020-02-06T12:48:43.937040
48,17,403210012680000001D3295FB3684848EF,QDIQASaAAAAB0ylfs2hISO8=,0ylfs,2020-02-06T12:48:44.461314
49,17,403210012680000001D82C5DB968E28642,QDIQASaAAAAB2CxduWjihkI=,2Cxdu,2020-02-06T12:49:43.476708
50,17,403210012680000001D92A58B9B6F71A2E,QDIQASaAAAAB2SpYubb3Gi4=,2SpYu,2020-02-06T12:49:44.000509
51,17,403210012680000001DD295FB82C3F665C,QDIQASaAAAAB3SlfuCw/Zlw=,3Slfu,2020-02-06T12:49:44.529292
52,17,403210012680000001DF2F5BB0B14DBCC6,QDIQASaAAAAB3y9bsLFNvMY=,3y9bs,2020-02-06T12:50:43.544702
53,17,403210012680000001DD275FB19DAE5F8F,QDIQASaAAAAB3SdfsZ2uX48=,3Sdfs,2020-02-06T12:50:44.072513
54,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-02-06T12:50:44.600710
55,17,403210012680000001DD2858B0852533EA,QDIQASaAAAAB3ShYsIUlM+o=,3ShYs,2020-02-06T12:51:43.611812
56,17,403210012680000001D9265FB529F444AB,QDIQASaAAAAB2SZftSn0RKs=,2SZft,2020-02-06T12:51:44.140367
57,17,403210012680000001D8275FB0943C7620,QDIQASaAAAAB2CdfsJQ8diA=,2Cdfs,2020-02-06T12:51:44.668563
58,17,403210012680000001D32D50B4C6D0FD8E,QDIQASaAAAAB0y1QtMbQ/Y4=,0y1Qt,2020-02-06T12:52:43.680029
59,17,403210012680000001DD275AB7DDAD50F4,QDIQASaAAAAB3Sdat92tUPQ=,3Sdat,2020-02-06T12:52:44.208162
60,17,403210012680000001DC2E5AB600B3F783,QDIQASaAAAAB3C5atgCz94M=,3C5at,2020-02-06T12:52:44.732454
61,17,403210012680000001D32C5CB7A0391B6B,QDIQASaAAAAB0yxct6A5G2s=,0yxct,2020-02-06T12:53:43.747791
62,17,403210012680000001D32A5BB9AF35B0F4,QDIQASaAAAAB0ypbua81sPQ=,0ypbu,2020-02-06T12:53:44.272254
63,17,403210012680000001DD2958B09C7E431F,QDIQASaAAAAB3SlYsJx+Qx8=,3SlYs,2020-02-06T12:53:44.800451
64,17,403210012680000001D92E59B8A28F0A2C,QDIQASaAAAAB2S5ZuKKPCiw=,2S5Zu,2020-02-06T12:54:43.812169
65,17,403210012680000001DA275BB1A5DAC9E3,QDIQASaAAAAB2idbsaXayeM=,2idbs,2020-02-06T12:54:44.340134
66,17,403210012680000001DC2E5DB80E0780B0,QDIQASaAAAAB3C5duA4HgLA=,3C5du,2020-02-06T12:54:44.864425
67,17,403210012680000001DA2E5EB3D1AAF82D,QDIQASaAAAAB2i5es9Gq+C0=,2i5es,2020-02-06T12:55:43.880236
68,17,403210012680000001DC2651B164BC6BF5,QDIQASaAAAAB3CZRsWS8a/U=,3CZRs,2020-02-06T12:55:44.408248
69,17,403210012680000001DD2F5BB9BF86498F,QDIQASaAAAAB3S9bub+GSY8=,3S9bu,2020-02-06T12:55:44.932540
70,17,403210012680000001D92650B0B9EB4D31,QDIQASaAAAAB2SZQsLnrTTE=,2SZQs,2020-02-06T12:56:43.948364
71,17,403210012680000001D22658B70F5A3421,QDIQASaAAAAB0iZYtw9aNCE=,0iZYt,2020-02-06T12:56:44.476456
72,17,403210012680000001DE2659B8A122E26C,QDIQASaAAAAB3iZZuKEi4mw=,3iZZu,2020-02-06T12:56:45.004651
73,17,403210012680000001DE2F50B05D439813,QDIQASaAAAAB3i9QsF1DmBM=,3i9Qs,2020-02-06T12:57:44.016171
74,17,403210012680000001D82750B89865CAEC,QDIQASaAAAAB2CdQuJhlyuw=,2CdQu,2020-02-06T12:57:44.540478
75,17,403210012680000001DD2B59B660880518,QDIQASaAAAAB3StZtmCIBRg=,3StZt,2020-02-06T12:57:45.068673
76,17,403210012680000001DC2A5CB6275BA693,QDIQASaAAAAB3CpctidbppM=,3Cpct,2020-02-06T12:58:44.083418
77,17,403210012680000001DF2B58B5DF328A84,QDIQASaAAAAB3ytYtd8yioQ=,3ytYt,2020-02-06T12:58:44.608391
78,17,403210012680000001D8285DB19CAB2B89,QDIQASaAAAAB2ChdsZyrK4k=,2Chds,2020-02-06T12:58:45.136589
79,17,403210012680000001D92A58B2E958C8DB,QDIQASaAAAAB2SpYsulYyNs=,2SpYs,2020-02-06T12:59:44.148258
80,17,403210012680000001D92D58B159438A81,QDIQASaAAAAB2S1YsVlDioE=,2S1Ys,2020-02-06T12:59:44.676130
81,17,403210012680000001D22C5DB774577051,QDIQASaAAAAB0ixdt3RXcFE=,0ixdt,2020-02-06T12:59:45.200439
82,17,403210012680000001DF265AB0D614C9C2,QDIQASaAAAAB3yZasNYUycI=,3yZas,2020-02-06T13:00:44.215609
83,17,403210012680000001DD2C5AB0DAF460D2,QDIQASaAAAAB3SxasNr0YNI=,3Sxas,2020-02-06T13:00:44.743762
84,17,403210012680000001DC295CB878E5EBDF,QDIQASaAAAAB3ClcuHjl698=,3Clcu,2020-02-06T13:00:45.268053
85,17,403210012680000001DA285EB3381A5BC5,QDIQASaAAAAB2iheszgaW8U=,2ihes,2020-02-06T13:01:44.284077
86,17,403210012680000001D3275CB067EF709B,QDIQASaAAAAB0ydcsGfvcJs=,0ydcs,2020-02-06T13:01:44.807797
87,17,403210012680000001DD2858B476F64DF6,QDIQASaAAAAB3ShYtHb2TfY=,3ShYt,2020-02-06T13:01:45.335975
88,17,403210012680000001D92B5BB84D22F7F1,QDIQASaAAAAB2StbuE0i9/E=,2Stbu,2020-02-06T13:02:44.348040
89,17,403210012680000001D32C51B3CB90659C,QDIQASaAAAAB0yxRs8uQZZw=,0yxRs,2020-02-06T13:02:44.876287
90,17,403210012680000001DD285DB7F6940657,QDIQASaAAAAB3Shdt/aUBlc=,3Shdt,2020-02-06T13:02:45.404502
91,17,403210012680000001D9295EB21DA1DE97,QDIQASaAAAAB2Slesh2h3pc=,2Sles,2020-02-06T13:03:44.415885
92,17,403210012680000001D92A59B9EA6F8EA9,QDIQASaAAAAB2SpZuepvjqk=,2SpZu,2020-02-06T13:03:44.944178
93,17,403210012680000001DD2C5CB16DE9A3C9,QDIQASaAAAAB3SxcsW3po8k=,3Sxcs,2020-02-06T13:03:45.472374
94,17,403210012680000001DA2850B3BD812898,QDIQASaAAAAB2ihQs72BKJg=,2ihQs,2020-02-06T13:04:44.484065
95,17,403210012680000001DA2B5AB06D58E460,QDIQASaAAAAB2itasG1Y5GA=,2itas,2020-02-06T13:04:45.012139
96,17,403210012680000001DF265FB0CE5EF10E,QDIQASaAAAAB3yZfsM5e8Q4=,3yZfs,2020-02-06T13:04:45.540317
97,17,403210012680000001DC2C51B16B0D4136,QDIQASaAAAAB3CxRsWsNQTY=,3CxRs,2020-02-06T13:05:44.551802
98,17,403210012680000001D2285AB7A2F2405F,QDIQASaAAAAB0ihat6LyQF8=,0ihat,2020-02-06T13:05:45.080055
99,17,403210012680000001D2275CB1018CD31E,QDIQASaAAAAB0idcsQGM0x4=,0idcs,2020-02-06T13:05:45.608233
100,17,403210012680000001D82B51B52A7848B2,QDIQASaAAAAB2CtRtSp4SLI=,2CtRt,2020-02-06T13:06:44.620486
101,17,403210012680000001D82D5AB58DF3E2D6,QDIQASaAAAAB2C1atY3z4tY=,2C1at,2020-02-06T13:06:45.144203
102,17,403210012680000001D22959B1DF7503FC,QDIQASaAAAAB0ilZsd91A/w=,0ilZs,2020-02-06T13:06:45.672400
103,17,403210012680000001D32F5FB1D6E4FC61,QDIQASaAAAAB0y9fsdbk/GE=,0y9fs,2020-02-06T13:07:44.684350
104,17,403210012680000001D22759B09EC2863B,QDIQASaAAAAB0idZsJ7Chjs=,0idZs,2020-02-06T13:07:45.212153
105,17,403210012680000001D8275FB203A1CF6C,QDIQASaAAAAB2CdfsgOhz2w=,2Cdfs,2020-02-06T13:07:45.736462
106,17,403210012680000001D92A50B32E47B827,QDIQASaAAAAB2SpQsy5HuCc=,2SpQs,2020-02-06T13:08:44.752855
107,17,403210012680000001D32D59B3F7077360,QDIQASaAAAAB0y1Zs/cHc2A=,0y1Zs,2020-02-06T13:08:45.281067
108,17,403210012680000001DE265BB699517A01,QDIQASaAAAAB3iZbtplRegE=,3iZbt,2020-02-06T13:08:45.804898
109,17,403210012680000001D3275EB9829397E7,QDIQASaAAAAB0ydeuYKTl+c=,0ydeu,2020-02-06T13:09:44.820860
110,17,403210012680000001DD2E5BB3CB20100A,QDIQASaAAAAB3S5bs8sgEAo=,3S5bs,2020-02-06T13:09:45.348719
111,17,403210012680000001DA2E5DB2C7C9DEB5,QDIQASaAAAAB2i5dssfJ3rU=,2i5ds,2020-02-06T13:09:45.873988
112,17,403210012680000001DD2E51B03CBB5C99,QDIQASaAAAAB3S5RsDy7XJk=,3S5Rs,2020-02-06T13:10:44.889232
113,17,403210012680000001D82F50B61AFE6112,QDIQASaAAAAB2C9Qthr+YRI=,2C9Qt,2020-02-06T13:10:45.413130
114,17,403210012680000001DE2F5FB38133EC3F,QDIQASaAAAAB3i9fs4Ez7D8=,3i9fs,2020-02-06T13:10:45.941328
115,17,403210012680000001DF265EB96704CFF1,QDIQASaAAAAB3yZeuWcEz/E=,3yZeu,2020-02-06T13:11:44.953818
116,17,403210012680000001DE285DB4858E45E8,QDIQASaAAAAB3ihdtIWOReg=,3ihdt,2020-02-06T13:11:45.482029
117,17,403210012680000001D22A5CB0E6CEDC5F,QDIQASaAAAAB0ipcsObO3F8=,0ipcs,2020-02-06T13:11:46.010226
118,17,403210012680000001DC2C5FB7320EB185,QDIQASaAAAAB3CxftzIOsYU=,3Cxft,2020-02-06T13:12:45.021630
119,17,403210012680000001D82B5BB3076F30B4,QDIQASaAAAAB2CtbswdvMLQ=,2Ctbs,2020-02-06T13:12:45.549473
120,17,403210012680000001D22F5BB08A21E025,QDIQASaAAAAB0i9bsIoh4CU=,0i9bs,2020-02-06T13:12:46.077668
