pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
34,17,403210012680000001D32A58B5E9353E4D,QDIQASaAAAAB0ypYtek1Pk0=,0ypYt,2020-02-05T12:04:27.353097
35,17,403210012680000001DE2A5AB05CEF7635,QDIQASaAAAAB3ipasFzvdjU=,3ipas,2020-02-05T12:04:27.881125
36,17,403210012680000001DE2658B72F9493A6,QDIQASaAAAAB3iZYty+Uk6Y=,3iZYt,2020-02-05T12:04:28.405416
37,17,403210012680000001DF2A5EB7FDE6A004,QDIQASaAAAAB3ypet/3moAQ=,3ypet,2020-02-05T12:05:17.414415
38,17,403210012680000001D32A51B07EBD6A1F,QDIQASaAAAAB0ypRsH69ah8=,0ypRs,2020-02-05T12:05:17.942276
39,17,403210012680000001D22C59B7212B891B,QDIQASaAAAAB0ixZtyEriRs=,0ixZt,2020-02-05T12:05:18.471453
40,17,403210012680000001D32B51B7674651C8,QDIQASaAAAAB0ytRt2dGUcg=,0ytRt,2020-02-05T12:06:07.476672
41,17,403210012680000001DC2651B33D3F506D,QDIQASaAAAAB3CZRsz0/UG0=,3CZRs,2020-02-05T12:06:08.000237
42,17,403210012680000001DE2D5DB1D307B058,QDIQASaAAAAB3i1dsdMHsFg=,3i1ds,2020-02-05T12:06:08.528453
43,17,403210012680000001DE2F5FB74128C0A5,QDIQASaAAAAB3i9ft0EowKU=,3i9ft,2020-02-05T12:06:57.542417
44,17,403210012680000001DD2C5BB7E3D9C092,QDIQASaAAAAB3Sxbt+PZwJI=,3Sxbt,2020-02-05T12:06:58.067154
45,17,403210012680000001D8275EB12996E67F,QDIQASaAAAAB2CdesSmW5n8=,2Cdes,2020-02-05T12:06:58.594373
46,17,403210012680000001DA295CB0011270E9,QDIQASaAAAAB2ilcsAEScOk=,2ilcs,2020-02-05T12:07:47.604606
47,17,403210012680000001DF2E5CB9DD6900DE,QDIQASaAAAAB3y5cud1pAN4=,3y5cu,2020-02-05T12:07:48.132230
48,17,403210012680000001DE265EB89228B9C2,QDIQASaAAAAB3iZeuJIoucI=,3iZeu,2020-02-05T12:07:48.656520
1,17,403210012680000001D82F5CB4C8BBD8DB,QDIQASaAAAAB2C9ctMi72Ns=,2C9ct,2020-02-05T12:08:45.759245
2,17,403210012680000001DE2A5AB4AE4B5A3A,QDIQASaAAAAB3ipatK5LWjo=,3ipat,2020-02-05T12:08:46.287190
3,17,403210012680000001DE295AB861A57C88,QDIQASaAAAAB3ilauGGlfIg=,3ilau,2020-02-05T12:08:46.815407
4,17,403210012680000001DA2B59B57D4F235F,QDIQASaAAAAB2itZtX1PI18=,2itZt,2020-02-05T12:09:35.825111
5,17,403210012680000001D92F5FB250EFE7A0,QDIQASaAAAAB2S9fslDv56A=,2S9fs,2020-02-05T12:09:36.353288
6,17,403210012680000001DC2759B292CAB9D3,QDIQASaAAAAB3CdZspLKudM=,3CdZs,2020-02-05T12:09:36.877599
7,17,403210012680000001DC2D5EB068262FD4,QDIQASaAAAAB3C1esGgmL9Q=,3C1es,2020-02-05T12:10:25.891363
8,17,403210012680000001DA2B58B52999B5B5,QDIQASaAAAAB2itYtSmZtbU=,2itYt,2020-02-05T12:10:26.415741
9,17,403210012680000001DE2959B03799A01A,QDIQASaAAAAB3ilZsDeZoBo=,3ilZs,2020-02-05T12:10:26.943937
10,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-02-05T12:11:15.957999
11,17,403210012680000001DF2E5CB07B9B1EEA,QDIQASaAAAAB3y5csHubHuo=,3y5cs,2020-02-05T12:11:16.481590
12,17,403210012680000001D22850B3583BAB05,QDIQASaAAAAB0ihQs1g7qwU=,0ihQs,2020-02-05T12:11:17.009767
13,17,403210012680000001DD2F51B5CB31E1DB,QDIQASaAAAAB3S9Rtcsx4ds=,3S9Rt,2020-02-05T12:12:06.020036
14,17,403210012680000001DA2E58B66303F496,QDIQASaAAAAB2i5YtmMD9JY=,2i5Yt,2020-02-05T12:12:06.543637
15,17,403210012680000001DD2D5CB04ED4621B,QDIQASaAAAAB3S1csE7UYhs=,3S1cs,2020-02-05T12:12:07.071833
16,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-02-05T12:12:56.081953
17,17,403210012680000001D9285BB1D1A8B9D7,QDIQASaAAAAB2ShbsdGoudc=,2Shbs,2020-02-05T12:12:56.606021
18,17,403210012680000001DD2A59B7E8FAB035,QDIQASaAAAAB3SpZt+j6sDU=,3SpZt,2020-02-05T12:12:57.134217
19,17,403210012680000001DE285EB38E16C264,QDIQASaAAAAB3ihes44WwmQ=,3ihes,2020-02-05T12:13:46.144015
20,17,403210012680000001D22A5FB827692FE5,QDIQASaAAAAB0ipfuCdpL+U=,0ipfu,2020-02-05T12:13:46.671928
21,17,403210012680000001D8265FB4AC25E5FC,QDIQASaAAAAB2CZftKwl5fw=,2CZft,2020-02-05T12:13:47.196273
22,17,403210012680000001DC2B5CB79E7AD1FB,QDIQASaAAAAB3Ctct5560fs=,3Ctct,2020-02-05T12:14:36.206164
23,17,403210012680000001D22A5BB216E5923C,QDIQASaAAAAB0ipbshblkjw=,0ipbs,2020-02-05T12:14:36.733884
24,17,403210012680000001DE265AB8E3435A34,QDIQASaAAAAB3iZauONDWjQ=,3iZau,2020-02-05T12:14:37.258211
25,17,403210012680000001DD265DB56A2C8120,QDIQASaAAAAB3SZdtWosgSA=,3SZdt,2020-02-05T12:15:26.272482
26,17,403210012680000001D22659B195D0A6FC,QDIQASaAAAAB0iZZsZXQpvw=,0iZZs,2020-02-05T12:15:26.800974
27,17,403210012680000001D3275CB2A6141B19,QDIQASaAAAAB0ydcsqYUGxk=,0ydcs,2020-02-05T12:15:27.325265
28,17,403210012680000001D3275BB73CD35E8F,QDIQASaAAAAB0ydbtzzTXo8=,0ydbt,2020-02-05T12:16:16.334480
29,17,403210012680000001DD2C50B22606BFDE,QDIQASaAAAAB3SxQsiYGv94=,3SxQs,2020-02-05T12:16:16.862724
30,17,403210012680000001DE2E59B1CC087DA0,QDIQASaAAAAB3i5ZscwIfaA=,3i5Zs,2020-02-05T12:16:17.387034
31,17,403210012680000001DF275FB49705FE75,QDIQASaAAAAB3ydftJcF/nU=,3ydft,2020-02-05T12:17:06.396467
32,17,403210012680000001DA2C51B79C4948A4,QDIQASaAAAAB2ixRt5xJSKQ=,2ixRt,2020-02-05T12:17:06.924958
33,17,403210012680000001D22658B60E85B49F,QDIQASaAAAAB0iZYtg6FtJ8=,0iZYt,2020-02-05T12:17:07.449230
34,17,403210012680000001D82659B67BCB3CF3,QDIQASaAAAAB2CZZtnvLPPM=,2CZZt,2020-02-05T12:17:56.459338
35,17,403210012680000001D32659B5ED90C104,QDIQASaAAAAB0yZZte2QwQQ=,0yZZt,2020-02-05T12:17:56.987214
36,17,403210012680000001D32C59B64EF2E9C4,QDIQASaAAAAB0yxZtk7y6cQ=,0yxZt,2020-02-05T12:17:57.511488
37,17,403210012680000001DF2651B821A19389,QDIQASaAAAAB3yZRuCGhk4k=,3yZRu,2020-02-05T12:18:46.521337
38,17,403210012680000001D92E5FB1E7AED333,QDIQASaAAAAB2S5fseeu0zM=,2S5fs,2020-02-05T12:18:47.049672
39,17,403210012680000001D32D59B0C2030993,QDIQASaAAAAB0y1ZsMIDCZM=,0y1Zs,2020-02-05T12:18:47.577908
40,17,403210012680000001D32658B00A58B6E1,QDIQASaAAAAB0yZYsApYtuE=,0yZYs,2020-02-05T12:19:36.591319
41,17,403210012680000001D92650B9EB542F22,QDIQASaAAAAB2SZQuetULyI=,2SZQu,2020-02-05T12:19:37.115326
42,17,403210012680000001D92B5FB84A0FCD76,QDIQASaAAAAB2StfuEoPzXY=,2Stfu,2020-02-05T12:19:37.644479
43,17,403210012680000001DD2B58B5E0290832,QDIQASaAAAAB3StYteApCDI=,3StYt,2020-02-05T12:20:26.658194
44,17,403210012680000001D92C5BB1027D0F46,QDIQASaAAAAB2SxbsQJ9D0Y=,2Sxbs,2020-02-05T12:20:27.186234
45,17,403210012680000001D92A5EB0FC821AE3,QDIQASaAAAAB2SpesPyCGuM=,2Spes,2020-02-05T12:20:27.710593
46,17,403210012680000001DD2959B7BAB58E27,QDIQASaAAAAB3SlZt7q1jic=,3SlZt,2020-02-05T12:21:16.724586
47,17,403210012680000001DE2758B93F7DE300,QDIQASaAAAAB3idYuT994wA=,3idYu,2020-02-05T12:21:17.248759
48,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-02-05T12:21:17.776956
49,17,403210012680000001D9285BB3E3788B39,QDIQASaAAAAB2Shbs+N4izk=,2Shbs,2020-02-05T12:22:06.786199
50,17,403210012680000001D82D50B3E33D47D9,QDIQASaAAAAB2C1Qs+M9R9k=,2C1Qs,2020-02-05T12:22:07.314608
51,17,403210012680000001D22651B0A2F3E63D,QDIQASaAAAAB0iZRsKLz5j0=,0iZRs,2020-02-05T12:22:07.838916
1,17,403210012680000001DC2A5BB302A2F4BA,QDIQASaAAAAB3CpbswKi9Lo=,3Cpbs,2020-02-05T12:22:57.782051
2,17,403210012680000001DE2E58B2FFA35FAC,QDIQASaAAAAB3i5Ysv+jX6w=,3i5Ys,2020-02-05T12:22:58.306812
3,17,403210012680000001D8265EB1428E1A61,QDIQASaAAAAB2CZesUKOGmE=,2CZes,2020-02-05T12:22:58.835044
4,17,403210012680000001DE2F5AB5A2300ADF,QDIQASaAAAAB3i9ataIwCt8=,3i9at,2020-02-05T12:23:47.845027
5,17,403210012680000001DE2D58B316772687,QDIQASaAAAAB3i1YsxZ3Joc=,3i1Ys,2020-02-05T12:23:48.373107
6,17,403210012680000001DE285FB847D30D27,QDIQASaAAAAB3ihfuEfTDSc=,3ihfu,2020-02-05T12:23:48.901304
7,17,403210012680000001D82959B056C547E9,QDIQASaAAAAB2ClZsFbFR+k=,2ClZs,2020-02-05T12:24:37.911566
8,17,403210012680000001D9285CB20B96F738,QDIQASaAAAAB2ShcsguW9zg=,2Shcs,2020-02-05T12:24:38.439386
9,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-02-05T12:24:38.963677
10,17,403210012680000001D3285EB8067C68BC,QDIQASaAAAAB0yheuAZ8aLw=,0yheu,2020-02-05T12:25:27.977519
11,17,403210012680000001D22959B1DF7503FC,QDIQASaAAAAB0ilZsd91A/w=,0ilZs,2020-02-05T12:25:28.505994
12,17,403210012680000001D82751B61E18729D,QDIQASaAAAAB2CdRth4Ycp0=,2CdRt,2020-02-05T12:25:29.030303
13,17,403210012680000001D32C5DB0E9BC16B3,QDIQASaAAAAB0yxdsOm8FrM=,0yxds,2020-02-05T12:26:18.044207
14,17,403210012680000001DF275CB2B570E34F,QDIQASaAAAAB3ydcsrVw408=,3ydcs,2020-02-05T12:26:18.568518
15,17,403210012680000001DC265CB95030B074,QDIQASaAAAAB3CZcuVAwsHQ=,3CZcu,2020-02-05T12:26:19.096715
16,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-02-05T12:27:08.107087
17,17,403210012680000001D8265EB7B8F6EC28,QDIQASaAAAAB2CZet7j27Cg=,2CZet,2020-02-05T12:27:08.635284
18,17,403210012680000001D82A5FB625284D97,QDIQASaAAAAB2CpftiUoTZc=,2Cpft,2020-02-05T12:27:09.159575
19,17,403210012680000001DA2D59B0FB70A3BC,QDIQASaAAAAB2i1ZsPtwo7w=,2i1Zs,2020-02-05T12:27:58.168964
20,17,403210012680000001DD2750B38F5D685D,QDIQASaAAAAB3SdQs49daF0=,3SdQs,2020-02-05T12:27:58.692796
21,17,403210012680000001DF2B5CB084C36A97,QDIQASaAAAAB3ytcsITDapc=,3ytcs,2020-02-05T12:27:59.221950
