pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
9,17,403210012680000001DF2B5BB47FF9207F,QDIQASaAAAAB3ytbtH/5IH8=,3ytbt,2020-01-17T17:35:49.184651
10,17,403210012680000001D92F58B616E2B67B,QDIQASaAAAAB2S9Ythbitns=,2S9Yt,2020-01-17T17:36:29.188156
11,17,403210012680000001D32B5EB4CD388D5A,QDIQASaAAAAB0ytetM04jVo=,0ytet,2020-01-17T17:36:29.724021
12,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-01-17T17:36:30.248325
13,17,403210012680000001DA2E5EB572D2C08D,QDIQASaAAAAB2i5etXLSwI0=,2i5et,2020-01-17T17:37:10.255829
14,17,403210012680000001D8295CB3E837DCE7,QDIQASaAAAAB2Clcs+g33Oc=,2Clcs,2020-01-17T17:37:10.772152
15,17,403210012680000001DE2A58B496C0CEA1,QDIQASaAAAAB3ipYtJbAzqE=,3ipYt,2020-01-17T17:37:11.305246
16,17,403210012680000001D9275FB285702F72,QDIQASaAAAAB2SdfsoVwL3I=,2Sdfs,2020-01-17T17:37:51.312121
17,17,403210012680000001DC265BB35A6E57CD,QDIQASaAAAAB3CZbs1puV80=,3CZbs,2020-01-17T17:37:51.844813
18,17,403210012680000001DA2A59B87EDB618C,QDIQASaAAAAB2ipZuH7bYYw=,2ipZu,2020-01-17T17:37:52.362079
19,17,403210012680000001DF275FB49705FE75,QDIQASaAAAAB3ydftJcF/nU=,3ydft,2020-01-17T17:38:32.369347
20,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-01-17T17:38:32.896980
21,17,403210012680000001DD265DB2DFFA47B5,QDIQASaAAAAB3SZdst/6R7U=,3SZds,2020-01-17T17:38:33.429869
22,17,403210012680000001D32C5FB43D01D3C1,QDIQASaAAAAB0yxftD0B08E=,0yxft,2020-01-17T17:39:13.430237
23,17,403210012680000001DF265DB316B2640B,QDIQASaAAAAB3yZdsxayZAs=,3yZds,2020-01-17T17:39:13.955323
24,17,403210012680000001DC285BB9E69729B5,QDIQASaAAAAB3ChbueaXKbU=,3Chbu,2020-01-17T17:39:14.494751
25,17,403210012680000001DC2E5AB5008FCD88,QDIQASaAAAAB3C5atQCPzYg=,3C5at,2020-01-17T17:39:54.502471
26,17,403210012680000001D82A5DB06C859691,QDIQASaAAAAB2CpdsGyFlpE=,2Cpds,2020-01-17T17:39:55.018527
27,17,403210012680000001DC2E50B3C3998F6F,QDIQASaAAAAB3C5Qs8OZj28=,3C5Qs,2020-01-17T17:39:55.551501
1,17,403210012680000001DE2758B93F7DE300,QDIQASaAAAAB3idYuT994wA=,3idYu,2020-01-17T17:40:35.908615
1,17,403210012680000001D32E5CB8C33A7418,QDIQASaAAAAB0y5cuMM6dBg=,0y5cu,2020-01-17T17:41:09.272282
2,17,403210012680000001D8275EB52DA587D9,QDIQASaAAAAB2CdetS2lh9k=,2Cdet,2020-01-17T17:41:09.802900
3,17,403210012680000001DC2F5EB6E0A61DFB,QDIQASaAAAAB3C9etuCmHfs=,3C9et,2020-01-17T17:41:10.331430
4,17,403210012680000001D22859B4A014DC7F,QDIQASaAAAAB0ihZtKAU3H8=,0ihZt,2020-01-17T17:41:50.344585
5,17,403210012680000001DE2951B777084CB8,QDIQASaAAAAB3ilRt3cITLg=,3ilRt,2020-01-17T17:41:50.871155
6,17,403210012680000001DA285EB701CC11D7,QDIQASaAAAAB2ihetwHMEdc=,2ihet,2020-01-17T17:41:51.388629
7,17,403210012680000001D82E5DB57FAAB851,QDIQASaAAAAB2C5dtX+quFE=,2C5dt,2020-01-17T17:42:31.403198
8,17,403210012680000001DE2D50B530A37AA6,QDIQASaAAAAB3i1QtTCjeqY=,3i1Qt,2020-01-17T17:42:31.923703
9,17,403210012680000001DC2A59B8412026EE,QDIQASaAAAAB3CpZuEEgJu4=,3CpZu,2020-01-17T17:42:32.461802
10,17,403210012680000001D2295EB7AEDE028D,QDIQASaAAAAB0ilet67eAo0=,0ilet,2020-01-17T17:43:12.474370
11,17,403210012680000001D22D5AB0BE1EB508,QDIQASaAAAAB0i1asL4etQg=,0i1as,2020-01-17T17:43:13.000990
12,17,403210012680000001D82C5EB553CD2E23,QDIQASaAAAAB2CxetVPNLiM=,2Cxet,2020-01-17T17:43:13.524986
13,17,403210012680000001D22D50B5829453E9,QDIQASaAAAAB0i1QtYKUU+k=,0i1Qt,2020-01-17T17:43:53.525164
14,17,403210012680000001DF2C50B558B5C858,QDIQASaAAAAB3yxQtVi1yFg=,3yxQt,2020-01-17T17:43:54.057732
15,17,403210012680000001DD2B5FB62B33AC6A,QDIQASaAAAAB3StftiszrGo=,3Stft,2020-01-17T17:43:54.581742
16,17,403210012680000001DE2650B2F1E15D1A,QDIQASaAAAAB3iZQsvHhXRo=,3iZQs,2020-01-17T17:44:34.590947
17,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-01-17T17:44:35.123581
18,17,403210012680000001D22C59B10373EC0F,QDIQASaAAAAB0ixZsQNz7A8=,0ixZs,2020-01-17T17:44:35.643123
19,17,403210012680000001DD2C50B31D0BCC51,QDIQASaAAAAB3SxQsx0LzFE=,3SxQs,2020-01-17T17:45:15.664385
20,17,403210012680000001DA2C5DB154E53706,QDIQASaAAAAB2ixdsVTlNwY=,2ixds,2020-01-17T17:45:16.186781
21,17,403210012680000001D92B58B858B67B1B,QDIQASaAAAAB2StYuFi2exs=,2StYu,2020-01-17T17:45:16.709383
22,17,403210012680000001D22F5AB72BD5E8C7,QDIQASaAAAAB0i9atyvV6Mc=,0i9at,2020-01-17T17:45:56.724808
23,17,403210012680000001D82851B6C0D54FC0,QDIQASaAAAAB2ChRtsDVT8A=,2ChRt,2020-01-17T17:45:57.242133
24,17,403210012680000001DA295EB0D477AACF,QDIQASaAAAAB2ilesNR3qs8=,2iles,2020-01-17T17:45:57.770883
25,17,403210012680000001D32B50B40588034A,QDIQASaAAAAB0ytQtAWIA0o=,0ytQt,2020-01-17T17:46:37.779392
26,17,403210012680000001DD275EB0A6DF907E,QDIQASaAAAAB3SdesKbfkH4=,3Sdes,2020-01-17T17:46:38.299292
27,17,403210012680000001DE2658B660C009EF,QDIQASaAAAAB3iZYtmDACe8=,3iZYt,2020-01-17T17:46:38.832272
28,17,403210012680000001D2275BB4960B87B6,QDIQASaAAAAB0idbtJYLh7Y=,0idbt,2020-01-17T17:47:18.842712
29,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-01-17T17:47:19.368114
30,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-01-17T17:47:19.893333
31,17,403210012680000001D32C5FB1062EB489,QDIQASaAAAAB0yxfsQYutIk=,0yxfs,2020-01-17T17:47:59.898615
32,17,403210012680000001DA265FB77B22712D,QDIQASaAAAAB2iZft3sicS0=,2iZft,2020-01-17T17:48:00.431328

