pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
23,17,403210012680000001DD2B50B60620FE3C,QDIQASaAAAAB3StQtgYg/jw=,3StQt,2020-02-05T10:52:38.193939
24,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-02-05T10:52:38.722154
25,17,403210012680000001DF2C51B1FDA14179,QDIQASaAAAAB3yxRsf2hQXk=,3yxRs,2020-02-05T10:53:27.732103
26,17,403210012680000001D92750B8FBE71CC4,QDIQASaAAAAB2SdQuPvnHMQ=,2SdQu,2020-02-05T10:53:28.259978
27,17,403210012680000001DE275EB8EEDDEA76,QDIQASaAAAAB3ideuO7d6nY=,3ideu,2020-02-05T10:53:28.784270
28,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-02-05T10:54:17.793804
29,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-02-05T10:54:18.321202
30,17,403210012680000001DC2B59B9DA6152BE,QDIQASaAAAAB3CtZudphUr4=,3CtZu,2020-02-05T10:54:18.850392
1,17,403210012680000001DF2C5BB4CC78E991,QDIQASaAAAAB3yxbtMx46ZE=,3yxbt,2020-02-05T10:55:03.771423
2,17,403210012680000001DF295DB3EFD19909,QDIQASaAAAAB3ylds+/RmQk=,3ylds,2020-02-05T10:55:04.296330
3,17,403210012680000001D9295FB05CFA8768,QDIQASaAAAAB2SlfsFz6h2g=,2Slfs,2020-02-05T10:55:04.824527
4,17,403210012680000001D92C5BB78906934D,QDIQASaAAAAB2Sxbt4kGk00=,2Sxbt,2020-02-05T10:55:53.837688
5,17,403210012680000001D82F58B0D2F74777,QDIQASaAAAAB2C9YsNL3R3c=,2C9Ys,2020-02-05T10:55:54.362209
6,17,403210012680000001D32D5AB612DC08B2,QDIQASaAAAAB0y1athLcCLI=,0y1at,2020-02-05T10:55:54.886500
7,17,403210012680000001DE2F5EB234354382,QDIQASaAAAAB3i9esjQ1Q4I=,3i9es,2020-02-05T10:56:43.899594
8,17,403210012680000001DD2A59B123C553F9,QDIQASaAAAAB3SpZsSPFU/k=,3SpZs,2020-02-05T10:56:44.423209
9,17,403210012680000001DF2B58B37434C7CC,QDIQASaAAAAB3ytYs3Q0x8w=,3ytYs,2020-02-05T10:56:44.952383
10,17,403210012680000001DA275EB24DCAF730,QDIQASaAAAAB2idesk3K9zA=,2ides,2020-02-05T10:57:33.961623
11,17,403210012680000001D32F51B90F8298EF,QDIQASaAAAAB0y9RuQ+CmO8=,0y9Ru,2020-02-05T10:57:34.489218
12,17,403210012680000001D3285EB105AA69E4,QDIQASaAAAAB0yhesQWqaeQ=,0yhes,2020-02-05T10:57:35.013526
13,17,403210012680000001DF2A50B29A137FAC,QDIQASaAAAAB3ypQspoTf6w=,3ypQs,2020-02-05T10:58:24.023491
14,17,403210012680000001DA2851B5CF094B8D,QDIQASaAAAAB2ihRtc8JS40=,2ihRt,2020-02-05T10:58:24.551584
15,17,403210012680000001DC295AB8970D971A,QDIQASaAAAAB3ClauJcNlxo=,3Clau,2020-02-05T10:58:25.075994
16,17,403210012680000001DF295BB953770CCF,QDIQASaAAAAB3ylbuVN3DM8=,3ylbu,2020-02-05T10:59:14.089290
17,17,403210012680000001DC2D50B5D830A254,QDIQASaAAAAB3C1QtdgwolQ=,3C1Qt,2020-02-05T10:59:14.613214
18,17,403210012680000001DC265EB84019A831,QDIQASaAAAAB3CZeuEAZqDE=,3CZeu,2020-02-05T10:59:15.141430
19,17,403210012680000001DD265CB39402D17B,QDIQASaAAAAB3SZcs5QC0Xs=,3SZcs,2020-02-05T11:00:04.146502
20,17,403210012680000001DA295AB08A72D332,QDIQASaAAAAB2ilasIpy0zI=,2ilas,2020-02-05T11:00:04.675131
21,17,403210012680000001DC2658B0913A9338,QDIQASaAAAAB3CZYsJE6kzg=,3CZYs,2020-02-05T11:00:05.199197
22,17,403210012680000001D22B5EB09C63154B,QDIQASaAAAAB0itesJxjFUs=,0ites,2020-02-05T11:00:54.208826
23,17,403210012680000001DF265FB3AEF1ED69,QDIQASaAAAAB3yZfs67x7Wk=,3yZfs,2020-02-05T11:00:54.737176
24,17,403210012680000001D82B5CB082D1B06E,QDIQASaAAAAB2CtcsILRsG4=,2Ctcs,2020-02-05T11:00:55.261485
25,17,403210012680000001DC2D5BB13F882533,QDIQASaAAAAB3C1bsT+IJTM=,3C1bs,2020-02-05T11:01:44.274664
26,17,403210012680000001D92C51B5C38484E8,QDIQASaAAAAB2SxRtcOEhOg=,2SxRt,2020-02-05T11:01:44.798350
27,17,403210012680000001DE2850B2D8D721AC,QDIQASaAAAAB3ihQstjXIaw=,3ihQs,2020-02-05T11:01:45.327524
28,17,403210012680000001DA2751B65614598C,QDIQASaAAAAB2idRtlYUWYw=,2idRt,2020-02-05T11:02:34.336896
29,17,403210012680000001DD265EB75D91B45C,QDIQASaAAAAB3SZet12RtFw=,3SZet,2020-02-05T11:02:34.861121
30,17,403210012680000001DC2F5AB1F5E59624,QDIQASaAAAAB3C9asfXlliQ=,3C9as,2020-02-05T11:02:35.389319
31,17,403210012680000001DF2B59B8450F7151,QDIQASaAAAAB3ytZuEUPcVE=,3ytZu,2020-02-05T11:03:24.398535
32,17,403210012680000001DC2A50B55F620FB7,QDIQASaAAAAB3CpQtV9iD7c=,3CpQt,2020-02-05T11:03:24.926715
33,17,403210012680000001D32951B3D90091DF,QDIQASaAAAAB0ylRs9kAkd8=,0ylRs,2020-02-05T11:03:25.454911
1,17,403210012680000001D2275EB0F2C04A04,QDIQASaAAAAB0idesPLASgQ=,0ides,2020-02-05T11:04:01.964496
2,17,403210012680000001D82F59B222EF4142,QDIQASaAAAAB2C9ZsiLvQUI=,2C9Zs,2020-02-05T11:04:02.493136
3,17,403210012680000001DE295AB57B38CAC0,QDIQASaAAAAB3ilatXs4ysA=,3ilat,2020-02-05T11:04:03.017428
4,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-02-05T11:04:52.030659
5,17,403210012680000001DF2E5AB6C7541990,QDIQASaAAAAB3y5atsdUGZA=,3y5at,2020-02-05T11:04:52.554850
6,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-02-05T11:04:53.083064
7,17,403210012680000001D22E58B217B0E002,QDIQASaAAAAB0i5Yshew4AI=,0i5Ys,2020-02-05T11:05:42.092698
8,17,403210012680000001DF2E51B7C9D12FEA,QDIQASaAAAAB3y5Rt8nRL+o=,3y5Rt,2020-02-05T11:05:42.620897
9,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-02-05T11:05:43.145188
10,17,403210012680000001DE2B5FB9F7152378,QDIQASaAAAAB3itfufcVI3g=,3itfu,2020-02-05T11:06:32.158446
11,17,403210012680000001DE2A5AB67FE32ADA,QDIQASaAAAAB3ipatn/jKto=,3ipat,2020-02-05T11:06:32.682282
12,17,403210012680000001DE265AB1EA3EB923,QDIQASaAAAAB3iZaseo+uSM=,3iZas,2020-02-05T11:06:33.211435
13,17,403210012680000001DA2B58B06CDFD248,QDIQASaAAAAB2itYsGzf0kg=,2itYs,2020-02-05T11:07:22.220626
14,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-02-05T11:07:22.744124
15,17,403210012680000001D22751B31635893C,QDIQASaAAAAB0idRsxY1iTw=,0idRs,2020-02-05T11:07:23.273296
16,17,403210012680000001DF2759B1AB5ED35D,QDIQASaAAAAB3ydZsate010=,3ydZs,2020-02-05T11:08:12.282535
17,17,403210012680000001DE2A59B8F859D04F,QDIQASaAAAAB3ipZuPhZ0E8=,3ipZu,2020-02-05T11:08:12.810215
18,17,403210012680000001D3275CB9352A9CD2,QDIQASaAAAAB0ydcuTUqnNI=,0ydcu,2020-02-05T11:08:13.338412
19,17,403210012680000001DA2D59B465E4B511,QDIQASaAAAAB2i1ZtGXktRE=,2i1Zt,2020-02-05T11:09:02.344678
20,17,403210012680000001D3285FB778C4ADB4,QDIQASaAAAAB0yhft3jErbQ=,0yhft,2020-02-05T11:09:02.872876
21,17,403210012680000001DD2F58B48B95AB4C,QDIQASaAAAAB3S9YtIuVq0w=,3S9Yt,2020-02-05T11:09:03.401071
1,17,403210012680000001DC2C59B6F7FF4935,QDIQASaAAAAB3CxZtvf/STU=,3CxZt,2020-02-05T11:09:31.514369
2,17,403210012680000001D9275EB9C4F4B7F2,QDIQASaAAAAB2SdeucT0t/I=,2Sdeu,2020-02-05T11:09:32.042308
3,17,403210012680000001DE2F5AB5A2300ADF,QDIQASaAAAAB3i9ataIwCt8=,3i9at,2020-02-05T11:09:32.566599
4,17,403210012680000001DA2651B27D1C9D7C,QDIQASaAAAAB2iZRsn0cnXw=,2iZRs,2020-02-05T11:10:21.576562
5,17,403210012680000001D32D5DB0A76F56B9,QDIQASaAAAAB0y1dsKdvVrk=,0y1ds,2020-02-05T11:10:22.104826
6,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-02-05T11:10:22.633024
7,17,403210012680000001DC2D5CB850D05308,QDIQASaAAAAB3C1cuFDQUwg=,3C1cu,2020-02-05T11:11:11.642932
8,17,403210012680000001D32750B6EFF5DAB6,QDIQASaAAAAB0ydQtu/12rY=,0ydQt,2020-02-05T11:11:12.166792
9,17,403210012680000001D32D51B37EB1E011,QDIQASaAAAAB0y1Rs36x4BE=,0y1Rs,2020-02-05T11:11:12.694970
10,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-02-05T11:12:01.705026
11,17,403210012680000001D8295CB3E837DCE7,QDIQASaAAAAB2Clcs+g33Oc=,2Clcs,2020-02-05T11:12:02.233115
12,17,403210012680000001D82F5FB0CAC267F6,QDIQASaAAAAB2C9fsMrCZ/Y=,2C9fs,2020-02-05T11:12:02.761329
13,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-02-05T11:12:51.771680
14,17,403210012680000001DA2A50B3529A330D,QDIQASaAAAAB2ipQs1KaMw0=,2ipQs,2020-02-05T11:12:52.295244
15,17,403210012680000001D32F5FB968F063BB,QDIQASaAAAAB0y9fuWjwY7s=,0y9fu,2020-02-05T11:12:52.823440
16,17,403210012680000001D8295DB3D41547C2,QDIQASaAAAAB2Clds9QVR8I=,2Clds,2020-02-05T11:13:41.837673
17,17,403210012680000001DE2C5BB2CC202DC1,QDIQASaAAAAB3ixbsswgLcE=,3ixbs,2020-02-05T11:13:42.362236
18,17,403210012680000001D22F59B708DC5B48,QDIQASaAAAAB0i9ZtwjcW0g=,0i9Zt,2020-02-05T11:13:42.890433
19,17,403210012680000001DF2A5BB71933BEF5,QDIQASaAAAAB3ypbtxkzvvU=,3ypbt,2020-02-05T11:14:31.900685
20,17,403210012680000001D22A5AB4DCBE3E94,QDIQASaAAAAB0ipatNy+PpQ=,0ipat,2020-02-05T11:14:32.428087
21,17,403210012680000001DE2B5CB3E69C3EAF,QDIQASaAAAAB3itcs+acPq8=,3itcs,2020-02-05T11:14:32.957260
22,17,403210012680000001D32859B2ECEB5073,QDIQASaAAAAB0yhZsuzrUHM=,0yhZs,2020-02-05T11:15:21.966240
23,17,403210012680000001D92D5AB3A0F9F9AF,QDIQASaAAAAB2S1as6D5+a8=,2S1as,2020-02-05T11:15:22.490326
24,17,403210012680000001DA275AB402C56DD8,QDIQASaAAAAB2idatALFbdg=,2idat,2020-02-05T11:15:23.018523
25,17,403210012680000001D9275AB224C54ADB,QDIQASaAAAAB2SdasiTFSts=,2Sdas,2020-02-05T11:16:12.029277
26,17,403210012680000001DE265BB9B9D5DBE6,QDIQASaAAAAB3iZbubnV2+Y=,3iZbu,2020-02-05T11:16:12.553250
27,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-02-05T11:16:13.081447
28,17,403210012680000001D22E5EB1E2C65A6A,QDIQASaAAAAB0i5eseLGWmo=,0i5es,2020-02-05T11:17:02.091749
29,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-02-05T11:17:02.619828
30,17,403210012680000001DE2C59B0666F11C6,QDIQASaAAAAB3ixZsGZvEcY=,3ixZs,2020-02-05T11:17:03.144119
31,17,403210012680000001DA2D5BB488E4E1DF,QDIQASaAAAAB2i1btIjk4d8=,2i1bt,2020-02-05T11:17:52.153680
32,17,403210012680000001DF2658B28A61A776,QDIQASaAAAAB3yZYsophp3Y=,3yZYs,2020-02-05T11:17:52.682047
33,17,403210012680000001DE295DB1F6D67EBD,QDIQASaAAAAB3ildsfbWfr0=,3ilds,2020-02-05T11:17:53.210245
34,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-02-05T11:18:42.219648
35,17,403210012680000001DC295AB8970D971A,QDIQASaAAAAB3ClauJcNlxo=,3Clau,2020-02-05T11:18:42.744408
36,17,403210012680000001D92D58B8537DA7C0,QDIQASaAAAAB2S1YuFN9p8A=,2S1Yu,2020-02-05T11:18:43.272628
