pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
8,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-01-17T13:30:39.360062
9,17,403210012680000001D32D5CB6D88DBB40,QDIQASaAAAAB0y1cttiNu0A=,0y1ct,2020-01-17T13:30:39.870865
10,17,403210012680000001DC275DB36866F442,QDIQASaAAAAB3Cdds2hm9EI=,3Cdds,2020-01-17T13:31:38.900864
11,17,403210012680000001D82E5FB8916E8AFB,QDIQASaAAAAB2C5fuJFuivs=,2C5fu,2020-01-17T13:31:39.415558
12,17,403210012680000001DF295EB75AF448B1,QDIQASaAAAAB3ylet1r0SLE=,3ylet,2020-01-17T13:31:39.948556
13,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-17T13:32:38.965886
14,17,403210012680000001DF275DB20DA0C523,QDIQASaAAAAB3yddsg2gxSM=,3ydds,2020-01-17T13:32:39.477841
15,17,403210012680000001D22651B393EF2CEF,QDIQASaAAAAB0iZRs5PvLO8=,0iZRs,2020-01-17T13:32:40.018479
16,17,403210012680000001DC265AB7425720C5,QDIQASaAAAAB3CZat0JXIMU=,3CZat,2020-01-17T13:33:39.026676
17,17,403210012680000001D22B5BB8C3A6B8C9,QDIQASaAAAAB0itbuMOmuMk=,0itbu,2020-01-17T13:33:39.549201
18,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-17T13:33:40.086958
19,17,403210012680000001D92B5DB4A02FEF43,QDIQASaAAAAB2StdtKAv70M=,2Stdt,2020-01-17T13:34:39.086415
20,17,403210012680000001D82750B55A16E15F,QDIQASaAAAAB2CdQtVoW4V8=,2CdQt,2020-01-17T13:34:39.620851
21,17,403210012680000001DF2A59B5465C1181,QDIQASaAAAAB3ypZtUZcEYE=,3ypZt,2020-01-17T13:34:40.152064
22,17,403210012680000001D82D50B82B6BBE02,QDIQASaAAAAB2C1QuCtrvgI=,2C1Qu,2020-01-17T13:35:39.156590
23,17,403210012680000001D92A5CB9194F71E5,QDIQASaAAAAB2SpcuRlPceU=,2Spcu,2020-01-17T13:35:39.688278
24,17,403210012680000001DE2A51B88AE5D1D7,QDIQASaAAAAB3ipRuIrl0dc=,3ipRu,2020-01-17T13:35:40.215341
25,17,403210012680000001DE2C5DB413BE9DFB,QDIQASaAAAAB3ixdtBO+nfs=,3ixdt,2020-01-17T13:36:39.219091
26,17,403210012680000001D32859B2ECEB5073,QDIQASaAAAAB0yhZsuzrUHM=,0yhZs,2020-01-17T13:36:39.756570
27,17,403210012680000001DC2859B967A623EA,QDIQASaAAAAB3ChZuWemI+o=,3ChZu,2020-01-17T13:36:40.270495
28,17,403210012680000001DF2B5FB3D0FECB0C,QDIQASaAAAAB3ytfs9D+yww=,3ytfs,2020-01-17T13:37:39.297360
29,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-01-17T13:37:39.823653
30,17,403210012680000001DC285FB7DA8DBDA8,QDIQASaAAAAB3Chft9qNvag=,3Chft,2020-01-17T13:37:40.347674
31,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-01-17T13:38:39.366441
32,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-01-17T13:38:39.884357
33,17,403210012680000001DC275CB251AB2C73,QDIQASaAAAAB3CdcslGrLHM=,3Cdcs,2020-01-17T13:38:40.419079
34,17,403210012680000001DA2B5EB4ECDD209E,QDIQASaAAAAB2itetOzdIJ4=,2itet,2020-01-17T13:39:39.424952
35,17,403210012680000001D32C5AB870D2DD3E,QDIQASaAAAAB0yxauHDS3T4=,0yxau,2020-01-17T13:39:39.949903
36,17,403210012680000001D8275EB8D44C5A91,QDIQASaAAAAB2CdeuNRMWpE=,2Cdeu,2020-01-17T13:39:40.483997
1,17,403210012680000001D22F58B0D4631041,QDIQASaAAAAB0i9YsNRjEEE=,0i9Ys,2020-01-17T13:42:35.675847
2,17,403210012680000001DD2B5CB439685E84,QDIQASaAAAAB3StctDloXoQ=,3Stct,2020-01-17T13:42:36.193868
3,17,403210012680000001DC2A5AB49141C986,QDIQASaAAAAB3CpatJFByYY=,3Cpat,2020-01-17T13:42:36.715596
4,17,403210012680000001DC2B5BB7BE3BB399,QDIQASaAAAAB3Ctbt747s5k=,3Ctbt,2020-01-17T13:43:35.738795
5,17,403210012680000001DE2A58B0622ABBD3,QDIQASaAAAAB3ipYsGIqu9M=,3ipYs,2020-01-17T13:43:36.267140
6,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-01-17T13:43:36.790583
7,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-17T13:44:35.793676
8,17,403210012680000001D82D5EB7B99199BB,QDIQASaAAAAB2C1et7mRmbs=,2C1et,2020-01-17T13:44:36.317437
9,17,403210012680000001DD285AB3E76DAE9F,QDIQASaAAAAB3Shas+dtrp8=,3Shas,2020-01-17T13:44:36.851034
10,17,403210012680000001D22750B304A49A19,QDIQASaAAAAB0idQswSkmhk=,0idQs,2020-01-17T13:45:35.867716
11,17,403210012680000001D82D5BB5EC47F1FC,QDIQASaAAAAB2C1btexH8fw=,2C1bt,2020-01-17T13:45:36.386316
12,17,403210012680000001D32F5BB74C98FFEA,QDIQASaAAAAB0y9bt0yY/+o=,0y9bt,2020-01-17T13:45:36.925172
13,17,403210012680000001DF265FB1D1CC3618,QDIQASaAAAAB3yZfsdHMNhg=,3yZfs,2020-01-17T13:46:35.930615
14,17,403210012680000001D32851B066AD1705,QDIQASaAAAAB0yhRsGatFwU=,0yhRs,2020-01-17T13:46:36.456180
15,17,403210012680000001D82D51B034C3D968,QDIQASaAAAAB2C1RsDTD2Wg=,2C1Rs,2020-01-17T13:46:36.976992
16,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-17T13:47:35.989246
17,17,403210012680000001DE295BB3C7E065E5,QDIQASaAAAAB3ilbs8fgZeU=,3ilbs,2020-01-17T13:47:36.526568
18,17,403210012680000001D22A50B535CFF632,QDIQASaAAAAB0ipQtTXP9jI=,0ipQt,2020-01-17T13:47:37.040548
19,17,403210012680000001DD295EB6721F70AB,QDIQASaAAAAB3SletnIfcKs=,3Slet,2020-01-17T13:48:36.071180
20,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-01-17T13:48:36.592394
21,17,403210012680000001D2295FB06D6507C8,QDIQASaAAAAB0ilfsG1lB8g=,0ilfs,2020-01-17T13:48:37.119895
22,17,403210012680000001D22C5EB2E8EEC53E,QDIQASaAAAAB0ixesujuxT4=,0ixes,2020-01-17T13:49:36.136105
23,17,403210012680000001D8285CB6E416A51F,QDIQASaAAAAB2ChctuQWpR8=,2Chct,2020-01-17T13:49:36.664143
24,17,403210012680000001D82F51B98E494963,QDIQASaAAAAB2C9RuY5JSWM=,2C9Ru,2020-01-17T13:49:37.180315
25,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-01-17T13:50:36.191992
26,17,403210012680000001DD2D5BB89A4A4F50,QDIQASaAAAAB3S1buJpKT1A=,3S1bu,2020-01-17T13:50:36.724758
27,17,403210012680000001DF2959B121D5B251,QDIQASaAAAAB3ylZsSHVslE=,3ylZs,2020-01-17T13:50:37.248689
28,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-17T13:51:36.267092
29,17,403210012680000001DC2B5BB516259780,QDIQASaAAAAB3CtbtRYll4A=,3Ctbt,2020-01-17T13:51:36.792334
30,17,403210012680000001D22E5BB01CE087F2,QDIQASaAAAAB0i5bsBzgh/I=,0i5bs,2020-01-17T13:51:37.321339
31,17,403210012680000001D82658B668F36750,QDIQASaAAAAB2CZYtmjzZ1A=,2CZYt,2020-01-17T13:52:36.328859
32,17,403210012680000001DC2B5AB8BB5CC8D4,QDIQASaAAAAB3CtauLtcyNQ=,3Ctau,2020-01-17T13:52:36.846641
33,17,403210012680000001D3265AB819BF822D,QDIQASaAAAAB0yZauBm/gi0=,0yZau,2020-01-17T13:52:37.376329
1,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-17T13:53:00.775218
2,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-01-17T13:53:01.318155
3,17,403210012680000001D22A5EB52B152CFF,QDIQASaAAAAB0ipetSsVLP8=,0ipet,2020-01-17T13:53:01.845352
1,17,403210012680000001DD2751B01DC6E45E,QDIQASaAAAAB3SdRsB3G5F4=,3SdRs,2020-01-17T13:55:39.045986
2,17,403210012680000001DC2651B04DE02133,QDIQASaAAAAB3CZRsE3gITM=,3CZRs,2020-01-17T13:55:39.565513
3,17,403210012680000001DF2759B67251DED5,QDIQASaAAAAB3ydZtnJR3tU=,3ydZt,2020-01-17T13:55:40.098895
4,17,403210012680000001D82658B27B868185,QDIQASaAAAAB2CZYsnuGgYU=,2CZYs,2020-01-17T13:56:39.097406
5,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-17T13:56:39.635920
6,17,403210012680000001D8265AB084387512,QDIQASaAAAAB2CZasIQ4dRI=,2CZas,2020-01-17T13:56:40.167961
7,17,403210012680000001D9285AB29306104D,QDIQASaAAAAB2ShaspMGEE0=,2Shas,2020-01-17T13:57:39.165457
8,17,403210012680000001DE2950B7B2BA75CF,QDIQASaAAAAB3ilQt7K6dc8=,3ilQt,2020-01-17T13:57:39.708852
9,17,403210012680000001D8295EB192212AAB,QDIQASaAAAAB2ClesZIhKqs=,2Cles,2020-01-17T13:57:40.229091
10,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-01-17T13:58:39.247753
11,17,403210012680000001DA295CB6735F05C0,QDIQASaAAAAB2ilctnNfBcA=,2ilct,2020-01-17T13:58:39.775702
12,17,403210012680000001D22A5FB286C8D802,QDIQASaAAAAB0ipfsobI2AI=,0ipfs,2020-01-17T13:58:40.297278

