pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
24,17,403210012680000001DF2E5CB8694B2E80,QDIQASaAAAAB3y5cuGlLLoA=,3y5cu,2020-02-06T11:59:32.953406
25,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-02-06T12:00:31.968762
26,17,403210012680000001DF2C51B7A50DCF72,QDIQASaAAAAB3yxRt6UNz3I=,3yxRt,2020-02-06T12:00:32.492647
27,17,403210012680000001DE2959B03799A01A,QDIQASaAAAAB3ilZsDeZoBo=,3ilZs,2020-02-06T12:00:33.020845
28,17,403210012680000001DE2E51B3C170C3D3,QDIQASaAAAAB3i5Rs8Fww9M=,3i5Rs,2020-02-06T12:01:32.036664
29,17,403210012680000001DE2E5AB041D9CF94,QDIQASaAAAAB3i5asEHZz5Q=,3i5as,2020-02-06T12:01:32.560083
30,17,403210012680000001DE2D51B034ED94AC,QDIQASaAAAAB3i1RsDTtlKw=,3i1Rs,2020-02-06T12:01:33.089238
31,17,403210012680000001DC2D5AB4161AE781,QDIQASaAAAAB3C1atBYa54E=,3C1at,2020-02-06T12:02:32.099792
32,17,403210012680000001DF2E5EB5AFB8EDB6,QDIQASaAAAAB3y5eta+47bY=,3y5et,2020-02-06T12:02:32.628038
33,17,403210012680000001DC285AB194FC277C,QDIQASaAAAAB3ChasZT8J3w=,3Chas,2020-02-06T12:02:33.156236
34,17,403210012680000001D22C5CB02B48D86C,QDIQASaAAAAB0ixcsCtI2Gw=,0ixcs,2020-02-06T12:03:32.168006
35,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-02-06T12:03:32.695618
36,17,403210012680000001D92F59B6C9F4C4BF,QDIQASaAAAAB2S9Ztsn0xL8=,2S9Zt,2020-02-06T12:03:33.219910
37,17,403210012680000001DD275EB0A6DF907E,QDIQASaAAAAB3SdesKbfkH4=,3Sdes,2020-02-06T12:04:32.231429
38,17,403210012680000001D32950B2D6D19B0E,QDIQASaAAAAB0ylQstbRmw4=,0ylQs,2020-02-06T12:04:32.759442
39,17,403210012680000001DD2B5BB81C5EC6DA,QDIQASaAAAAB3StbuBxexto=,3Stbu,2020-02-06T12:04:33.287622
40,17,403210012680000001D82B58B08CD8C00A,QDIQASaAAAAB2CtYsIzYwAo=,2CtYs,2020-02-06T12:05:32.299690
41,17,403210012680000001D22858B5D93CDDED,QDIQASaAAAAB0ihYtdk83e0=,0ihYt,2020-02-06T12:05:32.827600
42,17,403210012680000001D22C5EB2E8EEC53E,QDIQASaAAAAB0ixesujuxT4=,0ixes,2020-02-06T12:05:33.355816
43,17,403210012680000001DD2D5DB2AE3BBC52,QDIQASaAAAAB3S1dsq47vFI=,3S1ds,2020-02-06T12:06:32.367553
44,17,403210012680000001DF2959B5F6A4D9BD,QDIQASaAAAAB3ylZtfak2b0=,3ylZt,2020-02-06T12:06:32.896041
45,17,403210012680000001D82D51B2AEEFDDD7,QDIQASaAAAAB2C1Rsq7v3dc=,2C1Rs,2020-02-06T12:06:33.420333
46,17,403210012680000001D32C5EB8FEF8F6EE,QDIQASaAAAAB0yxeuP749u4=,0yxeu,2020-02-06T12:07:32.435574
47,17,403210012680000001DD2959B35AF281F9,QDIQASaAAAAB3SlZs1rygfk=,3SlZs,2020-02-06T12:07:32.959391
48,17,403210012680000001D22B58B5944B6550,QDIQASaAAAAB0itYtZRLZVA=,0itYt,2020-02-06T12:07:33.487571
49,17,403210012680000001DF2C59B0F54A0182,QDIQASaAAAAB3yxZsPVKAYI=,3yxZs,2020-02-06T12:08:32.498974
50,17,403210012680000001DF2A51B659AC9F53,QDIQASaAAAAB3ypRtlmsn1M=,3ypRt,2020-02-06T12:08:33.027231
51,17,403210012680000001D92650B3054D6D39,QDIQASaAAAAB2SZQswVNbTk=,2SZQs,2020-02-06T12:08:33.551503
52,17,403210012680000001DF2650B267413529,QDIQASaAAAAB3yZQsmdBNSk=,3yZQs,2020-02-06T12:09:32.567461
53,17,403210012680000001DC295CB00724B6E7,QDIQASaAAAAB3ClcsAcktuc=,3Clcs,2020-02-06T12:09:33.095002
54,17,403210012680000001DF2B50B1AE1F30FE,QDIQASaAAAAB3ytQsa4fMP4=,3ytQs,2020-02-06T12:09:33.619295
55,17,403210012680000001D22D59B3BD7980C8,QDIQASaAAAAB0i1Zs715gMg=,0i1Zs,2020-02-06T12:10:32.635436
56,17,403210012680000001D32A5EB721FE8810,QDIQASaAAAAB0ypetyH+iBA=,0ypet,2020-02-06T12:10:33.162888
57,17,403210012680000001D82C51B91BDBDB64,QDIQASaAAAAB2CxRuRvb22Q=,2CxRu,2020-02-06T12:10:33.688155
58,17,403210012680000001DD2D5FB25E0003AA,QDIQASaAAAAB3S1fsl4AA6o=,3S1fs,2020-02-06T12:11:32.703140
59,17,403210012680000001D32958B73FA64E49,QDIQASaAAAAB0ylYtz+mTkk=,0ylYt,2020-02-06T12:11:33.227583
60,17,403210012680000001DD2E5BB22EB7D5A2,QDIQASaAAAAB3S5bsi631aI=,3S5bs,2020-02-06T12:11:33.755763
61,17,403210012680000001D82E58B456F75A13,QDIQASaAAAAB2C5YtFb3WhM=,2C5Yt,2020-02-06T12:12:32.767077
62,17,403210012680000001D32858B28D2CC055,QDIQASaAAAAB0yhYso0swFU=,0yhYs,2020-02-06T12:12:33.295184
63,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-02-06T12:12:33.823400
64,17,403210012680000001D22F5FB35F41D395,QDIQASaAAAAB0i9fs19B05U=,0i9fs,2020-02-06T12:13:32.831564
65,17,403210012680000001DF2D58B3DBAF5257,QDIQASaAAAAB3y1Ys9uvUlc=,3y1Ys,2020-02-06T12:13:33.359763
66,17,403210012680000001DF2F5CB5959A1FB1,QDIQASaAAAAB3y9ctZWaH7E=,3y9ct,2020-02-06T12:13:33.887960
67,17,403210012680000001D82C5DB0AEF931C9,QDIQASaAAAAB2CxdsK75Mck=,2Cxds,2020-02-06T12:14:32.900046
68,17,403210012680000001D82750B17F47BF84,QDIQASaAAAAB2CdQsX9Hv4Q=,2CdQs,2020-02-06T12:14:33.428245
69,17,403210012680000001DF2F51B132D7BCD1,QDIQASaAAAAB3y9RsTLXvNE=,3y9Rs,2020-02-06T12:14:33.956440
70,17,403210012680000001DC2B5EB57BCFD53C,QDIQASaAAAAB3CtetXvP1Tw=,3Ctet,2020-02-06T12:15:32.968443
71,17,403210012680000001D92D5BB5293ECB98,QDIQASaAAAAB2S1btSk+y5g=,2S1bt,2020-02-06T12:15:33.496656
72,17,403210012680000001D82A5AB1B18C916B,QDIQASaAAAAB2CpasbGMkWs=,2Cpas,2020-02-06T12:15:34.024852
73,17,403210012680000001DA2A5DB71D85E90A,QDIQASaAAAAB2ipdtx2F6Qo=,2ipdt,2020-02-06T12:16:33.036090
74,17,403210012680000001D82A5DB26162BAAD,QDIQASaAAAAB2CpdsmFiuq0=,2Cpds,2020-02-06T12:16:33.560549
75,17,403210012680000001D92F5FB4E7B779CF,QDIQASaAAAAB2S9ftOe3ec8=,2S9ft,2020-02-06T12:16:34.088765
76,17,403210012680000001D22D51B07CF79EA9,QDIQASaAAAAB0i1RsHz3nqk=,0i1Rs,2020-02-06T12:17:33.104301
77,17,403210012680000001DD2C5DB0D9F28A4B,QDIQASaAAAAB3SxdsNnyiks=,3Sxds,2020-02-06T12:17:33.632817
78,17,403210012680000001D22E50B32418C151,QDIQASaAAAAB0i5QsyQYwVE=,0i5Qs,2020-02-06T12:17:34.156255
79,17,403210012680000001D32E5AB539A1A330,QDIQASaAAAAB0y5atTmhozA=,0y5at,2020-02-06T12:18:33.168303
80,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-02-06T12:18:33.695973
81,17,403210012680000001D82E50B320C06F4E,QDIQASaAAAAB2C5QsyDAb04=,2C5Qs,2020-02-06T12:18:34.224170
82,17,403210012680000001D22D58B4FCBD0C83,QDIQASaAAAAB0i1YtPy9DIM=,0i1Yt,2020-02-06T12:19:33.236387
83,17,403210012680000001DC2B5FB31CCF4F53,QDIQASaAAAAB3CtfsxzPT1M=,3Ctfs,2020-02-06T12:19:33.764652
84,17,403210012680000001DD2859B8370CEFC0,QDIQASaAAAAB3ShZuDcM78A=,3ShZu,2020-02-06T12:19:34.288953
85,17,403210012680000001DF2C5CB97DD48438,QDIQASaAAAAB3yxcuX3UhDg=,3yxcu,2020-02-06T12:20:33.304763
86,17,403210012680000001DD265BB8D97FEDA2,QDIQASaAAAAB3SZbuNl/7aI=,3SZbu,2020-02-06T12:20:33.832957
87,17,403210012680000001DA2E50B3AE19D14A,QDIQASaAAAAB2i5Qs64Z0Uo=,2i5Qs,2020-02-06T12:20:34.361155
88,17,403210012680000001D82B50B06CC9EE14,QDIQASaAAAAB2CtQsGzJ7hQ=,2CtQs,2020-02-06T12:21:33.376572
89,17,403210012680000001DC2D5FB104BBB2D8,QDIQASaAAAAB3C1fsQS7stg=,3C1fs,2020-02-06T12:21:33.901227
90,17,403210012680000001DA2F5CB8391CAC50,QDIQASaAAAAB2i9cuDkcrFA=,2i9cu,2020-02-06T12:21:34.429442
91,17,403210012680000001D92C58B26683323F,QDIQASaAAAAB2SxYsmaDMj8=,2SxYs,2020-02-06T12:22:33.440188
92,17,403210012680000001D82C51B17AED4F6D,QDIQASaAAAAB2CxRsXrtT20=,2CxRs,2020-02-06T12:22:33.969182
93,17,403210012680000001DE2A51B31ADDE854,QDIQASaAAAAB3ipRsxrd6FQ=,3ipRs,2020-02-06T12:22:34.493474
94,17,403210012680000001D82651B341C71FA4,QDIQASaAAAAB2CZRs0HHH6Q=,2CZRs,2020-02-06T12:23:33.509204
95,17,403210012680000001DE2C5DB7CB8CCC60,QDIQASaAAAAB3ixdt8uMzGA=,3ixdt,2020-02-06T12:23:34.036874
96,17,403210012680000001DF2D50B77327A18B,QDIQASaAAAAB3y1Qt3MnoYs=,3y1Qt,2020-02-06T12:23:34.566049
97,17,403210012680000001DE2F5CB63F0ABF12,QDIQASaAAAAB3i9ctj8KvxI=,3i9ct,2020-02-06T12:24:33.581521
98,17,403210012680000001D22F59B0051EE4FC,QDIQASaAAAAB0i9ZsAUe5Pw=,0i9Zs,2020-02-06T12:24:34.109379
99,17,403210012680000001D92650B478885D79,QDIQASaAAAAB2SZQtHiIXXk=,2SZQt,2020-02-06T12:24:34.637576
100,17,403210012680000001D22B5DB478F8C151,QDIQASaAAAAB0itdtHj4wVE=,0itdt,2020-02-06T12:25:33.653771
101,17,403210012680000001D22C5CB02B48D86C,QDIQASaAAAAB0ixcsCtI2Gw=,0ixcs,2020-02-06T12:25:34.178536
102,17,403210012680000001DC2859B967A623EA,QDIQASaAAAAB3ChZuWemI+o=,3ChZu,2020-02-06T12:25:34.706732
103,17,403210012680000001D8265AB084387512,QDIQASaAAAAB2CZasIQ4dRI=,2CZas,2020-02-06T12:26:33.718343
104,17,403210012680000001DE2B58B3E4765183,QDIQASaAAAAB3itYs+R2UYM=,3itYs,2020-02-06T12:26:34.246150
105,17,403210012680000001D22C59B31C4194C8,QDIQASaAAAAB0ixZsxxBlMg=,0ixZs,2020-02-06T12:26:34.770424
106,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-02-06T12:27:33.786520
107,17,403210012680000001DA275DB9B6A0F268,QDIQASaAAAAB2iddubag8mg=,2iddu,2020-02-06T12:27:34.314767
108,17,403210012680000001DD2C5AB9A42C6898,QDIQASaAAAAB3SxauaQsaJg=,3Sxau,2020-02-06T12:27:34.839076
109,17,403210012680000001D2285AB0CE1752D3,QDIQASaAAAAB0ihasM4XUtM=,0ihas,2020-02-06T12:28:33.854902
110,17,403210012680000001DC2850B4A3AB0CCF,QDIQASaAAAAB3ChQtKOrDM8=,3ChQt,2020-02-06T12:28:34.382952
111,17,403210012680000001D22858B8B54E40BE,QDIQASaAAAAB0ihYuLVOQL4=,0ihYu,2020-02-06T12:28:34.907262
112,17,403210012680000001DD2759B910641792,QDIQASaAAAAB3SdZuRBkF5I=,3SdZu,2020-02-06T12:29:33.922970
113,17,403210012680000001D92658B30C348ABB,QDIQASaAAAAB2SZYsww0irs=,2SZYs,2020-02-06T12:29:34.451095
114,17,403210012680000001D8285AB9285C8DEA,QDIQASaAAAAB2ChauShcjeo=,2Chau,2020-02-06T12:29:34.975386
115,17,403210012680000001DE2E5FB0FBC802ED,QDIQASaAAAAB3i5fsPvIAu0=,3i5fs,2020-02-06T12:30:33.991669
116,17,403210012680000001DA2E5DB9A16344AA,QDIQASaAAAAB2i5duaFjRKo=,2i5du,2020-02-06T12:30:34.515971
117,17,403210012680000001DE2E5CB79D9DD00B,QDIQASaAAAAB3i5ct52d0As=,3i5ct,2020-02-06T12:30:35.044169
118,17,403210012680000001DC2B5FB31CCF4F53,QDIQASaAAAAB3CtfsxzPT1M=,3Ctfs,2020-02-06T12:31:34.055832
119,17,403210012680000001D92B50B6AA35A4D1,QDIQASaAAAAB2StQtqo1pNE=,2StQt,2020-02-06T12:31:34.583881
120,17,403210012680000001DF2D59B28C90FD42,QDIQASaAAAAB3y1ZsoyQ/UI=,3y1Zs,2020-02-06T12:31:35.108190
