pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
79,17,403210012680000001D8285BB1A991A4E3,QDIQASaAAAAB2ChbsamRpOM=,2Chbs,2020-02-06T15:56:31.458407
80,17,403210012680000001D8265EB2BE4B661A,QDIQASaAAAAB2CZesr5LZho=,2CZes,2020-02-06T15:56:31.982627
81,17,403210012680000001DE2D59B60AF08241,QDIQASaAAAAB3i1ZtgrwgkE=,3i1Zt,2020-02-06T15:56:32.510824
82,17,403210012680000001DA2959B7BC9F7961,QDIQASaAAAAB2ilZt7yfeWE=,2ilZt,2020-02-06T15:57:12.517938
83,17,403210012680000001DA2A58B52D5C9048,QDIQASaAAAAB2ipYtS1ckEg=,2ipYt,2020-02-06T15:57:13.042749
84,17,403210012680000001DF2D58B0C8C96C8D,QDIQASaAAAAB3y1YsMjJbI0=,3y1Ys,2020-02-06T15:57:13.570944
85,17,403210012680000001D82F5CB704DF3572,QDIQASaAAAAB2C9ctwTfNXI=,2C9ct,2020-02-06T15:57:53.574341
86,17,403210012680000001D9295DB48AA0983C,QDIQASaAAAAB2SldtIqgmDw=,2Sldt,2020-02-06T15:57:54.102413
87,17,403210012680000001DF2E5FB6073DBBC1,QDIQASaAAAAB3y5ftgc9u8E=,3y5ft,2020-02-06T15:57:54.630592
88,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-02-06T15:58:34.638048
89,17,403210012680000001DD275BB1E60CE3CC,QDIQASaAAAAB3SdbseYM48w=,3Sdbs,2020-02-06T15:58:35.166196
90,17,403210012680000001D3285FB204FA6365,QDIQASaAAAAB0yhfsgT6Y2U=,0yhfs,2020-02-06T15:58:35.694412
91,17,403210012680000001DE2958B19A0D2A7E,QDIQASaAAAAB3ilYsZoNKn4=,3ilYs,2020-02-06T15:59:15.702078
92,17,403210012680000001D3295CB069DBAB1B,QDIQASaAAAAB0ylcsGnbqxs=,0ylcs,2020-02-06T15:59:16.229765
93,17,403210012680000001D82651B05615F70A,QDIQASaAAAAB2CZRsFYV9wo=,2CZRs,2020-02-06T15:59:16.757962
94,17,403210012680000001DE2B51B01C2B865F,QDIQASaAAAAB3itRsBwrhl8=,3itRs,2020-02-06T15:59:56.766096
95,17,403210012680000001D82B58B9FAA402B6,QDIQASaAAAAB2CtYufqkArY=,2CtYu,2020-02-06T15:59:57.290481
96,17,403210012680000001DF2950B849F129C9,QDIQASaAAAAB3ylQuEnxKck=,3ylQu,2020-02-06T15:59:57.818677
97,17,403210012680000001DD295DB06F12285A,QDIQASaAAAAB3SldsG8SKFo=,3Slds,2020-02-06T16:00:37.825604
98,17,403210012680000001DA2B58B1AA9D059C,QDIQASaAAAAB2itYsaqdBZw=,2itYs,2020-02-06T16:00:38.353563
99,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-02-06T16:00:38.877812
100,17,403210012680000001D32B5DB24A2438FB,QDIQASaAAAAB0ytdskokOPs=,0ytds,2020-02-06T16:01:18.889868
101,17,403210012680000001D92B5EB3F309D87F,QDIQASaAAAAB2Stes/MJ2H8=,2Stes,2020-02-06T16:01:19.414159
102,17,403210012680000001DA2C59B97BE03A22,QDIQASaAAAAB2ixZuXvgOiI=,2ixZu,2020-02-06T16:01:19.942356
103,17,403210012680000001DC2B5BB2673DCF3E,QDIQASaAAAAB3Ctbsmc9zz4=,3Ctbs,2020-02-06T16:01:59.949394
104,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-02-06T16:02:00.473699
105,17,403210012680000001DD2D59B23DD83EB1,QDIQASaAAAAB3S1Zsj3YPrE=,3S1Zs,2020-02-06T16:02:01.001894
106,17,403210012680000001D32F59B3DCC19CEF,QDIQASaAAAAB0y9Zs9zBnO8=,0y9Zs,2020-02-06T16:02:41.009105
107,17,403210012680000001D92F51B429DBD0A7,QDIQASaAAAAB2S9RtCnb0Kc=,2S9Rt,2020-02-06T16:02:41.537651
108,17,403210012680000001D82B59B649D05572,QDIQASaAAAAB2CtZtknQVXI=,2CtZt,2020-02-06T16:02:42.061962
109,17,403210012680000001DC2B5AB4C6AC49F2,QDIQASaAAAAB3CtatMasSfI=,3Ctat,2020-02-06T16:03:22.073603
110,17,403210012680000001DE2951B592D6EBF8,QDIQASaAAAAB3ilRtZLW6/g=,3ilRt,2020-02-06T16:03:22.601505
111,17,403210012680000001D82F58B6B1A5DD2F,QDIQASaAAAAB2C9YtrGl3S8=,2C9Yt,2020-02-06T16:03:23.125780
112,17,403210012680000001DE295AB861A57C88,QDIQASaAAAAB3ilauGGlfIg=,3ilau,2020-02-06T16:04:03.137317
113,17,403210012680000001D92E58B0FBB9D486,QDIQASaAAAAB2S5YsPu51IY=,2S5Ys,2020-02-06T16:04:03.665706
114,17,403210012680000001D32851B851C9041C,QDIQASaAAAAB0yhRuFHJBBw=,0yhRu,2020-02-06T16:04:04.190049
115,17,403210012680000001D32750B7A6D22568,QDIQASaAAAAB0ydQt6bSJWg=,0ydQt,2020-02-06T16:04:44.197324
116,17,403210012680000001DC2850B0B9748C89,QDIQASaAAAAB3ChQsLl0jIk=,3ChQs,2020-02-06T16:04:44.724916
117,17,403210012680000001DF2758B498BB224F,QDIQASaAAAAB3ydYtJi7Ik8=,3ydYt,2020-02-06T16:04:45.254088
118,17,403210012680000001D22B59B8ECC63460,QDIQASaAAAAB0itZuOzGNGA=,0itZu,2020-02-06T16:05:25.260570
119,17,403210012680000001DC2F51B67DD318F2,QDIQASaAAAAB3C9Rtn3TGPI=,3C9Rt,2020-02-06T16:05:25.785444
120,17,403210012680000001DF2959B4520CD263,QDIQASaAAAAB3ylZtFIM0mM=,3ylZt,2020-02-06T16:05:26.313642
