pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
48,17,403210012680000001D92A5DB1E8730AFC,QDIQASaAAAAB2SpdsehzCvw=,2Spds,2020-01-18T12:02:30.017862
49,17,403210012680000001D32D59B94A50D89C,QDIQASaAAAAB0y1ZuUpQ2Jw=,0y1Zu,2020-01-18T12:03:19.027738
50,17,403210012680000001DC265DB8FDD651CE,QDIQASaAAAAB3CZduP3WUc4=,3CZdu,2020-01-18T12:03:19.551916
51,17,403210012680000001D82E5AB5B5B3BDB6,QDIQASaAAAAB2C5atbWzvbY=,2C5at,2020-01-18T12:03:20.080260
52,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-18T12:04:09.086048
53,17,403210012680000001DD2B5AB0477FC2F6,QDIQASaAAAAB3StasEd/wvY=,3Stas,2020-01-18T12:04:09.610126
54,17,403210012680000001D9285BB93115DBFE,QDIQASaAAAAB2ShbuTEV2/4=,2Shbu,2020-01-18T12:04:10.138714
55,17,403210012680000001D92B50B5C2C4EA42,QDIQASaAAAAB2StQtcLE6kI=,2StQt,2020-01-18T12:04:59.148656
56,17,403210012680000001D92A5CB4DF81B7D2,QDIQASaAAAAB2SpctN+Bt9I=,2Spct,2020-01-18T12:04:59.676876
57,17,403210012680000001DC295BB4367F0A9C,QDIQASaAAAAB3ClbtDZ/Cpw=,3Clbt,2020-01-18T12:05:00.201207
58,17,403210012680000001D22D5FB044429CAF,QDIQASaAAAAB0i1fsERCnK8=,0i1fs,2020-01-18T12:05:49.211221
59,17,403210012680000001DD2C5BB3E296730E,QDIQASaAAAAB3Sxbs+KWcw4=,3Sxbs,2020-01-18T12:05:49.735422
60,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-01-18T12:05:50.263877
