pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
21,17,403210012680000001D22B58B958E8A026,QDIQASaAAAAB0itYuVjooCY=,0itYu,2020-02-05T11:25:08.269801
22,17,403210012680000001D22C5FB97C611C58,QDIQASaAAAAB0ixfuXxhHFg=,0ixfu,2020-02-05T11:25:57.279714
23,17,403210012680000001D32F58B9CE03AA97,QDIQASaAAAAB0y9Yuc4Dqpc=,0y9Yu,2020-02-05T11:25:57.807270
24,17,403210012680000001DF2F5DB0D63C6D7B,QDIQASaAAAAB3y9dsNY8bXs=,3y9ds,2020-02-05T11:25:58.332537
25,17,403210012680000001DE2859B6420DE548,QDIQASaAAAAB3ihZtkIN5Ug=,3ihZt,2020-02-05T11:26:47.345684
26,17,403210012680000001DA2958B4A83DF3B2,QDIQASaAAAAB2ilYtKg987I=,2ilYt,2020-02-05T11:26:47.873996
27,17,403210012680000001DA295FB531752FAB,QDIQASaAAAAB2ilftTF1L6s=,2ilft,2020-02-05T11:26:48.402211
28,17,403210012680000001D22750B130E747FD,QDIQASaAAAAB0idQsTDnR/0=,0idQs,2020-02-05T11:27:37.411910
29,17,403210012680000001D32C5AB1605D71F2,QDIQASaAAAAB0yxasWBdcfI=,0yxas,2020-02-05T11:27:37.936123
30,17,403210012680000001D92758B397BFED3D,QDIQASaAAAAB2SdYs5e/7T0=,2SdYs,2020-02-05T11:27:38.464338
31,17,403210012680000001DC2B58B382630DDC,QDIQASaAAAAB3CtYs4JjDdw=,3CtYs,2020-02-05T11:28:27.473411
32,17,403210012680000001D32F58B83A6C01A6,QDIQASaAAAAB0y9YuDpsAaY=,0y9Yu,2020-02-05T11:28:28.001205
33,17,403210012680000001DE2A5BB09A5C14D0,QDIQASaAAAAB3ipbsJpcFNA=,3ipbs,2020-02-05T11:28:28.525496
34,17,403210012680000001D22B51B03A4ECA51,QDIQASaAAAAB0itRsDpOylE=,0itRs,2020-02-05T11:29:17.535668
35,17,403210012680000001DA2E5BB09BE2473C,QDIQASaAAAAB2i5bsJviRzw=,2i5bs,2020-02-05T11:29:18.063777
36,17,403210012680000001D82B5FB0CE12437D,QDIQASaAAAAB2CtfsM4SQ30=,2Ctfs,2020-02-05T11:29:18.588068
37,17,403210012680000001D22A5DB56B691255,QDIQASaAAAAB0ipdtWtpElU=,0ipdt,2020-02-05T11:30:07.597502
38,17,403210012680000001DC2A58B24DC05F9A,QDIQASaAAAAB3CpYsk3AX5o=,3CpYs,2020-02-05T11:30:08.125722
39,17,403210012680000001DF2859B66C26EF9E,QDIQASaAAAAB3yhZtmwm754=,3yhZt,2020-02-05T11:30:08.650014
40,17,403210012680000001DF275AB66A1F4C59,QDIQASaAAAAB3ydatmofTFk=,3ydat,2020-02-05T11:30:57.658665
41,17,403210012680000001DD2D50B00ED0FCD0,QDIQASaAAAAB3S1QsA7Q/NA=,3S1Qs,2020-02-05T11:30:58.187140
42,17,403210012680000001D82E59B0138A83D0,QDIQASaAAAAB2C5ZsBOKg9A=,2C5Zs,2020-02-05T11:30:58.715353
43,17,403210012680000001D82B5BB2E41EF622,QDIQASaAAAAB2CtbsuQe9iI=,2Ctbs,2020-02-05T11:31:47.725037
44,17,403210012680000001DE2E5EB7A34426AE,QDIQASaAAAAB3i5et6NEJq4=,3i5et,2020-02-05T11:31:48.252782
45,17,403210012680000001DD2D5CB701927EFD,QDIQASaAAAAB3S1ctwGSfv0=,3S1ct,2020-02-05T11:31:48.780978
46,17,403210012680000001DC2C5AB2CF1A6B1F,QDIQASaAAAAB3Cxass8aax8=,3Cxas,2020-02-05T11:32:37.786673
47,17,403210012680000001DE275DB25E662971,QDIQASaAAAAB3iddsl5mKXE=,3idds,2020-02-05T11:32:38.315390
48,17,403210012680000001D92651B1C0B4E7EC,QDIQASaAAAAB2SZRscC05+w=,2SZRs,2020-02-05T11:32:38.843605
49,17,403210012680000001DF2A51B5AD6FC268,QDIQASaAAAAB3ypRta1vwmg=,3ypRt,2020-02-05T11:33:27.853002
50,17,403210012680000001D32A58B05A5E8734,QDIQASaAAAAB0ypYsFpehzQ=,0ypYs,2020-02-05T11:33:28.380790
51,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-02-05T11:33:28.905063
52,17,403210012680000001D9295CB0D259C583,QDIQASaAAAAB2SlcsNJZxYM=,2Slcs,2020-02-05T11:34:17.914143
53,17,403210012680000001DC2A59B36C5DA90B,QDIQASaAAAAB3CpZs2xdqQs=,3CpZs,2020-02-05T11:34:18.442339
54,17,403210012680000001DE2E59B8626B6B4C,QDIQASaAAAAB3i5ZuGJra0w=,3i5Zu,2020-02-05T11:34:18.966631
55,17,403210012680000001D92C59B0A19F0E5F,QDIQASaAAAAB2SxZsKGfDl8=,2SxZs,2020-02-05T11:35:07.976606
56,17,403210012680000001DE2858B46FF3954B,QDIQASaAAAAB3ihYtG/zlUs=,3ihYt,2020-02-05T11:35:08.504800
57,17,403210012680000001DC285EB293A9F88F,QDIQASaAAAAB3ChespOp+I8=,3Ches,2020-02-05T11:35:09.033012
58,17,403210012680000001DA285BB6406D979B,QDIQASaAAAAB2ihbtkBtl5s=,2ihbt,2020-02-05T11:35:58.042250
59,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-02-05T11:35:58.570634
60,17,403210012680000001D82D5BB6E304342B,QDIQASaAAAAB2C1btuMENCs=,2C1bt,2020-02-05T11:35:59.094926
61,17,403210012680000001DF285FB0922E7628,QDIQASaAAAAB3yhfsJIudig=,3yhfs,2020-02-05T11:36:48.108657
62,17,403210012680000001D8265BB43377EE71,QDIQASaAAAAB2CZbtDN37nE=,2CZbt,2020-02-05T11:36:48.633117
63,17,403210012680000001DE2A50B437AEE417,QDIQASaAAAAB3ipQtDeu5Bc=,3ipQt,2020-02-05T11:36:49.161336
64,17,403210012680000001DE2A5FB502B66B53,QDIQASaAAAAB3ipftQK2a1M=,3ipft,2020-02-05T11:37:38.170125
65,17,403210012680000001DE2C5FB078951CE6,QDIQASaAAAAB3ixfsHiVHOY=,3ixfs,2020-02-05T11:37:38.698231
66,17,403210012680000001DF2D59B4570EBF96,QDIQASaAAAAB3y1ZtFcOv5Y=,3y1Zt,2020-02-05T11:37:39.222522
67,17,403210012680000001DA2B5CB380949077,QDIQASaAAAAB2itcs4CUkHc=,2itcs,2020-02-05T11:38:28.232520
68,17,403210012680000001DA2F51B7F2470961,QDIQASaAAAAB2i9Rt/JHCWE=,2i9Rt,2020-02-05T11:38:28.760841
69,17,403210012680000001D9295FB778153A89,QDIQASaAAAAB2Slft3gVOok=,2Slft,2020-02-05T11:38:29.285130
70,17,403210012680000001D22A5BB635EDBDE2,QDIQASaAAAAB0ipbtjXtveI=,0ipbt,2020-02-05T11:39:18.294351
71,17,403210012680000001D92F51B326193EAC,QDIQASaAAAAB2S9RsyYZPqw=,2S9Rs,2020-02-05T11:39:18.822976
72,17,403210012680000001DF2B5BB50A78CAB9,QDIQASaAAAAB3ytbtQp4yrk=,3ytbt,2020-02-05T11:39:19.351249
73,17,403210012680000001D92C5FB52E9FA497,QDIQASaAAAAB2SxftS6fpJc=,2Sxft,2020-02-05T11:40:08.360530
74,17,403210012680000001D32F5DB167590D32,QDIQASaAAAAB0y9dsWdZDTI=,0y9ds,2020-02-05T11:40:08.884615
75,17,403210012680000001DC2E51B40400D473,QDIQASaAAAAB3C5RtAQA1HM=,3C5Rt,2020-02-05T11:40:09.412811
76,17,403210012680000001DD2B58B0D9FC9879,QDIQASaAAAAB3StYsNn8mHk=,3StYs,2020-02-05T11:40:58.421962
77,17,403210012680000001DA295EB5B0E5F9BD,QDIQASaAAAAB2iletbDl+b0=,2ilet,2020-02-05T11:40:58.950717
78,17,403210012680000001D32B5DB82A9762CE,QDIQASaAAAAB0ytduCqXYs4=,0ytdu,2020-02-05T11:40:59.474989
79,17,403210012680000001DC265CB3164F274F,QDIQASaAAAAB3CZcsxZPJ08=,3CZcs,2020-02-05T11:41:48.488145
80,17,403210012680000001D82A5DB26162BAAD,QDIQASaAAAAB2CpdsmFiuq0=,2Cpds,2020-02-05T11:41:49.012254
81,17,403210012680000001DE275CB9BDF2682A,QDIQASaAAAAB3idcub3yaCo=,3idcu,2020-02-05T11:41:49.541456
82,17,403210012680000001DC2658B11572ED5A,QDIQASaAAAAB3CZYsRVy7Vo=,3CZYs,2020-02-05T11:42:38.554269
83,17,403210012680000001DC2D50B3239A0CD2,QDIQASaAAAAB3C1QsyOaDNI=,3C1Qs,2020-02-05T11:42:39.079267
84,17,403210012680000001DA2858B5C24ACEF1,QDIQASaAAAAB2ihYtcJKzvE=,2ihYt,2020-02-05T11:42:39.603556
85,17,403210012680000001DC2E50B9D001F7A9,QDIQASaAAAAB3C5QudAB96k=,3C5Qu,2020-02-05T11:43:28.613125
86,17,403210012680000001D22750B9CB039475,QDIQASaAAAAB0idQucsDlHU=,0idQu,2020-02-05T11:43:29.140780
87,17,403210012680000001D32B50B06AD568B8,QDIQASaAAAAB0ytQsGrVaLg=,0ytQs,2020-02-05T11:43:29.668994
88,17,403210012680000001DF295DB428DDCF4A,QDIQASaAAAAB3yldtCjdz0o=,3yldt,2020-02-05T11:44:18.679708
89,17,403210012680000001D92950B6FC1B4C9A,QDIQASaAAAAB2SlQtvwbTJo=,2SlQt,2020-02-05T11:44:19.202931
90,17,403210012680000001D92759B0AA25EE06,QDIQASaAAAAB2SdZsKol7gY=,2SdZs,2020-02-05T11:44:19.732105
91,17,403210012680000001D32758B79BE8F269,QDIQASaAAAAB0ydYt5vo8mk=,0ydYt,2020-02-05T11:45:08.745944
92,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-02-05T11:45:09.269454
93,17,403210012680000001DA2B5CB9AC0A9E07,QDIQASaAAAAB2itcuawKngc=,2itcu,2020-02-05T11:45:09.797632
94,17,403210012680000001D82F50B20860F007,QDIQASaAAAAB2C9Qsghg8Ac=,2C9Qs,2020-02-05T11:45:58.808256
95,17,403210012680000001DF275CB466831ACB,QDIQASaAAAAB3ydctGaDGss=,3ydct,2020-02-05T11:45:59.332264
96,17,403210012680000001DC2D5AB8ECA71B5E,QDIQASaAAAAB3C1auOynG14=,3C1au,2020-02-05T11:45:59.860461
97,17,403210012680000001D92E5FB3829325BA,QDIQASaAAAAB2S5fs4KTJbo=,2S5fs,2020-02-05T11:46:48.869863
98,17,403210012680000001DC2F51B67DD318F2,QDIQASaAAAAB3C9Rtn3TGPI=,3C9Rt,2020-02-05T11:46:49.397765
99,17,403210012680000001DC2A5EB2EFF1FB72,QDIQASaAAAAB3Cpesu/x+3I=,3Cpes,2020-02-05T11:46:49.922074
100,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-02-05T11:47:38.936680
101,17,403210012680000001DF285CB462A5FF1F,QDIQASaAAAAB3yhctGKl/x8=,3yhct,2020-02-05T11:47:39.460966
102,17,403210012680000001DF2D58B0C8C96C8D,QDIQASaAAAAB3y1YsMjJbI0=,3y1Ys,2020-02-05T11:47:39.989163
103,17,403210012680000001D22D5AB0BE1EB508,QDIQASaAAAAB0i1asL4etQg=,0i1as,2020-02-05T11:48:28.998645
104,17,403210012680000001DD275CB2E0DD941F,QDIQASaAAAAB3SdcsuDdlB8=,3Sdcs,2020-02-05T11:48:29.522277
105,17,403210012680000001D22858B04AA36DB4,QDIQASaAAAAB0ihYsEqjbbQ=,0ihYs,2020-02-05T11:48:30.050473
106,17,403210012680000001D3275EB719A0FDBE,QDIQASaAAAAB0ydetxmg/b4=,0ydet,2020-02-05T11:49:19.061312
107,17,403210012680000001DA2E58B1AB7EE92D,QDIQASaAAAAB2i5Ysat+6S0=,2i5Ys,2020-02-05T11:49:19.589072
108,17,403210012680000001DD2B5AB0477FC2F6,QDIQASaAAAAB3StasEd/wvY=,3Stas,2020-02-05T11:49:20.113363
109,17,403210012680000001D92E50B0ABF94A61,QDIQASaAAAAB2S5QsKv5SmE=,2S5Qs,2020-02-05T11:50:09.122858
110,17,403210012680000001DA2E5FB17186D6CD,QDIQASaAAAAB2i5fsXGG1s0=,2i5fs,2020-02-05T11:50:09.651677
111,17,403210012680000001D9285FB7CBF7EAAE,QDIQASaAAAAB2Shft8v36q4=,2Shft,2020-02-05T11:50:10.175949
112,17,403210012680000001DC295CB5A3F0AC55,QDIQASaAAAAB3ClctaPwrFU=,3Clct,2020-02-05T11:50:59.185824
113,17,403210012680000001DF2D5DB3977FCB2A,QDIQASaAAAAB3y1ds5d/yyo=,3y1ds,2020-02-05T11:50:59.713810
114,17,403210012680000001D32F59B1F320165E,QDIQASaAAAAB0y9ZsfMgFl4=,0y9Zs,2020-02-05T11:51:00.242006
115,17,403210012680000001DE2A5FB2525451A3,QDIQASaAAAAB3ipfslJUUaM=,3ipfs,2020-02-05T11:51:49.248208
116,17,403210012680000001DC2F58B8A2A22484,QDIQASaAAAAB3C9YuKKiJIQ=,3C9Yu,2020-02-05T11:51:49.776522
117,17,403210012680000001D32B50B982ED9ADE,QDIQASaAAAAB0ytQuYLtmt4=,0ytQu,2020-02-05T11:51:50.304720
118,17,403210012680000001DA2D5EB6615BF0B1,QDIQASaAAAAB2i1etmFb8LE=,2i1et,2020-02-05T11:52:39.314783
119,17,403210012680000001D8285DB01B6BEEDC,QDIQASaAAAAB2ChdsBtr7tw=,2Chds,2020-02-05T11:52:39.843133
120,17,403210012680000001D92B5EB84EE2CE72,QDIQASaAAAAB2SteuE7iznI=,2Steu,2020-02-05T11:52:40.367417
