pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
76,17,403210012680000001DF2D58B0C8C96C8D,QDIQASaAAAAB3y1YsMjJbI0=,3y1Ys,2020-01-21T11:48:06.114204
77,17,403210012680000001D82851B0D6BB5A73,QDIQASaAAAAB2ChRsNa7WnM=,2ChRs,2020-01-21T11:48:07.130941
78,17,403210012680000001DD2B5FB7BD1AC88C,QDIQASaAAAAB3Stft70ayIw=,3Stft,2020-01-21T11:48:08.146495
79,17,403210012680000001D82D5DB04DB05DDE,QDIQASaAAAAB2C1dsE2wXd4=,2C1ds,2020-01-21T11:48:09.162050
80,17,403210012680000001DD2C5DB1DD0C2707,QDIQASaAAAAB3Sxdsd0MJwc=,3Sxds,2020-01-21T11:48:10.177603
81,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-01-21T11:48:11.193156
82,17,403210012680000001DC2F5EB21BC53E24,QDIQASaAAAAB3C9eshvFPiQ=,3C9es,2020-01-21T11:48:12.204477
83,17,403210012680000001DC2951B8778A5F14,QDIQASaAAAAB3ClRuHeKXxQ=,3ClRu,2020-01-21T11:48:13.225430
84,17,403210012680000001DA2C50B2C060890F,QDIQASaAAAAB2ixQssBgiQ8=,2ixQs,2020-01-21T11:48:14.240962
85,17,403210012680000001D82F5FB6FBE2DB49,QDIQASaAAAAB2C9ftvvi20k=,2C9ft,2020-01-21T11:48:15.239763
86,17,403210012680000001D32659B6D2F2C934,QDIQASaAAAAB0yZZttLyyTQ=,0yZZt,2020-01-21T11:48:16.263160
87,17,403210012680000001DF285DB5B5DA3196,QDIQASaAAAAB3yhdtbXaMZY=,3yhdt,2020-01-21T11:48:17.278715
88,17,403210012680000001DD2C51B83FF9E4E8,QDIQASaAAAAB3SxRuD/55Og=,3SxRu,2020-01-21T11:48:18.294266
89,17,403210012680000001DC275BB2F84C9B6C,QDIQASaAAAAB3CdbsvhMm2w=,3Cdbs,2020-01-21T11:48:19.309821
90,17,403210012680000001D82E58B1B99BEAC8,QDIQASaAAAAB2C5Ysbmb6sg=,2C5Ys,2020-01-21T11:48:20.331153
91,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-21T11:48:21.342261
92,17,403210012680000001DC2E5CB3277EA85E,QDIQASaAAAAB3C5csyd+qF4=,3C5cs,2020-01-21T11:48:22.357814
93,17,403210012680000001DA285FB0DFE17AD0,QDIQASaAAAAB2ihfsN/hetA=,2ihfs,2020-01-21T11:48:23.373365
94,17,403210012680000001DC2F50B61AB81885,QDIQASaAAAAB3C9Qthq4GIU=,3C9Qt,2020-01-21T11:48:24.377639
95,17,403210012680000001D32A5AB68C795F05,QDIQASaAAAAB0ypatox5XwU=,0ypat,2020-01-21T11:48:25.393238
96,17,403210012680000001DC2C50B68A01A5EE,QDIQASaAAAAB3CxQtooBpe4=,3CxQt,2020-01-21T11:48:26.408792
97,17,403210012680000001DA2D58B97DD36C0E,QDIQASaAAAAB2i1YuX3TbA4=,2i1Yu,2020-01-21T11:48:27.424346
98,17,403210012680000001D22F51B148AE3B78,QDIQASaAAAAB0i9RsUiuO3g=,0i9Rs,2020-01-21T11:48:28.439898
99,17,403210012680000001DC2D58B41D7811EB,QDIQASaAAAAB3C1YtB14Ees=,3C1Yt,2020-01-21T11:48:29.460457
100,17,403210012680000001DE295EB393F49646,QDIQASaAAAAB3iles5P0lkY=,3iles,2020-01-21T11:48:30.476012
101,17,403210012680000001DE2A59B1763343F2,QDIQASaAAAAB3ipZsXYzQ/I=,3ipZs,2020-01-21T11:48:31.491566
102,17,403210012680000001D3295CB54DC86D19,QDIQASaAAAAB0ylctU3IbRk=,0ylct,2020-01-21T11:48:32.507119
103,17,403210012680000001DF2D5BB75EC9553A,QDIQASaAAAAB3y1bt17JVTo=,3y1bt,2020-01-21T11:48:33.512185
104,17,403210012680000001D82651B87A6998DE,QDIQASaAAAAB2CZRuHppmN4=,2CZRu,2020-01-21T11:48:34.528372
105,17,403210012680000001DC2C5EB4806E8D40,QDIQASaAAAAB3CxetIBujUA=,3Cxet,2020-01-21T11:48:35.542890
106,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-01-21T11:48:36.558045
107,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-01-21T11:48:37.580126
108,17,403210012680000001DE2C5DB13686BE47,QDIQASaAAAAB3ixdsTaGvkc=,3ixds,2020-01-21T11:48:38.595638
109,17,403210012680000001DF265BB6BDFF18EE,QDIQASaAAAAB3yZbtr3/GO4=,3yZbt,2020-01-21T11:48:39.611191
110,17,403210012680000001DC285CB04AADCBED,QDIQASaAAAAB3ChcsEqty+0=,3Chcs,2020-01-21T11:48:40.626747
111,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-01-21T11:48:41.627812
112,17,403210012680000001DE2859B31F32BBE8,QDIQASaAAAAB3ihZsx8yu+g=,3ihZs,2020-01-21T11:48:42.643366
113,17,403210012680000001D32F59B419017E69,QDIQASaAAAAB0y9ZtBkBfmk=,0y9Zt,2020-01-21T11:48:43.658888
114,17,403210012680000001D32959B99801A79E,QDIQASaAAAAB0ylZuZgBp54=,0ylZu,2020-01-21T11:48:44.674411
115,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-01-21T11:48:45.694527
116,17,403210012680000001D9295CB5C452A97D,QDIQASaAAAAB2SlctcRSqX0=,2Slct,2020-01-21T11:48:46.701059
117,17,403210012680000001DC2D5FB467B6FE4A,QDIQASaAAAAB3C1ftGe2/ko=,3C1ft,2020-01-21T11:48:47.726131
118,17,403210012680000001DA295BB4177E9D6C,QDIQASaAAAAB2ilbtBd+nWw=,2ilbt,2020-01-21T11:48:48.741667
119,17,403210012680000001DC265CB95030B074,QDIQASaAAAAB3CZcuVAwsHQ=,3CZcu,2020-01-21T11:48:49.757224
120,17,403210012680000001D92A5CB2086477B4,QDIQASaAAAAB2Spcsghkd7Q=,2Spcs,2020-01-21T11:48:50.762483
