pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
37,17,403210012680000001DC2859B967A623EA,QDIQASaAAAAB3ChZuWemI+o=,3ChZu,2020-02-07T11:15:17.658731
38,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-02-07T11:15:18.671183
39,17,403210012680000001DC2D50B3239A0CD2,QDIQASaAAAAB3C1QsyOaDNI=,3C1Qs,2020-02-07T11:15:19.686583
40,17,403210012680000001D82658B860503000,QDIQASaAAAAB2CZYuGBQMAA=,2CZYu,2020-02-07T11:15:20.701945
41,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-02-07T11:15:21.718302
42,17,403210012680000001D32951B6EB49F1A3,QDIQASaAAAAB0ylRtutJ8aM=,0ylRt,2020-02-07T11:15:22.733702
43,17,403210012680000001D32859B31641AB1E,QDIQASaAAAAB0yhZsxZBqx4=,0yhZs,2020-02-07T11:15:23.745159
44,17,403210012680000001D3265AB053A6B82D,QDIQASaAAAAB0yZasFOmuC0=,0yZas,2020-02-07T11:15:24.761535
45,17,403210012680000001DA2B5FB56217994E,QDIQASaAAAAB2itftWIXmU4=,2itft,2020-02-07T11:15:25.776899
46,17,403210012680000001DE2B5CB3E69C3EAF,QDIQASaAAAAB3itcs+acPq8=,3itcs,2020-02-07T11:15:26.792279
47,17,403210012680000001D32F51B03F588B1D,QDIQASaAAAAB0y9RsD9Yix0=,0y9Rs,2020-02-07T11:15:27.808637
48,17,403210012680000001DF2958B3CB639172,QDIQASaAAAAB3ylYs8tjkXI=,3ylYs,2020-02-07T11:15:28.824035
49,17,403210012680000001DD2F59B0FE97267A,QDIQASaAAAAB3S9ZsP6XJno=,3S9Zs,2020-02-07T11:15:29.835511
50,17,403210012680000001D82F5FB0CAC267F6,QDIQASaAAAAB2C9fsMrCZ/Y=,2C9fs,2020-02-07T11:15:30.851850
51,17,403210012680000001DD2B5DB7C057D9A8,QDIQASaAAAAB3Stdt8BX2ag=,3Stdt,2020-02-07T11:15:31.867231
52,17,403210012680000001DC2759B88CFD559F,QDIQASaAAAAB3CdZuIz9VZ8=,3CdZu,2020-02-07T11:15:32.878721
53,17,403210012680000001D82A50B7C5DF9BAA,QDIQASaAAAAB2CpQt8Xfm6o=,2CpQt,2020-02-07T11:15:33.895064
54,17,403210012680000001D8275DB7CA3F9576,QDIQASaAAAAB2Cddt8o/lXY=,2Cddt,2020-02-07T11:15:34.910445
55,17,403210012680000001DF2B59B3FD9762B4,QDIQASaAAAAB3ytZs/2XYrQ=,3ytZs,2020-02-07T11:15:35.925826
56,17,403210012680000001DD2F5FB4DEF4EE9B,QDIQASaAAAAB3S9ftN707ps=,3S9ft,2020-02-07T11:15:36.942184
57,17,403210012680000001DC2659B5E092EEF6,QDIQASaAAAAB3CZZteCS7vY=,3CZZt,2020-02-07T11:15:37.957566
58,17,403210012680000001DF295BB4B0C648E5,QDIQASaAAAAB3ylbtLDGSOU=,3ylbt,2020-02-07T11:15:38.972946
59,17,403210012680000001D32658B12861D655,QDIQASaAAAAB0yZYsShh1lU=,0yZYs,2020-02-07T11:15:39.989303
60,17,403210012680000001D92B5BB09BD65D0B,QDIQASaAAAAB2StbsJvWXQs=,2Stbs,2020-02-07T11:15:41.000859
61,17,403210012680000001DD2C5DB747D92586,QDIQASaAAAAB3Sxdt0fZJYY=,3Sxdt,2020-02-07T11:15:42.016240
62,17,403210012680000001DC2F5DB0476CD590,QDIQASaAAAAB3C9dsEds1ZA=,3C9ds,2020-02-07T11:15:43.032598
63,17,403210012680000001D92A5FB6DC0CADB6,QDIQASaAAAAB2SpfttwMrbY=,2Spft,2020-02-07T11:15:44.044056
64,17,403210012680000001DE2D5CB46AC08856,QDIQASaAAAAB3i1ctGrAiFY=,3i1ct,2020-02-07T11:15:45.059454
65,17,403210012680000001D22850B51F4DFE23,QDIQASaAAAAB0ihQtR9N/iM=,0ihQt,2020-02-07T11:15:46.075424
66,17,403210012680000001D8275FB545264295,QDIQASaAAAAB2CdftUUmQpU=,2Cdft,2020-02-07T11:15:47.090807
67,17,403210012680000001DC2758B85AAF8A2F,QDIQASaAAAAB3CdYuFqvii8=,3CdYu,2020-02-07T11:15:48.107163
68,17,403210012680000001DA2C59B97BE03A22,QDIQASaAAAAB2ixZuXvgOiI=,2ixZu,2020-02-07T11:15:49.118640
69,17,403210012680000001DA2851B0C42D54A8,QDIQASaAAAAB2ihRsMQtVKg=,2ihRs,2020-02-07T11:15:50.134038
70,17,403210012680000001DA2D5BB3657A7A7D,QDIQASaAAAAB2i1bs2V6en0=,2i1bs,2020-02-07T11:15:51.150378
71,17,403210012680000001D22E58B522F7025A,QDIQASaAAAAB0i5YtSL3Alo=,0i5Yt,2020-02-07T11:15:52.165776
72,17,403210012680000001DF2D5FB9815C3E22,QDIQASaAAAAB3y1fuYFcPiI=,3y1fu,2020-02-07T11:15:53.177235
73,17,403210012680000001D32750B838D14721,QDIQASaAAAAB0ydQuDjRRyE=,0ydQu,2020-02-07T11:15:54.193597
74,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-02-07T11:15:55.208972
75,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-02-07T11:15:56.224354
76,17,403210012680000001D82C5AB670745AEB,QDIQASaAAAAB2CxatnB0Wus=,2Cxat,2020-02-07T11:15:57.240712
77,17,403210012680000001DE275CB8D06D57F6,QDIQASaAAAAB3idcuNBtV/Y=,3idcu,2020-02-07T11:15:58.256110
78,17,403210012680000001DC2F5CB2CE1F9582,QDIQASaAAAAB3C9css4flYI=,3C9cs,2020-02-07T11:15:59.267568
79,17,403210012680000001D22B5DB039C135BE,QDIQASaAAAAB0itdsDnBNb4=,0itds,2020-02-07T11:16:00.283925
80,17,403210012680000001D8295EB9BA743B88,QDIQASaAAAAB2Cleubp0O4g=,2Cleu,2020-02-07T11:16:01.299304
81,17,403210012680000001D82D5DB7F3EBEBC2,QDIQASaAAAAB2C1dt/Pr68I=,2C1dt,2020-02-07T11:16:02.314688
82,17,403210012680000001DA2E58B0D41E4060,QDIQASaAAAAB2i5YsNQeQGA=,2i5Ys,2020-02-07T11:16:03.331044
83,17,403210012680000001DE285FB2A588D7B4,QDIQASaAAAAB3ihfsqWI17Q=,3ihfs,2020-02-07T11:16:04.342520
84,17,403210012680000001D82D5EB909B18C3E,QDIQASaAAAAB2C1euQmxjD4=,2C1eu,2020-02-07T11:16:05.357901
85,17,403210012680000001D92D58B34947E621,QDIQASaAAAAB2S1Ys0lH5iE=,2S1Ys,2020-02-07T11:16:06.374276
86,17,403210012680000001D22D50B3881ED134,QDIQASaAAAAB0i1Qs4ge0TQ=,0i1Qs,2020-02-07T11:16:07.389639
87,17,403210012680000001D9285EB6570560F5,QDIQASaAAAAB2ShetlcFYPU=,2Shet,2020-02-07T11:16:08.405020
88,17,403210012680000001D8285AB09AD73305,QDIQASaAAAAB2ChasJrXMwU=,2Chas,2020-02-07T11:16:09.421377
89,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-02-07T11:16:10.436777
90,17,403210012680000001DD2A5CB033BFF812,QDIQASaAAAAB3SpcsDO/+BI=,3Spcs,2020-02-07T11:16:11.453116
91,17,403210012680000001D9275BB644B9E7FA,QDIQASaAAAAB2SdbtkS55/o=,2Sdbt,2020-02-07T11:16:12.468515
92,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-02-07T11:16:13.479991
93,17,403210012680000001DA2A5DB45C75380D,QDIQASaAAAAB2ipdtFx1OA0=,2ipdt,2020-02-07T11:16:14.496330
94,17,403210012680000001D92658B5AAC8B072,QDIQASaAAAAB2SZYtarIsHI=,2SZYt,2020-02-07T11:16:15.511711
95,17,403210012680000001DC2A5AB0B33A7D1E,QDIQASaAAAAB3CpasLM6fR4=,3Cpas,2020-02-07T11:16:16.527091
96,17,403210012680000001DC2F5EB706928029,QDIQASaAAAAB3C9etwaSgCk=,3C9et,2020-02-07T11:16:17.538568
97,17,403210012680000001D82D5AB9460895FE,QDIQASaAAAAB2C1auUYIlf4=,2C1au,2020-02-07T11:16:18.554925
98,17,403210012680000001DF2C51B4A26ED14E,QDIQASaAAAAB3yxRtKJu0U4=,3yxRt,2020-02-07T11:16:19.570324
99,17,403210012680000001DA285EB3381A5BC5,QDIQASaAAAAB2iheszgaW8U=,2ihes,2020-02-07T11:16:20.586662
100,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-02-07T11:16:21.602043
101,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-02-07T11:16:22.617425
102,17,403210012680000001DA2F5BB280B3E7B7,QDIQASaAAAAB2i9bsoCz57c=,2i9bs,2020-02-07T11:16:23.633783
103,17,403210012680000001DE2C5AB8F34CB885,QDIQASaAAAAB3ixauPNMuIU=,3ixau,2020-02-07T11:16:24.649165
104,17,403210012680000001D92D5DB379B488B9,QDIQASaAAAAB2S1ds3m0iLk=,2S1ds,2020-02-07T11:16:25.660640
105,17,403210012680000001DE295EB71DD832B8,QDIQASaAAAAB3iletx3YMrg=,3ilet,2020-02-07T11:16:26.676996
106,17,403210012680000001D92D58B51EA7FF94,QDIQASaAAAAB2S1YtR6n/5Q=,2S1Yt,2020-02-07T11:16:27.692377
107,17,403210012680000001D82B5BB065681798,QDIQASaAAAAB2CtbsGVoF5g=,2Ctbs,2020-02-07T11:16:28.707777
108,17,403210012680000001DF2C5AB39A02326B,QDIQASaAAAAB3yxas5oCMms=,3yxas,2020-02-07T11:16:29.724115
109,17,403210012680000001DD295CB02DBFD6FA,QDIQASaAAAAB3SlcsC2/1vo=,3Slcs,2020-02-07T11:16:30.735593
110,17,403210012680000001D22D5CB82EE48899,QDIQASaAAAAB0i1cuC7kiJk=,0i1cu,2020-02-07T11:16:31.750973
111,17,403210012680000001D92E51B089CB8183,QDIQASaAAAAB2S5RsInLgYM=,2S5Rs,2020-02-07T11:16:32.767330
112,17,403210012680000001D9285CB3D0618B69,QDIQASaAAAAB2Shcs9Bhi2k=,2Shcs,2020-02-07T11:16:33.782711
113,17,403210012680000001DC2D50B3239A0CD2,QDIQASaAAAAB3C1QsyOaDNI=,3C1Qs,2020-02-07T11:16:34.798092
114,17,403210012680000001D9285AB386B65FE5,QDIQASaAAAAB2Shas4a2X+U=,2Shas,2020-02-07T11:16:35.814449
115,17,403210012680000001DC2C5BB07C765C57,QDIQASaAAAAB3CxbsHx2XFc=,3Cxbs,2020-02-07T11:16:36.825926
116,17,403210012680000001DA2F5EB090EF15F7,QDIQASaAAAAB2i9esJDvFfc=,2i9es,2020-02-07T11:16:37.841305
117,17,403210012680000001D8285CB8F7F55CC4,QDIQASaAAAAB2ChcuPf1XMQ=,2Chcu,2020-02-07T11:16:38.852782
118,17,403210012680000001DE2C50B0865428A2,QDIQASaAAAAB3ixQsIZUKKI=,3ixQs,2020-02-07T11:16:39.869140
119,17,403210012680000001DF2F5CB8232CC37A,QDIQASaAAAAB3y9cuCMsw3o=,3y9cu,2020-02-07T11:16:40.884519
120,17,403210012680000001D22C50B994108D2A,QDIQASaAAAAB0ixQuZQQjSo=,0ixQu,2020-02-07T11:16:41.900877
