pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
34,17,403210012680000001DD2E59B98E32F955,QDIQASaAAAAB3S5ZuY4y+VU=,3S5Zu,2020-02-07T12:43:07.845173
35,17,403210012680000001DC2F59B26AFF6791,QDIQASaAAAAB3C9Zsmr/Z5E=,3C9Zs,2020-02-07T12:43:08.860559
36,17,403210012680000001DD2A51B5FAF9F618,QDIQASaAAAAB3SpRtfr59hg=,3SpRt,2020-02-07T12:43:09.876903
37,17,403210012680000001D82C5EB6FC7F806D,QDIQASaAAAAB2Cxetvx/gG0=,2Cxet,2020-02-07T12:43:10.892306
38,17,403210012680000001D82B5BB63E7FDE2C,QDIQASaAAAAB2Ctbtj5/3iw=,2Ctbt,2020-02-07T12:43:11.903769
39,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-02-07T12:43:12.920129
40,17,403210012680000001DD2A5EB4B2E0B232,QDIQASaAAAAB3SpetLLgsjI=,3Spet,2020-02-07T12:43:13.935515
41,17,403210012680000001D9275BB644B9E7FA,QDIQASaAAAAB2SdbtkS55/o=,2Sdbt,2020-02-07T12:43:14.950901
42,17,403210012680000001DA275CB087BEF00D,QDIQASaAAAAB2idcsIe+8A0=,2idcs,2020-02-07T12:43:15.963273
43,17,403210012680000001D22B51B876E05FB3,QDIQASaAAAAB0itRuHbgX7M=,0itRu,2020-02-07T12:43:16.978960
44,17,403210012680000001DE2B5CB56DD0D58D,QDIQASaAAAAB3itctW3Q1Y0=,3itct,2020-02-07T12:43:17.989883
45,17,403210012680000001DC2B5AB5D81CAC6D,QDIQASaAAAAB3CtatdgcrG0=,3Ctat,2020-02-07T12:43:19.006244
46,17,403210012680000001D92B51B861A303FF,QDIQASaAAAAB2StRuGGjA/8=,2StRu,2020-02-07T12:43:20.021630
47,17,403210012680000001D22A5DB01C7E131B,QDIQASaAAAAB0ipdsBx+Exs=,0ipds,2020-02-07T12:43:21.037992
48,17,403210012680000001DD2E59B6CF69330E,QDIQASaAAAAB3S5Zts9pMw4=,3S5Zt,2020-02-07T12:43:22.053378
49,17,403210012680000001D92C5FB52E9FA497,QDIQASaAAAAB2SxftS6fpJc=,2Sxft,2020-02-07T12:43:23.068766
50,17,403210012680000001DF2D58B3DBAF5257,QDIQASaAAAAB3y1Ys9uvUlc=,3y1Ys,2020-02-07T12:43:24.080241
51,17,403210012680000001DC2E51B93C834139,QDIQASaAAAAB3C5RuTyDQTk=,3C5Ru,2020-02-07T12:43:25.096604
52,17,403210012680000001DC2D5CB1FB6A310A,QDIQASaAAAAB3C1csftqMQo=,3C1cs,2020-02-07T12:43:26.111990
53,17,403210012680000001DF265FB0CE5EF10E,QDIQASaAAAAB3yZfsM5e8Q4=,3yZfs,2020-02-07T12:43:27.128353
54,17,403210012680000001D82C5DB6BEA54DEF,QDIQASaAAAAB2Cxdtr6lTe8=,2Cxdt,2020-02-07T12:43:28.143737
55,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-02-07T12:43:29.159122
56,17,403210012680000001D22950B0F537D827,QDIQASaAAAAB0ilQsPU32Cc=,0ilQs,2020-02-07T12:43:30.171578
57,17,403210012680000001D92F59B8188F7DE7,QDIQASaAAAAB2S9ZuBiPfec=,2S9Zu,2020-02-07T12:43:31.186964
58,17,403210012680000001D82E5DB198D7E1FB,QDIQASaAAAAB2C5dsZjX4fs=,2C5ds,2020-02-07T12:43:32.202368
59,17,403210012680000001D32E5CB92F3D4757,QDIQASaAAAAB0y5cuS89R1c=,0y5cu,2020-02-07T12:43:33.218711
60,17,403210012680000001DC2E59B6D4FCDBEC,QDIQASaAAAAB3C5ZttT82+w=,3C5Zt,2020-02-07T12:43:34.234097
61,17,403210012680000001DC2E50B9D001F7A9,QDIQASaAAAAB3C5QudAB96k=,3C5Qu,2020-02-07T12:43:35.245595
62,17,403210012680000001DF2D5CB2E7BCD6DE,QDIQASaAAAAB3y1csue81t4=,3y1cs,2020-02-07T12:43:36.261938
63,17,403210012680000001DC265FB010365CA6,QDIQASaAAAAB3CZfsBA2XKY=,3CZfs,2020-02-07T12:43:37.277323
64,17,403210012680000001DE2859B06941C78D,QDIQASaAAAAB3ihZsGlBx40=,3ihZs,2020-02-07T12:43:38.292709
65,17,403210012680000001DD275DB1EA429A2D,QDIQASaAAAAB3SddsepCmi0=,3Sdds,2020-02-07T12:43:39.309090
66,17,403210012680000001DC2E51B40400D473,QDIQASaAAAAB3C5RtAQA1HM=,3C5Rt,2020-02-07T12:43:40.324457
67,17,403210012680000001DE2A5AB05CEF7635,QDIQASaAAAAB3ipasFzvdjU=,3ipas,2020-02-07T12:43:41.339841
68,17,403210012680000001DA2658B8E8E815BD,QDIQASaAAAAB2iZYuOjoFb0=,2iZYu,2020-02-07T12:43:42.352298
69,17,403210012680000001DA2A58B4F6EE6A64,QDIQASaAAAAB2ipYtPbuamQ=,2ipYt,2020-02-07T12:43:43.367683
70,17,403210012680000001DA2E59B08C350962,QDIQASaAAAAB2i5ZsIw1CWI=,2i5Zs,2020-02-07T12:43:44.383070
71,17,403210012680000001D32851B63B3FBDBB,QDIQASaAAAAB0yhRtjs/vbs=,0yhRt,2020-02-07T12:43:45.395526
72,17,403210012680000001D82B58B7D2F261E3,QDIQASaAAAAB2CtYt9LyYeM=,2CtYt,2020-02-07T12:43:46.410911
73,17,403210012680000001DA2D5BB7915ACB4A,QDIQASaAAAAB2i1bt5Fay0o=,2i1bt,2020-02-07T12:43:47.426314
74,17,403210012680000001D8295FB7149330AF,QDIQASaAAAAB2ClftxSTMK8=,2Clft,2020-02-07T12:43:48.442657
75,17,403210012680000001D3265FB9C01AB3F9,QDIQASaAAAAB0yZfucAas/k=,0yZfu,2020-02-07T12:43:49.454137
76,17,403210012680000001DE265AB903E3D149,QDIQASaAAAAB3iZauQPj0Uk=,3iZau,2020-02-07T12:43:50.469524
77,17,403210012680000001DA295EB263DF4369,QDIQASaAAAAB2ilesmPfQ2k=,2iles,2020-02-07T12:43:51.485885
78,17,403210012680000001DE2C5AB61CC6B05A,QDIQASaAAAAB3ixathzGsFo=,3ixat,2020-02-07T12:43:52.501270
79,17,403210012680000001DC2D58B41D7811EB,QDIQASaAAAAB3C1YtB14Ees=,3C1Yt,2020-02-07T12:43:53.512749
80,17,403210012680000001DA2B5FB64E0CA466,QDIQASaAAAAB2itftk4MpGY=,2itft,2020-02-07T12:43:54.528155
81,17,403210012680000001DD285CB477FC1A61,QDIQASaAAAAB3ShctHf8GmE=,3Shct,2020-02-07T12:43:55.544516
82,17,403210012680000001D9265DB35BB4AF07,QDIQASaAAAAB2SZds1u0rwc=,2SZds,2020-02-07T12:43:56.559882
83,17,403210012680000001D82659B0040A5F8E,QDIQASaAAAAB2CZZsAQKX44=,2CZZs,2020-02-07T12:43:57.576244
84,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-02-07T12:43:58.587723
85,17,403210012680000001D22958B7BAEE8101,QDIQASaAAAAB0ilYt7rugQE=,0ilYt,2020-02-07T12:43:59.603109
86,17,403210012680000001DD2651B767E0DF56,QDIQASaAAAAB3SZRt2fg31Y=,3SZRt,2020-02-07T12:44:00.618513
87,17,403210012680000001D22C59B10373EC0F,QDIQASaAAAAB0ixZsQNz7A8=,0ixZs,2020-02-07T12:44:01.634857
88,17,403210012680000001DF2D5DB4F86DD96D,QDIQASaAAAAB3y1dtPht2W0=,3y1dt,2020-02-07T12:44:02.646336
89,17,403210012680000001D22C58B86E23E788,QDIQASaAAAAB0ixYuG4j54g=,0ixYu,2020-02-07T12:44:03.661740
90,17,403210012680000001DC2750B197E634B8,QDIQASaAAAAB3CdQsZfmNLg=,3CdQs,2020-02-07T12:44:04.678083
91,17,403210012680000001D3265AB053A6B82D,QDIQASaAAAAB0yZasFOmuC0=,0yZas,2020-02-07T12:44:05.693470
92,17,403210012680000001D82E51B5611B55F9,QDIQASaAAAAB2C5RtWEbVfk=,2C5Rt,2020-02-07T12:44:06.709831
93,17,403210012680000001DD2E58B6987E4EC4,QDIQASaAAAAB3S5Ytph+TsQ=,3S5Yt,2020-02-07T12:44:07.725234
94,17,403210012680000001DF2E5EB675729B1B,QDIQASaAAAAB3y5etnVymxs=,3y5et,2020-02-07T12:44:08.740619
95,17,403210012680000001DC2D59B86AAE7935,QDIQASaAAAAB3C1ZuGqueTU=,3C1Zu,2020-02-07T12:44:09.756964
96,17,403210012680000001DE2851B0C6551705,QDIQASaAAAAB3ihRsMZVFwU=,3ihRs,2020-02-07T12:44:10.768462
97,17,403210012680000001D92A5FB9183F3AA6,QDIQASaAAAAB2SpfuRg/OqY=,2Spfu,2020-02-07T12:44:11.783829
98,17,403210012680000001DF275CB99E4810E8,QDIQASaAAAAB3ydcuZ5IEOg=,3ydcu,2020-02-07T12:44:12.800190
99,17,403210012680000001DE275AB010B20977,QDIQASaAAAAB3idasBCyCXc=,3idas,2020-02-07T12:44:13.815576
100,17,403210012680000001DC2E50B9D001F7A9,QDIQASaAAAAB3C5QudAB96k=,3C5Qu,2020-02-07T12:44:14.830961
101,17,403210012680000001DA285AB6B05EE525,QDIQASaAAAAB2ihatrBe5SU=,2ihat,2020-02-07T12:44:15.847324
102,17,403210012680000001DE2A5FB75F48A839,QDIQASaAAAAB3ipft19IqDk=,3ipft,2020-02-07T12:44:16.858803
103,17,403210012680000001DC2851B57C84ADBA,QDIQASaAAAAB3ChRtXyErbo=,3ChRt,2020-02-07T12:44:17.874188
104,17,403210012680000001DC2F5BB1AC8E0B9F,QDIQASaAAAAB3C9bsayOC58=,3C9bs,2020-02-07T12:44:18.890550
105,17,403210012680000001DD2B5EB0D89767E2,QDIQASaAAAAB3StesNiXZ+I=,3Stes,2020-02-07T12:44:19.905936
106,17,403210012680000001DD2C59B2A539F804,QDIQASaAAAAB3SxZsqU5+AQ=,3SxZs,2020-02-07T12:44:20.921339
107,17,403210012680000001DA2F5DB16C6EB6DC,QDIQASaAAAAB2i9dsWxuttw=,2i9ds,2020-02-07T12:44:21.937682
108,17,403210012680000001DA2651B5963A7EB0,QDIQASaAAAAB2iZRtZY6frA=,2iZRt,2020-02-07T12:44:22.953066
109,17,403210012680000001DA2F51B0F33377CB,QDIQASaAAAAB2i9RsPMzd8s=,2i9Rs,2020-02-07T12:44:23.964547
110,17,403210012680000001DE2A5BB2F36F58EA,QDIQASaAAAAB3ipbsvNvWOo=,3ipbs,2020-02-07T12:44:24.980911
111,17,403210012680000001DA2E51B98C8E5C1F,QDIQASaAAAAB2i5RuYyOXB8=,2i5Ru,2020-02-07T12:44:25.996295
112,17,403210012680000001DF285FB0922E7628,QDIQASaAAAAB3yhfsJIudig=,3yhfs,2020-02-07T12:44:27.011681
113,17,403210012680000001D82E5FB57470AB67,QDIQASaAAAAB2C5ftXRwq2c=,2C5ft,2020-02-07T12:44:28.028042
114,17,403210012680000001D9295CB338441D61,QDIQASaAAAAB2SlcszhEHWE=,2Slcs,2020-02-07T12:44:29.043429
115,17,403210012680000001DE265FB78D23E158,QDIQASaAAAAB3iZft40j4Vg=,3iZft,2020-02-07T12:44:30.058812
116,17,403210012680000001D32D5CB4D771AE9C,QDIQASaAAAAB0y1ctNdxrpw=,0y1ct,2020-02-07T12:44:31.071269
117,17,403210012680000001DE2A5BB2F36F58EA,QDIQASaAAAAB3ipbsvNvWOo=,3ipbs,2020-02-07T12:44:32.086673
118,17,403210012680000001DA2B50B6A80947D5,QDIQASaAAAAB2itQtqgJR9U=,2itQt,2020-02-07T12:44:33.102058
119,17,403210012680000001D92A5BB9AB8C00E3,QDIQASaAAAAB2SpbuauMAOM=,2Spbu,2020-02-07T12:44:34.118402
120,17,403210012680000001D2285AB44205428D,QDIQASaAAAAB0ihatEIFQo0=,0ihat,2020-02-07T12:44:35.133805
