pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
79,17,403210012680000001D92C5EB8A2B33E20,QDIQASaAAAAB2SxeuKKzPiA=,2Sxeu,2020-02-07T11:44:27.891667
80,17,403210012680000001DD2F59B490F9AC2C,QDIQASaAAAAB3S9ZtJD5rCw=,3S9Zt,2020-02-07T11:44:28.908029
81,17,403210012680000001DA285AB79F7B4CAA,QDIQASaAAAAB2ihat597TKo=,2ihat,2020-02-07T11:44:29.923413
82,17,403210012680000001DC2758B9EA1612E0,QDIQASaAAAAB3CdYueoWEuA=,3CdYu,2020-02-07T11:44:30.938799
83,17,403210012680000001DC2858B77F0BDA1C,QDIQASaAAAAB3ChYt38L2hw=,3ChYt,2020-02-07T11:44:31.951254
84,17,403210012680000001DC295EB4FE01EACB,QDIQASaAAAAB3CletP4B6ss=,3Clet,2020-02-07T11:44:32.970545
85,17,403210012680000001DA2C58B5310431C6,QDIQASaAAAAB2ixYtTEEMcY=,2ixYt,2020-02-07T11:44:33.982027
86,17,403210012680000001D32C5FB759169CAA,QDIQASaAAAAB0yxft1kWnKo=,0yxft,2020-02-07T11:44:34.998387
87,17,403210012680000001DA2F5EB887668FF4,QDIQASaAAAAB2i9euIdmj/Q=,2i9eu,2020-02-07T11:44:36.013773
88,17,403210012680000001D32F5FB77264CE90,QDIQASaAAAAB0y9ft3JkzpA=,0y9ft,2020-02-07T11:44:37.029158
89,17,403210012680000001DE2A5FB75F48A839,QDIQASaAAAAB3ipft19IqDk=,3ipft,2020-02-07T11:44:38.045520
90,17,403210012680000001DD295FB44925F5FC,QDIQASaAAAAB3SlftEkl9fw=,3Slft,2020-02-07T11:44:39.057001
91,17,403210012680000001DC2E5EB32CB148ED,QDIQASaAAAAB3C5esyyxSO0=,3C5es,2020-02-07T11:44:40.076309
92,17,403210012680000001DE2B5CB27B5900E7,QDIQASaAAAAB3itcsntZAOc=,3itcs,2020-02-07T11:44:41.088814
93,17,403210012680000001DC2E51B40400D473,QDIQASaAAAAB3C5RtAQA1HM=,3C5Rt,2020-02-07T11:44:42.108108
94,17,403210012680000001DF2B59B73EC48290,QDIQASaAAAAB3ytZtz7EgpA=,3ytZt,2020-02-07T11:44:43.119588
95,17,403210012680000001DE2951B6ECAC2E02,QDIQASaAAAAB3ilRtuysLgI=,3ilRt,2020-02-07T11:44:44.135947
96,17,403210012680000001D32A58B7CA88690D,QDIQASaAAAAB0ypYt8qIaQ0=,0ypYt,2020-02-07T11:44:45.151352
97,17,403210012680000001DE2A5AB39E320665,QDIQASaAAAAB3ipas54yBmU=,3ipas,2020-02-07T11:44:46.166738
98,17,403210012680000001DD2A51B3C2C1068A,QDIQASaAAAAB3SpRs8LBBoo=,3SpRs,2020-02-07T11:44:47.178753
99,17,403210012680000001DC2B5EB01DC379B8,QDIQASaAAAAB3CtesB3Debg=,3Ctes,2020-02-07T11:44:48.194138
100,17,403210012680000001DC2C5FB9A98BC176,QDIQASaAAAAB3CxfuamLwXY=,3Cxfu,2020-02-07T11:44:49.210500
101,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-02-07T11:44:50.225868
102,17,403210012680000001D82B51B8E4F62E64,QDIQASaAAAAB2CtRuOT2LmQ=,2CtRu,2020-02-07T11:44:51.242229
103,17,403210012680000001DC2E5EB5C9E67BE0,QDIQASaAAAAB3C5etcnme+A=,3C5et,2020-02-07T11:44:52.257614
104,17,403210012680000001D32E5DB03F53B6FF,QDIQASaAAAAB0y5dsD9Ttv8=,0y5ds,2020-02-07T11:44:53.273000
105,17,403210012680000001D9275FB9922E9B61,QDIQASaAAAAB2SdfuZIum2E=,2Sdfu,2020-02-07T11:44:54.284481
106,17,403210012680000001DF295FB08045BEC4,QDIQASaAAAAB3ylfsIBFvsQ=,3ylfs,2020-02-07T11:44:55.300842
107,17,403210012680000001DE2A58B942FDB8B5,QDIQASaAAAAB3ipYuUL9uLU=,3ipYu,2020-02-07T11:44:56.316227
108,17,403210012680000001DF275AB0C7BC4E6A,QDIQASaAAAAB3ydasMe8Tmo=,3ydas,2020-02-07T11:44:57.332587
109,17,403210012680000001D92E58B1CA85C95A,QDIQASaAAAAB2S5YscqFyVo=,2S5Ys,2020-02-07T11:44:58.344068
110,17,403210012680000001DF2B58B00F0AB2FF,QDIQASaAAAAB3ytYsA8Ksv8=,3ytYs,2020-02-07T11:44:59.359454
111,17,403210012680000001DE2D5EB576820EE9,QDIQASaAAAAB3i1etXaCDuk=,3i1et,2020-02-07T11:45:00.374839
112,17,403210012680000001DC2750B4D10E9765,QDIQASaAAAAB3CdQtNEOl2U=,3CdQt,2020-02-07T11:45:01.391203
113,17,403210012680000001D32950B2D6D19B0E,QDIQASaAAAAB0ylQstbRmw4=,0ylQs,2020-02-07T11:45:02.406587
114,17,403210012680000001DD2E5FB8A9E6CDA3,QDIQASaAAAAB3S5fuKnmzaM=,3S5fu,2020-02-07T11:45:03.422948
115,17,403210012680000001D32858B0FBC550E7,QDIQASaAAAAB0yhYsPvFUOc=,0yhYs,2020-02-07T11:45:04.438334
116,17,403210012680000001D32B51B66B12F2ED,QDIQASaAAAAB0ytRtmsS8u0=,0ytRt,2020-02-07T11:45:05.449814
117,17,403210012680000001DA295FB88DDFACBF,QDIQASaAAAAB2ilfuI3frL8=,2ilfu,2020-02-07T11:45:06.466175
118,17,403210012680000001D82C5AB1DC6FDFE4,QDIQASaAAAAB2Cxasdxv3+Q=,2Cxas,2020-02-07T11:45:07.481560
119,17,403210012680000001DA2F5DB2E9530C89,QDIQASaAAAAB2i9dsulTDIk=,2i9ds,2020-02-07T11:45:08.496946
120,17,403210012680000001DD2A59B86494102B,QDIQASaAAAAB3SpZuGSUECs=,3SpZu,2020-02-07T11:45:09.509403
