pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
24,17,403210012680000001DF2A59B8366ACBC3,QDIQASaAAAAB3ypZuDZqy8M=,3ypZu,2020-01-21T11:56:27.390201,,0:00:00.000000
25,17,403210012680000001D22758B99A5ECB35,QDIQASaAAAAB0idYuZpeyzU=,0idYu,2020-01-21T11:56:28.159055,,0:00:00.000000
26,17,403210012680000001DE2A51B6F6A21CAF,QDIQASaAAAAB3ipRtvaiHK8=,3ipRt,2020-01-21T11:56:27.987923,2020-01-21T11:56:28.924628,0:00:00.936705
27,17,403210012680000001DA2859B39B485286,QDIQASaAAAAB2ihZs5tIUoY=,2ihZs,2020-01-21T11:56:29.679528,,0:00:00.000000
28,17,403210012680000001D22A5DB7CE768078,QDIQASaAAAAB0ipdt852gHg=,0ipdt,2020-01-21T11:56:29.586494,2020-01-21T11:56:30.445098,0:00:00.858604
29,17,403210012680000001D22E5AB5915A6BA1,QDIQASaAAAAB0i5atZFaa6E=,0i5at,2020-01-21T11:56:30.175634,2020-01-21T11:56:31.210671,0:00:01.035037
30,17,403210012680000001D92958B4F71ED1B2,QDIQASaAAAAB2SlYtPce0bI=,2SlYt,2020-01-21T11:56:31.976244,,0:00:00.000000
31,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-01-21T11:56:31.705259,2020-01-21T11:56:32.741813,0:00:01.036554
32,17,403210012680000001DF2B50B321875B8C,QDIQASaAAAAB3ytQsyGHW4w=,3ytQs,2020-01-21T11:56:32.466797,2020-01-21T11:56:33.508666,0:00:01.041869
33,17,403210012680000001D22850B51F4DFE23,QDIQASaAAAAB0ihQtR9N/iM=,0ihQt,2020-01-21T11:56:33.402044,2020-01-21T11:56:34.275140,0:00:00.873096
34,17,403210012680000001D82C5FB7142734D0,QDIQASaAAAAB2CxftxQnNNA=,2Cxft,2020-01-21T11:56:34.182292,2020-01-21T11:56:35.040715,0:00:00.858423
35,17,403210012680000001D92C51B7CDA0F307,QDIQASaAAAAB2SxRt82g8wc=,2SxRt,2020-01-21T11:56:34.979929,2020-01-21T11:56:35.808430,0:00:00.828501
36,17,403210012680000001D32F58B71F86CE02,QDIQASaAAAAB0y9Ytx+GzgI=,0y9Yt,2020-01-21T11:56:36.574004,,0:00:00.000000
37,17,403210012680000001D82B5BB2E41EF622,QDIQASaAAAAB2CtbsuQe9iI=,2Ctbs,2020-01-21T11:56:36.379178,2020-01-21T11:56:37.339575,0:00:00.960397
38,17,403210012680000001DE2C5DB7CB8CCC60,QDIQASaAAAAB3ixdt8uMzGA=,3ixdt,2020-01-21T11:56:37.178469,2020-01-21T11:56:38.089522,0:00:00.911053
39,17,403210012680000001DA275BB7FA2D8057,QDIQASaAAAAB2idbt/otgFc=,2idbt,2020-01-21T11:56:37.977831,2020-01-21T11:56:38.855093,0:00:00.877262
40,17,403210012680000001D32E5EB5D5AA50CF,QDIQASaAAAAB0y5etdWqUM8=,0y5et,2020-01-21T11:56:38.777413,2020-01-21T11:56:39.621801,0:00:00.844388
41,17,403210012680000001D32F5BB23191D10F,QDIQASaAAAAB0y9bsjGR0Q8=,0y9bs,2020-01-21T11:56:39.572619,2020-01-21T11:56:40.387434,0:00:00.814815
42,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-01-21T11:56:41.153004,,0:00:00.000000
43,17,403210012680000001DF2A50B793A3B7C5,QDIQASaAAAAB3ypQt5Ojt8U=,3ypQt,2020-01-21T11:56:40.974543,2020-01-21T11:56:41.918578,0:00:00.944035
44,17,403210012680000001DE2F5AB8A609A76F,QDIQASaAAAAB3i9auKYJp28=,3i9au,2020-01-21T11:56:41.773600,2020-01-21T11:56:42.684105,0:00:00.910505
45,17,403210012680000001DE295FB8C8E99167,QDIQASaAAAAB3ilfuMjpkWc=,3ilfu,2020-01-21T11:56:42.573340,2020-01-21T11:56:43.450238,0:00:00.876898
46,17,403210012680000001D8265FB319D64FA4,QDIQASaAAAAB2CZfsxnWT6Q=,2CZfs,2020-01-21T11:56:43.371740,2020-01-21T11:56:44.216553,0:00:00.844813
47,17,403210012680000001D32D51B681CA8478,QDIQASaAAAAB0y1RtoHKhHg=,0y1Rt,2020-01-21T11:56:43.936903,2020-01-21T11:56:44.982126,0:00:01.045223
48,17,403210012680000001DD2B58B81F66795A,QDIQASaAAAAB3StYuB9meVo=,3StYu,2020-01-21T11:56:45.747694,,0:00:00.000000
49,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-01-21T11:56:45.570063,2020-01-21T11:56:46.513269,0:00:00.943206
50,17,403210012680000001DF265FB1D1CC3618,QDIQASaAAAAB3yZfsdHMNhg=,3yZfs,2020-01-21T11:56:46.232545,2020-01-21T11:56:47.268318,0:00:01.035773
51,17,403210012680000001DA2E51B547BA9BCD,QDIQASaAAAAB2i5RtUe6m80=,2i5Rt,2020-01-21T11:56:46.996716,2020-01-21T11:56:48.033887,0:00:01.037171
52,17,403210012680000001DD285EB1ACFC87F1,QDIQASaAAAAB3Shesaz8h/E=,3Shes,2020-01-21T11:56:47.762405,2020-01-21T11:56:48.799461,0:00:01.037056
53,17,403210012680000001DD2F59B786B3FA29,QDIQASaAAAAB3S9Zt4az+ik=,3S9Zt,2020-01-21T11:56:48.526837,2020-01-21T11:56:49.565031,0:00:01.038194
54,17,403210012680000001DA2851B198ABCBB4,QDIQASaAAAAB2ihRsZiry7Q=,2ihRs,2020-01-21T11:56:49.291274,2020-01-21T11:56:50.330603,0:00:01.039329
55,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-21T11:56:50.054821,2020-01-21T11:56:51.089699,0:00:01.034878
56,17,403210012680000001D8285BB6D9609A80,QDIQASaAAAAB2ChbttlgmoA=,2Chbt,2020-01-21T11:56:50.819399,2020-01-21T11:56:51.857823,0:00:01.038424
57,17,403210012680000001DF275FB33C9CCDBF,QDIQASaAAAAB3ydfszyczb8=,3ydfs,2020-01-21T11:56:51.583061,2020-01-21T11:56:52.623393,0:00:01.040332
58,17,403210012680000001D92D5EB08A5F1972,QDIQASaAAAAB2S1esIpfGXI=,2S1es,2020-01-21T11:56:52.348261,2020-01-21T11:56:53.394254,0:00:01.045993
59,17,403210012680000001DE2759B9011E1422,QDIQASaAAAAB3idZuQEeFCI=,3idZu,2020-01-21T11:56:54.159827,,0:00:00.000000
60,17,403210012680000001DA2D51B68AE99B9F,QDIQASaAAAAB2i1Rtorpm58=,2i1Rt,2020-01-21T11:56:54.925396,,0:00:00.000000
61,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-01-21T11:56:54.641535,2020-01-21T11:56:55.690906,0:00:01.049371
62,17,403210012680000001D22A5CB1FCC40C63,QDIQASaAAAAB0ipcsfzEDGM=,0ipcs,2020-01-21T11:56:55.436268,2020-01-21T11:56:56.440918,0:00:01.004650
63,17,403210012680000001D92F5AB067647775,QDIQASaAAAAB2S9asGdkd3U=,2S9as,2020-01-21T11:56:56.172187,2020-01-21T11:56:57.206489,0:00:01.034302
64,17,403210012680000001DF2859B66C26EF9E,QDIQASaAAAAB3yhZtmwm754=,3yhZt,2020-01-21T11:56:56.935259,2020-01-21T11:56:57.973344,0:00:01.038085
65,17,403210012680000001D92C51B352420B3E,QDIQASaAAAAB2SxRs1JCCz4=,2SxRs,2020-01-21T11:56:58.738858,,0:00:00.000000
66,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-01-21T11:56:58.467061,2020-01-21T11:56:59.504488,0:00:01.037427
67,17,403210012680000001DC2950B4D57A704D,QDIQASaAAAAB3ClQtNV6cE0=,3ClQt,2020-01-21T11:56:59.230707,2020-01-21T11:57:00.270059,0:00:01.039352
68,17,403210012680000001DA2B5FB3823556A3,QDIQASaAAAAB2itfs4I1VqM=,2itfs,2020-01-21T11:57:00.167863,2020-01-21T11:57:01.038850,0:00:00.870987
69,17,403210012680000001D32D5DB32ABEE62B,QDIQASaAAAAB0y1dsyq+5is=,0y1ds,2020-01-21T11:57:00.965553,2020-01-21T11:57:01.804419,0:00:00.838866
70,17,403210012680000001DF2D5AB52430FBF2,QDIQASaAAAAB3y1atSQw+/I=,3y1at,2020-01-21T11:57:02.570023,,0:00:00.000000
71,17,403210012680000001DC265AB91B03A55C,QDIQASaAAAAB3CZauRsDpVw=,3CZau,2020-01-21T11:57:02.288159,2020-01-21T11:57:03.335613,0:00:01.047454
72,17,403210012680000001D22E5AB796039514,QDIQASaAAAAB0i5at5YDlRQ=,0i5at,2020-01-21T11:57:03.162286,2020-01-21T11:57:04.101186,0:00:00.938900
73,17,403210012680000001D3285BB5C967E2D7,QDIQASaAAAAB0yhbtcln4tc=,0yhbt,2020-01-21T11:57:03.964985,2020-01-21T11:57:04.866753,0:00:00.901768
74,17,403210012680000001DF2B5AB70E05C6F3,QDIQASaAAAAB3ytatw4FxvM=,3ytat,2020-01-21T11:57:04.759905,2020-01-21T11:57:05.622901,0:00:00.862996
75,17,403210012680000001DA2D50B2CCF02F3F,QDIQASaAAAAB2i1QsszwLz8=,2i1Qs,2020-01-21T11:57:05.346655,2020-01-21T11:57:06.386046,0:00:01.039391
76,17,403210012680000001DA295DB6C55426DB,QDIQASaAAAAB2ildtsVUJts=,2ildt,2020-01-21T11:57:06.115947,2020-01-21T11:57:07.151618,0:00:01.035671
77,17,403210012680000001DD295EB6721F70AB,QDIQASaAAAAB3SletnIfcKs=,3Slet,2020-01-21T11:57:06.875181,2020-01-21T11:57:07.917188,0:00:01.042007
78,17,403210012680000001DE2F59B0006A7CB9,QDIQASaAAAAB3i9ZsABqfLk=,3i9Zs,2020-01-21T11:57:07.643668,2020-01-21T11:57:08.684487,0:00:01.040819
79,17,403210012680000001D22E58B41D98CDA2,QDIQASaAAAAB0i5YtB2YzaI=,0i5Yt,2020-01-21T11:57:08.407666,2020-01-21T11:57:09.455139,0:00:01.047473
80,17,403210012680000001DF2A51B05C4211D8,QDIQASaAAAAB3ypRsFxCEdg=,3ypRs,2020-01-21T11:57:09.172267,2020-01-21T11:57:10.213775,0:00:01.041508
81,17,403210012680000001DF2E5BB0624EF239,QDIQASaAAAAB3y5bsGJO8jk=,3y5bs,2020-01-21T11:57:09.950647,2020-01-21T11:57:10.979343,0:00:01.028696
82,17,403210012680000001D8265FB0CAC3F1A7,QDIQASaAAAAB2CZfsMrD8ac=,2CZfs,2020-01-21T11:57:10.700740,2020-01-21T11:57:11.746218,0:00:01.045478
83,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-01-21T11:57:11.467898,2020-01-21T11:57:12.501272,0:00:01.033374
84,17,403210012680000001DF275DB0E217E017,QDIQASaAAAAB3yddsOIX4Bc=,3ydds,2020-01-21T11:57:12.232142,2020-01-21T11:57:13.276276,0:00:01.044134
85,17,403210012680000001DA2851B2C004B850,QDIQASaAAAAB2ihRssAEuFA=,2ihRs,2020-01-21T11:57:12.997673,2020-01-21T11:57:14.041899,0:00:01.044226
86,17,403210012680000001DC2E5DB799C7D27B,QDIQASaAAAAB3C5dt5nH0ns=,3C5dt,2020-01-21T11:57:13.764550,2020-01-21T11:57:14.796816,0:00:01.032266
87,17,403210012680000001DC2D50B3239A0CD2,QDIQASaAAAAB3C1QsyOaDNI=,3C1Qs,2020-01-21T11:57:14.529238,2020-01-21T11:57:15.578013,0:00:01.048775
88,17,403210012680000001D22F5CB28C95AE9E,QDIQASaAAAAB0i9csoyVrp4=,0i9cs,2020-01-21T11:57:15.294386,2020-01-21T11:57:16.343647,0:00:01.049261
89,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-21T11:57:16.057738,2020-01-21T11:57:17.106196,0:00:01.048458
90,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-01-21T11:57:16.822741,2020-01-21T11:57:17.871763,0:00:01.049022
91,17,403210012680000001D8285FB163843BC8,QDIQASaAAAAB2ChfsWOEO8g=,2Chfs,2020-01-21T11:57:17.587498,2020-01-21T11:57:18.630019,0:00:01.042521
92,17,403210012680000001DA2F58B20FAB7009,QDIQASaAAAAB2i9Ysg+rcAk=,2i9Ys,2020-01-21T11:57:18.353560,2020-01-21T11:57:19.395599,0:00:01.042039
93,17,403210012680000001DF2E5AB0974A02CA,QDIQASaAAAAB3y5asJdKAso=,3y5as,2020-01-21T11:57:19.121259,2020-01-21T11:57:20.161209,0:00:01.039950
94,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-21T11:57:19.881796,2020-01-21T11:57:20.928233,0:00:01.046437
95,17,403210012680000001DE2D5FB015E1E301,QDIQASaAAAAB3i1fsBXh4wE=,3i1fs,2020-01-21T11:57:20.646930,2020-01-21T11:57:21.678910,0:00:01.031980
96,17,403210012680000001DF285EB7E0C43B2E,QDIQASaAAAAB3yhet+DEOy4=,3yhet,2020-01-21T11:57:21.412818,2020-01-21T11:57:22.450077,0:00:01.037259
97,17,403210012680000001DA265FB0FFDF359F,QDIQASaAAAAB2iZfsP/fNZ8=,2iZfs,2020-01-21T11:57:22.176305,2020-01-21T11:57:23.218926,0:00:01.042621
98,17,403210012680000001DC2B59B8BB881B7F,QDIQASaAAAAB3CtZuLuIG38=,3CtZu,2020-01-21T11:57:22.987815,2020-01-21T11:57:23.978262,0:00:00.990447
99,17,403210012680000001D9295CB2017F25C2,QDIQASaAAAAB2SlcsgF/JcI=,2Slcs,2020-01-21T11:57:23.749452,2020-01-21T11:57:24.741910,0:00:00.992458
100,17,403210012680000001DC2E5FB0677A6F5C,QDIQASaAAAAB3C5fsGd6b1w=,3C5fs,2020-01-21T11:57:24.483649,2020-01-21T11:57:25.510907,0:00:01.027258
101,17,403210012680000001DC275DB61BB50CB3,QDIQASaAAAAB3Cddthu1DLM=,3Cddt,2020-01-21T11:57:25.235197,2020-01-21T11:57:26.270189,0:00:01.034992
102,17,403210012680000001D32A5AB175C6FA42,QDIQASaAAAAB0ypasXXG+kI=,0ypas,2020-01-21T11:57:26.001429,2020-01-21T11:57:27.047638,0:00:01.046209
103,17,403210012680000001D82D51B3D1AC51C3,QDIQASaAAAAB2C1Rs9GsUcM=,2C1Rs,2020-01-21T11:57:26.766728,2020-01-21T11:57:27.813257,0:00:01.046529
104,17,403210012680000001DA285FB806F4C7C5,QDIQASaAAAAB2ihfuAb0x8U=,2ihfu,2020-01-21T11:57:27.537433,2020-01-21T11:57:28.581345,0:00:01.043912
105,17,403210012680000001DE2F5AB4E3092669,QDIQASaAAAAB3i9atOMJJmk=,3i9at,2020-01-21T11:57:28.295395,2020-01-21T11:57:29.331295,0:00:01.035900
106,17,403210012680000001D22A5EB09BC0A3D2,QDIQASaAAAAB0ipesJvAo9I=,0ipes,2020-01-21T11:57:29.059724,2020-01-21T11:57:30.096866,0:00:01.037142
107,17,403210012680000001DD265AB7BA0CF0A2,QDIQASaAAAAB3SZat7oM8KI=,3SZat,2020-01-21T11:57:29.822886,2020-01-21T11:57:30.863471,0:00:01.040585
108,17,403210012680000001DC275FB168C09EF2,QDIQASaAAAAB3CdfsWjAnvI=,3Cdfs,2020-01-21T11:57:30.590043,2020-01-21T11:57:31.629091,0:00:01.039048
109,17,403210012680000001DF2851B8A22B9BF2,QDIQASaAAAAB3yhRuKIrm/I=,3yhRu,2020-01-21T11:57:31.353539,2020-01-21T11:57:32.397167,0:00:01.043628
110,17,403210012680000001D32E51B8C8B02725,QDIQASaAAAAB0y5RuMiwJyU=,0y5Ru,2020-01-21T11:57:32.116844,2020-01-21T11:57:33.162738,0:00:01.045894
111,17,403210012680000001DE2E5AB9DC34AED5,QDIQASaAAAAB3i5audw0rtU=,3i5au,2020-01-21T11:57:32.880389,2020-01-21T11:57:33.928313,0:00:01.047924
112,17,403210012680000001DF295FB200E04EFD,QDIQASaAAAAB3ylfsgDgTv0=,3ylfs,2020-01-21T11:57:33.647712,2020-01-21T11:57:34.693959,0:00:01.046247
113,17,403210012680000001D32650B0193D3A30,QDIQASaAAAAB0yZQsBk9OjA=,0yZQs,2020-01-21T11:57:34.414700,2020-01-21T11:57:35.459518,0:00:01.044818
114,17,403210012680000001DF2751B40C11A1DA,QDIQASaAAAAB3ydRtAwRodo=,3ydRt,2020-01-21T11:57:35.178887,2020-01-21T11:57:36.228423,0:00:01.049536
115,17,403210012680000001DD2E5CB1DCA9D1EA,QDIQASaAAAAB3S5csdyp0eo=,3S5cs,2020-01-21T11:57:35.945273,2020-01-21T11:57:36.993414,0:00:01.048141
116,17,403210012680000001DD2F50B08A79F801,QDIQASaAAAAB3S9QsIp5+AE=,3S9Qs,2020-01-21T11:57:36.710358,2020-01-21T11:57:37.758986,0:00:01.048628
117,17,403210012680000001DF2651B821A19389,QDIQASaAAAAB3yZRuCGhk4k=,3yZRu,2020-01-21T11:57:37.473609,2020-01-21T11:57:38.510676,0:00:01.037067
118,17,403210012680000001D22A51B2E2661C82,QDIQASaAAAAB0ipRsuJmHII=,0ipRs,2020-01-21T11:57:38.237304,2020-01-21T11:57:39.276230,0:00:01.038926
119,17,403210012680000001DE275EB9D0F469E6,QDIQASaAAAAB3ideudD0aeY=,3ideu,2020-01-21T11:57:39.020136,2020-01-21T11:57:40.045067,0:00:01.024931
120,17,403210012680000001DF2C5AB01CEAF8E6,QDIQASaAAAAB3yxasBzq+OY=,3yxas,2020-01-21T11:57:40.813969,,0:00:00.000000
