pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
14,17,403210012680000001D22F5CB5497C19F9,QDIQASaAAAAB0i9ctUl8Gfk=,0i9ct,2020-01-21T11:37:55.471781,,0:00:00.000000
15,17,403210012680000001D82E51B0082EC290,QDIQASaAAAAB2C5RsAguwpA=,2C5Rs,2020-01-21T11:37:56.629042,2020-01-21T11:37:57.496713,0:00:00.867671
16,17,403210012680000001DE2D59B590521584,QDIQASaAAAAB3i1ZtZBSFYQ=,3i1Zt,2020-01-21T11:37:58.639009,2020-01-21T11:37:59.504991,0:00:00.865982
17,17,403210012680000001DA2859B39B485286,QDIQASaAAAAB2ihZs5tIUoY=,2ihZs,2020-01-21T11:38:00.628818,2020-01-21T11:38:01.520476,0:00:00.891658
18,17,403210012680000001DF2F59B71E8E14CE,QDIQASaAAAAB3y9Ztx6OFM4=,3y9Zt,2020-01-21T11:38:02.635419,2020-01-21T11:38:03.541305,0:00:00.905886
19,17,403210012680000001DE2B5AB6DB7F8044,QDIQASaAAAAB3itattt/gEQ=,3itat,2020-01-21T11:38:04.651791,2020-01-21T11:38:05.556452,0:00:00.904661
20,17,403210012680000001D22959B253889880,QDIQASaAAAAB0ilZslOImIA=,0ilZs,2020-01-21T11:38:06.622743,2020-01-21T11:38:07.569784,0:00:00.947041
21,17,403210012680000001D92B5EB59BC0F47A,QDIQASaAAAAB2StetZvA9Ho=,2Stet,2020-01-21T11:38:08.620572,2020-01-21T11:38:09.585269,0:00:00.964697
22,17,403210012680000001DC2850B5A1FC4545,QDIQASaAAAAB3ChQtaH8RUU=,3ChQt,2020-01-21T11:38:11.605970,,0:00:00.000000
23,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-01-21T11:38:12.645784,2020-01-21T11:38:13.618888,0:00:00.973104
24,17,403210012680000001D32B5CB928298124,QDIQASaAAAAB0ytcuSgpgSQ=,0ytcu,2020-01-21T11:38:15.637223,,0:00:00.000000
25,17,403210012680000001D9295DB23081BF86,QDIQASaAAAAB2SldsjCBv4Y=,2Slds,2020-01-21T11:38:16.824372,2020-01-21T11:38:17.642224,0:00:00.817852
26,17,403210012680000001D8275EB4EA7F7BB0,QDIQASaAAAAB2CdetOp/e7A=,2Cdet,2020-01-21T11:38:18.822907,2020-01-21T11:38:19.657711,0:00:00.834804
27,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-01-21T11:38:20.858415,2020-01-21T11:38:21.673257,0:00:00.814842
28,17,403210012680000001D32B51B309D8E862,QDIQASaAAAAB0ytRswnY6GI=,0ytRs,2020-01-21T11:38:23.694801,,0:00:00.000000
29,17,403210012680000001DC2E50B65C4E55FA,QDIQASaAAAAB3C5QtlxOVfo=,3C5Qt,2020-01-21T11:38:24.817669,2020-01-21T11:38:25.709510,0:00:00.891841
30,17,403210012680000001DF2659B27989C45E,QDIQASaAAAAB3yZZsnmJxF4=,3yZZs,2020-01-21T11:38:26.712457,2020-01-21T11:38:27.725770,0:00:01.013313
31,17,403210012680000001DD265BB1B1F3EB9B,QDIQASaAAAAB3SZbsbHz65s=,3SZbs,2020-01-21T11:38:28.678707,2020-01-21T11:38:29.725709,0:00:01.047002
32,17,403210012680000001DC275FB168C09EF2,QDIQASaAAAAB3CdfsWjAnvI=,3Cdfs,2020-01-21T11:38:30.829656,2020-01-21T11:38:31.741191,0:00:00.911535
33,17,403210012680000001DF2E50B2510D97BC,QDIQASaAAAAB3y5QslENl7w=,3y5Qs,2020-01-21T11:38:32.825070,2020-01-21T11:38:33.761586,0:00:00.936516
34,17,403210012680000001DF285DB22D7C7CE6,QDIQASaAAAAB3yhdsi18fOY=,3yhds,2020-01-21T11:38:34.758715,2020-01-21T11:38:35.774792,0:00:01.016077
35,17,403210012680000001DA285CB6DB8076C9,QDIQASaAAAAB2ihcttuAdsk=,2ihct,2020-01-21T11:38:37.793295,,0:00:00.000000
36,17,403210012680000001DE265EB89228B9C2,QDIQASaAAAAB3iZeuJIoucI=,3iZeu,2020-01-21T11:38:39.804964,,0:00:00.000000
37,17,403210012680000001D3275FB42CD704C7,QDIQASaAAAAB0ydftCzXBMc=,0ydft,2020-01-21T11:38:40.995639,2020-01-21T11:38:41.812516,0:00:00.816877
38,17,403210012680000001D22650B5E9924C69,QDIQASaAAAAB0iZQtemSTGk=,0iZQt,2020-01-21T11:38:42.814575,2020-01-21T11:38:43.841240,0:00:01.026665
39,17,403210012680000001DD2C5CB7919E98B1,QDIQASaAAAAB3Sxct5GemLE=,3Sxct,2020-01-21T11:38:44.906945,2020-01-21T11:38:45.855090,0:00:00.948145
40,17,403210012680000001DF2D5AB0C950C7C6,QDIQASaAAAAB3y1asMlQx8Y=,3y1as,2020-01-21T11:38:46.934166,2020-01-21T11:38:47.875917,0:00:00.941751
41,17,403210012680000001DF285AB1BC9E6445,QDIQASaAAAAB3yhasbyeZEU=,3yhas,2020-01-21T11:38:48.835251,2020-01-21T11:38:49.891402,0:00:01.056151
42,17,403210012680000001DD2A50B9C83B3972,QDIQASaAAAAB3SpQucg7OXI=,3SpQu,2020-01-21T11:38:51.899485,,0:00:00.000000
43,17,403210012680000001D22E5EB31C55FB2C,QDIQASaAAAAB0i5esxxV+yw=,0i5es,2020-01-21T11:38:53.914006,,0:00:00.000000
44,17,403210012680000001D92E51B26B9B724E,QDIQASaAAAAB2S5Rsmubck4=,2S5Rs,2020-01-21T11:38:55.135356,2020-01-21T11:38:55.934155,0:00:00.798799
45,17,403210012680000001D2295FB7DC56AA87,QDIQASaAAAAB0ilft9xWqoc=,0ilft,2020-01-21T11:38:57.136358,2020-01-21T11:38:57.950169,0:00:00.813811
46,17,403210012680000001D82D5AB872DE4EF1,QDIQASaAAAAB2C1auHLeTvE=,2C1au,2020-01-21T11:38:59.146797,2020-01-21T11:38:59.953360,0:00:00.806563
47,17,403210012680000001D32D5FB3ECCC4CC1,QDIQASaAAAAB0y1fs+zMTME=,0y1fs,2020-01-21T11:39:01.118156,2020-01-21T11:39:01.981495,0:00:00.863339
48,17,403210012680000001DF2E5EB3C117051A,QDIQASaAAAAB3y5es8EXBRo=,3y5es,2020-01-21T11:39:03.083961,2020-01-21T11:39:03.986645,0:00:00.902684
49,17,403210012680000001D32F5DB167590D32,QDIQASaAAAAB0y9dsWdZDTI=,0y9ds,2020-01-21T11:39:05.082096,2020-01-21T11:39:05.997475,0:00:00.915379
50,17,403210012680000001DC2B59B327458EB1,QDIQASaAAAAB3CtZsydFjrE=,3CtZs,2020-01-21T11:39:07.082284,2020-01-21T11:39:08.024551,0:00:00.942267
51,17,403210012680000001DF2E58B818462F6E,QDIQASaAAAAB3y5YuBhGL24=,3y5Yu,2020-01-21T11:39:09.080016,2020-01-21T11:39:10.037452,0:00:00.957436
52,17,403210012680000001D22A5BB216E5923C,QDIQASaAAAAB0ipbshblkjw=,0ipbs,2020-01-21T11:39:12.049082,,0:00:00.000000
53,17,403210012680000001DD285AB629D55FCA,QDIQASaAAAAB3ShatinVX8o=,3Shat,2020-01-21T11:39:11.080457,,0:00:00.000000
54,17,403210012680000001D22751B43884515A,QDIQASaAAAAB0idRtDiEUVo=,0idRt,2020-01-21T11:39:13.084475,,0:00:00.000000
55,17,403210012680000001DF2A50B8F2218223,QDIQASaAAAAB3ypQuPIhgiM=,3ypQu,2020-01-21T11:39:18.099010,,0:00:00.000000
56,17,403210012680000001D92659B436D57287,QDIQASaAAAAB2SZZtDbVcoc=,2SZZt,2020-01-21T11:39:19.298558,2020-01-21T11:39:20.119456,0:00:00.820898
57,17,403210012680000001D22C5DB01DE78E02,QDIQASaAAAAB0ixdsB3njgI=,0ixds,2020-01-21T11:39:21.280001,2020-01-21T11:39:22.134206,0:00:00.854205
58,17,403210012680000001D92E5CB9E8E0428F,QDIQASaAAAAB2S5cuejgQo8=,2S5cu,2020-01-21T11:39:23.278102,2020-01-21T11:39:24.140361,0:00:00.862259
59,17,403210012680000001DD2C5FB479BE7ABE,QDIQASaAAAAB3SxftHm+er4=,3Sxft,2020-01-21T11:39:25.275945,2020-01-21T11:39:26.156100,0:00:00.880155
60,17,403210012680000001DE2B5AB5ACFB8299,QDIQASaAAAAB3itataz7gpk=,3itat,2020-01-21T11:39:27.273251,2020-01-21T11:39:28.172226,0:00:00.898975
61,17,403210012680000001D3285BB396453BE7,QDIQASaAAAAB0yhbs5ZFO+c=,0yhbs,2020-01-21T11:39:29.271527,2020-01-21T11:39:30.197798,0:00:00.926271
62,17,403210012680000001DE285DB0BCC05A66,QDIQASaAAAAB3ihdsLzAWmY=,3ihds,2020-01-21T11:39:31.265281,2020-01-21T11:39:32.212462,0:00:00.947181
63,17,403210012680000001DE2C5EB84FE14A81,QDIQASaAAAAB3ixeuE/hSoE=,3ixeu,2020-01-21T11:39:33.267546,2020-01-21T11:39:34.224000,0:00:00.956454
64,17,403210012680000001D32751B707E45C1C,QDIQASaAAAAB0ydRtwfkXBw=,0ydRt,2020-01-21T11:39:36.240359,,0:00:00.000000
65,17,403210012680000001DA2C5FB2410FDC00,QDIQASaAAAAB2ixfskEP3AA=,2ixfs,2020-01-21T11:39:38.257553,,0:00:00.000000
66,17,403210012680000001DD2950B6126C53AB,QDIQASaAAAAB3SlQthJsU6s=,3SlQt,2020-01-21T11:39:40.273035,,0:00:00.000000
67,17,403210012680000001DF2D58B67A397F8F,QDIQASaAAAAB3y1Ytno5f48=,3y1Yt,2020-01-21T11:39:41.457632,2020-01-21T11:39:42.275209,0:00:00.817577
68,17,403210012680000001D82C5FB1A39D414A,QDIQASaAAAAB2CxfsaOdQUo=,2Cxfs,2020-01-21T11:39:43.470017,2020-01-21T11:39:44.293219,0:00:00.823202
69,17,403210012680000001DF2A51B05C4211D8,QDIQASaAAAAB3ypRsFxCEdg=,3ypRs,2020-01-21T11:39:45.526287,2020-01-21T11:39:46.307264,0:00:00.780977
70,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-01-21T11:39:47.465853,2020-01-21T11:39:48.332096,0:00:00.866243
71,17,403210012680000001DE265FB110D3C10C,QDIQASaAAAAB3iZfsRDTwQw=,3iZfs,2020-01-21T11:39:49.465104,2020-01-21T11:39:50.350916,0:00:00.885812
72,17,403210012680000001D8265CB0EBA16C01,QDIQASaAAAAB2CZcsOuhbAE=,2CZcs,2020-01-21T11:39:51.461476,2020-01-21T11:39:52.362705,0:00:00.901229
73,17,403210012680000001DE2C5CB94F5C44C9,QDIQASaAAAAB3ixcuU9cRMk=,3ixcu,2020-01-21T11:39:53.458626,2020-01-21T11:39:54.371010,0:00:00.912384
74,17,403210012680000001DD2A5CB912D9AAB0,QDIQASaAAAAB3SpcuRLZqrA=,3Spcu,2020-01-21T11:39:55.457114,2020-01-21T11:39:56.394990,0:00:00.937876
75,17,403210012680000001DC285FB055D53CA6,QDIQASaAAAAB3ChfsFXVPKY=,3Chfs,2020-01-21T11:39:57.455107,2020-01-21T11:39:58.411425,0:00:00.956318
76,17,403210012680000001DC2C58B8E67F9EE8,QDIQASaAAAAB3CxYuOZ/nug=,3CxYu,2020-01-21T11:39:59.652456,2020-01-21T11:40:00.414680,0:00:00.762224
77,17,403210012680000001D3265AB752DC2E46,QDIQASaAAAAB0yZat1LcLkY=,0yZat,2020-01-21T11:40:02.428841,,0:00:00.000000
78,17,403210012680000001DD2D5FB837E048F9,QDIQASaAAAAB3S1fuDfgSPk=,3S1fu,2020-01-21T11:40:04.444323,,0:00:00.000000
79,17,403210012680000001DC2C59B005BB021F,QDIQASaAAAAB3CxZsAW7Ah8=,3CxZs,2020-01-21T11:40:05.642756,2020-01-21T11:40:06.459810,0:00:00.817054
80,17,403210012680000001D32A5AB26AE52D39,QDIQASaAAAAB0ypasmrlLTk=,0ypas,2020-01-21T11:40:07.643321,2020-01-21T11:40:08.480332,0:00:00.837011
81,17,403210012680000001DA2B5EB6B93B2C93,QDIQASaAAAAB2itetrk7LJM=,2itet,2020-01-21T11:40:09.649380,2020-01-21T11:40:10.495473,0:00:00.846093
82,17,403210012680000001DE275FB1B41C1EDE,QDIQASaAAAAB3idfsbQcHt4=,3idfs,2020-01-21T11:40:11.641198,2020-01-21T11:40:12.504372,0:00:00.863174
83,17,403210012680000001DC2F50B40C292CBC,QDIQASaAAAAB3C9QtAwpLLw=,3C9Qt,2020-01-21T11:40:13.651280,2020-01-21T11:40:14.523047,0:00:00.871767
84,17,403210012680000001D92F5BB2E4011FA8,QDIQASaAAAAB2S9bsuQBH6g=,2S9bs,2020-01-21T11:40:16.540785,,0:00:00.000000
85,17,403210012680000001DA2850B139E10696,QDIQASaAAAAB2ihQsTnhBpY=,2ihQs,2020-01-21T11:40:18.558926,,0:00:00.000000
86,17,403210012680000001D82B58B08CD8C00A,QDIQASaAAAAB2CtYsIzYwAo=,2CtYs,2020-01-21T11:40:19.643644,2020-01-21T11:40:20.574413,0:00:00.930769
87,17,403210012680000001DC275EB242AAC9C7,QDIQASaAAAAB3CdeskKqycc=,3Cdes,2020-01-21T11:40:21.642786,2020-01-21T11:40:22.592278,0:00:00.949492
88,17,403210012680000001DC2D5FB00E184497,QDIQASaAAAAB3C1fsA4YRJc=,3C1fs,2020-01-21T11:40:23.640619,2020-01-21T11:40:24.605360,0:00:00.964741
89,17,403210012680000001D8275FB0943C7620,QDIQASaAAAAB2CdfsJQ8diA=,2Cdfs,2020-01-21T11:40:26.624113,,0:00:00.000000
90,17,403210012680000001DE2B5DB479CDE960,QDIQASaAAAAB3itdtHnN6WA=,3itdt,2020-01-21T11:40:27.675454,2020-01-21T11:40:28.639598,0:00:00.964144
91,17,403210012680000001DD2B5AB35AAB4822,QDIQASaAAAAB3Stas1qrSCI=,3Stas,2020-01-21T11:40:29.612447,2020-01-21T11:40:30.642853,0:00:01.030406
92,17,403210012680000001D22A58B4384DAFB6,QDIQASaAAAAB0ipYtDhNr7Y=,0ipYt,2020-01-21T11:40:32.658334,,0:00:00.000000
93,17,403210012680000001D82D5FB077FBD76B,QDIQASaAAAAB2C1fsHf712s=,2C1fs,2020-01-21T11:40:33.828754,2020-01-21T11:40:34.682407,0:00:00.853653
94,17,403210012680000001DF2750B0F013D030,QDIQASaAAAAB3ydQsPAT0DA=,3ydQs,2020-01-21T11:40:35.830103,2020-01-21T11:40:36.690943,0:00:00.860840
95,17,403210012680000001D32850B494E67B99,QDIQASaAAAAB0yhQtJTme5k=,0yhQt,2020-01-21T11:40:37.822294,2020-01-21T11:40:38.704184,0:00:00.881890
96,17,403210012680000001DC2B5EB57BCFD53C,QDIQASaAAAAB3CtetXvP1Tw=,3Ctet,2020-01-21T11:40:39.822346,2020-01-21T11:40:40.725316,0:00:00.902970
97,17,403210012680000001DF265CB5FF842DAC,QDIQASaAAAAB3yZctf+ELaw=,3yZct,2020-01-21T11:40:41.819897,2020-01-21T11:40:42.740804,0:00:00.920907
98,17,403210012680000001DE2F5EB9C2861936,QDIQASaAAAAB3i9eucKGGTY=,3i9eu,2020-01-21T11:40:43.832804,2020-01-21T11:40:44.745556,0:00:00.912752
99,17,403210012680000001DC2F5AB53C8675DE,QDIQASaAAAAB3C9atTyGdd4=,3C9at,2020-01-21T11:40:45.830738,2020-01-21T11:40:46.761532,0:00:00.930794
100,17,403210012680000001D22A5BB9BDAEFC5F,QDIQASaAAAAB0ipbub2u/F8=,0ipbu,2020-01-21T11:40:47.829036,2020-01-21T11:40:48.777010,0:00:00.947974
101,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-21T11:40:50.794555,,0:00:00.000000
102,17,403210012680000001DE275EB8EEDDEA76,QDIQASaAAAAB3ideuO7d6nY=,3ideu,2020-01-21T11:40:51.763600,2020-01-21T11:40:52.813296,0:00:01.049696
103,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-01-21T11:40:54.828929,,0:00:00.000000
104,17,403210012680000001D92A5CB6CBD79B75,QDIQASaAAAAB2SpctsvXm3U=,2Spct,2020-01-21T11:40:56.019079,2020-01-21T11:40:56.845612,0:00:00.826533
105,17,403210012680000001DF295BB392E00F3B,QDIQASaAAAAB3ylbs5LgDzs=,3ylbs,2020-01-21T11:40:58.015812,2020-01-21T11:40:58.861094,0:00:00.845282
106,17,403210012680000001D22C5BB0328C6A0C,QDIQASaAAAAB0ixbsDKMagw=,0ixbs,2020-01-21T11:41:00.014010,2020-01-21T11:41:00.881879,0:00:00.867869
107,17,403210012680000001DF2F51B8E326DEAE,QDIQASaAAAAB3y9RuOMm3q4=,3y9Ru,2020-01-21T11:41:02.009106,2020-01-21T11:41:02.882688,0:00:00.873582
108,17,403210012680000001DA2C51B0D5729FAB,QDIQASaAAAAB2ixRsNVyn6s=,2ixRs,2020-01-21T11:41:04.009197,2020-01-21T11:41:04.898172,0:00:00.888975
109,17,403210012680000001D92D51B0B992C1E0,QDIQASaAAAAB2S1RsLmSweA=,2S1Rs,2020-01-21T11:41:06.008219,2020-01-21T11:41:06.916370,0:00:00.908151
110,17,403210012680000001D92A5DB053C7DE13,QDIQASaAAAAB2SpdsFPH3hM=,2Spds,2020-01-21T11:41:08.002935,2020-01-21T11:41:08.931863,0:00:00.928928
111,17,403210012680000001DC2A5CB37AB3B3C4,QDIQASaAAAAB3Cpcs3qzs8Q=,3Cpcs,2020-01-21T11:41:10.003351,2020-01-21T11:41:10.951413,0:00:00.948062
112,17,403210012680000001DF285BB727D9AD43,QDIQASaAAAAB3yhbtyfZrUM=,3yhbt,2020-01-21T11:41:12.000913,2020-01-21T11:41:12.966897,0:00:00.965984
113,17,403210012680000001DF2751B51538777D,QDIQASaAAAAB3ydRtRU4d30=,3ydRt,2020-01-21T11:41:14.112458,2020-01-21T11:41:14.968503,0:00:00.856045
114,17,403210012680000001DF2859B5A484169C,QDIQASaAAAAB3yhZtaSEFpw=,3yhZt,2020-01-21T11:41:16.123145,2020-01-21T11:41:16.983987,0:00:00.860842
115,17,403210012680000001DC2C5BB37A85774B,QDIQASaAAAAB3Cxbs3qFd0s=,3Cxbs,2020-01-21T11:41:18.106568,2020-01-21T11:41:19.007546,0:00:00.900978
116,17,403210012680000001DC2F5CB6FC60A4D4,QDIQASaAAAAB3C9ctvxgpNQ=,3C9ct,2020-01-21T11:41:20.105376,2020-01-21T11:41:21.019638,0:00:00.914262
117,17,403210012680000001DC2B5AB8BB5CC8D4,QDIQASaAAAAB3CtauLtcyNQ=,3Ctau,2020-01-21T11:41:22.103059,2020-01-21T11:41:23.040701,0:00:00.937642
118,17,403210012680000001D82C51B17AED4F6D,QDIQASaAAAAB2CxRsXrtT20=,2CxRs,2020-01-21T11:41:24.099549,2020-01-21T11:41:25.057416,0:00:00.957867
119,17,403210012680000001DD285CB2C1231E3F,QDIQASaAAAAB3ShcssEjHj8=,3Shcs,2020-01-21T11:41:26.014627,2020-01-21T11:41:27.067829,0:00:01.053202
120,17,403210012680000001D32C51B03B8A0324,QDIQASaAAAAB0yxRsDuKAyQ=,0yxRs,2020-01-21T11:41:29.086735,,0:00:00.000000
