pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
41,17,403210012680000001D82F59B7B7AE1318,QDIQASaAAAAB2C9Zt7euExg=,2C9Zt,2020-01-21T11:35:38.612967,2020-01-21T11:35:39.490238,0:00:00.877271
42,17,403210012680000001D32A58B840A74C4B,QDIQASaAAAAB0ypYuECnTEs=,0ypYu,2020-01-21T11:35:39.802761,,0:00:00.000000
43,17,403210012680000001DA295FB679E1693B,QDIQASaAAAAB2ilftnnhaTs=,2ilft,2020-01-21T11:35:39.212085,2020-01-21T11:35:40.115244,0:00:00.903159
44,17,403210012680000001DC2B5FB1054B1759,QDIQASaAAAAB3CtfsQVLF1k=,3Ctfs,2020-01-21T11:35:39.610591,2020-01-21T11:35:40.443286,0:00:00.832695
45,17,403210012680000001D3295FB0C28A9DE3,QDIQASaAAAAB0ylfsMKKneM=,0ylfs,2020-01-21T11:35:40.744902,,0:00:00.000000
46,17,403210012680000001D22E59B38E12A14E,QDIQASaAAAAB0i5Zs44SoU4=,0i5Zs,2020-01-21T11:35:40.210797,2020-01-21T11:35:41.073005,0:00:00.862208
47,17,403210012680000001DD295BB644E69E75,QDIQASaAAAAB3SlbtkTmnnU=,3Slbt,2020-01-21T11:35:41.385380,,0:00:00.000000
48,17,403210012680000001DA295FB1E4EA4FFB,QDIQASaAAAAB2ilfseTqT/s=,2ilfs,2020-01-21T11:35:40.810606,2020-01-21T11:35:41.697813,0:00:00.887207
49,17,403210012680000001D8275EB52DA587D9,QDIQASaAAAAB2CdetS2lh9k=,2Cdet,2020-01-21T11:35:42.010338,,0:00:00.000000
50,17,403210012680000001D92E5DB432530642,QDIQASaAAAAB2S5dtDJTBkI=,2S5dt,2020-01-21T11:35:41.409248,2020-01-21T11:35:42.320474,0:00:00.911226
51,17,403210012680000001D32B5EB61714D6CB,QDIQASaAAAAB0ytethcU1ss=,0ytet,2020-01-21T11:35:41.809245,2020-01-21T11:35:42.633018,0:00:00.823773
52,17,403210012680000001D92D5DB18D3911A1,QDIQASaAAAAB2S1dsY05EaE=,2S1ds,2020-01-21T11:35:42.961118,,0:00:00.000000
53,17,403210012680000001D32A59B48F95F39F,QDIQASaAAAAB0ypZtI+V858=,0ypZt,2020-01-21T11:35:42.408479,2020-01-21T11:35:43.273594,0:00:00.865115
54,17,403210012680000001DD2C51B79D678E8B,QDIQASaAAAAB3SxRt51njos=,3SxRt,2020-01-21T11:35:43.586008,,0:00:00.000000
55,17,403210012680000001DF2B5FB80EB193AF,QDIQASaAAAAB3ytfuA6xk68=,3ytfu,2020-01-21T11:35:43.006936,2020-01-21T11:35:43.898549,0:00:00.891613
56,17,403210012680000001DC2758B664F88EF4,QDIQASaAAAAB3CdYtmT4jvQ=,3CdYt,2020-01-21T11:35:44.211029,,0:00:00.000000
57,17,403210012680000001D32658B12861D655,QDIQASaAAAAB0yZYsShh1lU=,0yZYs,2020-01-21T11:35:43.607617,2020-01-21T11:35:44.523499,0:00:00.915882
58,17,403210012680000001DF2C5AB01CEAF8E6,QDIQASaAAAAB3yxasBzq+OY=,3yxas,2020-01-21T11:35:44.041235,2020-01-21T11:35:44.851546,0:00:00.810311
59,17,403210012680000001D32F5FB200C6CAC6,QDIQASaAAAAB0y9fsgDGysY=,0y9fs,2020-01-21T11:35:45.166870,,0:00:00.000000
60,17,403210012680000001DA265EB3079B82D5,QDIQASaAAAAB2iZeswebgtU=,2iZes,2020-01-21T11:35:44.606141,2020-01-21T11:35:45.479374,0:00:00.873233
61,17,403210012680000001DC2E5AB994EE56F8,QDIQASaAAAAB3C5auZTuVvg=,3C5au,2020-01-21T11:35:45.791901,,0:00:00.000000
62,17,403210012680000001DC2950B0BF9C27E6,QDIQASaAAAAB3ClQsL+cJ+Y=,3ClQs,2020-01-21T11:35:45.206674,2020-01-21T11:35:46.104373,0:00:00.897699
63,17,403210012680000001D92B5DB876B8A9E8,QDIQASaAAAAB2StduHa4qeg=,2Stdu,2020-01-21T11:35:46.416830,,0:00:00.000000
64,17,403210012680000001DD2B5FB5584DA5E9,QDIQASaAAAAB3StftVhNpek=,3Stft,2020-01-21T11:35:45.806803,2020-01-21T11:35:46.729332,0:00:00.922529
65,17,403210012680000001D8295CB1EC0D1857,QDIQASaAAAAB2ClcsewNGFc=,2Clcs,2020-01-21T11:35:46.200417,2020-01-21T11:35:47.041813,0:00:00.841396
66,17,403210012680000001DF2D51B14BE34491,QDIQASaAAAAB3y1RsUvjRJE=,3y1Rs,2020-01-21T11:35:47.368295,,0:00:00.000000
67,17,403210012680000001D82758B224B22D3B,QDIQASaAAAAB2CdYsiSyLTs=,2CdYs,2020-01-21T11:35:46.803859,2020-01-21T11:35:47.680775,0:00:00.876916
68,17,403210012680000001DA2650B31038FB14,QDIQASaAAAAB2iZQsxA4+xQ=,2iZQs,2020-01-21T11:35:47.993192,,0:00:00.000000
69,17,403210012680000001DA275FB7306905A3,QDIQASaAAAAB2idftzBpBaM=,2idft,2020-01-21T11:35:47.401590,2020-01-21T11:35:48.311257,0:00:00.909667
70,17,403210012680000001D82A5AB93F83E1CC,QDIQASaAAAAB2CpauT+D4cw=,2Cpau,2020-01-21T11:35:48.623709,,0:00:00.000000
71,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-01-21T11:35:48.002569,2020-01-21T11:35:48.936211,0:00:00.933642
72,17,403210012680000001D82F5BB07A3F12A9,QDIQASaAAAAB2C9bsHo/Eqk=,2C9bs,2020-01-21T11:35:48.403115,2020-01-21T11:35:49.248692,0:00:00.845577
73,17,403210012680000001DF2658B3A7D6CAD7,QDIQASaAAAAB3yZYs6fWytc=,3yZYs,2020-01-21T11:35:49.561163,,0:00:00.000000
74,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-01-21T11:35:49.002608,2020-01-21T11:35:49.889244,0:00:00.886636
75,17,403210012680000001DC2E5EB8357ADE80,QDIQASaAAAAB3C5euDV63oA=,3C5eu,2020-01-21T11:35:50.201750,,0:00:00.000000
76,17,403210012680000001DE2E50B1284CE721,QDIQASaAAAAB3i5QsShM5yE=,3i5Qs,2020-01-21T11:35:49.601705,2020-01-21T11:35:50.511448,0:00:00.909743
77,17,403210012680000001DF2F5EB954BCBB8D,QDIQASaAAAAB3y9euVS8u40=,3y9eu,2020-01-21T11:35:49.996919,2020-01-21T11:35:50.823981,0:00:00.827062
78,17,403210012680000001D9265AB013C44A79,QDIQASaAAAAB2SZasBPESnk=,2SZas,2020-01-21T11:35:51.136461,,0:00:00.000000
79,17,403210012680000001DA2A5AB3A72F6D4A,QDIQASaAAAAB2ipas6cvbUo=,2ipas,2020-01-21T11:35:50.729029,2020-01-21T11:35:51.464562,0:00:00.735533
80,17,403210012680000001D32E59B231E95039,QDIQASaAAAAB0y5ZsjHpUDk=,0y5Zs,2020-01-21T11:35:51.777040,,0:00:00.000000
81,17,403210012680000001D92E5BB9B2D51BFD,QDIQASaAAAAB2S5bubLVG/0=,2S5bu,2020-01-21T11:35:52.089520,,0:00:00.000000
82,17,403210012680000001D8285DB9BE2A676C,QDIQASaAAAAB2Chdub4qZ2w=,2Chdu,2020-01-21T11:35:51.480153,2020-01-21T11:35:52.401998,0:00:00.921845
83,17,403210012680000001D9275EB37D752985,QDIQASaAAAAB2Sdes311KYU=,2Sdes,2020-01-21T11:35:51.930145,2020-01-21T11:35:52.714476,0:00:00.784331
84,17,403210012680000001D22A5BB635EDBDE2,QDIQASaAAAAB0ipbtjXtveI=,0ipbt,2020-01-21T11:35:53.026892,,0:00:00.000000
85,17,403210012680000001DE265AB3DE1F5956,QDIQASaAAAAB3iZas94fWVY=,3iZas,2020-01-21T11:35:52.504517,2020-01-21T11:35:53.349146,0:00:00.844629
86,17,403210012680000001DD295FB02E4DCC39,QDIQASaAAAAB3SlfsC5NzDk=,3Slfs,2020-01-21T11:35:53.661555,,0:00:00.000000
87,17,403210012680000001DD2E5DB030060D7D,QDIQASaAAAAB3S5dsDAGDX0=,3S5ds,2020-01-21T11:35:53.077118,2020-01-21T11:35:53.974101,0:00:00.896983
88,17,403210012680000001D8285BB480DB6919,QDIQASaAAAAB2ChbtIDbaRk=,2Chbt,2020-01-21T11:35:54.286577,,0:00:00.000000
89,17,403210012680000001DD2D5FB0CA6FB92D,QDIQASaAAAAB3S1fsMpvuS0=,3S1fs,2020-01-21T11:35:53.677705,2020-01-21T11:35:54.599051,0:00:00.921346
90,17,403210012680000001DD2859B93DC7C7C6,QDIQASaAAAAB3ShZuT3Hx8Y=,3ShZu,2020-01-21T11:35:54.080827,2020-01-21T11:35:54.927096,0:00:00.846269
91,17,403210012680000001DA2D5BB3657A7A7D,QDIQASaAAAAB2i1bs2V6en0=,2i1bs,2020-01-21T11:35:55.224015,,0:00:00.000000
92,17,403210012680000001DF275EB894D0B7D2,QDIQASaAAAAB3ydeuJTQt9I=,3ydeu,2020-01-21T11:35:54.677240,2020-01-21T11:35:55.543011,0:00:00.865771
93,17,403210012680000001DC2759B4EED93391,QDIQASaAAAAB3CdZtO7ZM5E=,3CdZt,2020-01-21T11:35:55.855552,,0:00:00.000000
94,17,403210012680000001DC2B5AB4C6AC49F2,QDIQASaAAAAB3CtatMasSfI=,3Ctat,2020-01-21T11:35:55.277274,2020-01-21T11:35:56.183657,0:00:00.906383
95,17,403210012680000001D92C59B0A19F0E5F,QDIQASaAAAAB2SxZsKGfDl8=,2SxZs,2020-01-21T11:35:56.496104,,0:00:00.000000
96,17,403210012680000001DA2959B043036415,QDIQASaAAAAB2ilZsEMDZBU=,2ilZs,2020-01-21T11:35:55.875215,2020-01-21T11:35:56.808611,0:00:00.933396
97,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-21T11:35:56.275804,2020-01-21T11:35:57.121090,0:00:00.845286
98,17,403210012680000001DC2A5CB039E7CEE2,QDIQASaAAAAB3CpcsDnnzuI=,3Cpcs,2020-01-21T11:35:57.431443,,0:00:00.000000
99,17,403210012680000001DA265DB02DD94A10,QDIQASaAAAAB2iZdsC3ZShA=,2iZds,2020-01-21T11:35:56.873472,2020-01-21T11:35:57.743918,0:00:00.870446
100,17,403210012680000001D92D58B49DCD1AC5,QDIQASaAAAAB2S1YtJ3NGsU=,2S1Yt,2020-01-21T11:35:58.058340,,0:00:00.000000
101,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-21T11:35:57.473201,2020-01-21T11:35:58.386442,0:00:00.913241
102,17,403210012680000001D3285EB93DDF3F06,QDIQASaAAAAB0yheuT3fPwY=,0yheu,2020-01-21T11:35:57.873256,2020-01-21T11:35:58.698920,0:00:00.825664
103,17,403210012680000001D82A51B8C3343E93,QDIQASaAAAAB2CpRuMM0PpM=,2CpRu,2020-01-21T11:35:59.011398,,0:00:00.000000
104,17,403210012680000001DD2D59B82792E92E,QDIQASaAAAAB3S1ZuCeS6S4=,3S1Zu,2020-01-21T11:35:58.473668,2020-01-21T11:35:59.328882,0:00:00.855214
105,17,403210012680000001D32E5AB19F26A961,QDIQASaAAAAB0y5asZ8mqWE=,0y5as,2020-01-21T11:35:59.630270,,0:00:00.000000
106,17,403210012680000001DA285EB88A41ED50,QDIQASaAAAAB2iheuIpB7VA=,2iheu,2020-01-21T11:35:59.072284,2020-01-21T11:35:59.958365,0:00:00.886081
107,17,403210012680000001DF2950B849F129C9,QDIQASaAAAAB3ylQuEnxKck=,3ylQu,2020-01-21T11:36:00.270850,,0:00:00.000000
108,17,403210012680000001DF2B59B4E2EA03EF,QDIQASaAAAAB3ytZtOLqA+8=,3ytZt,2020-01-21T11:35:59.670958,2020-01-21T11:36:00.591390,0:00:00.920432
109,17,403210012680000001DE2F5FB4F8B3BB91,QDIQASaAAAAB3i9ftPizu5E=,3i9ft,2020-01-21T11:36:00.070693,2020-01-21T11:36:00.888307,0:00:00.817614
110,17,403210012680000001DE285BB9454A65B9,QDIQASaAAAAB3ihbuUVKZbk=,3ihbu,2020-01-21T11:36:01.216408,,0:00:00.000000
111,17,403210012680000001DC2C59B41E1A8B79,QDIQASaAAAAB3CxZtB4ai3k=,3CxZt,2020-01-21T11:36:00.669777,2020-01-21T11:36:01.528886,0:00:00.859109
112,17,403210012680000001DD285DB4619B0E8F,QDIQASaAAAAB3ShdtGGbDo8=,3Shdt,2020-01-21T11:36:01.841341,,0:00:00.000000
113,17,403210012680000001DC2F58B8A2A22484,QDIQASaAAAAB3C9YuKKiJIQ=,3C9Yu,2020-01-21T11:36:01.269838,2020-01-21T11:36:02.153843,0:00:00.884005
114,17,403210012680000001D82658B860503000,QDIQASaAAAAB2CZYuGBQMAA=,2CZYu,2020-01-21T11:36:02.466320,,0:00:00.000000
115,17,403210012680000001D82651B87A6998DE,QDIQASaAAAAB2CZRuHppmN4=,2CZRu,2020-01-21T11:36:01.868255,2020-01-21T11:36:02.778752,0:00:00.910497
116,17,403210012680000001DD2D51B4CE4C603A,QDIQASaAAAAB3S1RtM5MYDo=,3S1Rt,2020-01-21T11:36:02.272352,2020-01-21T11:36:03.091275,0:00:00.818923
117,17,403210012680000001DA2E5BB423929672,QDIQASaAAAAB2i5btCOSlnI=,2i5bt,2020-01-21T11:36:03.416984,,0:00:00.000000
118,17,403210012680000001D8295FB53D1B1A8B,QDIQASaAAAAB2ClftT0bGos=,2Clft,2020-01-21T11:36:02.868565,2020-01-21T11:36:03.729413,0:00:00.860848
119,17,403210012680000001DA295BB39E0EA68E,QDIQASaAAAAB2ilbs54Opo4=,2ilbs,2020-01-21T11:36:04.041935,,0:00:00.000000
120,17,403210012680000001DD2D5CB4D2842150,QDIQASaAAAAB3S1ctNKEIVA=,3S1ct,2020-01-21T11:36:03.467109,2020-01-21T11:36:04.354416,0:00:00.887307
