pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
44,17,403210012680000001DD2F5AB09797244B,QDIQASaAAAAB3S9asJeXJEs=,3S9as,2020-01-21T12:04:16.842120,2020-01-21T12:04:17.890137,0:00:01.048017
45,17,403210012680000001D92F5AB4749603AB,QDIQASaAAAAB2S9atHSWA6s=,2S9at,2020-01-21T12:04:17.358254,2020-01-21T12:04:18.390091,0:00:01.031837
46,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-01-21T12:04:17.871990,2020-01-21T12:04:18.905741,0:00:01.033751
47,17,403210012680000001DD2950B5C32CA464,QDIQASaAAAAB3SlQtcMspGQ=,3SlQt,2020-01-21T12:04:18.387017,2020-01-21T12:04:19.421329,0:00:01.034312
48,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-01-21T12:04:18.902963,2020-01-21T12:04:19.936912,0:00:01.033949
49,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-01-21T12:04:19.417839,2020-01-21T12:04:20.457707,0:00:01.039868
50,17,403210012680000001DF2758B74080BB08,QDIQASaAAAAB3ydYt0CAuwg=,3ydYt,2020-01-21T12:04:19.931289,2020-01-21T12:04:20.973298,0:00:01.042009
51,17,403210012680000001D32F50B32BB3E082,QDIQASaAAAAB0y9Qsyuz4II=,0y9Qs,2020-01-21T12:04:20.446046,2020-01-21T12:04:21.488886,0:00:01.042840
52,17,403210012680000001DE2A5EB0CE4B7B5C,QDIQASaAAAAB3ipesM5Le1w=,3ipes,2020-01-21T12:04:20.960919,2020-01-21T12:04:22.004472,0:00:01.043553
53,17,403210012680000001DD2C58B7481027C5,QDIQASaAAAAB3SxYt0gQJ8U=,3SxYt,2020-01-21T12:04:21.475321,2020-01-21T12:04:22.520061,0:00:01.044740
54,17,403210012680000001D32659B9F4157517,QDIQASaAAAAB0yZZufQVdRc=,0yZZu,2020-01-21T12:04:21.988419,2020-01-21T12:04:23.020024,0:00:01.031605
55,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-01-21T12:04:22.634891,2020-01-21T12:04:23.535616,0:00:00.900725
56,17,403210012680000001DC2E58B647CF3910,QDIQASaAAAAB3C5YtkfPORA=,3C5Yt,2020-01-21T12:04:23.019281,2020-01-21T12:04:24.051205,0:00:01.031924
57,17,403210012680000001DC2F5FB2B1B0BDF7,QDIQASaAAAAB3C9fsrGwvfc=,3C9fs,2020-01-21T12:04:23.535409,2020-01-21T12:04:24.566763,0:00:01.031354
58,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-01-21T12:04:24.046873,2020-01-21T12:04:25.082316,0:00:01.035443
59,17,403210012680000001D22A5FB30B847243,QDIQASaAAAAB0ipfswuEckM=,0ipfs,2020-01-21T12:04:24.562341,2020-01-21T12:04:25.597975,0:00:01.035634
60,17,403210012680000001D22A5BB42647706E,QDIQASaAAAAB0ipbtCZHcG4=,0ipbt,2020-01-21T12:04:25.235649,2020-01-21T12:04:26.113563,0:00:00.877914
61,17,403210012680000001D92C51B29D73F9F1,QDIQASaAAAAB2SxRsp1z+fE=,2SxRs,2020-01-21T12:04:25.590699,2020-01-21T12:04:26.634382,0:00:01.043683
62,17,403210012680000001DF295BB4B0C648E5,QDIQASaAAAAB3ylbtLDGSOU=,3ylbt,2020-01-21T12:04:26.237441,2020-01-21T12:04:27.150000,0:00:00.912559
63,17,403210012680000001DA295EB15095570C,QDIQASaAAAAB2ilesVCVVww=,2iles,2020-01-21T12:04:26.620424,2020-01-21T12:04:27.664775,0:00:01.044351
64,17,403210012680000001DC2F51B722521146,QDIQASaAAAAB3C9RtyJSEUY=,3C9Rt,2020-01-21T12:04:27.134433,2020-01-21T12:04:28.164775,0:00:01.030342
65,17,403210012680000001D82A5DB8CAB96E96,QDIQASaAAAAB2CpduMq5bpY=,2Cpdu,2020-01-21T12:04:27.649087,2020-01-21T12:04:28.680328,0:00:01.031241
66,17,403210012680000001DD2A5DB26B8A9FBD,QDIQASaAAAAB3SpdsmuKn70=,3Spds,2020-01-21T12:04:28.163238,2020-01-21T12:04:29.195953,0:00:01.032715
67,17,403210012680000001D9295FB405DD8A1F,QDIQASaAAAAB2SlftAXdih8=,2Slft,2020-01-21T12:04:28.678206,2020-01-21T12:04:29.709396,0:00:01.031190
68,17,403210012680000001D82E5AB28C4980C4,QDIQASaAAAAB2C5asoxJgMQ=,2C5as,2020-01-21T12:04:29.191107,2020-01-21T12:04:30.225046,0:00:01.033939
69,17,403210012680000001D8295DB180A03C03,QDIQASaAAAAB2CldsYCgPAM=,2Clds,2020-01-21T12:04:29.706092,2020-01-21T12:04:30.740624,0:00:01.034532
70,17,403210012680000001DA285AB093E2DCC5,QDIQASaAAAAB2ihasJPi3MU=,2ihas,2020-01-21T12:04:30.219622,2020-01-21T12:04:31.256222,0:00:01.036600
71,17,403210012680000001DA2C51B0D5729FAB,QDIQASaAAAAB2ixRsNVyn6s=,2ixRs,2020-01-21T12:04:30.735103,2020-01-21T12:04:31.771815,0:00:01.036712
72,17,403210012680000001DD2E5DB030060D7D,QDIQASaAAAAB3S5dsDAGDX0=,3S5ds,2020-01-21T12:04:31.250384,2020-01-21T12:04:32.292835,0:00:01.042451
73,17,403210012680000001DA275DB6E2D84D53,QDIQASaAAAAB2iddtuLYTVM=,2iddt,2020-01-21T12:04:31.766776,2020-01-21T12:04:32.808419,0:00:01.041643
74,17,403210012680000001DD295AB6F69C7930,QDIQASaAAAAB3SlatvaceTA=,3Slat,2020-01-21T12:04:32.281006,2020-01-21T12:04:33.321526,0:00:01.040520
75,17,403210012680000001D22C5CB5BCC47AA6,QDIQASaAAAAB0ixctbzEeqY=,0ixct,2020-01-21T12:04:32.795819,2020-01-21T12:04:33.837115,0:00:01.041296
76,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-01-21T12:04:33.308745,2020-01-21T12:04:34.352707,0:00:01.043962
77,17,403210012680000001DE2858B287EDA12B,QDIQASaAAAAB3ihYsoftoSs=,3ihYs,2020-01-21T12:04:33.824623,2020-01-21T12:04:34.868298,0:00:01.043675
78,17,403210012680000001DE285BB2DA5149B2,QDIQASaAAAAB3ihbstpRSbI=,3ihbs,2020-01-21T12:04:34.340367,2020-01-21T12:04:35.372762,0:00:01.032395
79,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-01-21T12:04:34.853735,2020-01-21T12:04:35.899111,0:00:01.045376
80,17,403210012680000001D22B58B17030576F,QDIQASaAAAAB0itYsXAwV28=,0itYs,2020-01-21T12:04:35.370286,2020-01-21T12:04:36.404490,0:00:01.034204
81,17,403210012680000001DC2C5CB34F67E696,QDIQASaAAAAB3Cxcs09n5pY=,3Cxcs,2020-01-21T12:04:35.882568,2020-01-21T12:04:36.923294,0:00:01.040726
82,17,403210012680000001DC2C5CB29F09634D,QDIQASaAAAAB3Cxcsp8JY00=,3Cxcs,2020-01-21T12:04:36.400145,2020-01-21T12:04:37.434223,0:00:01.034078
83,17,403210012680000001DC2A58B834FF2AA3,QDIQASaAAAAB3CpYuDT/KqM=,3CpYu,2020-01-21T12:04:36.913466,2020-01-21T12:04:37.949812,0:00:01.036346
84,17,403210012680000001DC2651B164BC6BF5,QDIQASaAAAAB3CZRsWS8a/U=,3CZRs,2020-01-21T12:04:37.429410,2020-01-21T12:04:38.465400,0:00:01.035990
85,17,403210012680000001DE2659B6279BB7CA,QDIQASaAAAAB3iZZtiebt8o=,3iZZt,2020-01-21T12:04:37.943602,2020-01-21T12:04:38.980991,0:00:01.037389
86,17,403210012680000001DA275EB89967618B,QDIQASaAAAAB2ideuJlnYYs=,2ideu,2020-01-21T12:04:38.458668,2020-01-21T12:04:39.496577,0:00:01.037909
87,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-01-21T12:04:38.970246,2020-01-21T12:04:40.012168,0:00:01.041922
88,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-01-21T12:04:39.486259,2020-01-21T12:04:40.527695,0:00:01.041436
89,17,403210012680000001D82D5CB7C7ABBEAB,QDIQASaAAAAB2C1ct8ervqs=,2C1ct,2020-01-21T12:04:40.002404,2020-01-21T12:04:41.043321,0:00:01.040917
90,17,403210012680000001D92F51B1B6D57409,QDIQASaAAAAB2S9RsbbVdAk=,2S9Rs,2020-01-21T12:04:40.517065,2020-01-21T12:04:41.548535,0:00:01.031470
91,17,403210012680000001D82D59B6BAB249F0,QDIQASaAAAAB2C1ZtrqySfA=,2C1Zt,2020-01-21T12:04:41.032290,2020-01-21T12:04:42.075640,0:00:01.043350
92,17,403210012680000001D22C5FB97C611C58,QDIQASaAAAAB0ixfuXxhHFg=,0ixfu,2020-01-21T12:04:41.546750,2020-01-21T12:04:42.591291,0:00:01.044541
93,17,403210012680000001DD2F5CB13E069CA2,QDIQASaAAAAB3S9csT4GnKI=,3S9cs,2020-01-21T12:04:42.061463,2020-01-21T12:04:43.106878,0:00:01.045415
94,17,403210012680000001DD2D59B5E67FBE41,QDIQASaAAAAB3S1ZteZ/vkE=,3S1Zt,2020-01-21T12:04:43.606846,,0:00:00.000000
95,17,403210012680000001D32F5DB34126D2EE,QDIQASaAAAAB0y9ds0Em0u4=,0y9ds,2020-01-21T12:04:43.088761,2020-01-21T12:04:44.125704,0:00:01.036943
96,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-01-21T12:04:43.604016,2020-01-21T12:04:44.650871,0:00:01.046855
97,17,403210012680000001D32C5BB56221DDD4,QDIQASaAAAAB0yxbtWIh3dQ=,0yxbt,2020-01-21T12:04:44.120098,2020-01-21T12:04:45.150789,0:00:01.030691
98,17,403210012680000001DD2E5CB96115F802,QDIQASaAAAAB3S5cuWEV+AI=,3S5cu,2020-01-21T12:04:44.634557,2020-01-21T12:04:45.670930,0:00:01.036373
99,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-01-21T12:04:45.147623,2020-01-21T12:04:46.186520,0:00:01.038897
100,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-01-21T12:04:45.663253,2020-01-21T12:04:46.695580,0:00:01.032327
101,17,403210012680000001D92B51B861A303FF,QDIQASaAAAAB2StRuGGjA/8=,2StRu,2020-01-21T12:04:46.177007,2020-01-21T12:04:47.216982,0:00:01.039975
102,17,403210012680000001DE2E5CB649DDFFD5,QDIQASaAAAAB3i5ctknd/9U=,3i5ct,2020-01-21T12:04:46.694015,2020-01-21T12:04:47.737746,0:00:01.043731
103,17,403210012680000001DF285CB7D84EE1B8,QDIQASaAAAAB3yhct9hO4bg=,3yhct,2020-01-21T12:04:47.207774,2020-01-21T12:04:48.253340,0:00:01.045566
104,17,403210012680000001D8275DB4EA711298,QDIQASaAAAAB2CddtOpxEpg=,2Cddt,2020-01-21T12:04:47.722795,2020-01-21T12:04:48.753302,0:00:01.030507
105,17,403210012680000001DC2851B1C0F3706B,QDIQASaAAAAB3ChRscDzcGs=,3ChRs,2020-01-21T12:04:48.238387,2020-01-21T12:04:49.284453,0:00:01.046066
106,17,403210012680000001DE2E59B39BE79A64,QDIQASaAAAAB3i5Zs5vnmmQ=,3i5Zs,2020-01-21T12:04:48.753337,2020-01-21T12:04:49.800078,0:00:01.046741
107,17,403210012680000001D32B50B67BBCDFFF,QDIQASaAAAAB0ytQtnu83/8=,0ytQt,2020-01-21T12:04:49.265812,2020-01-21T12:04:50.300006,0:00:01.034194
108,17,403210012680000001DE2B5AB2422D83A2,QDIQASaAAAAB3itaskItg6I=,3itas,2020-01-21T12:04:49.781821,2020-01-21T12:04:50.815659,0:00:01.033838
109,17,403210012680000001DF2E5EB2FF47F4D5,QDIQASaAAAAB3y5esv9H9NU=,3y5es,2020-01-21T12:04:50.296853,2020-01-21T12:04:51.336216,0:00:01.039363
110,17,403210012680000001D22A5AB3C6D62670,QDIQASaAAAAB0ipas8bWJnA=,0ipas,2020-01-21T12:04:50.814229,2020-01-21T12:04:51.851835,0:00:01.037606
111,17,403210012680000001D32B5EB8EC0696D0,QDIQASaAAAAB0yteuOwGltA=,0yteu,2020-01-21T12:04:51.419735,2020-01-21T12:04:52.367456,0:00:00.947721
112,17,403210012680000001DD2A5DB9CA6D19B0,QDIQASaAAAAB3SpducptGbA=,3Spdu,2020-01-21T12:04:51.840264,2020-01-21T12:04:52.882989,0:00:01.042725
113,17,403210012680000001D22C5AB49E5D853A,QDIQASaAAAAB0ixatJ5dhTo=,0ixat,2020-01-21T12:04:52.355530,2020-01-21T12:04:53.398635,0:00:01.043105
114,17,403210012680000001D9275EB286D72680,QDIQASaAAAAB2SdesobXJoA=,2Sdes,2020-01-21T12:04:52.870992,2020-01-21T12:04:53.914179,0:00:01.043187
115,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-01-21T12:04:53.385336,2020-01-21T12:04:54.429812,0:00:01.044476
116,17,403210012680000001D32A5BB4F484A16E,QDIQASaAAAAB0ypbtPSEoW4=,0ypbt,2020-01-21T12:04:53.901184,2020-01-21T12:04:54.945335,0:00:01.044151
117,17,403210012680000001D92E50B0ABF94A61,QDIQASaAAAAB2S5QsKv5SmE=,2S5Qs,2020-01-21T12:04:54.416717,2020-01-21T12:04:55.460928,0:00:01.044211
118,17,403210012680000001DE2B5AB6DB7F8044,QDIQASaAAAAB3itattt/gEQ=,3itat,2020-01-21T12:04:54.930465,2020-01-21T12:04:55.976516,0:00:01.046051
119,17,403210012680000001DE275AB780DB3713,QDIQASaAAAAB3idat4DbNxM=,3idat,2020-01-21T12:04:55.444360,2020-01-21T12:04:56.481568,0:00:01.037208
120,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-01-21T12:04:55.959309,2020-01-21T12:04:56.997156,0:00:01.037847
