pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
53,17,403210012680000001DD2B5FB49E777B3A,QDIQASaAAAAB3StftJ53ezo=,3Stft,2020-01-21T11:47:41.848662,2020-01-21T11:47:42.772939,0:00:00.924277
54,17,403210012680000001D32D50B29ADD4D6D,QDIQASaAAAAB0y1QsprdTW0=,0y1Qs,2020-01-21T11:47:42.861445,2020-01-21T11:47:43.788496,0:00:00.927051
55,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-01-21T11:47:43.861325,2020-01-21T11:47:44.805885,0:00:00.944560
56,17,403210012680000001D2265EB95189E7D6,QDIQASaAAAAB0iZeuVGJ59Y=,0iZeu,2020-01-21T11:47:45.059078,2020-01-21T11:47:45.822969,0:00:00.763891
57,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-01-21T11:47:46.838522,,0:00:00.000000
58,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-01-21T11:47:47.861182,,0:00:00.000000
59,17,403210012680000001DC285BB7CA8536D1,QDIQASaAAAAB3Chbt8qFNtE=,3Chbt,2020-01-21T11:47:48.862060,,0:00:00.000000
60,17,403210012680000001D92B5BB17D705898,QDIQASaAAAAB2StbsX1wWJg=,2Stbs,2020-01-21T11:47:49.055140,2020-01-21T11:47:49.877615,0:00:00.822475
61,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-01-21T11:47:50.054431,2020-01-21T11:47:50.893291,0:00:00.838860
62,17,403210012680000001D22B58B2FBE040C6,QDIQASaAAAAB0itYsvvgQMY=,0itYs,2020-01-21T11:47:51.054211,2020-01-21T11:47:51.913898,0:00:00.859687
63,17,403210012680000001D92E58B71CF4428D,QDIQASaAAAAB2S5Ytxz0Qo0=,2S5Yt,2020-01-21T11:47:52.052106,2020-01-21T11:47:52.929451,0:00:00.877345
64,17,403210012680000001DE275FB0621D52CD,QDIQASaAAAAB3idfsGIdUs0=,3idfs,2020-01-21T11:47:53.095519,2020-01-21T11:47:53.945004,0:00:00.849485
65,17,403210012680000001DC2D5BB5E3555D98,QDIQASaAAAAB3C1bteNVXZg=,3C1bt,2020-01-21T11:47:54.048674,2020-01-21T11:47:54.960562,0:00:00.911888
66,17,403210012680000001DD2C50B31D0BCC51,QDIQASaAAAAB3SxQsx0LzFE=,3SxQs,2020-01-21T11:47:55.046336,2020-01-21T11:47:55.976115,0:00:00.929779
67,17,403210012680000001D2265FB1E8FA9E82,QDIQASaAAAAB0iZfsej6noI=,0iZfs,2020-01-21T11:47:56.047898,2020-01-21T11:47:56.994820,0:00:00.946922
68,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-01-21T11:47:57.045894,2020-01-21T11:47:57.992290,0:00:00.946396
69,17,403210012680000001DE2F5CB584339F5F,QDIQASaAAAAB3i9ctYQzn18=,3i9ct,2020-01-21T11:47:59.007863,,0:00:00.000000
70,17,403210012680000001D2295EB83E8C73F6,QDIQASaAAAAB0ileuD6Mc/Y=,0ileu,2020-01-21T11:48:00.023373,,0:00:00.000000
71,17,403210012680000001DA275FB3827C3643,QDIQASaAAAAB2idfs4J8NkM=,2idfs,2020-01-21T11:48:01.038986,,0:00:00.000000
72,17,403210012680000001D22858B90D531FF1,QDIQASaAAAAB0ihYuQ1TH/E=,0ihYu,2020-01-21T11:48:01.239786,2020-01-21T11:48:02.060998,0:00:00.821212
73,17,403210012680000001DA2F5BB8FCAB7383,QDIQASaAAAAB2i9buPyrc4M=,2i9bu,2020-01-21T11:48:02.239900,2020-01-21T11:48:03.074640,0:00:00.834740
74,17,403210012680000001D8285BB007838D55,QDIQASaAAAAB2ChbsAeDjVU=,2Chbs,2020-01-21T11:48:03.238384,2020-01-21T11:48:04.088492,0:00:00.850108
75,17,403210012680000001DF2D5AB52430FBF2,QDIQASaAAAAB3y1atSQw+/I=,3y1at,2020-01-21T11:48:04.245433,2020-01-21T11:48:05.104074,0:00:00.858641
76,17,403210012680000001DF2D58B0C8C96C8D,QDIQASaAAAAB3y1YsMjJbI0=,3y1Ys,2020-01-21T11:48:05.236194,2020-01-21T11:48:06.114204,0:00:00.878010
77,17,403210012680000001D82851B0D6BB5A73,QDIQASaAAAAB2ChRsNa7WnM=,2ChRs,2020-01-21T11:48:07.130941,,0:00:00.000000
78,17,403210012680000001DD2B5FB7BD1AC88C,QDIQASaAAAAB3Stft70ayIw=,3Stft,2020-01-21T11:48:07.233588,2020-01-21T11:48:08.146495,0:00:00.912907
79,17,403210012680000001D82D5DB04DB05DDE,QDIQASaAAAAB2C1dsE2wXd4=,2C1ds,2020-01-21T11:48:08.232773,2020-01-21T11:48:09.162050,0:00:00.929277
80,17,403210012680000001DD2C5DB1DD0C2707,QDIQASaAAAAB3Sxdsd0MJwc=,3Sxds,2020-01-21T11:48:09.230167,2020-01-21T11:48:10.177603,0:00:00.947436
81,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-01-21T11:48:10.226410,2020-01-21T11:48:11.193156,0:00:00.966746
82,17,403210012680000001DC2F5EB21BC53E24,QDIQASaAAAAB3C9eshvFPiQ=,3C9es,2020-01-21T11:48:12.204477,,0:00:00.000000
83,17,403210012680000001DC2951B8778A5F14,QDIQASaAAAAB3ClRuHeKXxQ=,3ClRu,2020-01-21T11:48:13.225430,,0:00:00.000000
84,17,403210012680000001DA2C50B2C060890F,QDIQASaAAAAB2ixQssBgiQ8=,2ixQs,2020-01-21T11:48:13.323193,2020-01-21T11:48:14.240962,0:00:00.917769
85,17,403210012680000001D82F5FB6FBE2DB49,QDIQASaAAAAB2C9ftvvi20k=,2C9ft,2020-01-21T11:48:14.429100,2020-01-21T11:48:15.239763,0:00:00.810663
86,17,403210012680000001D32659B6D2F2C934,QDIQASaAAAAB0yZZttLyyTQ=,0yZZt,2020-01-21T11:48:15.327698,2020-01-21T11:48:16.263160,0:00:00.935462
87,17,403210012680000001DF285DB5B5DA3196,QDIQASaAAAAB3yhdtbXaMZY=,3yhdt,2020-01-21T11:48:16.327011,2020-01-21T11:48:17.278715,0:00:00.951704
88,17,403210012680000001DD2C51B83FF9E4E8,QDIQASaAAAAB3SxRuD/55Og=,3SxRu,2020-01-21T11:48:18.294266,,0:00:00.000000
89,17,403210012680000001DC275BB2F84C9B6C,QDIQASaAAAAB3CdbsvhMm2w=,3Cdbs,2020-01-21T11:48:19.309821,,0:00:00.000000
90,17,403210012680000001D82E58B1B99BEAC8,QDIQASaAAAAB2C5Ysbmb6sg=,2C5Ys,2020-01-21T11:48:19.283181,2020-01-21T11:48:20.331153,0:00:01.047972
91,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-21T11:48:20.296443,2020-01-21T11:48:21.342261,0:00:01.045818
92,17,403210012680000001DC2E5CB3277EA85E,QDIQASaAAAAB3C5csyd+qF4=,3C5cs,2020-01-21T11:48:21.312034,2020-01-21T11:48:22.357814,0:00:01.045780
93,17,403210012680000001DA285FB0DFE17AD0,QDIQASaAAAAB2ihfsN/hetA=,2ihfs,2020-01-21T11:48:22.323839,2020-01-21T11:48:23.373365,0:00:01.049526
94,17,403210012680000001DC2F50B61AB81885,QDIQASaAAAAB3C9Qthq4GIU=,3C9Qt,2020-01-21T11:48:23.381677,2020-01-21T11:48:24.377639,0:00:00.995962
95,17,403210012680000001D32A5AB68C795F05,QDIQASaAAAAB0ypatox5XwU=,0ypat,2020-01-21T11:48:24.521427,2020-01-21T11:48:25.393238,0:00:00.871811
96,17,403210012680000001DC2C50B68A01A5EE,QDIQASaAAAAB3CxQtooBpe4=,3CxQt,2020-01-21T11:48:25.366777,2020-01-21T11:48:26.408792,0:00:01.042015
97,17,403210012680000001DA2D58B97DD36C0E,QDIQASaAAAAB2i1YuX3TbA4=,2i1Yu,2020-01-21T11:48:26.381951,2020-01-21T11:48:27.424346,0:00:01.042395
98,17,403210012680000001D22F51B148AE3B78,QDIQASaAAAAB0i9RsUiuO3g=,0i9Rs,2020-01-21T11:48:27.397513,2020-01-21T11:48:28.439898,0:00:01.042385
99,17,403210012680000001DC2D58B41D7811EB,QDIQASaAAAAB3C1YtB14Ees=,3C1Yt,2020-01-21T11:48:28.411585,2020-01-21T11:48:29.460457,0:00:01.048872
100,17,403210012680000001DE295EB393F49646,QDIQASaAAAAB3iles5P0lkY=,3iles,2020-01-21T11:48:29.425685,2020-01-21T11:48:30.476012,0:00:01.050327
101,17,403210012680000001DE2A59B1763343F2,QDIQASaAAAAB3ipZsXYzQ/I=,3ipZs,2020-01-21T11:48:30.442663,2020-01-21T11:48:31.491566,0:00:01.048903
102,17,403210012680000001D3295CB54DC86D19,QDIQASaAAAAB0ylctU3IbRk=,0ylct,2020-01-21T11:48:31.456832,2020-01-21T11:48:32.507119,0:00:01.050287
103,17,403210012680000001DF2D5BB75EC9553A,QDIQASaAAAAB3y1bt17JVTo=,3y1bt,2020-01-21T11:48:32.470275,2020-01-21T11:48:33.512185,0:00:01.041910
104,17,403210012680000001D82651B87A6998DE,QDIQASaAAAAB2CZRuHppmN4=,2CZRu,2020-01-21T11:48:33.484118,2020-01-21T11:48:34.528372,0:00:01.044254
105,17,403210012680000001DC2C5EB4806E8D40,QDIQASaAAAAB3CxetIBujUA=,3Cxet,2020-01-21T11:48:34.498733,2020-01-21T11:48:35.542890,0:00:01.044157
106,17,403210012680000001DD2C5FB752DE1A23,QDIQASaAAAAB3Sxft1LeGiM=,3Sxft,2020-01-21T11:48:35.514720,2020-01-21T11:48:36.558045,0:00:01.043325
107,17,403210012680000001D32E51B0A6E9CA88,QDIQASaAAAAB0y5RsKbpyog=,0y5Rs,2020-01-21T11:48:36.529303,2020-01-21T11:48:37.580126,0:00:01.050823
108,17,403210012680000001DE2C5DB13686BE47,QDIQASaAAAAB3ixdsTaGvkc=,3ixds,2020-01-21T11:48:37.543176,2020-01-21T11:48:38.595638,0:00:01.052462
109,17,403210012680000001DF265BB6BDFF18EE,QDIQASaAAAAB3yZbtr3/GO4=,3yZbt,2020-01-21T11:48:38.557860,2020-01-21T11:48:39.611191,0:00:01.053331
110,17,403210012680000001DC285CB04AADCBED,QDIQASaAAAAB3ChcsEqty+0=,3Chcs,2020-01-21T11:48:39.571910,2020-01-21T11:48:40.626747,0:00:01.054837
111,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-01-21T11:48:40.585990,2020-01-21T11:48:41.627812,0:00:01.041822
112,17,403210012680000001DE2859B31F32BBE8,QDIQASaAAAAB3ihZsx8yu+g=,3ihZs,2020-01-21T11:48:41.600906,2020-01-21T11:48:42.643366,0:00:01.042460
113,17,403210012680000001D32F59B419017E69,QDIQASaAAAAB0y9ZtBkBfmk=,0y9Zt,2020-01-21T11:48:42.621008,2020-01-21T11:48:43.658888,0:00:01.037880
114,17,403210012680000001D32959B99801A79E,QDIQASaAAAAB0ylZuZgBp54=,0ylZu,2020-01-21T11:48:43.631342,2020-01-21T11:48:44.674411,0:00:01.043069
115,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-01-21T11:48:44.644434,2020-01-21T11:48:45.694527,0:00:01.050093
116,17,403210012680000001D9295CB5C452A97D,QDIQASaAAAAB2SlctcRSqX0=,2Slct,2020-01-21T11:48:45.659345,2020-01-21T11:48:46.701059,0:00:01.041714
117,17,403210012680000001DC2D5FB467B6FE4A,QDIQASaAAAAB3C1ftGe2/ko=,3C1ft,2020-01-21T11:48:46.901433,2020-01-21T11:48:47.726131,0:00:00.824698
118,17,403210012680000001DA295BB4177E9D6C,QDIQASaAAAAB2ilbtBd+nWw=,2ilbt,2020-01-21T11:48:47.688030,2020-01-21T11:48:48.741667,0:00:01.053637
119,17,403210012680000001DC265CB95030B074,QDIQASaAAAAB3CZcuVAwsHQ=,3CZcu,2020-01-21T11:48:48.725572,2020-01-21T11:48:49.757224,0:00:01.031652
120,17,403210012680000001D92A5CB2086477B4,QDIQASaAAAAB2Spcsghkd7Q=,2Spcs,2020-01-21T11:48:49.719953,2020-01-21T11:48:50.762483,0:00:01.042530
