pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
35,17,403210012680000001DE2D5AB7BC69BD4D,QDIQASaAAAAB3i1at7xpvU0=,3i1at,2020-01-17T16:51:08.166355
36,17,403210012680000001DF2E59B63084B32D,QDIQASaAAAAB3y5ZtjCEsy0=,3y5Zt,2020-01-17T16:51:08.494618
37,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-01-17T16:51:48.903359
38,17,403210012680000001D82E51B2FA637ECC,QDIQASaAAAAB2C5Rsvpjfsw=,2C5Rs,2020-01-17T16:51:49.213019
39,17,403210012680000001DC2C5FB429BF81BE,QDIQASaAAAAB3CxftCm/gb4=,3Cxft,2020-01-17T16:51:49.546428
40,17,403210012680000001DA2A58B52D5C9048,QDIQASaAAAAB2ipYtS1ckEg=,2ipYt,2020-01-17T16:52:29.960168
41,17,403210012680000001DA2C5AB8AED8DDBD,QDIQASaAAAAB2ixauK7Y3b0=,2ixau,2020-01-17T16:52:30.285698
42,17,403210012680000001D2275EB64C0F733B,QDIQASaAAAAB0idetkwPczs=,0idet,2020-01-17T16:52:30.606205
43,17,403210012680000001DE285EB2CC367E0A,QDIQASaAAAAB3ihessw2fgo=,3ihes,2020-01-17T16:53:11.018535
44,17,403210012680000001DF2750B907C3DEA7,QDIQASaAAAAB3ydQuQfD3qc=,3ydQu,2020-01-17T16:53:11.348241
45,17,403210012680000001DD295FB2255ED143,QDIQASaAAAAB3SlfsiVe0UM=,3Slfs,2020-01-17T16:53:11.676493
46,17,403210012680000001DE265DB0EC2BC00B,QDIQASaAAAAB3iZdsOwrwAs=,3iZds,2020-01-17T16:53:52.081588
47,17,403210012680000001D22E5DB758B911B2,QDIQASaAAAAB0i5dt1i5EbI=,0i5dt,2020-01-17T16:53:52.409203
48,17,403210012680000001D2275CB5EF26B966,QDIQASaAAAAB0idcte8muWY=,0idct,2020-01-17T16:53:52.727315
49,17,403210012680000001DD2759B5F450A3A7,QDIQASaAAAAB3SdZtfRQo6c=,3SdZt,2020-01-17T16:54:33.139873
50,17,403210012680000001DC2B51B8EF12A9F2,QDIQASaAAAAB3CtRuO8SqfI=,3CtRu,2020-01-17T16:54:33.462395
51,17,403210012680000001DE2C5BB2CC202DC1,QDIQASaAAAAB3ixbsswgLcE=,3ixbs,2020-01-17T16:54:33.786707
1,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-01-17T16:55:00.494016
2,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-01-17T16:55:00.812187
3,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-17T16:55:01.139963
4,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-17T16:55:41.550608
5,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-01-17T16:55:41.874935
6,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-01-17T16:55:42.207189
7,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-01-17T16:56:22.609427
8,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-17T16:56:22.946865
9,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-01-17T16:56:23.274731
1,17,403210012680000001D2275EB0F2C04A04,QDIQASaAAAAB0idesPLASgQ=,0ides,2020-01-17T16:59:09.170486
2,17,403210012680000001D82F59B222EF4142,QDIQASaAAAAB2C9ZsiLvQUI=,2C9Zs,2020-01-17T16:59:09.493070
3,17,403210012680000001DE295AB57B38CAC0,QDIQASaAAAAB3ilatXs4ysA=,3ilat,2020-01-17T16:59:09.818787
4,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-01-17T16:59:50.225435
5,17,403210012680000001DF2E5AB6C7541990,QDIQASaAAAAB3y5atsdUGZA=,3y5at,2020-01-17T16:59:50.555583
6,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-01-17T16:59:50.887372
7,17,403210012680000001D22E58B217B0E002,QDIQASaAAAAB0i5Yshew4AI=,0i5Ys,2020-01-17T17:00:31.292557
8,17,403210012680000001DF2E51B7C9D12FEA,QDIQASaAAAAB3y5Rt8nRL+o=,3y5Rt,2020-01-17T17:00:31.611307
9,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-01-17T17:00:31.946534
10,17,403210012680000001DE2B5FB9F7152378,QDIQASaAAAAB3itfufcVI3g=,3itfu,2020-01-17T17:01:12.351376
11,17,403210012680000001DE2A5AB67FE32ADA,QDIQASaAAAAB3ipatn/jKto=,3ipat,2020-01-17T17:01:12.677290
12,17,403210012680000001DE265AB1EA3EB923,QDIQASaAAAAB3iZaseo+uSM=,3iZas,2020-01-17T17:01:13.004281
13,17,403210012680000001DA2B58B06CDFD248,QDIQASaAAAAB2itYsGzf0kg=,2itYs,2020-01-17T17:01:53.417880
14,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-17T17:01:53.745627
15,17,403210012680000001D22751B31635893C,QDIQASaAAAAB0idRsxY1iTw=,0idRs,2020-01-17T17:01:54.073260
16,17,403210012680000001DF2759B1AB5ED35D,QDIQASaAAAAB3ydZsate010=,3ydZs,2020-01-17T17:02:34.482570
17,17,403210012680000001DE2A59B8F859D04F,QDIQASaAAAAB3ipZuPhZ0E8=,3ipZu,2020-01-17T17:02:34.810285
18,17,403210012680000001D3275CB9352A9CD2,QDIQASaAAAAB0ydcuTUqnNI=,0ydcu,2020-01-17T17:02:35.133166
19,17,403210012680000001DA2D59B465E4B511,QDIQASaAAAAB2i1ZtGXktRE=,2i1Zt,2020-01-17T17:03:15.531235
20,17,403210012680000001D3285FB778C4ADB4,QDIQASaAAAAB0yhft3jErbQ=,0yhft,2020-01-17T17:03:15.863046
21,17,403210012680000001DD2F58B48B95AB4C,QDIQASaAAAAB3S9YtIuVq0w=,3S9Yt,2020-01-17T17:03:16.186596
22,17,403210012680000001DA285BB178353DD3,QDIQASaAAAAB2ihbsXg1PdM=,2ihbs,2020-01-17T17:03:56.602336
23,17,403210012680000001DE2958B5EE6F4027,QDIQASaAAAAB3ilYte5vQCc=,3ilYt,2020-01-17T17:03:56.931402
24,17,403210012680000001D22A50B0118A81A7,QDIQASaAAAAB0ipQsBGKgac=,0ipQs,2020-01-17T17:03:57.258960
25,17,403210012680000001D8275BB973888C59,QDIQASaAAAAB2CdbuXOIjFk=,2Cdbu,2020-01-17T17:04:37.668531
26,17,403210012680000001DC265AB1996FEDB0,QDIQASaAAAAB3CZasZlv7bA=,3CZas,2020-01-17T17:04:37.995370
27,17,403210012680000001D82A51B26A926D15,QDIQASaAAAAB2CpRsmqSbRU=,2CpRs,2020-01-17T17:04:38.308228
28,17,403210012680000001D92B5FB9781C9EEC,QDIQASaAAAAB2StfuXgcnuw=,2Stfu,2020-01-17T17:05:18.717585
29,17,403210012680000001D8285DB19CAB2B89,QDIQASaAAAAB2ChdsZyrK4k=,2Chds,2020-01-17T17:05:19.056765
30,17,403210012680000001DA265FB67EAC4E37,QDIQASaAAAAB2iZftn6sTjc=,2iZft,2020-01-17T17:05:19.380377
31,17,403210012680000001DF2F5CB04314C8F8,QDIQASaAAAAB3y9csEMUyPg=,3y9cs,2020-01-17T17:05:59.786854
32,17,403210012680000001D82F5EB57F52250E,QDIQASaAAAAB2C9etX9SJQ4=,2C9et,2020-01-17T17:06:00.117380
33,17,403210012680000001DF2951B98C87BC86,QDIQASaAAAAB3ylRuYyHvIY=,3ylRu,2020-01-17T17:06:00.442884
34,17,403210012680000001DA2E50B852E88792,QDIQASaAAAAB2i5QuFLoh5I=,2i5Qu,2020-01-17T17:06:40.840650
35,17,403210012680000001DC2F58B2A4F0E529,QDIQASaAAAAB3C9YsqTw5Sk=,3C9Ys,2020-01-17T17:06:41.172124
36,17,403210012680000001D8285EB2B0AE01A6,QDIQASaAAAAB2ChesrCuAaY=,2Ches,2020-01-17T17:06:41.493518
37,17,403210012680000001D92750B9DBD8E729,QDIQASaAAAAB2SdQudvY5yk=,2SdQu,2020-01-17T17:07:21.909613
38,17,403210012680000001DC2951B91D347DC2,QDIQASaAAAAB3ClRuR00fcI=,3ClRu,2020-01-17T17:07:22.241747
39,17,403210012680000001DC2A5EB7B4C066D0,QDIQASaAAAAB3Cpet7TAZtA=,3Cpet,2020-01-17T17:07:22.570339
40,17,403210012680000001DC2B5EB1C254911F,QDIQASaAAAAB3CtescJUkR8=,3Ctes,2020-01-17T17:08:02.975645
41,17,403210012680000001D82E5BB5B38B5649,QDIQASaAAAAB2C5btbOLVkk=,2C5bt,2020-01-17T17:08:03.303187
42,17,403210012680000001D32E50B6A56BD72E,QDIQASaAAAAB0y5QtqVr1y4=,0y5Qt,2020-01-17T17:08:03.627134
43,17,403210012680000001D32A5FB1FE4CE3A5,QDIQASaAAAAB0ypfsf5M46U=,0ypfs,2020-01-17T17:08:44.032857
44,17,403210012680000001D8285CB245EC20A5,QDIQASaAAAAB2ChcskXsIKU=,2Chcs,2020-01-17T17:08:44.349783
45,17,403210012680000001D22F51B834F109F8,QDIQASaAAAAB0i9RuDTxCfg=,0i9Ru,2020-01-17T17:08:44.677424
46,17,403210012680000001DF2B5AB20CBB1603,QDIQASaAAAAB3ytasgy7FgM=,3ytas,2020-01-17T17:09:25.093410
47,17,403210012680000001DE285CB0496A598F,QDIQASaAAAAB3ihcsElqWY8=,3ihcs,2020-01-17T17:09:25.423149
48,17,403210012680000001DE2A51B31ADDE854,QDIQASaAAAAB3ipRsxrd6FQ=,3ipRs,2020-01-17T17:09:25.752191
49,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-01-17T17:10:06.165616
50,17,403210012680000001DD2D59B01E691C23,QDIQASaAAAAB3S1ZsB5pHCM=,3S1Zs,2020-01-17T17:10:06.489289
51,17,403210012680000001D8295DB0350CC7BE,QDIQASaAAAAB2CldsDUMx74=,2Clds,2020-01-17T17:10:06.813132
52,17,403210012680000001D22951B6D8745366,QDIQASaAAAAB0ilRtth0U2Y=,0ilRt,2020-01-17T17:10:47.223941
53,17,403210012680000001D3275AB691209EE2,QDIQASaAAAAB0ydatpEgnuI=,0ydat,2020-01-17T17:10:47.547205
54,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-01-17T17:10:47.877617
55,17,403210012680000001D2295CB857E27FE1,QDIQASaAAAAB0ilcuFfif+E=,0ilcu,2020-01-17T17:11:28.278313
56,17,403210012680000001DE2A50B253E08FA2,QDIQASaAAAAB3ipQslPgj6I=,3ipQs,2020-01-17T17:11:28.612403
57,17,403210012680000001DF2F50B9D7C37AB6,QDIQASaAAAAB3y9QudfDerY=,3y9Qu,2020-01-17T17:11:28.942108
58,17,403210012680000001DA2F5AB8ED496C7D,QDIQASaAAAAB2i9auO1JbH0=,2i9au,2020-01-17T17:12:09.347603
59,17,403210012680000001D22A59B7761008B5,QDIQASaAAAAB0ipZt3YQCLU=,0ipZt,2020-01-17T17:12:09.675271
60,17,403210012680000001D2275BB3CC543475,QDIQASaAAAAB0idbs8xUNHU=,0idbs,2020-01-17T17:12:09.996247
