pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
35,17,403210012680000001DE2D5AB7BC69BD4D,QDIQASaAAAAB3i1at7xpvU0=,3i1at,2020-01-17T16:51:08.166355
36,17,403210012680000001DF2E59B63084B32D,QDIQASaAAAAB3y5ZtjCEsy0=,3y5Zt,2020-01-17T16:51:08.494618
37,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-01-17T16:51:48.903359
38,17,403210012680000001D82E51B2FA637ECC,QDIQASaAAAAB2C5Rsvpjfsw=,2C5Rs,2020-01-17T16:51:49.213019
39,17,403210012680000001DC2C5FB429BF81BE,QDIQASaAAAAB3CxftCm/gb4=,3Cxft,2020-01-17T16:51:49.546428
40,17,403210012680000001DA2A58B52D5C9048,QDIQASaAAAAB2ipYtS1ckEg=,2ipYt,2020-01-17T16:52:29.960168
41,17,403210012680000001DA2C5AB8AED8DDBD,QDIQASaAAAAB2ixauK7Y3b0=,2ixau,2020-01-17T16:52:30.285698
42,17,403210012680000001D2275EB64C0F733B,QDIQASaAAAAB0idetkwPczs=,0idet,2020-01-17T16:52:30.606205
43,17,403210012680000001DE285EB2CC367E0A,QDIQASaAAAAB3ihessw2fgo=,3ihes,2020-01-17T16:53:11.018535
44,17,403210012680000001DF2750B907C3DEA7,QDIQASaAAAAB3ydQuQfD3qc=,3ydQu,2020-01-17T16:53:11.348241
45,17,403210012680000001DD295FB2255ED143,QDIQASaAAAAB3SlfsiVe0UM=,3Slfs,2020-01-17T16:53:11.676493
46,17,403210012680000001DE265DB0EC2BC00B,QDIQASaAAAAB3iZdsOwrwAs=,3iZds,2020-01-17T16:53:52.081588
47,17,403210012680000001D22E5DB758B911B2,QDIQASaAAAAB0i5dt1i5EbI=,0i5dt,2020-01-17T16:53:52.409203
48,17,403210012680000001D2275CB5EF26B966,QDIQASaAAAAB0idcte8muWY=,0idct,2020-01-17T16:53:52.727315
49,17,403210012680000001DD2759B5F450A3A7,QDIQASaAAAAB3SdZtfRQo6c=,3SdZt,2020-01-17T16:54:33.139873
50,17,403210012680000001DC2B51B8EF12A9F2,QDIQASaAAAAB3CtRuO8SqfI=,3CtRu,2020-01-17T16:54:33.462395
51,17,403210012680000001DE2C5BB2CC202DC1,QDIQASaAAAAB3ixbsswgLcE=,3ixbs,2020-01-17T16:54:33.786707
1,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-01-17T16:55:00.494016
2,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-01-17T16:55:00.812187
3,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-01-17T16:55:01.139963
4,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-01-17T16:55:41.550608
5,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-01-17T16:55:41.874935
6,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-01-17T16:55:42.207189
7,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-01-17T16:56:22.609427
8,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-01-17T16:56:22.946865
9,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-01-17T16:56:23.274731
