pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
29,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-01-18T11:18:18.363910
30,17,403210012680000001DC2B59B9DA6152BE,QDIQASaAAAAB3CtZudphUr4=,3CtZu,2020-01-18T11:18:18.686591
31,17,403210012680000001DF285BB14CE5299D,QDIQASaAAAAB3yhbsUzlKZ0=,3yhbs,2020-01-18T11:19:08.094803
32,17,403210012680000001DE2B50B21713E213,QDIQASaAAAAB3itQshcT4hM=,3itQs,2020-01-18T11:19:08.419886
33,17,403210012680000001D92D5BB371E8A5B2,QDIQASaAAAAB2S1bs3HopbI=,2S1bs,2020-01-18T11:19:08.747985
34,17,403210012680000001DE275AB3FA28C21F,QDIQASaAAAAB3idas/oowh8=,3idas,2020-01-18T11:19:58.142645
35,17,403210012680000001DF2F50B3B17AC396,QDIQASaAAAAB3y9Qs7F6w5Y=,3y9Qs,2020-01-18T11:19:58.483411
36,17,403210012680000001DD2B5EB927E96CBD,QDIQASaAAAAB3SteuSfpbL0=,3Steu,2020-01-18T11:19:58.811513
37,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-01-18T11:20:48.205146
38,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-01-18T11:20:48.544710
39,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-01-18T11:20:48.872811
40,17,403210012680000001D22A59B3C7A16807,QDIQASaAAAAB0ipZs8ehaAc=,0ipZs,2020-01-18T11:21:38.280476
41,17,403210012680000001DA2D5CB9AC30E4FB,QDIQASaAAAAB2i1cuaww5Ps=,2i1cu,2020-01-18T11:21:38.591331
42,17,403210012680000001DC2F5AB04496EF91,QDIQASaAAAAB3C9asESW75E=,3C9as,2020-01-18T11:21:38.919429
43,17,403210012680000001D22651B941C3B13C,QDIQASaAAAAB0iZRuUHDsTw=,0iZRu,2020-01-18T11:22:28.344421
44,17,403210012680000001DC2C58B993AF4E2A,QDIQASaAAAAB3CxYuZOvTio=,3CxYu,2020-01-18T11:22:28.654036
45,17,403210012680000001D92C5EB0EB125065,QDIQASaAAAAB2SxesOsSUGU=,2Sxes,2020-01-18T11:22:28.991227
46,17,403210012680000001DC2B51B054106558,QDIQASaAAAAB3CtRsFQQZVg=,3CtRs,2020-01-18T11:23:18.404710
47,17,403210012680000001D92A5FB8F7A0AC9D,QDIQASaAAAAB2SpfuPegrJ0=,2Spfu,2020-01-18T11:23:18.732813
48,17,403210012680000001DC265CB6874463F3,QDIQASaAAAAB3CZctodEY/M=,3CZct,2020-01-18T11:23:19.048887
49,17,403210012680000001DF295FB9D573A557,QDIQASaAAAAB3ylfudVzpVc=,3ylfu,2020-01-18T11:24:08.452764
50,17,403210012680000001DA2658B5E73C1784,QDIQASaAAAAB2iZYtec8F4Q=,2iZYt,2020-01-18T11:24:08.783567
51,17,403210012680000001DE285FB4ADB0D62F,QDIQASaAAAAB3ihftK2w1i8=,3ihft,2020-01-18T11:24:09.111726
52,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-01-18T11:24:58.516739
53,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-01-18T11:24:58.844836
54,17,403210012680000001DD2A5AB0C5F6B5D9,QDIQASaAAAAB3SpasMX2tdk=,3Spas,2020-01-18T11:24:59.172630
55,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-01-18T11:25:48.575875
56,17,403210012680000001DE2A5AB9BD7EDDB4,QDIQASaAAAAB3ipaub1+3bQ=,3ipau,2020-01-18T11:25:48.903976
57,17,403210012680000001DD2658B48F9FD0F6,QDIQASaAAAAB3SZYtI+f0PY=,3SZYt,2020-01-18T11:25:49.235760
58,17,403210012680000001DF2B51B5BDBA8163,QDIQASaAAAAB3ytRtb26gWM=,3ytRt,2020-01-18T11:26:38.638639
59,17,403210012680000001DE2B5AB3E32F16B6,QDIQASaAAAAB3itas+MvFrY=,3itas,2020-01-18T11:26:38.970088
60,17,403210012680000001DD2C59B136F894CF,QDIQASaAAAAB3SxZsTb4lM8=,3SxZs,2020-01-18T11:26:39.297969
