pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
30,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-05T09:32:29.279578
31,17,403210012680000001D32C5FB1062EB489,QDIQASaAAAAB0yxfsQYutIk=,0yxfs,2020-02-05T09:33:18.690007
32,17,403210012680000001DA265FB77B22712D,QDIQASaAAAAB2iZft3sicS0=,2iZft,2020-02-05T09:33:19.014218
33,17,403210012680000001DD2B50B829A71832,QDIQASaAAAAB3StQuCmnGDI=,3StQu,2020-02-05T09:33:19.341290
34,17,403210012680000001D32D5CB2C493DE53,QDIQASaAAAAB0y1cssST3lM=,0y1cs,2020-02-05T09:34:08.752284
35,17,403210012680000001DE2C5FB078951CE6,QDIQASaAAAAB3ixfsHiVHOY=,3ixfs,2020-02-05T09:34:09.079904
36,17,403210012680000001DF2E5CB1F4ADB49B,QDIQASaAAAAB3y5csfSttJs=,3y5cs,2020-02-05T09:34:09.407953
37,17,403210012680000001D32A5DB8734AF538,QDIQASaAAAAB0ypduHNK9Tg=,0ypdu,2020-02-05T09:34:58.818635
38,17,403210012680000001DA275FB1CD5FD6DA,QDIQASaAAAAB2idfsc1f1to=,2idfs,2020-02-05T09:34:59.145696
39,17,403210012680000001D2285DB1BF67B04F,QDIQASaAAAAB0ihdsb9nsE8=,0ihds,2020-02-05T09:34:59.469857
40,17,403210012680000001DF2B5BB6B7ECD2F2,QDIQASaAAAAB3ytbtrfs0vI=,3ytbt,2020-02-05T09:35:48.881068
41,17,403210012680000001D92650B1ACD458EF,QDIQASaAAAAB2SZQsazUWO8=,2SZQs,2020-02-05T09:35:49.207832
42,17,403210012680000001DD2B58B7302368F8,QDIQASaAAAAB3StYtzAjaPg=,3StYt,2020-02-05T09:35:49.535863
43,17,403210012680000001DA2E5FB5FB596371,QDIQASaAAAAB2i5ftftZY3E=,2i5ft,2020-02-05T09:36:38.946767
44,17,403210012680000001DC2E51B09AA0142A,QDIQASaAAAAB3C5RsJqgFCo=,3C5Rs,2020-02-05T09:36:39.269915
45,17,403210012680000001D2295DB7E65936E6,QDIQASaAAAAB0ildt+ZZNuY=,0ildt,2020-02-05T09:36:39.597963
46,17,403210012680000001DF2E58B1554B3A20,QDIQASaAAAAB3y5YsVVLOiA=,3y5Ys,2020-02-05T09:37:29.009182
47,17,403210012680000001DE2F58B2F0356388,QDIQASaAAAAB3i9YsvA1Y4g=,3i9Ys,2020-02-05T09:37:29.336195
48,17,403210012680000001DA2C50B4F40B8A54,QDIQASaAAAAB2ixQtPQLilQ=,2ixQt,2020-02-05T09:37:29.664262
49,17,403210012680000001DA2A5EB1D1E39A02,QDIQASaAAAAB2ipesdHjmgI=,2ipes,2020-02-05T09:38:19.070839
50,17,403210012680000001DF2B5DB2EFD68C20,QDIQASaAAAAB3ytdsu/WjCA=,3ytds,2020-02-05T09:38:19.398035
51,17,403210012680000001D22659B195D0A6FC,QDIQASaAAAAB0iZZsZXQpvw=,0iZZs,2020-02-05T09:38:19.726083
52,17,403210012680000001D92D59B8660D759A,QDIQASaAAAAB2S1ZuGYNdZo=,2S1Zu,2020-02-05T09:39:09.133122
53,17,403210012680000001DC265FB010365CA6,QDIQASaAAAAB3CZfsBA2XKY=,3CZfs,2020-02-05T09:39:09.459944
54,17,403210012680000001D82D59B3C22EBC39,QDIQASaAAAAB2C1Zs8IuvDk=,2C1Zs,2020-02-05T09:39:09.788011
55,17,403210012680000001D22959B253889880,QDIQASaAAAAB0ilZslOImIA=,0ilZs,2020-02-05T09:39:59.194577
56,17,403210012680000001D82A5CB1EDF7F4A3,QDIQASaAAAAB2Cpcse339KM=,2Cpcs,2020-02-05T09:39:59.521973
57,17,403210012680000001DF2F59B56E136C6F,QDIQASaAAAAB3y9ZtW4TbG8=,3y9Zt,2020-02-05T09:39:59.846115
1,17,403210012680000001DC2D59B09366A992,QDIQASaAAAAB3C1ZsJNmqZI=,3C1Zs,2020-02-05T09:41:07.773802
2,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-02-05T09:41:08.101013
3,17,403210012680000001D32950B02A6ABA40,QDIQASaAAAAB0ylQsCpqukA=,0ylQs,2020-02-05T09:41:08.429060
4,17,403210012680000001DA285CB0E24154A8,QDIQASaAAAAB2ihcsOJBVKg=,2ihcs,2020-02-05T09:41:57.836112
5,17,403210012680000001DF2D5DB8FD58377A,QDIQASaAAAAB3y1duP1YN3o=,3y1du,2020-02-05T09:41:58.163698
6,17,403210012680000001DE295AB2CBE6F2D3,QDIQASaAAAAB3ilassvm8tM=,3ilas,2020-02-05T09:41:58.491088
7,17,403210012680000001DE2F51B4471A8152,QDIQASaAAAAB3i9RtEcagVI=,3i9Rt,2020-02-05T09:42:47.901614
8,17,403210012680000001D22F58B939A0B21C,QDIQASaAAAAB0i9YuTmgshw=,0i9Yu,2020-02-05T09:42:48.230055
9,17,403210012680000001D32D5EB2C299021D,QDIQASaAAAAB0y1essKZAh0=,0y1es,2020-02-05T09:42:48.553221
10,17,403210012680000001D22F58B0D4631041,QDIQASaAAAAB0i9YsNRjEEE=,0i9Ys,2020-02-05T09:43:37.964680
11,17,403210012680000001DF275CB116212AB6,QDIQASaAAAAB3ydcsRYhKrY=,3ydcs,2020-02-05T09:43:38.292149
12,17,403210012680000001D32D5CB9BB3BD80F,QDIQASaAAAAB0y1cubs72A8=,0y1cu,2020-02-05T09:43:38.620178
13,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-02-05T09:44:28.031336
14,17,403210012680000001D2285BB4308EDFA5,QDIQASaAAAAB0ihbtDCO36U=,0ihbt,2020-02-05T09:44:28.355031
15,17,403210012680000001DA265DB02DD94A10,QDIQASaAAAAB2iZdsC3ZShA=,2iZds,2020-02-05T09:44:28.682121
16,17,403210012680000001DE2B58B0C700DBD9,QDIQASaAAAAB3itYsMcA29k=,3itYs,2020-02-05T09:45:18.093017
17,17,403210012680000001DF2950B414A9BA03,QDIQASaAAAAB3ylQtBSpugM=,3ylQt,2020-02-05T09:45:18.421246
18,17,403210012680000001DE2B5EB80F5461D6,QDIQASaAAAAB3iteuA9UYdY=,3iteu,2020-02-05T09:45:18.748317
19,17,403210012680000001D32E50B9635FB0FC,QDIQASaAAAAB0y5QuWNfsPw=,0y5Qu,2020-02-05T09:46:08.155771
20,17,403210012680000001DA295FB47E3A0482,QDIQASaAAAAB2ilftH46BII=,2ilft,2020-02-05T09:46:08.483800
21,17,403210012680000001DD2B5BB1BE9A8CE7,QDIQASaAAAAB3Stbsb6ajOc=,3Stbs,2020-02-05T09:46:08.810873
22,17,403210012680000001DA2D51B5503653C8,QDIQASaAAAAB2i1RtVA2U8g=,2i1Rt,2020-02-05T09:46:58.218510
23,17,403210012680000001D92D5CB36051FD56,QDIQASaAAAAB2S1cs2BR/VY=,2S1cs,2020-02-05T09:46:58.545962
24,17,403210012680000001DC2A5CB4652625A2,QDIQASaAAAAB3CpctGUmJaI=,3Cpct,2020-02-05T09:46:58.873051
25,17,403210012680000001DA2C5AB5BCDA6001,QDIQASaAAAAB2ixatbzaYAE=,2ixat,2020-02-05T09:47:48.280951
26,17,403210012680000001DD2C5CB7919E98B1,QDIQASaAAAAB3Sxct5GemLE=,3Sxct,2020-02-05T09:47:48.608023
27,17,403210012680000001DE275AB010B20977,QDIQASaAAAAB3idasBCyCXc=,3idas,2020-02-05T09:47:48.936071
28,17,403210012680000001DA2A5DB2917FB45D,QDIQASaAAAAB2ipdspF/tF0=,2ipds,2020-02-05T09:48:38.343440
29,17,403210012680000001DC2851B1C0F3706B,QDIQASaAAAAB3ChRscDzcGs=,3ChRs,2020-02-05T09:48:38.670511
30,17,403210012680000001DD275AB29E8561B3,QDIQASaAAAAB3Sdasp6FYbM=,3Sdas,2020-02-05T09:48:38.998558
31,17,403210012680000001D32F5DB87247F73F,QDIQASaAAAAB0y9duHJH9z8=,0y9du,2020-02-05T09:49:28.405947
32,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-02-05T09:49:28.733000
33,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-02-05T09:49:29.061067
34,17,403210012680000001D8295DB3D41547C2,QDIQASaAAAAB2Clds9QVR8I=,2Clds,2020-02-05T09:50:18.472233
35,17,403210012680000001DE2D50B62BB20DC3,QDIQASaAAAAB3i1QtiuyDcM=,3i1Qt,2020-02-05T09:50:18.800262
36,17,403210012680000001DD2A5DB084F712AF,QDIQASaAAAAB3SpdsIT3Eq8=,3Spds,2020-02-05T09:50:19.127352
37,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-02-05T09:51:08.538636
38,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-02-05T09:51:08.866683
39,17,403210012680000001D2295EB0B1D8C263,QDIQASaAAAAB0ilesLHYwmM=,0iles,2020-02-05T09:51:09.189851
40,17,403210012680000001DE2D5DB64D59FC9B,QDIQASaAAAAB3i1dtk1Z/Js=,3i1dt,2020-02-05T09:51:58.597956
41,17,403210012680000001D22A51B906934A8F,QDIQASaAAAAB0ipRuQaTSo8=,0ipRu,2020-02-05T09:51:58.928931
42,17,403210012680000001D8295DB48FA35990,QDIQASaAAAAB2CldtI+jWZA=,2Cldt,2020-02-05T09:51:59.253075
43,17,403210012680000001DF2F50B60FA7B4FA,QDIQASaAAAAB3y9Qtg+ntPo=,3y9Qt,2020-02-05T09:52:48.664406
44,17,403210012680000001D82E5EB4C1075791,QDIQASaAAAAB2C5etMEHV5E=,2C5et,2020-02-05T09:52:48.991497
45,17,403210012680000001DF2B5CB084C36A97,QDIQASaAAAAB3ytcsITDapc=,3ytcs,2020-02-05T09:52:49.315622
46,17,403210012680000001D3265EB0F5C59ABC,QDIQASaAAAAB0yZesPXFmrw=,0yZes,2020-02-05T09:53:38.726849
47,17,403210012680000001DD295EB2EB07D5B6,QDIQASaAAAAB3SlesusH1bY=,3Sles,2020-02-05T09:53:39.053902
48,17,403210012680000001DD2E5CB1DCA9D1EA,QDIQASaAAAAB3S5csdyp0eo=,3S5cs,2020-02-05T09:53:39.378063
49,17,403210012680000001D22E51B2E53CE35D,QDIQASaAAAAB0i5RsuU8410=,0i5Rs,2020-02-05T09:54:28.785412
50,17,403210012680000001DC2D5CB9655D4236,QDIQASaAAAAB3C1cuWVdQjY=,3C1cu,2020-02-05T09:54:29.112486
51,17,403210012680000001D92958B01EA88F53,QDIQASaAAAAB2SlYsB6oj1M=,2SlYs,2020-02-05T09:54:29.440532
52,17,403210012680000001D32C5BB1133420B5,QDIQASaAAAAB0yxbsRM0ILU=,0yxbs,2020-02-05T09:55:18.851806
53,17,403210012680000001DC2F5DB624AF6D28,QDIQASaAAAAB3C9dtiSvbSg=,3C9dt,2020-02-05T09:55:19.178878
54,17,403210012680000001D32A50B6C5144F07,QDIQASaAAAAB0ypQtsUUTwc=,0ypQt,2020-02-05T09:55:19.503021
55,17,403210012680000001DF2650B724ECED29,QDIQASaAAAAB3yZQtyTs7Sk=,3yZQt,2020-02-05T09:56:08.918200
56,17,403210012680000001DC275EB72E71A647,QDIQASaAAAAB3Cdety5xpkc=,3Cdet,2020-02-05T09:56:09.246247
57,17,403210012680000001D2265CB632E40D47,QDIQASaAAAAB0iZctjLkDUc=,0iZct,2020-02-05T09:56:09.569433
58,17,403210012680000001D32751B200ECE50F,QDIQASaAAAAB0ydRsgDs5Q8=,0ydRs,2020-02-05T09:56:58.980687
59,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-02-05T09:56:59.308736
60,17,403210012680000001D8295EB4749D2146,QDIQASaAAAAB2CletHSdIUY=,2Clet,2020-02-05T09:56:59.631921
61,17,403210012680000001DD285EB311530C24,QDIQASaAAAAB3ShesxFTDCQ=,3Shes,2020-02-05T09:57:49.043177
62,17,403210012680000001DE295DB69FDCEC46,QDIQASaAAAAB3ildtp/c7EY=,3ildt,2020-02-05T09:57:49.367320
63,17,403210012680000001DE2D5FB30D64CEBE,QDIQASaAAAAB3i1fsw1kzr4=,3i1fs,2020-02-05T09:57:49.694409
