pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
28,17,403210012680000001D92B5FB9781C9EEC,QDIQASaAAAAB2StfuXgcnuw=,2Stfu,2020-01-17T17:05:18.717585
29,17,403210012680000001D8285DB19CAB2B89,QDIQASaAAAAB2ChdsZyrK4k=,2Chds,2020-01-17T17:05:19.056765
30,17,403210012680000001DA265FB67EAC4E37,QDIQASaAAAAB2iZftn6sTjc=,2iZft,2020-01-17T17:05:19.380377
31,17,403210012680000001DF2F5CB04314C8F8,QDIQASaAAAAB3y9csEMUyPg=,3y9cs,2020-01-17T17:05:59.786854
32,17,403210012680000001D82F5EB57F52250E,QDIQASaAAAAB2C9etX9SJQ4=,2C9et,2020-01-17T17:06:00.117380
33,17,403210012680000001DF2951B98C87BC86,QDIQASaAAAAB3ylRuYyHvIY=,3ylRu,2020-01-17T17:06:00.442884
34,17,403210012680000001DA2E50B852E88792,QDIQASaAAAAB2i5QuFLoh5I=,2i5Qu,2020-01-17T17:06:40.840650
35,17,403210012680000001DC2F58B2A4F0E529,QDIQASaAAAAB3C9YsqTw5Sk=,3C9Ys,2020-01-17T17:06:41.172124
36,17,403210012680000001D8285EB2B0AE01A6,QDIQASaAAAAB2ChesrCuAaY=,2Ches,2020-01-17T17:06:41.493518
37,17,403210012680000001D92750B9DBD8E729,QDIQASaAAAAB2SdQudvY5yk=,2SdQu,2020-01-17T17:07:21.909613
38,17,403210012680000001DC2951B91D347DC2,QDIQASaAAAAB3ClRuR00fcI=,3ClRu,2020-01-17T17:07:22.241747
39,17,403210012680000001DC2A5EB7B4C066D0,QDIQASaAAAAB3Cpet7TAZtA=,3Cpet,2020-01-17T17:07:22.570339
40,17,403210012680000001DC2B5EB1C254911F,QDIQASaAAAAB3CtescJUkR8=,3Ctes,2020-01-17T17:08:02.975645
41,17,403210012680000001D82E5BB5B38B5649,QDIQASaAAAAB2C5btbOLVkk=,2C5bt,2020-01-17T17:08:03.303187
42,17,403210012680000001D32E50B6A56BD72E,QDIQASaAAAAB0y5QtqVr1y4=,0y5Qt,2020-01-17T17:08:03.627134
43,17,403210012680000001D32A5FB1FE4CE3A5,QDIQASaAAAAB0ypfsf5M46U=,0ypfs,2020-01-17T17:08:44.032857
44,17,403210012680000001D8285CB245EC20A5,QDIQASaAAAAB2ChcskXsIKU=,2Chcs,2020-01-17T17:08:44.349783
45,17,403210012680000001D22F51B834F109F8,QDIQASaAAAAB0i9RuDTxCfg=,0i9Ru,2020-01-17T17:08:44.677424
46,17,403210012680000001DF2B5AB20CBB1603,QDIQASaAAAAB3ytasgy7FgM=,3ytas,2020-01-17T17:09:25.093410
47,17,403210012680000001DE285CB0496A598F,QDIQASaAAAAB3ihcsElqWY8=,3ihcs,2020-01-17T17:09:25.423149
48,17,403210012680000001DE2A51B31ADDE854,QDIQASaAAAAB3ipRsxrd6FQ=,3ipRs,2020-01-17T17:09:25.752191
49,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-01-17T17:10:06.165616
50,17,403210012680000001DD2D59B01E691C23,QDIQASaAAAAB3S1ZsB5pHCM=,3S1Zs,2020-01-17T17:10:06.489289
51,17,403210012680000001D8295DB0350CC7BE,QDIQASaAAAAB2CldsDUMx74=,2Clds,2020-01-17T17:10:06.813132
52,17,403210012680000001D22951B6D8745366,QDIQASaAAAAB0ilRtth0U2Y=,0ilRt,2020-01-17T17:10:47.223941
53,17,403210012680000001D3275AB691209EE2,QDIQASaAAAAB0ydatpEgnuI=,0ydat,2020-01-17T17:10:47.547205
54,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-01-17T17:10:47.877617
55,17,403210012680000001D2295CB857E27FE1,QDIQASaAAAAB0ilcuFfif+E=,0ilcu,2020-01-17T17:11:28.278313
56,17,403210012680000001DE2A50B253E08FA2,QDIQASaAAAAB3ipQslPgj6I=,3ipQs,2020-01-17T17:11:28.612403
57,17,403210012680000001DF2F50B9D7C37AB6,QDIQASaAAAAB3y9QudfDerY=,3y9Qu,2020-01-17T17:11:28.942108
58,17,403210012680000001DA2F5AB8ED496C7D,QDIQASaAAAAB2i9auO1JbH0=,2i9au,2020-01-17T17:12:09.347603
59,17,403210012680000001D22A59B7761008B5,QDIQASaAAAAB0ipZt3YQCLU=,0ipZt,2020-01-17T17:12:09.675271
60,17,403210012680000001D2275BB3CC543475,QDIQASaAAAAB0idbs8xUNHU=,0idbs,2020-01-17T17:12:09.996247
