pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
28,17,403210012680000001DF2E51B9FA0778CE,QDIQASaAAAAB3y5RufoHeM4=,3y5Ru,2020-02-05T10:12:03.661750
29,17,403210012680000001D2285BB076A909C2,QDIQASaAAAAB0ihbsHapCcI=,0ihbs,2020-02-05T10:12:03.985541
30,17,403210012680000001DF2A5DB480569C69,QDIQASaAAAAB3ypdtIBWnGk=,3ypdt,2020-02-05T10:12:04.313570
31,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-02-05T10:12:53.719811
32,17,403210012680000001DC2F5BB006DDE22A,QDIQASaAAAAB3C9bsAbd4io=,3C9bs,2020-02-05T10:12:54.047706
33,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-02-05T10:12:54.374797
34,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-02-05T10:13:43.781551
35,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-02-05T10:13:44.109437
36,17,403210012680000001D32A5EB9F7332D9F,QDIQASaAAAAB0ypeufczLZ8=,0ypeu,2020-02-05T10:13:44.437483
37,17,403210012680000001DE2E59B0BF946570,QDIQASaAAAAB3i5ZsL+UZXA=,3i5Zs,2020-02-05T10:14:33.844537
38,17,403210012680000001D32A58B5E9353E4D,QDIQASaAAAAB0ypYtek1Pk0=,0ypYt,2020-02-05T10:14:34.172022
39,17,403210012680000001D82A5CB7494F6BCB,QDIQASaAAAAB2Cpct0lPa8s=,2Cpct,2020-02-05T10:14:34.499113
40,17,403210012680000001D22E50B16F487AF4,QDIQASaAAAAB0i5QsW9IevQ=,0i5Qs,2020-02-05T10:15:23.910590
41,17,403210012680000001D92751B1AF276BDC,QDIQASaAAAAB2SdRsa8na9w=,2SdRs,2020-02-05T10:15:24.234015
42,17,403210012680000001DA2D59B79562ED71,QDIQASaAAAAB2i1Zt5Vi7XE=,2i1Zt,2020-02-05T10:15:24.564992
43,17,403210012680000001DA2E59B39C31398E,QDIQASaAAAAB2i5Zs5wxOY4=,2i5Zs,2020-02-05T10:16:13.976307
44,17,403210012680000001DD2F5AB09797244B,QDIQASaAAAAB3S9asJeXJEs=,3S9as,2020-02-05T10:16:14.300311
45,17,403210012680000001D92F5AB4749603AB,QDIQASaAAAAB2S9atHSWA6s=,2S9at,2020-02-05T10:16:14.628359
46,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-02-05T10:17:04.038846
47,17,403210012680000001DD2950B5C32CA464,QDIQASaAAAAB3SlQtcMspGQ=,3SlQt,2020-02-05T10:17:04.367084
48,17,403210012680000001D32C50B68B75005B,QDIQASaAAAAB0yxQtot1AFs=,0yxQt,2020-02-05T10:17:04.690250
49,17,403210012680000001DA2F5DB5CBAB6681,QDIQASaAAAAB2i9dtcurZoE=,2i9dt,2020-02-05T10:17:54.101252
50,17,403210012680000001DF2758B74080BB08,QDIQASaAAAAB3ydYt0CAuwg=,3ydYt,2020-02-05T10:17:54.428956
51,17,403210012680000001D32F50B32BB3E082,QDIQASaAAAAB0y9Qsyuz4II=,0y9Qs,2020-02-05T10:17:54.753081
52,17,403210012680000001DE2A5EB0CE4B7B5C,QDIQASaAAAAB3ipesM5Le1w=,3ipes,2020-02-05T10:18:44.160010
53,17,403210012680000001DD2C58B7481027C5,QDIQASaAAAAB3SxYt0gQJ8U=,3SxYt,2020-02-05T10:18:44.488040
54,17,403210012680000001D32659B9F4157517,QDIQASaAAAAB0yZZufQVdRc=,0yZZu,2020-02-05T10:18:44.815110
55,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-02-05T10:19:34.222129
56,17,403210012680000001DC2E58B647CF3910,QDIQASaAAAAB3C5YtkfPORA=,3C5Yt,2020-02-05T10:19:34.549505
57,17,403210012680000001DC2F5FB2B1B0BDF7,QDIQASaAAAAB3C9fsrGwvfc=,3C9fs,2020-02-05T10:19:34.873649
58,17,403210012680000001DD265CB019EDF077,QDIQASaAAAAB3SZcsBnt8Hc=,3SZcs,2020-02-05T10:20:24.284858
59,17,403210012680000001D22A5FB30B847243,QDIQASaAAAAB0ipfswuEckM=,0ipfs,2020-02-05T10:20:24.611886
60,17,403210012680000001D22A5BB42647706E,QDIQASaAAAAB0ipbtCZHcG4=,0ipbt,2020-02-05T10:20:24.939954
61,17,403210012680000001D92C51B29D73F9F1,QDIQASaAAAAB2SxRsp1z+fE=,2SxRs,2020-02-05T10:21:14.351068
62,17,403210012680000001DF295BB4B0C648E5,QDIQASaAAAAB3ylbtLDGSOU=,3ylbt,2020-02-05T10:21:14.674234
63,17,403210012680000001DA295EB15095570C,QDIQASaAAAAB2ilesVCVVww=,2iles,2020-02-05T10:21:15.002284
64,17,403210012680000001DC2F51B722521146,QDIQASaAAAAB3C9RtyJSEUY=,3C9Rt,2020-02-05T10:22:04.413751
65,17,403210012680000001D82A5DB8CAB96E96,QDIQASaAAAAB2CpduMq5bpY=,2Cpdu,2020-02-05T10:22:04.736919
66,17,403210012680000001DD2A5DB26B8A9FBD,QDIQASaAAAAB3SpdsmuKn70=,3Spds,2020-02-05T10:22:05.064969
67,17,403210012680000001D9295FB405DD8A1F,QDIQASaAAAAB2SlftAXdih8=,2Slft,2020-02-05T10:22:54.476199
68,17,403210012680000001D82E5AB28C4980C4,QDIQASaAAAAB2C5asoxJgMQ=,2C5as,2020-02-05T10:22:54.803270
69,17,403210012680000001D8295DB180A03C03,QDIQASaAAAAB2CldsYCgPAM=,2Clds,2020-02-05T10:22:55.127432
70,17,403210012680000001DA285AB093E2DCC5,QDIQASaAAAAB2ihasJPi3MU=,2ihas,2020-02-05T10:23:44.538814
71,17,403210012680000001DA2C51B0D5729FAB,QDIQASaAAAAB2ixRsNVyn6s=,2ixRs,2020-02-05T10:23:44.866028
72,17,403210012680000001DD2E5DB030060D7D,QDIQASaAAAAB3S5dsDAGDX0=,3S5ds,2020-02-05T10:23:45.194075
73,17,403210012680000001DA275DB6E2D84D53,QDIQASaAAAAB2iddtuLYTVM=,2iddt,2020-02-05T10:24:34.600565
74,17,403210012680000001DD295AB6F69C7930,QDIQASaAAAAB3SlatvaceTA=,3Slat,2020-02-05T10:24:34.928631
75,17,403210012680000001D22C5CB5BCC47AA6,QDIQASaAAAAB0ixctbzEeqY=,0ixct,2020-02-05T10:24:35.256668
76,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-02-05T10:25:24.663054
77,17,403210012680000001DE2858B287EDA12B,QDIQASaAAAAB3ihYsoftoSs=,3ihYs,2020-02-05T10:25:24.991100
78,17,403210012680000001DE285BB2DA5149B2,QDIQASaAAAAB3ihbstpRSbI=,3ihbs,2020-02-05T10:25:25.319151
79,17,403210012680000001DA2B5BB074C1BD7F,QDIQASaAAAAB2itbsHTBvX8=,2itbs,2020-02-05T10:26:14.730423
80,17,403210012680000001D22B58B17030576F,QDIQASaAAAAB0itYsXAwV28=,0itYs,2020-02-05T10:26:15.057495
81,17,403210012680000001DC2C5CB34F67E696,QDIQASaAAAAB3Cxcs09n5pY=,3Cxcs,2020-02-05T10:26:15.385542
82,17,403210012680000001DC2C5CB29F09634D,QDIQASaAAAAB3Cxcsp8JY00=,3Cxcs,2020-02-05T10:27:04.792930
83,17,403210012680000001DC2A58B834FF2AA3,QDIQASaAAAAB3CpYuDT/KqM=,3CpYu,2020-02-05T10:27:05.124866
84,17,403210012680000001DC2651B164BC6BF5,QDIQASaAAAAB3CZRsWS8a/U=,3CZRs,2020-02-05T10:27:05.451935
85,17,403210012680000001DE2659B6279BB7CA,QDIQASaAAAAB3iZZtiebt8o=,3iZZt,2020-02-05T10:27:54.859305
86,17,403210012680000001DA275EB89967618B,QDIQASaAAAAB2ideuJlnYYs=,2ideu,2020-02-05T10:27:55.187354
87,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-02-05T10:27:55.514426
88,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-02-05T10:28:44.921895
89,17,403210012680000001D82D5CB7C7ABBEAB,QDIQASaAAAAB2C1ct8ervqs=,2C1ct,2020-02-05T10:28:45.249943
90,17,403210012680000001D92F51B1B6D57409,QDIQASaAAAAB2S9RsbbVdAk=,2S9Rs,2020-02-05T10:28:45.577013
91,17,403210012680000001D82D59B6BAB249F0,QDIQASaAAAAB2C1ZtrqySfA=,2C1Zt,2020-02-05T10:29:34.988305
92,17,403210012680000001D22C5FB97C611C58,QDIQASaAAAAB0ixfuXxhHFg=,0ixfu,2020-02-05T10:29:35.316335
93,17,403210012680000001DD2F5CB13E069CA2,QDIQASaAAAAB3S9csT4GnKI=,3S9cs,2020-02-05T10:29:35.643475
94,17,403210012680000001DD2D59B5E67FBE41,QDIQASaAAAAB3S1ZteZ/vkE=,3S1Zt,2020-02-05T10:30:25.051399
95,17,403210012680000001D32F5DB34126D2EE,QDIQASaAAAAB0y9ds0Em0u4=,0y9ds,2020-02-05T10:30:25.378452
96,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-02-05T10:30:25.706519
97,17,403210012680000001D32C5BB56221DDD4,QDIQASaAAAAB0yxbtWIh3dQ=,0yxbt,2020-02-05T10:31:15.113869
98,17,403210012680000001DD2E5CB96115F802,QDIQASaAAAAB3S5cuWEV+AI=,3S5cu,2020-02-05T10:31:15.440941
99,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-02-05T10:31:15.768989
100,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-02-05T10:32:05.180262
101,17,403210012680000001D92B51B861A303FF,QDIQASaAAAAB2StRuGGjA/8=,2StRu,2020-02-05T10:32:05.508311
102,17,403210012680000001DE2E5CB649DDFFD5,QDIQASaAAAAB3i5ctknd/9U=,3i5ct,2020-02-05T10:32:05.835382
103,17,403210012680000001DF285CB7D84EE1B8,QDIQASaAAAAB3yhct9hO4bg=,3yhct,2020-02-05T10:32:55.246655
104,17,403210012680000001D8275DB4EA711298,QDIQASaAAAAB2CddtOpxEpg=,2Cddt,2020-02-05T10:32:55.574704
105,17,403210012680000001DC2851B1C0F3706B,QDIQASaAAAAB3ChRscDzcGs=,3ChRs,2020-02-05T10:32:55.897872
106,17,403210012680000001DE2E59B39BE79A64,QDIQASaAAAAB3i5Zs5vnmmQ=,3i5Zs,2020-02-05T10:33:45.309145
107,17,403210012680000001D32B50B67BBCDFFF,QDIQASaAAAAB0ytQtnu83/8=,0ytQt,2020-02-05T10:33:45.633287
108,17,403210012680000001DE2B5AB2422D83A2,QDIQASaAAAAB3itaskItg6I=,3itas,2020-02-05T10:33:45.960357
109,17,403210012680000001DF2E5EB2FF47F4D5,QDIQASaAAAAB3y5esv9H9NU=,3y5es,2020-02-05T10:34:35.371632
110,17,403210012680000001D22A5AB3C6D62670,QDIQASaAAAAB0ipas8bWJnA=,0ipas,2020-02-05T10:34:35.695797
111,17,403210012680000001D32B5EB8EC0696D0,QDIQASaAAAAB0yteuOwGltA=,0yteu,2020-02-05T10:34:36.022868
112,17,403210012680000001DD2A5DB9CA6D19B0,QDIQASaAAAAB3SpducptGbA=,3Spdu,2020-02-05T10:35:25.434139
113,17,403210012680000001D22C5AB49E5D853A,QDIQASaAAAAB0ixatJ5dhTo=,0ixat,2020-02-05T10:35:25.762169
114,17,403210012680000001D9275EB286D72680,QDIQASaAAAAB2SdesobXJoA=,2Sdes,2020-02-05T10:35:26.090217
115,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-02-05T10:36:15.497586
116,17,403210012680000001D32A5BB4F484A16E,QDIQASaAAAAB0ypbtPSEoW4=,0ypbt,2020-02-05T10:36:15.824658
117,17,403210012680000001D92E50B0ABF94A61,QDIQASaAAAAB2S5QsKv5SmE=,2S5Qs,2020-02-05T10:36:16.152724
118,17,403210012680000001DE2B5AB6DB7F8044,QDIQASaAAAAB3itattt/gEQ=,3itat,2020-02-05T10:37:05.563869
119,17,403210012680000001DE275AB780DB3713,QDIQASaAAAAB3idat4DbNxM=,3idat,2020-02-05T10:37:05.891918
120,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-02-05T10:37:06.218988
